date, actual, predict, error, confidence_interval
2016/9/23, 0.777661, 0.769705, 0.007956, (0.751487_0.788573)
2016/9/26, 0.771425, 0.768503, 0.002922, (0.750681_0.787572)
2016/9/27, 0.764886, 0.800629, 0.035743, (0.782100_0.818525)
2016/9/28, 0.757456, 0.801321, 0.043865, (0.783806_0.820268)
2016/9/29, 0.772380, 0.770985, 0.001396, (0.752465_0.790181)
2016/9/30, 0.757496, 0.768087, 0.010591, (0.750371_0.786437)
2016/10/3, 0.753352, 0.791413, 0.038061, (0.772926_0.809667)
2016/10/4, 0.762567, 0.791430, 0.028863, (0.774363_0.808613)
2016/10/5, 0.771251, 0.768721, 0.002530, (0.750871_0.786669)
2016/10/6, 0.769981, 0.769953, 0.000027, (0.751120_0.788377)
2016/10/7, 0.775575, 0.761077, 0.014499, (0.743409_0.779458)
2016/10/11, 0.775980, 0.786547, 0.010568, (0.768827_0.805140)
2016/10/12, 0.774016, 0.786827, 0.012811, (0.769554_0.805069)
2016/10/13, 0.769941, 0.762898, 0.007044, (0.744304_0.780099)
2016/10/14, 0.779771, 0.764673, 0.015098, (0.747358_0.781629)
2016/10/17, 0.792571, 0.808026, 0.015455, (0.788956_0.826906)
2016/10/18, 0.793545, 0.809332, 0.015787, (0.790810_0.828019)
2016/10/19, 0.788756, 0.780652, 0.008104, (0.763152_0.799793)
2016/10/20, 0.788226, 0.783371, 0.004855, (0.766130_0.801296)
2016/10/21, 0.790675, 0.785878, 0.004797, (0.766987_0.802486)
2016/10/24, 0.788968, 0.828355, 0.039388, (0.811138_0.845668)
2016/10/25, 0.784858, 0.829370, 0.044512, (0.811140_0.846870)
2016/10/26, 0.776741, 0.793568, 0.016826, (0.775702_0.810903)
2016/10/27, 0.778214, 0.795703, 0.017488, (0.777779_0.814017)
2016/10/28, 0.780302, 0.797788, 0.017486, (0.780085_0.817150)
2016/10/31, 0.787498, 0.813657, 0.026159, (0.796475_0.830041)
2016/11/1, 0.736439, 0.813296, 0.076857, (0.794702_0.829762)
2016/11/2, 0.739528, 0.780424, 0.040896, (0.762802_0.799106)
2016/11/4, 0.725442, 0.781494, 0.056052, (0.765639_0.800765)
2016/11/7, 0.730114, 0.782032, 0.051917, (0.763568_0.798118)
2016/11/8, 0.735612, 0.736140, 0.000528, (0.719124_0.754094)
2016/11/9, 0.730963, 0.735034, 0.004070, (0.718167_0.752988)
2016/11/10, 0.728739, 0.731231, 0.002492, (0.713924_0.749643)
2016/11/11, 0.726268, 0.727236, 0.000969, (0.709955_0.743781)
2016/11/14, 0.730714, 0.735996, 0.005281, (0.718655_0.753864)
2016/11/15, 0.728806, 0.713250, 0.015556, (0.696003_0.731048)
2016/11/16, 0.727676, 0.711709, 0.015967, (0.694059_0.730445)
2016/11/17, 0.725539, 0.707497, 0.018042, (0.689448_0.725376)
2016/11/18, 0.721056, 0.702985, 0.018072, (0.686923_0.720558)
2016/11/21, 0.720063, 0.716057, 0.004005, (0.697405_0.732428)
2016/11/22, 0.715026, 0.714356, 0.000670, (0.695780_0.732305)
2016/11/24, 0.729472, 0.714466, 0.015006, (0.696758_0.732376)
2016/11/25, 0.756215, 0.711674, 0.044541, (0.693006_0.730420)
2016/11/28, 0.750214, 0.708269, 0.041945, (0.690034_0.727668)
2016/11/29, 0.773542, 0.718570, 0.054971, (0.699871_0.737272)
2016/11/30, 0.792144, 0.751746, 0.040398, (0.734226_0.769829)
2016/12/1, 0.802619, 0.751696, 0.050923, (0.733222_0.769947)
2016/12/2, 0.814964, 0.751493, 0.063471, (0.735026_0.770421)
2016/12/5, 0.822449, 0.783448, 0.039001, (0.765327_0.801643)
2016/12/6, 0.838072, 0.783913, 0.054159, (0.764799_0.802168)
2016/12/7, 0.846292, 0.835481, 0.010811, (0.819220_0.852443)
2016/12/8, 0.843200, 0.839014, 0.004186, (0.820901_0.857271)
2016/12/9, 0.838818, 0.841951, 0.003132, (0.823132_0.860081)
2016/12/12, 0.830270, 0.861372, 0.031102, (0.843534_0.879001)
2016/12/13, 0.832657, 0.864517, 0.031860, (0.845864_0.881717)
2016/12/14, 0.845199, 0.853350, 0.008151, (0.833855_0.870683)
2016/12/15, 0.844612, 0.852329, 0.007717, (0.834151_0.870374)
2016/12/16, 0.832866, 0.850340, 0.017475, (0.831131_0.868187)
2016/12/19, 0.826953, 0.892823, 0.065869, (0.872956_0.912151)
2016/12/20, 0.812956, 0.891696, 0.078740, (0.873965_0.910621)
2016/12/21, 0.803267, 0.815377, 0.012110, (0.798427_0.833248)
2016/12/22, 0.801583, 0.808486, 0.006903, (0.792770_0.826672)
2016/12/26, 0.795116, 0.800114, 0.004998, (0.784514_0.816573)
2016/12/27, 0.790902, 0.778616, 0.012286, (0.762438_0.795665)
2016/12/28, 0.792556, 0.772368, 0.020188, (0.756257_0.790228)
2016/12/29, 0.789652, 0.777744, 0.011908, (0.760483_0.796649)
2016/12/30, 0.783282, 0.772851, 0.010431, (0.755506_0.789718)
2017/1/4, 0.782898, 0.814297, 0.031399, (0.796201_0.830247)
2017/1/5, 0.783580, 0.812607, 0.029027, (0.795788_0.830317)
2017/1/6, 0.780586, 0.766295, 0.014291, (0.749088_0.782734)
2017/1/10, 0.776433, 0.804733, 0.028300, (0.787671_0.821909)
2017/1/11, 0.781411, 0.809896, 0.028485, (0.793714_0.828699)
2017/1/12, 0.790668, 0.804358, 0.013690, (0.786216_0.821335)
2017/1/13, 0.786464, 0.811579, 0.025116, (0.795099_0.828846)
2017/1/16, 0.787906, 0.819789, 0.031884, (0.801900_0.836013)
2017/1/17, 0.789212, 0.795070, 0.005857, (0.778197_0.812213)
2017/1/18, 0.781116, 0.797205, 0.016090, (0.779409_0.813947)
2017/1/19, 0.779701, 0.794912, 0.015211, (0.778210_0.811020)
2017/1/20, 0.786783, 0.790532, 0.003749, (0.773127_0.808550)
2017/1/23, 0.783690, 0.815836, 0.032146, (0.799795_0.832317)
2017/1/24, 0.781701, 0.761686, 0.020015, (0.744632_0.778527)
2017/1/25, 0.780439, 0.757266, 0.023173, (0.740496_0.774738)
2017/1/26, 0.781225, 0.748856, 0.032369, (0.732092_0.765609)
