date, actual, predict, error, confidence_interval
2016/9/23, 6.822965, 6.653420, 0.169545, (6.536198_6.771954)
2016/9/26, 6.755300, 6.612407, 0.142893, (6.492588_6.731416)
2016/9/27, 6.760943, 6.744820, 0.016123, (6.631028_6.867798)
2016/9/28, 6.983175, 6.725145, 0.258030, (6.609671_6.844778)
2016/9/29, 6.940629, 6.548452, 0.392177, (6.429931_6.664267)
2016/9/30, 7.001920, 6.546240, 0.455680, (6.433412_6.666606)
2016/10/3, 6.974420, 6.529296, 0.445124, (6.405010_6.645879)
2016/10/4, 7.017557, 6.514444, 0.503113, (6.394473_6.630168)
2016/10/5, 6.947567, 6.471543, 0.476023, (6.348467_6.590250)
2016/10/6, 6.908038, 6.602961, 0.305077, (6.477781_6.722134)
2016/10/7, 6.882816, 6.583259, 0.299557, (6.480074_6.700774)
2016/10/11, 7.082980, 6.407576, 0.675404, (6.279934_6.529166)
2016/10/12, 7.065221, 6.407470, 0.657751, (6.288964_6.529078)
2016/10/13, 7.087782, 6.393773, 0.694009, (6.275651_6.510379)
2016/10/14, 7.046519, 6.383342, 0.663177, (6.263853_6.493466)
2016/10/17, 7.138315, 6.346054, 0.792261, (6.233014_6.460402)
2016/10/18, 6.964624, 6.484280, 0.480344, (6.362328_6.609931)
2016/10/19, 6.956233, 6.472569, 0.483664, (6.354846_6.593840)
2016/10/20, 6.779253, 6.306030, 0.473223, (6.196474_6.429010)
2016/10/21, 6.760468, 6.316170, 0.444298, (6.197799_6.432822)
2016/10/24, 6.800184, 6.313758, 0.486427, (6.193499_6.436777)
2016/10/25, 7.163913, 6.315564, 0.848349, (6.205875_6.429863)
2016/10/26, 7.268388, 6.291364, 0.977024, (6.178778_6.411920)
2016/10/27, 7.355229, 6.443406, 0.911823, (6.324757_6.558786)
2016/10/28, 7.361338, 6.446103, 0.915234, (6.323213_6.558195)
2016/10/31, 7.300685, 6.294411, 1.006274, (6.178018_6.415274)
2016/11/1, 7.289027, 6.319670, 0.969357, (6.204349_6.432722)
2016/11/2, 7.212592, 6.332469, 0.880124, (6.213629_6.457039)
2016/11/4, 7.378400, 6.349392, 1.029008, (6.240317_6.470173)
2016/11/7, 7.447901, 6.340019, 1.107882, (6.220701_6.461180)
2016/11/8, 7.429464, 6.506402, 0.923062, (6.389743_6.613127)
2016/11/9, 7.448738, 6.522755, 0.925983, (6.398705_6.646645)
2016/11/10, 7.400007, 6.383839, 1.016168, (6.265167_6.498444)
2016/11/11, 7.298952, 6.420810, 0.878142, (6.305241_6.541058)
2016/11/14, 7.392857, 6.444081, 0.948776, (6.331068_6.560898)
2016/11/15, 7.373591, 6.470077, 0.903514, (6.360608_6.586686)
2016/11/16, 7.273239, 6.468235, 0.805004, (6.351187_6.583483)
2016/11/17, 7.350254, 6.640488, 0.709766, (6.524357_6.757377)
2016/11/18, 7.287568, 6.660956, 0.626612, (6.553376_6.787818)
2016/11/21, 7.152114, 6.524335, 0.627779, (6.405407_6.643871)
2016/11/22, 7.043178, 6.561742, 0.481436, (6.438480_6.686549)
2016/11/24, 7.034439, 6.583584, 0.450855, (6.460903_6.704679)
2016/11/25, 6.974934, 6.606313, 0.368621, (6.489793_6.733901)
2016/11/28, 6.940759, 6.599425, 0.341333, (6.481480_6.715558)
2016/11/29, 6.962555, 6.764944, 0.197612, (6.653600_6.883896)
2016/11/30, 6.968689, 6.777109, 0.191580, (6.653895_6.903731)
2016/12/1, 7.058728, 6.630764, 0.427964, (6.499857_6.750503)
2016/12/2, 6.901311, 6.657203, 0.244108, (6.541923_6.777387)
2016/12/5, 6.949746, 6.667029, 0.282718, (6.556661_6.788691)
2016/12/6, 6.793258, 6.676907, 0.116350, (6.559145_6.800573)
2016/12/7, 6.701238, 6.656565, 0.044674, (6.536214_6.777075)
2016/12/8, 6.571736, 6.808260, 0.236524, (6.680518_6.934803)
2016/12/9, 6.463392, 6.806476, 0.343084, (6.686480_6.937985)
2016/12/12, 6.456710, 6.646296, 0.189586, (6.521014_6.765460)
2016/12/13, 6.414543, 6.659244, 0.244701, (6.543366_6.775284)
2016/12/14, 6.564025, 6.656144, 0.092118, (6.516146_6.776368)
2016/12/15, 6.473631, 6.653863, 0.180232, (6.530557_6.762935)
2016/12/16, 6.433993, 6.622309, 0.188316, (6.503442_6.742948)
2016/12/19, 6.471667, 6.763893, 0.292227, (6.648779_6.883747)
2016/12/20, 6.544874, 6.753223, 0.208349, (6.635409_6.867004)
2016/12/21, 6.621616, 6.487462, 0.134155, (6.361007_6.615054)
2016/12/22, 6.632898, 6.482877, 0.150020, (6.366658_6.606230)
2016/12/26, 6.592378, 6.432794, 0.159584, (6.314941_6.550272)
2016/12/27, 6.603872, 6.440776, 0.163095, (6.313616_6.569063)
2016/12/28, 6.633915, 6.429076, 0.204839, (6.314796_6.553778)
2016/12/29, 6.658368, 6.398648, 0.259720, (6.278495_6.520106)
2016/12/30, 6.640941, 6.406733, 0.234208, (6.286169_6.534287)
2017/1/4, 6.754670, 6.407072, 0.347599, (6.284424_6.538809)
2017/1/5, 6.768744, 6.402791, 0.365953, (6.288333_6.528628)
2017/1/6, 6.708212, 6.353917, 0.354295, (6.226245_6.473978)
2017/1/10, 6.720439, 6.364175, 0.356264, (6.248753_6.487436)
2017/1/11, 6.736971, 6.355931, 0.381040, (6.227034_6.480116)
2017/1/12, 6.832051, 6.330213, 0.501838, (6.203273_6.453769)
2017/1/13, 6.793364, 6.344286, 0.449078, (6.217522_6.480498)
2017/1/16, 6.895808, 6.351863, 0.543946, (6.221449_6.480189)
2017/1/17, 6.954476, 6.355996, 0.598480, (6.228237_6.487427)
