date, actual, predict, error, confidence_interval
2016/9/23, 6.822965, 6.653420, 0.169545, (6.536198_6.771954)
2016/9/26, 6.755300, 6.612407, 0.142893, (6.492588_6.731416)
2016/9/27, 6.760943, 6.744820, 0.016123, (6.631028_6.867798)
2016/9/28, 6.983175, 6.725145, 0.258030, (6.609671_6.844778)
2016/9/29, 6.940629, 6.548452, 0.392177, (6.429931_6.664267)
2016/9/30, 7.001920, 6.546240, 0.455680, (6.433412_6.666606)
2016/10/3, 6.974420, 6.529296, 0.445124, (6.405010_6.645879)
2016/10/4, 7.017557, 6.514444, 0.503113, (6.394473_6.630168)
2016/10/5, 6.947567, 6.471543, 0.476023, (6.348467_6.590250)
2016/10/6, 6.908038, 6.602961, 0.305077, (6.477781_6.722134)
2016/10/7, 6.882816, 6.583259, 0.299557, (6.480074_6.700774)
2016/10/11, 7.082980, 6.407576, 0.675404, (6.279934_6.529166)
2016/10/12, 7.065221, 6.407470, 0.657751, (6.288964_6.529078)
2016/10/13, 7.087782, 6.393773, 0.694009, (6.275651_6.510379)
2016/10/14, 7.046519, 6.383342, 0.663177, (6.263853_6.493466)
2016/10/17, 7.138315, 6.346054, 0.792261, (6.233014_6.460402)
2016/10/18, 6.964624, 6.484280, 0.480344, (6.362328_6.609931)
2016/10/19, 6.956233, 6.472569, 0.483664, (6.354846_6.593840)
2016/10/20, 6.779253, 6.306030, 0.473223, (6.196474_6.429010)
2016/10/21, 6.760468, 6.316170, 0.444298, (6.197799_6.432822)
2016/10/24, 6.800184, 6.313758, 0.486427, (6.193499_6.436777)
2016/10/25, 7.163913, 6.315564, 0.848349, (6.205875_6.429863)
2016/10/26, 7.268388, 6.291364, 0.977024, (6.178778_6.411920)
2016/10/27, 7.355229, 6.443406, 0.911823, (6.324757_6.558786)
2016/10/28, 7.361338, 6.446103, 0.915234, (6.323213_6.558195)
2016/10/31, 7.300685, 6.294411, 1.006274, (6.178018_6.415274)
2016/11/1, 7.289027, 6.319670, 0.969357, (6.204349_6.432722)
2016/11/2, 7.212592, 6.332469, 0.880124, (6.213629_6.457039)
2016/11/4, 7.378400, 6.349392, 1.029008, (6.240317_6.470173)
2016/11/7, 7.447901, 6.340019, 1.107882, (6.220701_6.461180)
2016/11/8, 7.429464, 6.506402, 0.923062, (6.389743_6.613127)
2016/11/9, 7.448738, 6.522755, 0.925983, (6.398705_6.646645)
2016/11/10, 7.400007, 6.383839, 1.016168, (6.265167_6.498444)
2016/11/11, 7.298952, 6.420810, 0.878142, (6.305241_6.541058)
2016/11/14, 7.392857, 6.444081, 0.948776, (6.331068_6.560898)
2016/11/15, 7.373591, 6.470077, 0.903514, (6.360608_6.586686)
2016/11/16, 7.273239, 6.468235, 0.805004, (6.351187_6.583483)
2016/11/17, 7.350254, 6.640488, 0.709766, (6.524357_6.757377)
2016/11/18, 7.287568, 6.660956, 0.626612, (6.553376_6.787818)
2016/11/21, 7.152114, 6.524335, 0.627779, (6.405407_6.643871)
2016/11/22, 7.043178, 7.136533, 0.093355, (7.018180_7.270405)
2016/11/24, 7.034439, 7.107284, 0.072844, (6.973892_7.236840)
2016/11/25, 6.974934, 7.074810, 0.099876, (6.948364_7.200623)
2016/11/28, 6.940759, 7.005423, 0.064665, (6.875925_7.124171)
2016/11/29, 6.962555, 7.089739, 0.127183, (6.971267_7.215147)
2016/11/30, 6.968689, 7.053507, 0.084819, (6.922203_7.173388)
2016/12/1, 7.058728, 6.892501, 0.166228, (6.770537_7.008779)
2016/12/2, 6.901311, 6.880083, 0.021228, (6.749842_7.006020)
2016/12/5, 6.949746, 6.858794, 0.090952, (6.735636_6.980765)
2016/12/6, 6.793258, 6.836766, 0.043508, (6.720122_6.965363)
2016/12/7, 6.701238, 6.779927, 0.078688, (6.657875_6.907928)
2016/12/8, 6.571736, 6.878468, 0.306732, (6.756354_7.007716)
2016/12/9, 6.463392, 6.857689, 0.394296, (6.735931_6.979539)
2016/12/12, 6.456710, 6.712889, 0.256179, (6.579290_6.835069)
2016/12/13, 6.414543, 6.716961, 0.302418, (6.592485_6.850247)
2016/12/14, 6.564025, 6.711978, 0.147953, (6.585637_6.838992)
2016/12/15, 6.473631, 6.705629, 0.231998, (6.584111_6.832146)
2016/12/16, 6.433993, 6.663432, 0.229439, (6.544129_6.793049)
2016/12/19, 6.471667, 6.775212, 0.303545, (6.656875_6.894830)
2016/12/20, 6.544874, 6.765956, 0.221082, (6.642982_6.888790)
2016/12/21, 6.621616, 6.630715, 0.009098, (6.507143_6.746290)
2016/12/22, 6.632898, 6.642197, 0.009299, (6.520587_6.762236)
2016/12/26, 6.592378, 6.642367, 0.049989, (6.523036_6.766264)
2016/12/27, 6.603872, 6.638878, 0.035006, (6.507059_6.768809)
2016/12/28, 6.633915, 6.597287, 0.036628, (6.470596_6.731547)
2016/12/29, 6.658368, 6.707531, 0.049162, (6.579830_6.828946)
2016/12/30, 6.640941, 6.694775, 0.053834, (6.573008_6.819180)
2017/1/4, 6.754670, 6.554313, 0.200357, (6.417995_6.675218)
2017/1/5, 6.768744, 6.559148, 0.209596, (6.425086_6.674595)
2017/1/6, 6.708212, 6.551587, 0.156625, (6.430175_6.680666)
2017/1/10, 6.720439, 6.539656, 0.180783, (6.407210_6.656546)
2017/1/11, 6.736971, 6.489310, 0.247661, (6.360815_6.615851)
2017/1/12, 6.832051, 6.590894, 0.241158, (6.464793_6.708610)
2017/1/13, 6.793364, 6.569979, 0.223385, (6.448466_6.695088)
2017/1/16, 6.895808, 6.422249, 0.473559, (6.299233_6.536113)
2017/1/17, 6.954476, 6.421073, 0.533404, (6.295981_6.545140)
