date, actual, predict, error, confidence_interval
2016/9/23, 6.822965, 6.653420, 0.169545, (6.536198_6.771954)
2016/9/26, 6.755300, 6.612407, 0.142893, (6.492588_6.731416)
2016/9/27, 6.760943, 6.744820, 0.016123, (6.631028_6.867798)
2016/9/28, 6.983175, 6.725145, 0.258030, (6.609671_6.844778)
2016/9/29, 6.940629, 6.548452, 0.392177, (6.429931_6.664267)
2016/9/30, 7.001920, 6.546240, 0.455680, (6.433412_6.666606)
2016/10/3, 6.974420, 6.529296, 0.445124, (6.405010_6.645879)
2016/10/4, 7.017557, 6.514444, 0.503113, (6.394473_6.630168)
2016/10/5, 6.947567, 6.471543, 0.476023, (6.348467_6.590250)
2016/10/6, 6.908038, 6.602961, 0.305077, (6.477781_6.722134)
2016/10/7, 6.882816, 6.583259, 0.299557, (6.480074_6.700774)
2016/10/11, 7.082980, 6.407576, 0.675404, (6.279934_6.529166)
2016/10/12, 7.065221, 6.407470, 0.657751, (6.288964_6.529078)
2016/10/13, 7.087782, 6.393773, 0.694009, (6.275651_6.510379)
2016/10/14, 7.046519, 6.383342, 0.663177, (6.263853_6.493466)
2016/10/17, 7.138315, 6.346054, 0.792261, (6.233014_6.460402)
2016/10/18, 6.964624, 6.484280, 0.480344, (6.362328_6.609931)
2016/10/19, 6.956233, 6.472569, 0.483664, (6.354846_6.593840)
2016/10/20, 6.779253, 6.306030, 0.473223, (6.196474_6.429010)
2016/10/21, 6.760468, 6.316170, 0.444298, (6.197799_6.432822)
2016/10/24, 6.800184, 6.916839, 0.116655, (6.793728_7.033177)
2016/10/25, 7.163913, 6.903529, 0.260384, (6.791728_7.021569)
2016/10/26, 7.268388, 6.846153, 0.422235, (6.724369_6.957486)
2016/10/27, 7.355229, 6.853418, 0.501811, (6.745704_6.972385)
2016/10/28, 7.361338, 6.850970, 0.510367, (6.746175_6.970015)
2016/10/31, 7.300685, 6.843925, 0.456759, (6.730284_6.969519)
2016/11/1, 7.289027, 6.815832, 0.473196, (6.692803_6.931814)
2016/11/2, 7.212592, 6.860095, 0.352497, (6.748548_6.981392)
2016/11/4, 7.378400, 6.860112, 0.518288, (6.740738_6.973545)
2016/11/7, 7.447901, 6.816748, 0.631153, (6.698718_6.923096)
2016/11/8, 7.429464, 6.838327, 0.591137, (6.724661_6.942347)
2016/11/9, 7.448738, 6.850111, 0.598627, (6.726919_6.964366)
2016/11/10, 7.400007, 6.856840, 0.543168, (6.739119_6.975286)
2016/11/11, 7.298952, 6.841702, 0.457251, (6.726170_6.941194)
2016/11/14, 7.392857, 6.897772, 0.495085, (6.782876_7.017262)
2016/11/15, 7.373591, 6.908150, 0.465441, (6.791355_7.023065)
2016/11/16, 7.273239, 6.873449, 0.399790, (6.752624_6.981618)
2016/11/17, 7.350254, 6.901790, 0.448465, (6.783396_7.017999)
2016/11/18, 7.287568, 6.918283, 0.369285, (6.797293_7.030810)
2016/11/21, 7.152114, 6.927575, 0.224539, (6.814919_7.043337)
2016/11/22, 7.043178, 7.136533, 0.093355, (7.018180_7.270405)
2016/11/24, 7.034439, 7.107284, 0.072844, (6.973892_7.236840)
2016/11/25, 6.974934, 7.074810, 0.099876, (6.948364_7.200623)
2016/11/28, 6.940759, 7.005423, 0.064665, (6.875925_7.124171)
2016/11/29, 6.962555, 7.089739, 0.127183, (6.971267_7.215147)
2016/11/30, 6.968689, 7.053507, 0.084819, (6.922203_7.173388)
2016/12/1, 7.058728, 6.892501, 0.166228, (6.770537_7.008779)
2016/12/2, 6.901311, 6.880083, 0.021228, (6.749842_7.006020)
2016/12/5, 6.949746, 6.858794, 0.090952, (6.735636_6.980765)
2016/12/6, 6.793258, 6.836766, 0.043508, (6.720122_6.965363)
2016/12/7, 6.701238, 6.779927, 0.078688, (6.657875_6.907928)
2016/12/8, 6.571736, 6.878468, 0.306732, (6.756354_7.007716)
2016/12/9, 6.463392, 6.857689, 0.394296, (6.735931_6.979539)
2016/12/12, 6.456710, 6.712889, 0.256179, (6.579290_6.835069)
2016/12/13, 6.414543, 6.716961, 0.302418, (6.592485_6.850247)
2016/12/14, 6.564025, 6.711978, 0.147953, (6.585637_6.838992)
2016/12/15, 6.473631, 6.705629, 0.231998, (6.584111_6.832146)
2016/12/16, 6.433993, 6.663432, 0.229439, (6.544129_6.793049)
2016/12/19, 6.471667, 6.775212, 0.303545, (6.656875_6.894830)
2016/12/20, 6.544874, 6.765956, 0.221082, (6.642982_6.888790)
2016/12/21, 6.621616, 6.487462, 0.134155, (6.361007_6.615054)
2016/12/22, 6.632898, 6.482877, 0.150020, (6.366658_6.606230)
2016/12/26, 6.592378, 6.432794, 0.159584, (6.314941_6.550272)
2016/12/27, 6.603872, 6.440776, 0.163095, (6.313616_6.569063)
2016/12/28, 6.633915, 6.429076, 0.204839, (6.314796_6.553778)
2016/12/29, 6.658368, 6.398648, 0.259720, (6.278495_6.520106)
2016/12/30, 6.640941, 6.406733, 0.234208, (6.286169_6.534287)
2017/1/4, 6.754670, 6.407072, 0.347599, (6.284424_6.538809)
2017/1/5, 6.768744, 6.402791, 0.365953, (6.288333_6.528628)
2017/1/6, 6.708212, 6.353917, 0.354295, (6.226245_6.473978)
2017/1/10, 6.720439, 6.364175, 0.356264, (6.248753_6.487436)
2017/1/11, 6.736971, 6.355931, 0.381040, (6.227034_6.480116)
2017/1/12, 6.832051, 6.330213, 0.501838, (6.203273_6.453769)
2017/1/13, 6.793364, 6.344286, 0.449078, (6.217522_6.480498)
2017/1/16, 6.895808, 6.351863, 0.543946, (6.221449_6.480189)
2017/1/17, 6.954476, 6.355996, 0.598480, (6.228237_6.487427)
