date, actual, predict, error, confidence_interval
2016/9/23, 6.822965, 6.653420, 0.169545, (6.536198_6.771954)
2016/9/26, 6.755300, 6.612407, 0.142893, (6.492588_6.731416)
2016/9/27, 6.760943, 6.744820, 0.016123, (6.631028_6.867798)
2016/9/28, 6.983175, 6.725145, 0.258030, (6.609671_6.844778)
2016/9/29, 6.940629, 6.548452, 0.392177, (6.429931_6.664267)
2016/9/30, 7.001920, 6.546240, 0.455680, (6.433412_6.666606)
2016/10/3, 6.974420, 6.529296, 0.445124, (6.405010_6.645879)
2016/10/4, 7.017557, 6.514444, 0.503113, (6.394473_6.630168)
2016/10/5, 6.947567, 6.471543, 0.476023, (6.348467_6.590250)
2016/10/6, 6.908038, 6.602961, 0.305077, (6.477781_6.722134)
2016/10/7, 6.882816, 6.583259, 0.299557, (6.480074_6.700774)
2016/10/11, 7.082980, 6.407576, 0.675404, (6.279934_6.529166)
2016/10/12, 7.065221, 6.407470, 0.657751, (6.288964_6.529078)
2016/10/13, 7.087782, 6.393773, 0.694009, (6.275651_6.510379)
2016/10/14, 7.046519, 6.383342, 0.663177, (6.263853_6.493466)
2016/10/17, 7.138315, 7.122826, 0.015490, (7.005103_7.236947)
2016/10/18, 6.964624, 7.121926, 0.157302, (7.005650_7.240928)
2016/10/19, 6.956233, 7.026718, 0.070485, (6.911926_7.139945)
2016/10/20, 6.779253, 7.043213, 0.263960, (6.932182_7.158241)
2016/10/21, 6.760468, 7.047237, 0.286768, (6.923198_7.161803)
2016/10/24, 6.800184, 7.047752, 0.247568, (6.930858_7.162735)
2016/10/25, 7.163913, 7.024732, 0.139180, (6.905500_7.129605)
2016/10/26, 7.268388, 7.113735, 0.154653, (7.000683_7.232789)
2016/10/27, 7.355229, 7.113970, 0.241259, (6.994111_7.220290)
2016/10/28, 7.361338, 7.021362, 0.339975, (6.905283_7.140480)
2016/10/31, 7.300685, 7.041801, 0.258884, (6.922376_7.158835)
2016/11/1, 7.289027, 7.050952, 0.238075, (6.936565_7.164458)
2016/11/2, 7.212592, 7.057585, 0.155008, (6.945452_7.173171)
2016/11/4, 7.378400, 7.041446, 0.336954, (6.921451_7.160378)
2016/11/7, 7.447901, 7.137848, 0.310053, (7.025565_7.255323)
2016/11/8, 7.429464, 7.508675, 0.079210, (7.379677_7.625277)
2016/11/9, 7.448738, 7.536949, 0.088211, (7.409197_7.658725)
2016/11/10, 7.400007, 7.560057, 0.160050, (7.432514_7.672589)
2016/11/11, 7.298952, 7.550170, 0.251218, (7.425785_7.676313)
2016/11/14, 7.392857, 7.677027, 0.284170, (7.552166_7.803684)
2016/11/15, 7.373591, 7.685816, 0.312226, (7.565369_7.806999)
2016/11/16, 7.273239, 7.567871, 0.294632, (7.440106_7.693194)
2016/11/17, 7.350254, 7.593495, 0.243241, (7.462127_7.715385)
2016/11/18, 7.287568, 7.597661, 0.310093, (7.482544_7.724273)
2016/11/21, 7.152114, 7.596260, 0.444146, (7.466946_7.723602)
2016/11/22, 7.043178, 7.561903, 0.518725, (7.438630_7.686170)
2016/11/24, 7.034439, 7.664762, 0.630323, (7.542287_7.784580)
2016/11/25, 6.974934, 7.650437, 0.675503, (7.520569_7.773027)
2016/11/28, 6.940759, 7.510644, 0.569885, (7.377624_7.629032)
2016/11/29, 6.962555, 7.516027, 0.553472, (7.385713_7.632851)
2016/11/30, 6.968689, 6.870925, 0.097764, (6.743346_6.997353)
2016/12/1, 7.058728, 6.846511, 0.212217, (6.719241_6.970598)
2016/12/2, 6.901311, 6.785094, 0.116218, (6.662922_6.904754)
2016/12/5, 6.949746, 6.866406, 0.083341, (6.738193_6.984747)
2016/12/6, 6.793258, 6.842799, 0.049541, (6.710815_6.963048)
2016/12/7, 6.701238, 6.710482, 0.009244, (6.585861_6.830603)
2016/12/8, 6.571736, 6.710468, 0.138732, (6.592147_6.839152)
2016/12/9, 6.463392, 6.704824, 0.241432, (6.582625_6.826383)
2016/12/12, 6.456710, 6.694156, 0.237446, (6.572602_6.825676)
2016/12/13, 6.414543, 6.645735, 0.231192, (6.527972_6.766718)
2016/12/14, 6.564025, 6.738966, 0.174940, (6.604631_6.862065)
2016/12/15, 6.473631, 6.725916, 0.252285, (6.601026_6.845897)
2016/12/16, 6.433993, 6.602567, 0.168574, (6.477635_6.722950)
2016/12/19, 6.471667, 6.609765, 0.138098, (6.476036_6.723431)
2016/12/20, 6.544874, 6.609471, 0.064597, (6.485574_6.728740)
2016/12/21, 6.621616, 6.487462, 0.134155, (6.361007_6.615054)
2016/12/22, 6.632898, 6.482877, 0.150020, (6.366658_6.606230)
2016/12/26, 6.592378, 6.432794, 0.159584, (6.314941_6.550272)
2016/12/27, 6.603872, 6.440776, 0.163095, (6.313616_6.569063)
2016/12/28, 6.633915, 6.429076, 0.204839, (6.314796_6.553778)
2016/12/29, 6.658368, 6.398648, 0.259720, (6.278495_6.520106)
2016/12/30, 6.640941, 6.406733, 0.234208, (6.286169_6.534287)
2017/1/4, 6.754670, 6.407072, 0.347599, (6.284424_6.538809)
2017/1/5, 6.768744, 6.402791, 0.365953, (6.288333_6.528628)
2017/1/6, 6.708212, 6.353917, 0.354295, (6.226245_6.473978)
2017/1/10, 6.720439, 6.364175, 0.356264, (6.248753_6.487436)
2017/1/11, 6.736971, 6.355931, 0.381040, (6.227034_6.480116)
2017/1/12, 6.832051, 6.330213, 0.501838, (6.203273_6.453769)
2017/1/13, 6.793364, 6.344286, 0.449078, (6.217522_6.480498)
2017/1/16, 6.895808, 6.351863, 0.543946, (6.221449_6.480189)
2017/1/17, 6.954476, 6.861017, 0.093459, (6.735401_6.990984)
