date, actual, predict, error, confidence_interval
2016/9/23, 6.822965, 6.653420, 0.169545, (6.536198_6.771954)
2016/9/26, 6.755300, 6.612407, 0.142893, (6.492588_6.731416)
2016/9/27, 6.760943, 6.744820, 0.016123, (6.631028_6.867798)
2016/9/28, 6.983175, 6.725145, 0.258030, (6.609671_6.844778)
2016/9/29, 6.940629, 6.548452, 0.392177, (6.429931_6.664267)
2016/9/30, 7.001920, 6.546240, 0.455680, (6.433412_6.666606)
2016/10/3, 6.974420, 6.529296, 0.445124, (6.405010_6.645879)
2016/10/4, 7.017557, 6.514444, 0.503113, (6.394473_6.630168)
2016/10/5, 6.947567, 6.471543, 0.476023, (6.348467_6.590250)
2016/10/6, 6.908038, 6.602961, 0.305077, (6.477781_6.722134)
2016/10/7, 6.882816, 7.022045, 0.139229, (6.904989_7.130914)
2016/10/11, 7.082980, 7.042247, 0.040734, (6.930346_7.163406)
2016/10/12, 7.065221, 7.057901, 0.007321, (6.929417_7.170129)
2016/10/13, 7.087782, 7.060049, 0.027733, (6.948967_7.177108)
2016/10/14, 7.046519, 7.094347, 0.047828, (6.977783_7.203734)
2016/10/17, 7.138315, 7.114100, 0.024215, (7.002928_7.232285)
2016/10/18, 6.964624, 7.129600, 0.164976, (7.013073_7.242007)
2016/10/19, 6.956233, 7.120859, 0.164626, (7.003523_7.229959)
2016/10/20, 6.779253, 7.136048, 0.356795, (7.016887_7.245494)
2016/10/21, 6.760468, 7.147061, 0.386592, (7.027181_7.264772)
2016/10/24, 6.800184, 6.916839, 0.116655, (6.793728_7.033177)
2016/10/25, 7.163913, 6.903529, 0.260384, (6.791728_7.021569)
2016/10/26, 7.268388, 6.846153, 0.422235, (6.724369_6.957486)
2016/10/27, 7.355229, 6.853418, 0.501811, (6.745704_6.972385)
2016/10/28, 7.361338, 6.850970, 0.510367, (6.746175_6.970015)
2016/10/31, 7.300685, 6.843925, 0.456759, (6.730284_6.969519)
2016/11/1, 7.289027, 6.815832, 0.473196, (6.692803_6.931814)
2016/11/2, 7.212592, 6.860095, 0.352497, (6.748548_6.981392)
2016/11/4, 7.378400, 6.860112, 0.518288, (6.740738_6.973545)
2016/11/7, 7.447901, 6.816748, 0.631153, (6.698718_6.923096)
2016/11/8, 7.429464, 7.508675, 0.079210, (7.379677_7.625277)
2016/11/9, 7.448738, 7.536949, 0.088211, (7.409197_7.658725)
2016/11/10, 7.400007, 7.560057, 0.160050, (7.432514_7.672589)
2016/11/11, 7.298952, 7.550170, 0.251218, (7.425785_7.676313)
2016/11/14, 7.392857, 7.677027, 0.284170, (7.552166_7.803684)
2016/11/15, 7.373591, 7.685816, 0.312226, (7.565369_7.806999)
2016/11/16, 7.273239, 7.567871, 0.294632, (7.440106_7.693194)
2016/11/17, 7.350254, 7.593495, 0.243241, (7.462127_7.715385)
2016/11/18, 7.287568, 7.597661, 0.310093, (7.482544_7.724273)
2016/11/21, 7.152114, 7.596260, 0.444146, (7.466946_7.723602)
2016/11/22, 7.043178, 7.136533, 0.093355, (7.018180_7.270405)
2016/11/24, 7.034439, 7.107284, 0.072844, (6.973892_7.236840)
2016/11/25, 6.974934, 7.074810, 0.099876, (6.948364_7.200623)
2016/11/28, 6.940759, 7.005423, 0.064665, (6.875925_7.124171)
2016/11/29, 6.962555, 7.089739, 0.127183, (6.971267_7.215147)
2016/11/30, 6.968689, 7.053507, 0.084819, (6.922203_7.173388)
2016/12/1, 7.058728, 6.892501, 0.166228, (6.770537_7.008779)
2016/12/2, 6.901311, 6.880083, 0.021228, (6.749842_7.006020)
2016/12/5, 6.949746, 6.858794, 0.090952, (6.735636_6.980765)
2016/12/6, 6.793258, 6.836766, 0.043508, (6.720122_6.965363)
2016/12/7, 6.701238, 6.794710, 0.093472, (6.674681_6.915325)
2016/12/8, 6.571736, 6.784258, 0.212522, (6.657434_6.916949)
2016/12/9, 6.463392, 6.732450, 0.269058, (6.611919_6.858457)
2016/12/12, 6.456710, 6.757178, 0.300468, (6.636012_6.878908)
2016/12/13, 6.414543, 6.742844, 0.328301, (6.615844_6.868077)
2016/12/14, 6.564025, 6.689696, 0.125671, (6.553564_6.812541)
2016/12/15, 6.473631, 6.691476, 0.217845, (6.564796_6.809592)
2016/12/16, 6.433993, 6.691126, 0.257133, (6.561981_6.812120)
2016/12/19, 6.471667, 6.681448, 0.209781, (6.544694_6.803102)
2016/12/20, 6.544874, 6.628955, 0.084082, (6.495650_6.758039)
2016/12/21, 6.621616, 6.487462, 0.134155, (6.361007_6.615054)
2016/12/22, 6.632898, 6.482877, 0.150020, (6.366658_6.606230)
2016/12/26, 6.592378, 6.432794, 0.159584, (6.314941_6.550272)
2016/12/27, 6.603872, 6.440776, 0.163095, (6.313616_6.569063)
2016/12/28, 6.633915, 6.429076, 0.204839, (6.314796_6.553778)
2016/12/29, 6.658368, 6.398648, 0.259720, (6.278495_6.520106)
2016/12/30, 6.640941, 6.406733, 0.234208, (6.286169_6.534287)
2017/1/4, 6.754670, 6.407072, 0.347599, (6.284424_6.538809)
2017/1/5, 6.768744, 6.402791, 0.365953, (6.288333_6.528628)
2017/1/6, 6.708212, 6.353917, 0.354295, (6.226245_6.473978)
2017/1/10, 6.720439, 6.730532, 0.010093, (6.613153_6.865317)
2017/1/11, 6.736971, 6.751740, 0.014769, (6.625761_6.882045)
2017/1/12, 6.832051, 6.787599, 0.044452, (6.658493_6.923619)
2017/1/13, 6.793364, 6.831445, 0.038081, (6.710725_6.964198)
2017/1/16, 6.895808, 6.867270, 0.028539, (6.741971_6.995607)
2017/1/17, 6.954476, 6.897424, 0.057052, (6.767833_7.014670)
