date, actual, predict, error, confidence_interval
2016/9/23, 6.822965, 6.653420, 0.169545, (6.536198_6.771954)
2016/9/26, 6.755300, 6.612407, 0.142893, (6.492588_6.731416)
2016/9/27, 6.760943, 6.744820, 0.016123, (6.631028_6.867798)
2016/9/28, 6.983175, 6.725145, 0.258030, (6.609671_6.844778)
2016/9/29, 6.940629, 6.548452, 0.392177, (6.429931_6.664267)
2016/9/30, 7.001920, 6.885024, 0.116896, (6.767121_7.003300)
2016/10/3, 6.974420, 6.936975, 0.037445, (6.826515_7.049097)
2016/10/4, 7.017557, 6.953819, 0.063738, (6.832784_7.066610)
2016/10/5, 6.947567, 6.926932, 0.020634, (6.807299_7.039565)
2016/10/6, 6.908038, 6.960653, 0.052615, (6.851610_7.085244)
2016/10/7, 6.882816, 7.022045, 0.139229, (6.904989_7.130914)
2016/10/11, 7.082980, 7.042247, 0.040734, (6.930346_7.163406)
2016/10/12, 7.065221, 7.057901, 0.007321, (6.929417_7.170129)
2016/10/13, 7.087782, 7.060049, 0.027733, (6.948967_7.177108)
2016/10/14, 7.046519, 7.094347, 0.047828, (6.977783_7.203734)
2016/10/17, 7.138315, 7.122826, 0.015490, (7.005103_7.236947)
2016/10/18, 6.964624, 7.121926, 0.157302, (7.005650_7.240928)
2016/10/19, 6.956233, 7.026718, 0.070485, (6.911926_7.139945)
2016/10/20, 6.779253, 7.043213, 0.263960, (6.932182_7.158241)
2016/10/21, 6.760468, 7.047237, 0.286768, (6.923198_7.161803)
2016/10/24, 6.800184, 6.916839, 0.116655, (6.793728_7.033177)
2016/10/25, 7.163913, 6.903529, 0.260384, (6.791728_7.021569)
2016/10/26, 7.268388, 6.846153, 0.422235, (6.724369_6.957486)
2016/10/27, 7.355229, 6.853418, 0.501811, (6.745704_6.972385)
2016/10/28, 7.361338, 6.850970, 0.510367, (6.746175_6.970015)
2016/10/31, 7.300685, 7.327367, 0.026682, (7.197024_7.454089)
2016/11/1, 7.289027, 7.355582, 0.066555, (7.222285_7.490741)
2016/11/2, 7.212592, 7.249839, 0.037246, (7.131700_7.372573)
2016/11/4, 7.378400, 7.304472, 0.073928, (7.178323_7.429814)
2016/11/7, 7.447901, 7.340373, 0.107528, (7.221484_7.464503)
2016/11/8, 7.429464, 7.508675, 0.079210, (7.379677_7.625277)
2016/11/9, 7.448738, 7.536949, 0.088211, (7.409197_7.658725)
2016/11/10, 7.400007, 7.560057, 0.160050, (7.432514_7.672589)
2016/11/11, 7.298952, 7.550170, 0.251218, (7.425785_7.676313)
2016/11/14, 7.392857, 7.677027, 0.284170, (7.552166_7.803684)
2016/11/15, 7.373591, 7.413027, 0.039437, (7.288814_7.535409)
2016/11/16, 7.273239, 7.408510, 0.135271, (7.282763_7.538649)
2016/11/17, 7.350254, 7.395472, 0.045218, (7.267906_7.528274)
2016/11/18, 7.287568, 7.346384, 0.058816, (7.226702_7.465180)
2016/11/21, 7.152114, 7.465308, 0.313194, (7.340761_7.588191)
2016/11/22, 7.043178, 7.136533, 0.093355, (7.018180_7.270405)
2016/11/24, 7.034439, 7.107284, 0.072844, (6.973892_7.236840)
2016/11/25, 6.974934, 7.074810, 0.099876, (6.948364_7.200623)
2016/11/28, 6.940759, 7.005423, 0.064665, (6.875925_7.124171)
2016/11/29, 6.962555, 7.089739, 0.127183, (6.971267_7.215147)
2016/11/30, 6.968689, 6.870925, 0.097764, (6.743346_6.997353)
2016/12/1, 7.058728, 6.846511, 0.212217, (6.719241_6.970598)
2016/12/2, 6.901311, 6.785094, 0.116218, (6.662922_6.904754)
2016/12/5, 6.949746, 6.866406, 0.083341, (6.738193_6.984747)
2016/12/6, 6.793258, 6.842799, 0.049541, (6.710815_6.963048)
2016/12/7, 6.701238, 6.794710, 0.093472, (6.674681_6.915325)
2016/12/8, 6.571736, 6.784258, 0.212522, (6.657434_6.916949)
2016/12/9, 6.463392, 6.732450, 0.269058, (6.611919_6.858457)
2016/12/12, 6.456710, 6.757178, 0.300468, (6.636012_6.878908)
2016/12/13, 6.414543, 6.742844, 0.328301, (6.615844_6.868077)
2016/12/14, 6.564025, 6.556047, 0.007979, (6.432548_6.675902)
2016/12/15, 6.473631, 6.549694, 0.076063, (6.427165_6.675614)
2016/12/16, 6.433993, 6.500783, 0.066790, (6.365120_6.623724)
2016/12/19, 6.471667, 6.467988, 0.003679, (6.338064_6.593456)
2016/12/20, 6.544874, 6.456320, 0.088554, (6.323152_6.581231)
2016/12/21, 6.621616, 6.487462, 0.134155, (6.361007_6.615054)
2016/12/22, 6.632898, 6.482877, 0.150020, (6.366658_6.606230)
2016/12/26, 6.592378, 6.432794, 0.159584, (6.314941_6.550272)
2016/12/27, 6.603872, 6.440776, 0.163095, (6.313616_6.569063)
2016/12/28, 6.633915, 6.429076, 0.204839, (6.314796_6.553778)
2016/12/29, 6.658368, 6.569690, 0.088678, (6.435146_6.701622)
2016/12/30, 6.640941, 6.530490, 0.110451, (6.399045_6.655507)
2017/1/4, 6.754670, 6.529723, 0.224947, (6.404506_6.649764)
2017/1/5, 6.768744, 6.532250, 0.236494, (6.408740_6.655385)
2017/1/6, 6.708212, 6.536070, 0.172142, (6.414216_6.665480)
2017/1/10, 6.720439, 6.730532, 0.010093, (6.613153_6.865317)
2017/1/11, 6.736971, 6.751740, 0.014769, (6.625761_6.882045)
2017/1/12, 6.832051, 6.787599, 0.044452, (6.658493_6.923619)
2017/1/13, 6.793364, 6.831445, 0.038081, (6.710725_6.964198)
2017/1/16, 6.895808, 6.867270, 0.028539, (6.741971_6.995607)
2017/1/17, 6.954476, 6.861017, 0.093459, (6.735401_6.990984)
