date, actual, predict, error, confidence_interval
2016/9/23, 4.805270, 4.805948, 0.000678, (4.690342_4.916234)
2016/9/26, 4.807462, 4.784357, 0.023105, (4.673439_4.893615)
2016/9/27, 4.793140, 4.802488, 0.009348, (4.693857_4.909312)
2016/9/28, 4.785200, 4.779931, 0.005268, (4.665435_4.897259)
2016/9/29, 4.795087, 4.709920, 0.085166, (4.595116_4.830806)
2016/9/30, 4.752869, 4.701026, 0.051843, (4.591569_4.807447)
2016/10/3, 4.803415, 4.671014, 0.132401, (4.561190_4.787597)
2016/10/4, 4.816409, 4.646296, 0.170114, (4.526228_4.751895)
2016/10/5, 4.768476, 4.620198, 0.148278, (4.503156_4.732749)
2016/10/6, 4.783113, 4.636521, 0.146592, (4.523416_4.743152)
2016/10/7, 4.789688, 4.614799, 0.174888, (4.500882_4.723527)
2016/10/11, 4.908762, 4.548155, 0.360607, (4.435063_4.664335)
2016/10/12, 4.947294, 4.544996, 0.402298, (4.445799_4.654677)
2016/10/13, 4.938502, 4.522877, 0.415625, (4.414743_4.633145)
2016/10/14, 4.854549, 4.507961, 0.346588, (4.395456_4.615501)
2016/10/17, 4.850062, 4.493293, 0.356770, (4.388775_4.603458)
2016/10/18, 4.912389, 4.522368, 0.390022, (4.409353_4.633052)
2016/10/19, 4.917477, 4.514401, 0.403076, (4.409798_4.630090)
2016/10/20, 4.986139, 4.462189, 0.523950, (4.347633_4.564351)
2016/10/21, 5.008460, 4.473816, 0.534644, (4.361953_4.590632)
2016/10/24, 4.975834, 4.466524, 0.509310, (4.358933_4.584583)
2016/10/25, 4.945111, 4.466182, 0.478928, (4.350844_4.590203)
2016/10/26, 4.954075, 4.465569, 0.488507, (4.353866_4.574516)
2016/10/27, 4.909516, 4.507941, 0.401574, (4.395497_4.621866)
2016/10/28, 4.895828, 4.512316, 0.383512, (4.402342_4.627796)
2016/10/31, 4.808258, 4.471331, 0.336927, (4.356442_4.582079)
2016/11/1, 4.761734, 4.492953, 0.268781, (4.382678_4.592526)
2016/11/2, 4.768203, 4.494352, 0.273852, (4.384202_4.599042)
2016/11/4, 4.731857, 4.501368, 0.230488, (4.399487_4.614618)
2016/11/7, 4.721896, 4.506793, 0.215103, (4.404884_4.622621)
2016/11/8, 4.676969, 4.553936, 0.123033, (4.431543_4.659998)
2016/11/9, 4.652003, 4.561901, 0.090102, (4.454607_4.670308)
2016/11/10, 4.878120, 4.523443, 0.354677, (4.415791_4.640728)
2016/11/11, 4.906115, 4.546671, 0.359444, (4.435298_4.654094)
2016/11/14, 4.807143, 4.548916, 0.258227, (4.430588_4.658399)
2016/11/15, 4.866071, 4.556191, 0.309880, (4.442926_4.670084)
2016/11/16, 4.895016, 4.561463, 0.333554, (4.448937_4.674493)
2016/11/17, 4.963881, 4.608218, 0.355663, (4.495188_4.716445)
2016/11/18, 4.916483, 4.615727, 0.300757, (4.501803_4.728721)
2016/11/21, 4.918465, 4.576897, 0.341567, (4.464909_4.694428)
2016/11/22, 4.882211, 4.599972, 0.282238, (4.488757_4.713681)
2016/11/24, 4.494644, 4.602392, 0.107748, (4.493863_4.708584)
2016/11/25, 4.533878, 4.610251, 0.076374, (4.495640_4.721360)
2016/11/28, 4.530546, 4.616570, 0.086024, (4.500721_4.717129)
2016/11/29, 4.501658, 4.664855, 0.163197, (4.563676_4.779881)
2016/11/30, 4.497662, 4.674366, 0.176703, (4.564974_4.784035)
2016/12/1, 4.430751, 4.637970, 0.207220, (4.525008_4.747332)
2016/12/2, 4.454729, 4.663843, 0.209114, (4.551137_4.774283)
2016/12/5, 4.420707, 4.669330, 0.248623, (4.564344_4.782451)
2016/12/6, 4.359599, 4.680411, 0.320811, (4.566008_4.793358)
2016/12/7, 4.286807, 4.689974, 0.403167, (4.584232_4.807179)
2016/12/8, 4.148239, 4.741384, 0.593145, (4.631627_4.849671)
2016/12/9, 4.511066, 4.753755, 0.242689, (4.643044_4.868650)
2016/12/12, 4.442906, 4.719808, 0.276901, (4.595155_4.822475)
2016/12/13, 4.440838, 4.747577, 0.306740, (4.633272_4.849886)
2016/12/14, 4.377750, 4.754284, 0.376534, (4.640465_4.860637)
2016/12/15, 4.345571, 4.765800, 0.420229, (4.656314_4.877047)
2016/12/16, 4.350378, 4.774929, 0.424551, (4.667375_4.888534)
2016/12/19, 4.366519, 4.824979, 0.458460, (4.710992_4.940911)
2016/12/20, 4.383004, 4.835035, 0.452031, (4.724693_4.942654)
2016/12/21, 4.369102, 4.461611, 0.092510, (4.346001_4.567756)
