date, actual, predict, error, confidence_interval
2016/9/23, 4.805270, 4.805948, 0.000678, (4.690342_4.916234)
2016/9/26, 4.807462, 4.784357, 0.023105, (4.673439_4.893615)
2016/9/27, 4.793140, 4.802488, 0.009348, (4.693857_4.909312)
2016/9/28, 4.785200, 4.779931, 0.005268, (4.665435_4.897259)
2016/9/29, 4.795087, 4.709920, 0.085166, (4.595116_4.830806)
2016/9/30, 4.752869, 4.751960, 0.000909, (4.643068_4.866846)
2016/10/3, 4.803415, 4.784768, 0.018647, (4.673522_4.894980)
2016/10/4, 4.816409, 4.781345, 0.035065, (4.671293_4.891920)
2016/10/5, 4.768476, 4.730833, 0.037643, (4.623458_4.830088)
2016/10/6, 4.783113, 4.747031, 0.036082, (4.635448_4.853760)
2016/10/7, 4.789688, 4.751988, 0.037699, (4.647268_4.864253)
2016/10/11, 4.908762, 4.795827, 0.112935, (4.678085_4.903662)
2016/10/12, 4.947294, 4.799281, 0.148013, (4.690856_4.906591)
2016/10/13, 4.938502, 4.753058, 0.185444, (4.643234_4.858644)
2016/10/14, 4.854549, 4.774380, 0.080169, (4.669611_4.885973)
2016/10/17, 4.850062, 4.890899, 0.040836, (4.779796_4.995566)
2016/10/18, 4.912389, 4.902601, 0.009788, (4.793661_5.017712)
2016/10/19, 4.917477, 4.919856, 0.002378, (4.811636_5.018812)
2016/10/20, 4.986139, 4.948248, 0.037891, (4.845267_5.052024)
2016/10/21, 5.008460, 4.949561, 0.058898, (4.842512_5.065284)
2016/10/24, 4.975834, 5.103274, 0.127440, (4.995624_5.215149)
2016/10/25, 4.945111, 5.103293, 0.158182, (5.000638_5.211808)
2016/10/26, 4.954075, 4.952613, 0.001463, (4.851402_5.058338)
2016/10/27, 4.909516, 4.969253, 0.059737, (4.868985_5.072315)
2016/10/28, 4.895828, 4.956255, 0.060427, (4.843462_5.064552)
2016/10/31, 4.808258, 5.071228, 0.262969, (4.963585_5.178648)
2016/11/1, 4.761734, 5.060286, 0.298552, (4.961261_5.175619)
2016/11/2, 4.768203, 4.864003, 0.095800, (4.753352_4.971246)
2016/11/4, 4.731857, 4.872342, 0.140486, (4.764901_4.986655)
2016/11/7, 4.721896, 4.855005, 0.133109, (4.747607_4.965429)
2016/11/8, 4.676969, 4.751329, 0.074360, (4.642449_4.857166)
2016/11/9, 4.652003, 4.744885, 0.092882, (4.629720_4.852384)
2016/11/10, 4.878120, 4.756389, 0.121730, (4.649727_4.862212)
2016/11/11, 4.906115, 4.762096, 0.144019, (4.656356_4.875281)
2016/11/14, 4.807143, 4.928001, 0.120858, (4.831320_5.038738)
2016/11/15, 4.866071, 4.865489, 0.000581, (4.753953_4.973141)
2016/11/16, 4.895016, 4.874877, 0.020140, (4.770000_4.982825)
2016/11/17, 4.963881, 4.906204, 0.057677, (4.796601_5.007441)
2016/11/18, 4.916483, 4.920741, 0.004258, (4.809930_5.030455)
2016/11/21, 4.918465, 5.097818, 0.179354, (4.988798_5.199627)
2016/11/22, 4.882211, 4.949480, 0.067270, (4.841823_5.060104)
2016/11/24, 4.494644, 4.948163, 0.453519, (4.841571_5.055222)
2016/11/25, 4.533878, 4.967775, 0.433897, (4.860994_5.078357)
2016/11/28, 4.530546, 4.967787, 0.437241, (4.866500_5.071366)
2016/11/29, 4.501658, 5.093822, 0.592164, (4.984948_5.193629)
2016/11/30, 4.497662, 4.539156, 0.041494, (4.429797_4.653906)
2016/12/1, 4.430751, 4.518547, 0.087796, (4.405588_4.633602)
2016/12/2, 4.454729, 4.487451, 0.032722, (4.380259_4.595682)
2016/12/5, 4.420707, 4.425954, 0.005247, (4.312473_4.546171)
2016/12/6, 4.359599, 4.400406, 0.040807, (4.286706_4.511184)
2016/12/7, 4.286807, 4.316204, 0.029397, (4.199670_4.434903)
2016/12/8, 4.148239, 4.305648, 0.157409, (4.195256_4.422817)
2016/12/9, 4.511066, 4.288384, 0.222682, (4.181071_4.408164)
2016/12/12, 4.442906, 4.223417, 0.219490, (4.106510_4.332272)
2016/12/13, 4.440838, 4.215118, 0.225720, (4.105711_4.328669)
2016/12/14, 4.377750, 4.310105, 0.067645, (4.189450_4.425669)
2016/12/15, 4.345571, 4.323587, 0.021985, (4.204764_4.444861)
2016/12/16, 4.350378, 4.341718, 0.008660, (4.229004_4.459128)
2016/12/19, 4.366519, 4.350068, 0.016451, (4.236309_4.460404)
2016/12/20, 4.383004, 4.367753, 0.015251, (4.262860_4.482350)
2016/12/21, 4.369102, 4.461611, 0.092510, (4.346001_4.567756)
