date, actual, predict, error, confidence_interval
2016/9/23, 4.805270, 4.805948, 0.000678, (4.690342_4.916234)
2016/9/26, 4.807462, 4.784357, 0.023105, (4.673439_4.893615)
2016/9/27, 4.793140, 4.802488, 0.009348, (4.693857_4.909312)
2016/9/28, 4.785200, 4.779931, 0.005268, (4.665435_4.897259)
2016/9/29, 4.795087, 4.709920, 0.085166, (4.595116_4.830806)
2016/9/30, 4.752869, 4.701026, 0.051843, (4.591569_4.807447)
2016/10/3, 4.803415, 4.671014, 0.132401, (4.561190_4.787597)
2016/10/4, 4.816409, 4.646296, 0.170114, (4.526228_4.751895)
2016/10/5, 4.768476, 4.620198, 0.148278, (4.503156_4.732749)
2016/10/6, 4.783113, 4.636521, 0.146592, (4.523416_4.743152)
2016/10/7, 4.789688, 4.614799, 0.174888, (4.500882_4.723527)
2016/10/11, 4.908762, 4.548155, 0.360607, (4.435063_4.664335)
2016/10/12, 4.947294, 4.544996, 0.402298, (4.445799_4.654677)
2016/10/13, 4.938502, 4.522877, 0.415625, (4.414743_4.633145)
2016/10/14, 4.854549, 4.507961, 0.346588, (4.395456_4.615501)
2016/10/17, 4.850062, 4.890899, 0.040836, (4.779796_4.995566)
2016/10/18, 4.912389, 4.902601, 0.009788, (4.793661_5.017712)
2016/10/19, 4.917477, 4.919856, 0.002378, (4.811636_5.018812)
2016/10/20, 4.986139, 4.948248, 0.037891, (4.845267_5.052024)
2016/10/21, 5.008460, 4.949561, 0.058898, (4.842512_5.065284)
2016/10/24, 4.975834, 4.959519, 0.016315, (4.846855_5.075695)
2016/10/25, 4.945111, 4.962962, 0.017851, (4.857450_5.075870)
2016/10/26, 4.954075, 4.953233, 0.000843, (4.844949_5.065423)
2016/10/27, 4.909516, 4.958035, 0.048520, (4.859396_5.066499)
2016/10/28, 4.895828, 4.968250, 0.072422, (4.860367_5.083708)
2016/10/31, 4.808258, 4.989730, 0.181471, (4.886344_5.100540)
2016/11/1, 4.761734, 4.984518, 0.222784, (4.881925_5.092402)
2016/11/2, 4.768203, 4.988584, 0.220381, (4.881156_5.099245)
2016/11/4, 4.731857, 4.986990, 0.255134, (4.882848_5.092479)
2016/11/7, 4.721896, 4.973269, 0.251373, (4.861792_5.087270)
2016/11/8, 4.676969, 4.751329, 0.074360, (4.642449_4.857166)
2016/11/9, 4.652003, 4.744885, 0.092882, (4.629720_4.852384)
2016/11/10, 4.878120, 4.756389, 0.121730, (4.649727_4.862212)
2016/11/11, 4.906115, 4.762096, 0.144019, (4.656356_4.875281)
2016/11/14, 4.807143, 4.928001, 0.120858, (4.831320_5.038738)
2016/11/15, 4.866071, 4.941035, 0.074964, (4.830856_5.052029)
2016/11/16, 4.895016, 4.791413, 0.103603, (4.686055_4.904036)
2016/11/17, 4.963881, 4.824013, 0.139869, (4.718941_4.933052)
2016/11/18, 4.916483, 4.831928, 0.084556, (4.731580_4.939058)
2016/11/21, 4.918465, 4.855788, 0.062677, (4.752067_4.963265)
2016/11/22, 4.882211, 4.871578, 0.010632, (4.762319_4.972990)
2016/11/24, 4.494644, 5.045096, 0.550453, (4.941778_5.147053)
2016/11/25, 4.533878, 5.063145, 0.529267, (4.950722_5.171416)
2016/11/28, 4.530546, 4.915885, 0.385339, (4.807182_5.015630)
2016/11/29, 4.501658, 4.948219, 0.446561, (4.843103_5.054516)
2016/11/30, 4.497662, 4.539156, 0.041494, (4.429797_4.653906)
2016/12/1, 4.430751, 4.518547, 0.087796, (4.405588_4.633602)
2016/12/2, 4.454729, 4.487451, 0.032722, (4.380259_4.595682)
2016/12/5, 4.420707, 4.425954, 0.005247, (4.312473_4.546171)
2016/12/6, 4.359599, 4.400406, 0.040807, (4.286706_4.511184)
2016/12/7, 4.286807, 4.400018, 0.113211, (4.283875_4.510398)
2016/12/8, 4.148239, 4.395300, 0.247061, (4.286484_4.506861)
2016/12/9, 4.511066, 4.366833, 0.144233, (4.252390_4.474347)
2016/12/12, 4.442906, 4.361176, 0.081730, (4.236729_4.477819)
2016/12/13, 4.440838, 4.347910, 0.092928, (4.227089_4.464406)
2016/12/14, 4.377750, 4.306795, 0.070955, (4.188815_4.417507)
2016/12/15, 4.345571, 4.303783, 0.041789, (4.191594_4.415500)
2016/12/16, 4.350378, 4.327627, 0.022751, (4.217244_4.431073)
2016/12/19, 4.366519, 4.348331, 0.018188, (4.230644_4.465167)
2016/12/20, 4.383004, 4.345929, 0.037075, (4.231929_4.460015)
2016/12/21, 4.369102, 4.461611, 0.092510, (4.346001_4.567756)
