date, actual, predict, error, confidence_interval
2016/9/23, 4.805270, 4.805948, 0.000678, (4.690342_4.916234)
2016/9/26, 4.807462, 4.784357, 0.023105, (4.673439_4.893615)
2016/9/27, 4.793140, 4.802488, 0.009348, (4.693857_4.909312)
2016/9/28, 4.785200, 4.779931, 0.005268, (4.665435_4.897259)
2016/9/29, 4.795087, 4.709920, 0.085166, (4.595116_4.830806)
2016/9/30, 4.752869, 4.701026, 0.051843, (4.591569_4.807447)
2016/10/3, 4.803415, 4.671014, 0.132401, (4.561190_4.787597)
2016/10/4, 4.816409, 4.646296, 0.170114, (4.526228_4.751895)
2016/10/5, 4.768476, 4.620198, 0.148278, (4.503156_4.732749)
2016/10/6, 4.783113, 4.636521, 0.146592, (4.523416_4.743152)
2016/10/7, 4.789688, 4.751988, 0.037699, (4.647268_4.864253)
2016/10/11, 4.908762, 4.795827, 0.112935, (4.678085_4.903662)
2016/10/12, 4.947294, 4.799281, 0.148013, (4.690856_4.906591)
2016/10/13, 4.938502, 4.753058, 0.185444, (4.643234_4.858644)
2016/10/14, 4.854549, 4.774380, 0.080169, (4.669611_4.885973)
2016/10/17, 4.850062, 4.772631, 0.077431, (4.655526_4.874387)
2016/10/18, 4.912389, 4.782462, 0.129928, (4.676393_4.890539)
2016/10/19, 4.917477, 4.785954, 0.131523, (4.674648_4.891611)
2016/10/20, 4.986139, 4.834079, 0.152061, (4.725337_4.952460)
2016/10/21, 5.008460, 4.840761, 0.167699, (4.734605_4.949448)
2016/10/24, 4.975834, 5.103274, 0.127440, (4.995624_5.215149)
2016/10/25, 4.945111, 5.103293, 0.158182, (5.000638_5.211808)
2016/10/26, 4.954075, 4.952613, 0.001463, (4.851402_5.058338)
2016/10/27, 4.909516, 4.969253, 0.059737, (4.868985_5.072315)
2016/10/28, 4.895828, 4.956255, 0.060427, (4.843462_5.064552)
2016/10/31, 4.808258, 4.956164, 0.147906, (4.856487_5.065438)
2016/11/1, 4.761734, 4.949368, 0.187634, (4.837265_5.061296)
2016/11/2, 4.768203, 5.081977, 0.313774, (4.977707_5.194021)
2016/11/4, 4.731857, 5.077201, 0.345344, (4.968257_5.174704)
2016/11/7, 4.721896, 4.923508, 0.201612, (4.812277_5.032276)
2016/11/8, 4.676969, 4.751329, 0.074360, (4.642449_4.857166)
2016/11/9, 4.652003, 4.744885, 0.092882, (4.629720_4.852384)
2016/11/10, 4.878120, 4.756389, 0.121730, (4.649727_4.862212)
2016/11/11, 4.906115, 4.762096, 0.144019, (4.656356_4.875281)
2016/11/14, 4.807143, 4.928001, 0.120858, (4.831320_5.038738)
2016/11/15, 4.866071, 4.941035, 0.074964, (4.830856_5.052029)
2016/11/16, 4.895016, 4.791413, 0.103603, (4.686055_4.904036)
2016/11/17, 4.963881, 4.824013, 0.139869, (4.718941_4.933052)
2016/11/18, 4.916483, 4.831928, 0.084556, (4.731580_4.939058)
2016/11/21, 4.918465, 4.855788, 0.062677, (4.752067_4.963265)
2016/11/22, 4.882211, 4.949480, 0.067270, (4.841823_5.060104)
2016/11/24, 4.494644, 4.948163, 0.453519, (4.841571_5.055222)
2016/11/25, 4.533878, 4.967775, 0.433897, (4.860994_5.078357)
2016/11/28, 4.530546, 4.967787, 0.437241, (4.866500_5.071366)
2016/11/29, 4.501658, 5.093822, 0.592164, (4.984948_5.193629)
2016/11/30, 4.497662, 5.095259, 0.597597, (4.982797_5.193871)
2016/12/1, 4.430751, 4.959051, 0.528300, (4.843880_5.063986)
2016/12/2, 4.454729, 4.972948, 0.518219, (4.863807_5.077783)
2016/12/5, 4.420707, 4.959765, 0.539058, (4.855452_5.066701)
2016/12/6, 4.359599, 4.968248, 0.608649, (4.867605_5.067542)
2016/12/7, 4.286807, 4.316204, 0.029397, (4.199670_4.434903)
2016/12/8, 4.148239, 4.305648, 0.157409, (4.195256_4.422817)
2016/12/9, 4.511066, 4.288384, 0.222682, (4.181071_4.408164)
2016/12/12, 4.442906, 4.223417, 0.219490, (4.106510_4.332272)
2016/12/13, 4.440838, 4.215118, 0.225720, (4.105711_4.328669)
2016/12/14, 4.377750, 4.252779, 0.124971, (4.142619_4.363044)
2016/12/15, 4.345571, 4.266013, 0.079558, (4.153053_4.373302)
2016/12/16, 4.350378, 4.258935, 0.091443, (4.150824_4.372846)
2016/12/19, 4.366519, 4.275074, 0.091445, (4.161459_4.386193)
2016/12/20, 4.383004, 4.284306, 0.098698, (4.165856_4.397033)
2016/12/21, 4.369102, 4.461611, 0.092510, (4.346001_4.567756)
