date, actual, predict, error, confidence_interval
2016/9/23, 4.805270, 4.805948, 0.000678, (4.690342_4.916234)
2016/9/26, 4.807462, 4.784357, 0.023105, (4.673439_4.893615)
2016/9/27, 4.793140, 4.802488, 0.009348, (4.693857_4.909312)
2016/9/28, 4.785200, 4.779931, 0.005268, (4.665435_4.897259)
2016/9/29, 4.795087, 4.709920, 0.085166, (4.595116_4.830806)
2016/9/30, 4.752869, 4.701026, 0.051843, (4.591569_4.807447)
2016/10/3, 4.803415, 4.671014, 0.132401, (4.561190_4.787597)
2016/10/4, 4.816409, 4.646296, 0.170114, (4.526228_4.751895)
2016/10/5, 4.768476, 4.620198, 0.148278, (4.503156_4.732749)
2016/10/6, 4.783113, 4.636521, 0.146592, (4.523416_4.743152)
2016/10/7, 4.789688, 4.614799, 0.174888, (4.500882_4.723527)
2016/10/11, 4.908762, 4.548155, 0.360607, (4.435063_4.664335)
2016/10/12, 4.947294, 4.544996, 0.402298, (4.445799_4.654677)
2016/10/13, 4.938502, 4.522877, 0.415625, (4.414743_4.633145)
2016/10/14, 4.854549, 4.507961, 0.346588, (4.395456_4.615501)
2016/10/17, 4.850062, 4.493293, 0.356770, (4.388775_4.603458)
2016/10/18, 4.912389, 4.522368, 0.390022, (4.409353_4.633052)
2016/10/19, 4.917477, 4.514401, 0.403076, (4.409798_4.630090)
2016/10/20, 4.986139, 4.462189, 0.523950, (4.347633_4.564351)
2016/10/21, 5.008460, 4.473816, 0.534644, (4.361953_4.590632)
2016/10/24, 4.975834, 5.103274, 0.127440, (4.995624_5.215149)
2016/10/25, 4.945111, 5.103293, 0.158182, (5.000638_5.211808)
2016/10/26, 4.954075, 4.952613, 0.001463, (4.851402_5.058338)
2016/10/27, 4.909516, 4.969253, 0.059737, (4.868985_5.072315)
2016/10/28, 4.895828, 4.956255, 0.060427, (4.843462_5.064552)
2016/10/31, 4.808258, 4.956164, 0.147906, (4.856487_5.065438)
2016/11/1, 4.761734, 4.949368, 0.187634, (4.837265_5.061296)
2016/11/2, 4.768203, 5.081977, 0.313774, (4.977707_5.194021)
2016/11/4, 4.731857, 5.077201, 0.345344, (4.968257_5.174704)
2016/11/7, 4.721896, 4.923508, 0.201612, (4.812277_5.032276)
2016/11/8, 4.676969, 4.939018, 0.262049, (4.832027_5.047747)
2016/11/9, 4.652003, 4.926812, 0.274810, (4.820287_5.035381)
2016/11/10, 4.878120, 4.929421, 0.051301, (4.824714_5.032275)
2016/11/11, 4.906115, 4.927157, 0.021042, (4.820686_5.039393)
2016/11/14, 4.807143, 5.066003, 0.258861, (4.955708_5.169270)
2016/11/15, 4.866071, 5.068988, 0.202917, (4.960746_5.181323)
2016/11/16, 4.895016, 4.924355, 0.029339, (4.814642_5.034258)
2016/11/17, 4.963881, 4.949959, 0.013923, (4.846412_5.065199)
2016/11/18, 4.916483, 4.948586, 0.032103, (4.828922_5.050086)
2016/11/21, 4.918465, 4.962448, 0.043984, (4.854390_5.072634)
2016/11/22, 4.882211, 4.949480, 0.067270, (4.841823_5.060104)
2016/11/24, 4.494644, 4.948163, 0.453519, (4.841571_5.055222)
2016/11/25, 4.533878, 4.967775, 0.433897, (4.860994_5.078357)
2016/11/28, 4.530546, 4.967787, 0.437241, (4.866500_5.071366)
2016/11/29, 4.501658, 5.093822, 0.592164, (4.984948_5.193629)
2016/11/30, 4.497662, 5.095259, 0.597597, (4.982797_5.193871)
2016/12/1, 4.430751, 4.959051, 0.528300, (4.843880_5.063986)
2016/12/2, 4.454729, 4.972948, 0.518219, (4.863807_5.077783)
2016/12/5, 4.420707, 4.959765, 0.539058, (4.855452_5.066701)
2016/12/6, 4.359599, 4.968248, 0.608649, (4.867605_5.067542)
2016/12/7, 4.286807, 4.958248, 0.671441, (4.860057_5.063140)
2016/12/8, 4.148239, 5.075733, 0.927494, (4.966527_5.180274)
2016/12/9, 4.511066, 5.070384, 0.559318, (4.966171_5.180072)
2016/12/12, 4.442906, 4.929403, 0.486497, (4.813234_5.037331)
2016/12/13, 4.440838, 4.940727, 0.499889, (4.828695_5.047675)
2016/12/14, 4.377750, 4.927291, 0.549541, (4.812845_5.030438)
2016/12/15, 4.345571, 4.937889, 0.592318, (4.829061_5.045138)
2016/12/16, 4.350378, 4.932348, 0.581970, (4.826827_5.044900)
2016/12/19, 4.366519, 5.056539, 0.690020, (4.949574_5.154672)
2016/12/20, 4.383004, 5.059976, 0.676972, (4.947865_5.161725)
2016/12/21, 4.369102, 4.461611, 0.092510, (4.346001_4.567756)
