date, actual, predict, error, confidence_interval
2016/9/23, 1.765761, 1.757698, 0.008062, (1.727316_1.790382)
2016/9/26, 1.737484, 1.765299, 0.027815, (1.733731_1.798046)
2016/9/27, 1.692830, 1.785452, 0.092623, (1.754277_1.817040)
2016/9/28, 1.680982, 1.794361, 0.113379, (1.764828_1.828421)
2016/9/29, 1.707798, 1.789698, 0.081900, (1.762316_1.822786)
2016/9/30, 1.734982, 1.798210, 0.063228, (1.768548_1.829070)
2016/10/3, 1.742290, 1.806345, 0.064055, (1.774777_1.837487)
2016/10/4, 1.733684, 1.819023, 0.085340, (1.785654_1.852821)
2016/10/5, 1.741343, 1.826197, 0.084854, (1.794460_1.859764)
2016/10/6, 1.742335, 1.845415, 0.103080, (1.813774_1.879510)
2016/10/7, 1.752912, 1.852915, 0.100004, (1.821031_1.885058)
2016/10/11, 1.754341, 1.846414, 0.092073, (1.815905_1.875396)
2016/10/12, 1.770030, 1.852704, 0.082674, (1.820702_1.884536)
2016/10/13, 1.760771, 1.858284, 0.097513, (1.826646_1.890019)
2016/10/14, 1.775548, 1.868127, 0.092579, (1.838201_1.900148)
2016/10/17, 1.774413, 1.872240, 0.097827, (1.841169_1.905342)
2016/10/18, 1.759585, 1.888223, 0.128638, (1.857732_1.920932)
2016/10/19, 1.735927, 1.892368, 0.156441, (1.861792_1.923630)
2016/10/20, 1.731106, 1.882439, 0.151333, (1.850339_1.914768)
2016/10/21, 1.738825, 1.885276, 0.146451, (1.854148_1.916441)
2016/10/24, 1.742090, 1.758054, 0.015964, (1.725121_1.791750)
2016/10/25, 1.727267, 1.756376, 0.029109, (1.726769_1.789742)
2016/10/26, 1.678238, 1.742007, 0.063769, (1.708275_1.772626)
2016/10/27, 1.676182, 1.738326, 0.062145, (1.706181_1.769482)
2016/10/28, 1.680899, 1.735012, 0.054113, (1.700796_1.765440)
2016/10/31, 1.681957, 1.736113, 0.054156, (1.705554_1.768550)
2016/11/1, 1.671703, 1.735405, 0.063702, (1.703857_1.769696)
2016/11/2, 1.666862, 1.743629, 0.076767, (1.712427_1.779695)
2016/11/4, 1.673670, 1.741209, 0.067540, (1.707828_1.773179)
2016/11/7, 1.657984, 1.726221, 0.068237, (1.693102_1.757585)
2016/11/8, 1.663012, 1.722058, 0.059046, (1.688921_1.753147)
2016/11/9, 1.675044, 1.718412, 0.043369, (1.686219_1.749053)
2016/11/10, 1.753188, 1.719348, 0.033840, (1.689239_1.753787)
2016/11/11, 1.838523, 1.718649, 0.119875, (1.686550_1.751667)
2016/11/14, 1.790357, 1.727063, 0.063295, (1.692594_1.759360)
2016/11/15, 1.800097, 1.725019, 0.075078, (1.693354_1.756447)
2016/11/16, 1.785601, 1.710592, 0.075009, (1.676789_1.744421)
2016/11/17, 1.747969, 1.707172, 0.040797, (1.673802_1.739535)
2016/11/18, 1.732985, 1.704442, 0.028543, (1.673339_1.737912)
2016/11/21, 1.745407, 1.706452, 0.038955, (1.673262_1.739294)
2016/11/22, 1.732988, 1.784797, 0.051809, (1.750134_1.821814)
2016/11/24, 1.748678, 1.785257, 0.036579, (1.747680_1.819392)
2016/11/25, 1.752439, 1.791797, 0.039358, (1.756729_1.824863)
2016/11/28, 1.773636, 1.797313, 0.023677, (1.764125_1.831889)
2016/11/29, 1.772813, 1.800255, 0.027442, (1.764431_1.835490)
2016/11/30, 1.792192, 1.800571, 0.008380, (1.763684_1.834970)
2016/12/1, 1.818280, 1.793958, 0.024322, (1.759653_1.828816)
2016/12/2, 1.803813, 1.791624, 0.012189, (1.755946_1.826249)
2016/12/5, 1.828612, 1.787875, 0.040736, (1.754045_1.823623)
2016/12/6, 1.814920, 1.790401, 0.024519, (1.754340_1.825756)
2016/12/7, 1.822731, 1.792177, 0.030554, (1.757546_1.825762)
2016/12/8, 1.859932, 1.791727, 0.068204, (1.753924_1.827635)
2016/12/9, 1.830715, 1.789065, 0.041650, (1.754530_1.824959)
2016/12/12, 1.767302, 1.779942, 0.012640, (1.743504_1.815129)
2016/12/13, 1.754585, 1.775612, 0.021027, (1.739475_1.809643)
2016/12/14, 1.752465, 1.770413, 0.017948, (1.737024_1.804228)
2016/12/15, 1.720014, 1.772054, 0.052040, (1.735255_1.805475)
2016/12/16, 1.706682, 1.773517, 0.066835, (1.739089_1.807919)
2016/12/19, 1.710392, 1.773319, 0.062927, (1.737607_1.809816)
2016/12/20, 1.726404, 1.771455, 0.045051, (1.736114_1.806453)
2016/12/21, 1.738902, 1.706473, 0.032429, (1.669865_1.742180)
2016/12/22, 1.745994, 1.704064, 0.041929, (1.668551_1.741006)
2016/12/26, 1.760243, 1.701704, 0.058539, (1.663408_1.740206)
2016/12/27, 1.750726, 1.690714, 0.060012, (1.655312_1.727685)
2016/12/28, 1.779997, 1.685713, 0.094285, (1.649809_1.722952)
2016/12/29, 1.767003, 1.682885, 0.084119, (1.646226_1.719413)
2016/12/30, 1.743371, 1.676886, 0.066485, (1.638662_1.713581)
2017/1/4, 1.745600, 1.671542, 0.074058, (1.634373_1.714359)
2017/1/5, 1.723041, 1.671552, 0.051488, (1.636848_1.709825)
2017/1/6, 1.720508, 1.671595, 0.048914, (1.635185_1.707862)
2017/1/10, 1.711394, 1.662935, 0.048458, (1.624989_1.700870)
2017/1/11, 1.711494, 1.660146, 0.051348, (1.624311_1.700603)
2017/1/12, 1.742206, 1.659366, 0.082840, (1.621221_1.697182)
2017/1/13, 1.736046, 1.655218, 0.080828, (1.617316_1.691988)
2017/1/16, 1.747308, 1.651500, 0.095808, (1.614017_1.687996)
2017/1/17, 1.743092, 1.652893, 0.090199, (1.612410_1.693729)
2017/1/18, 1.743886, 1.654067, 0.089820, (1.614830_1.692075)
2017/1/19, 1.767824, 1.646287, 0.121537, (1.609206_1.682014)
2017/1/20, 1.796917, 1.644133, 0.152783, (1.607795_1.681811)
2017/1/23, 1.806382, 1.643764, 0.162617, (1.606867_1.682241)
2017/1/24, 1.794428, 1.798917, 0.004490, (1.761085_1.834463)
2017/1/25, 1.825734, 1.807549, 0.018185, (1.769652_1.844565)
2017/1/26, 1.836881, 1.821182, 0.015699, (1.787079_1.859469)
2017/1/27, 1.810231, 1.833431, 0.023201, (1.795255_1.871114)
2017/1/30, 1.782649, 1.831899, 0.049250, (1.795603_1.870253)
2017/1/31, 1.770423, 1.841381, 0.070957, (1.803131_1.880167)
2017/2/1, 1.816373, 1.856807, 0.040434, (1.820063_1.895497)
2017/2/2, 1.836918, 1.863512, 0.026593, (1.828108_1.900589)
2017/2/3, 1.855788, 1.872894, 0.017106, (1.834003_1.910420)
2017/2/6, 1.844556, 1.886779, 0.042223, (1.845382_1.925278)
2017/2/7, 1.827326, 1.898779, 0.071453, (1.860338_1.936161)
2017/2/8, 1.839714, 1.896501, 0.056787, (1.856902_1.935316)
2017/2/9, 1.827161, 1.904756, 0.077595, (1.865117_1.945328)
2017/2/10, 1.823725, 1.918500, 0.094775, (1.883508_1.956304)
2017/2/13, 1.807361, 1.923100, 0.115739, (1.886876_1.961655)
2017/2/14, 1.827993, 1.929997, 0.102004, (1.892880_1.968700)
2017/2/15, 1.836917, 1.941068, 0.104151, (1.902738_1.978727)
2017/2/16, 1.837441, 1.949979, 0.112538, (1.913757_1.988762)
2017/2/17, 1.828376, 1.944400, 0.116024, (1.907057_1.985019)
2017/2/20, 1.810589, 1.949205, 0.138616, (1.909685_1.987720)
2017/2/21, 1.830805, 1.828092, 0.002713, (1.789662_1.866314)
2017/2/22, 1.841255, 1.834096, 0.007160, (1.797023_1.870006)
2017/2/23, 1.841928, 1.842559, 0.000631, (1.806096_1.878499)
2017/2/24, 1.748552, 1.848602, 0.100050, (1.811564_1.888649)
2017/2/27, 1.735332, 1.842636, 0.107304, (1.803280_1.879159)
2017/2/28, 1.765430, 1.847565, 0.082135, (1.809750_1.885864)
2017/3/1, 1.801892, 1.856566, 0.054674, (1.817608_1.892561)
2017/3/2, 1.827199, 1.859103, 0.031904, (1.822805_1.895410)
2017/3/3, 1.807708, 1.867941, 0.060233, (1.830312_1.903036)
2017/3/6, 1.818766, 1.878923, 0.060157, (1.839071_1.916506)
2017/3/7, 1.834036, 1.887107, 0.053071, (1.853132_1.924097)
2017/3/8, 1.843896, 1.882852, 0.038956, (1.845799_1.919433)
2017/3/9, 1.835748, 1.889018, 0.053271, (1.853463_1.924957)
2017/3/10, 1.848781, 1.898749, 0.049968, (1.861728_1.934130)
2017/3/13, 1.837834, 1.901487, 0.063653, (1.867160_1.938622)
2017/3/14, 1.850911, 1.909989, 0.059077, (1.868840_1.946071)
2017/3/15, 1.861186, 1.920095, 0.058909, (1.882475_1.958082)
2017/3/16, 1.908831, 1.926881, 0.018050, (1.891147_1.966235)
2017/3/17, 1.918447, 1.920731, 0.002285, (1.884950_1.958268)
2017/3/21, 1.924627, 1.924542, 0.000085, (1.884985_1.961192)
