date, actual, predict, error, confidence_interval
2016/9/23, 1.765761, 1.757698, 0.008062, (1.727316_1.790382)
2016/9/26, 1.737484, 1.765299, 0.027815, (1.733731_1.798046)
2016/9/27, 1.692830, 1.785452, 0.092623, (1.754277_1.817040)
2016/9/28, 1.680982, 1.794361, 0.113379, (1.764828_1.828421)
2016/9/29, 1.707798, 1.789698, 0.081900, (1.762316_1.822786)
2016/9/30, 1.734982, 1.798210, 0.063228, (1.768548_1.829070)
2016/10/3, 1.742290, 1.806345, 0.064055, (1.774777_1.837487)
2016/10/4, 1.733684, 1.819023, 0.085340, (1.785654_1.852821)
2016/10/5, 1.741343, 1.826197, 0.084854, (1.794460_1.859764)
2016/10/6, 1.742335, 1.845415, 0.103080, (1.813774_1.879510)
2016/10/7, 1.752912, 1.852915, 0.100004, (1.821031_1.885058)
2016/10/11, 1.754341, 1.846414, 0.092073, (1.815905_1.875396)
2016/10/12, 1.770030, 1.852704, 0.082674, (1.820702_1.884536)
2016/10/13, 1.760771, 1.858284, 0.097513, (1.826646_1.890019)
2016/10/14, 1.775548, 1.868127, 0.092579, (1.838201_1.900148)
2016/10/17, 1.774413, 1.872240, 0.097827, (1.841169_1.905342)
2016/10/18, 1.759585, 1.888223, 0.128638, (1.857732_1.920932)
2016/10/19, 1.735927, 1.892368, 0.156441, (1.861792_1.923630)
2016/10/20, 1.731106, 1.882439, 0.151333, (1.850339_1.914768)
2016/10/21, 1.738825, 1.885276, 0.146451, (1.854148_1.916441)
2016/10/24, 1.742090, 1.887419, 0.145329, (1.857193_1.917774)
2016/10/25, 1.727267, 1.893881, 0.166614, (1.863687_1.927406)
2016/10/26, 1.678238, 1.894700, 0.216462, (1.861812_1.927362)
2016/10/27, 1.676182, 1.907506, 0.231324, (1.874916_1.939365)
2016/10/28, 1.680899, 1.908612, 0.227713, (1.875173_1.938157)
2016/10/31, 1.681957, 1.895801, 0.213844, (1.864283_1.926106)
2016/11/1, 1.671703, 1.895926, 0.224223, (1.866237_1.927967)
2016/11/2, 1.666862, 1.895538, 0.228676, (1.860592_1.926121)
2016/11/4, 1.673670, 1.899652, 0.225982, (1.866821_1.933667)
2016/11/7, 1.657984, 1.898309, 0.240326, (1.864483_1.929453)
2016/11/8, 1.663012, 1.909138, 0.246126, (1.876888_1.940596)
2016/11/9, 1.675044, 1.908448, 0.233405, (1.875879_1.940782)
2016/11/10, 1.753188, 1.894019, 0.140831, (1.863968_1.925588)
2016/11/11, 1.838523, 1.892695, 0.054171, (1.859667_1.924241)
2016/11/14, 1.790357, 1.891020, 0.100663, (1.857025_1.922519)
2016/11/15, 1.800097, 1.894003, 0.093906, (1.862768_1.925853)
2016/11/16, 1.785601, 1.891679, 0.106077, (1.858090_1.922939)
2016/11/17, 1.747969, 1.901667, 0.153698, (1.870277_1.933888)
2016/11/18, 1.732985, 1.900272, 0.167287, (1.867000_1.932200)
2016/11/21, 1.745407, 1.885267, 0.139861, (1.852500_1.916773)
2016/11/22, 1.732988, 1.784797, 0.051809, (1.750134_1.821814)
2016/11/24, 1.748678, 1.785257, 0.036579, (1.747680_1.819392)
2016/11/25, 1.752439, 1.791797, 0.039358, (1.756729_1.824863)
2016/11/28, 1.773636, 1.797313, 0.023677, (1.764125_1.831889)
2016/11/29, 1.772813, 1.800255, 0.027442, (1.764431_1.835490)
2016/11/30, 1.792192, 1.800571, 0.008380, (1.763684_1.834970)
2016/12/1, 1.818280, 1.793958, 0.024322, (1.759653_1.828816)
2016/12/2, 1.803813, 1.791624, 0.012189, (1.755946_1.826249)
2016/12/5, 1.828612, 1.787875, 0.040736, (1.754045_1.823623)
2016/12/6, 1.814920, 1.790401, 0.024519, (1.754340_1.825756)
2016/12/7, 1.822731, 1.792177, 0.030554, (1.757546_1.825762)
2016/12/8, 1.859932, 1.791727, 0.068204, (1.753924_1.827635)
2016/12/9, 1.830715, 1.789065, 0.041650, (1.754530_1.824959)
2016/12/12, 1.767302, 1.779942, 0.012640, (1.743504_1.815129)
2016/12/13, 1.754585, 1.775612, 0.021027, (1.739475_1.809643)
2016/12/14, 1.752465, 1.770413, 0.017948, (1.737024_1.804228)
2016/12/15, 1.720014, 1.772054, 0.052040, (1.735255_1.805475)
2016/12/16, 1.706682, 1.773517, 0.066835, (1.739089_1.807919)
2016/12/19, 1.710392, 1.773319, 0.062927, (1.737607_1.809816)
2016/12/20, 1.726404, 1.771455, 0.045051, (1.736114_1.806453)
2016/12/21, 1.738902, 1.763643, 0.024740, (1.726931_1.801308)
2016/12/22, 1.745994, 1.761092, 0.015099, (1.724512_1.794512)
2016/12/26, 1.760243, 1.758087, 0.002156, (1.723607_1.795255)
2016/12/27, 1.750726, 1.762270, 0.011544, (1.725013_1.803081)
2016/12/28, 1.779997, 1.766551, 0.013446, (1.731725_1.803020)
2016/12/29, 1.767003, 1.769369, 0.002366, (1.732972_1.801192)
2016/12/30, 1.743371, 1.770635, 0.027264, (1.735376_1.808099)
2017/1/4, 1.745600, 1.765981, 0.020381, (1.730922_1.799656)
2017/1/5, 1.723041, 1.766531, 0.043490, (1.730482_1.799843)
2017/1/6, 1.720508, 1.766483, 0.045975, (1.730890_1.800051)
2017/1/10, 1.711394, 1.773402, 0.062008, (1.739162_1.808878)
2017/1/11, 1.711494, 1.780122, 0.068628, (1.744845_1.815675)
2017/1/12, 1.742206, 1.785013, 0.042808, (1.751188_1.821004)
2017/1/13, 1.736046, 1.787930, 0.051884, (1.752201_1.823979)
2017/1/16, 1.747308, 1.784456, 0.037148, (1.750045_1.820272)
2017/1/17, 1.743092, 1.785680, 0.042589, (1.747593_1.824325)
2017/1/18, 1.743886, 1.785778, 0.041891, (1.752117_1.819855)
2017/1/19, 1.767824, 1.792301, 0.024477, (1.752324_1.828338)
2017/1/20, 1.796917, 1.798089, 0.001172, (1.765328_1.835737)
2017/1/23, 1.806382, 1.801529, 0.004853, (1.763828_1.838471)
2017/1/24, 1.794428, 1.798917, 0.004490, (1.761085_1.834463)
2017/1/25, 1.825734, 1.807549, 0.018185, (1.769652_1.844565)
2017/1/26, 1.836881, 1.821182, 0.015699, (1.787079_1.859469)
2017/1/27, 1.810231, 1.833431, 0.023201, (1.795255_1.871114)
2017/1/30, 1.782649, 1.831899, 0.049250, (1.795603_1.870253)
2017/1/31, 1.770423, 1.841381, 0.070957, (1.803131_1.880167)
2017/2/1, 1.816373, 1.856807, 0.040434, (1.820063_1.895497)
2017/2/2, 1.836918, 1.863512, 0.026593, (1.828108_1.900589)
2017/2/3, 1.855788, 1.872894, 0.017106, (1.834003_1.910420)
2017/2/6, 1.844556, 1.886779, 0.042223, (1.845382_1.925278)
2017/2/7, 1.827326, 1.898779, 0.071453, (1.860338_1.936161)
2017/2/8, 1.839714, 1.896501, 0.056787, (1.856902_1.935316)
2017/2/9, 1.827161, 1.904756, 0.077595, (1.865117_1.945328)
2017/2/10, 1.823725, 1.918500, 0.094775, (1.883508_1.956304)
2017/2/13, 1.807361, 1.923100, 0.115739, (1.886876_1.961655)
2017/2/14, 1.827993, 1.929997, 0.102004, (1.892880_1.968700)
2017/2/15, 1.836917, 1.941068, 0.104151, (1.902738_1.978727)
2017/2/16, 1.837441, 1.949979, 0.112538, (1.913757_1.988762)
2017/2/17, 1.828376, 1.944400, 0.116024, (1.907057_1.985019)
2017/2/20, 1.810589, 1.949205, 0.138616, (1.909685_1.987720)
2017/2/21, 1.830805, 1.959419, 0.128614, (1.921772_1.997562)
2017/2/22, 1.841255, 1.960476, 0.119220, (1.922258_1.995288)
2017/2/23, 1.841928, 1.963883, 0.121955, (1.925995_1.997960)
2017/2/24, 1.748552, 1.971580, 0.223029, (1.933736_2.009058)
2017/2/27, 1.735332, 1.977294, 0.241962, (1.939078_2.014205)
2017/2/28, 1.765430, 1.968748, 0.203318, (1.933189_2.005414)
2017/3/1, 1.801892, 1.970865, 0.168973, (1.933940_2.008575)
2017/3/2, 1.827199, 1.978705, 0.151506, (1.939339_2.017686)
2017/3/3, 1.807708, 1.977735, 0.170026, (1.941090_2.013733)
2017/3/6, 1.818766, 1.979482, 0.160715, (1.943128_2.016555)
2017/3/7, 1.834036, 1.985896, 0.151860, (1.948088_2.024183)
2017/3/8, 1.843896, 1.990705, 0.146809, (1.955441_2.027850)
2017/3/9, 1.835748, 1.981621, 0.145873, (1.943998_2.021318)
2017/3/10, 1.848781, 1.983548, 0.134766, (1.943716_2.019234)
2017/3/13, 1.837834, 1.991518, 0.153684, (1.953210_2.028596)
2017/3/14, 1.850911, 1.990961, 0.140050, (1.951765_2.028122)
2017/3/15, 1.861186, 1.993361, 0.132176, (1.955259_2.030308)
2017/3/16, 1.908831, 2.000620, 0.091788, (1.960097_2.036479)
2017/3/17, 1.918447, 2.006408, 0.087961, (1.968158_2.042470)
2017/3/21, 1.924627, 1.998385, 0.073758, (1.960930_2.034504)
