date, actual, predict, error, confidence_interval
2016/9/23, 1.765761, 1.757698, 0.008062, (1.727316_1.790382)
2016/9/26, 1.737484, 1.765299, 0.027815, (1.733731_1.798046)
2016/9/27, 1.692830, 1.785452, 0.092623, (1.754277_1.817040)
2016/9/28, 1.680982, 1.794361, 0.113379, (1.764828_1.828421)
2016/9/29, 1.707798, 1.789698, 0.081900, (1.762316_1.822786)
2016/9/30, 1.734982, 1.798210, 0.063228, (1.768548_1.829070)
2016/10/3, 1.742290, 1.806345, 0.064055, (1.774777_1.837487)
2016/10/4, 1.733684, 1.819023, 0.085340, (1.785654_1.852821)
2016/10/5, 1.741343, 1.826197, 0.084854, (1.794460_1.859764)
2016/10/6, 1.742335, 1.845415, 0.103080, (1.813774_1.879510)
2016/10/7, 1.752912, 1.852915, 0.100004, (1.821031_1.885058)
2016/10/11, 1.754341, 1.846414, 0.092073, (1.815905_1.875396)
2016/10/12, 1.770030, 1.852704, 0.082674, (1.820702_1.884536)
2016/10/13, 1.760771, 1.858284, 0.097513, (1.826646_1.890019)
2016/10/14, 1.775548, 1.868127, 0.092579, (1.838201_1.900148)
2016/10/17, 1.774413, 1.775999, 0.001586, (1.744999_1.809326)
2016/10/18, 1.759585, 1.776456, 0.016871, (1.745115_1.811603)
2016/10/19, 1.735927, 1.758130, 0.022203, (1.725816_1.789936)
2016/10/20, 1.731106, 1.756709, 0.025603, (1.724973_1.791824)
2016/10/21, 1.738825, 1.755421, 0.016596, (1.724739_1.788944)
2016/10/24, 1.742090, 1.759186, 0.017096, (1.725306_1.790155)
2016/10/25, 1.727267, 1.760362, 0.033094, (1.728325_1.793380)
2016/10/26, 1.678238, 1.775972, 0.097734, (1.742040_1.809026)
2016/10/27, 1.676182, 1.775281, 0.099099, (1.744706_1.810223)
2016/10/28, 1.680899, 1.755758, 0.074860, (1.725358_1.789879)
2016/10/31, 1.681957, 1.753104, 0.071147, (1.722209_1.786318)
2016/11/1, 1.671703, 1.750558, 0.078855, (1.716526_1.783950)
2016/11/2, 1.666862, 1.753060, 0.086198, (1.721977_1.787003)
2016/11/4, 1.673670, 1.752983, 0.079313, (1.720948_1.784195)
2016/11/7, 1.657984, 1.767376, 0.109393, (1.734122_1.799600)
2016/11/8, 1.663012, 1.653112, 0.009900, (1.620164_1.685609)
2016/11/9, 1.675044, 1.649706, 0.025338, (1.615604_1.683764)
2016/11/10, 1.753188, 1.652096, 0.101092, (1.618330_1.685628)
2016/11/11, 1.838523, 1.654221, 0.184302, (1.623060_1.686426)
2016/11/14, 1.790357, 1.650155, 0.140202, (1.615127_1.683399)
2016/11/15, 1.800097, 1.650519, 0.149578, (1.617086_1.683270)
2016/11/16, 1.785601, 1.653631, 0.131970, (1.621356_1.686519)
2016/11/17, 1.747969, 1.652419, 0.095550, (1.620901_1.685133)
2016/11/18, 1.732985, 1.651760, 0.081225, (1.618250_1.686045)
2016/11/21, 1.745407, 1.656659, 0.088748, (1.624647_1.688605)
2016/11/22, 1.732988, 1.661011, 0.071977, (1.629122_1.695295)
2016/11/24, 1.748678, 1.658853, 0.089825, (1.624564_1.691147)
2016/11/25, 1.752439, 1.660777, 0.091662, (1.628179_1.693973)
2016/11/28, 1.773636, 1.665080, 0.108556, (1.632985_1.698186)
2016/11/29, 1.772813, 1.664674, 0.108139, (1.630357_1.698114)
2016/11/30, 1.792192, 1.752443, 0.039748, (1.717970_1.788674)
2016/12/1, 1.818280, 1.752388, 0.065892, (1.714114_1.786202)
2016/12/2, 1.803813, 1.752804, 0.051009, (1.718821_1.790579)
2016/12/5, 1.828612, 1.749780, 0.078831, (1.714683_1.782805)
2016/12/6, 1.814920, 1.745553, 0.069367, (1.707068_1.781599)
2016/12/7, 1.822731, 1.736524, 0.086208, (1.700057_1.773526)
2016/12/8, 1.859932, 1.729882, 0.130050, (1.695467_1.763792)
2016/12/9, 1.830715, 1.724125, 0.106590, (1.688246_1.759854)
2016/12/12, 1.767302, 1.724082, 0.043220, (1.690074_1.759734)
2016/12/13, 1.754585, 1.725116, 0.029469, (1.687374_1.763019)
2016/12/14, 1.752465, 1.723296, 0.029169, (1.687002_1.761036)
2016/12/15, 1.720014, 1.720824, 0.000810, (1.685488_1.756557)
2016/12/16, 1.706682, 1.714055, 0.007373, (1.680132_1.754132)
2016/12/19, 1.710392, 1.710121, 0.000272, (1.672098_1.746240)
2016/12/20, 1.726404, 1.707451, 0.018953, (1.671777_1.745152)
2016/12/21, 1.738902, 1.706473, 0.032429, (1.669865_1.742180)
2016/12/22, 1.745994, 1.704064, 0.041929, (1.668551_1.741006)
2016/12/26, 1.760243, 1.701704, 0.058539, (1.663408_1.740206)
2016/12/27, 1.750726, 1.690714, 0.060012, (1.655312_1.727685)
2016/12/28, 1.779997, 1.685713, 0.094285, (1.649809_1.722952)
2016/12/29, 1.767003, 1.682885, 0.084119, (1.646226_1.719413)
2016/12/30, 1.743371, 1.676886, 0.066485, (1.638662_1.713581)
2017/1/4, 1.745600, 1.671542, 0.074058, (1.634373_1.714359)
2017/1/5, 1.723041, 1.671552, 0.051488, (1.636848_1.709825)
2017/1/6, 1.720508, 1.671595, 0.048914, (1.635185_1.707862)
2017/1/10, 1.711394, 1.662935, 0.048458, (1.624989_1.700870)
2017/1/11, 1.711494, 1.660146, 0.051348, (1.624311_1.700603)
2017/1/12, 1.742206, 1.659366, 0.082840, (1.621221_1.697182)
2017/1/13, 1.736046, 1.655218, 0.080828, (1.617316_1.691988)
2017/1/16, 1.747308, 1.651500, 0.095808, (1.614017_1.687996)
2017/1/17, 1.743092, 1.719782, 0.023310, (1.680208_1.761350)
2017/1/18, 1.743886, 1.718115, 0.025772, (1.679385_1.757441)
2017/1/19, 1.767824, 1.720065, 0.047759, (1.682511_1.758456)
2017/1/20, 1.796917, 1.722111, 0.074806, (1.683817_1.757464)
2017/1/23, 1.806382, 1.709482, 0.096900, (1.672561_1.749166)
2017/1/24, 1.794428, 1.708875, 0.085552, (1.672840_1.747504)
2017/1/25, 1.825734, 1.716556, 0.109178, (1.680218_1.760406)
2017/1/26, 1.836881, 1.713679, 0.123202, (1.676520_1.751774)
2017/1/27, 1.810231, 1.714463, 0.095768, (1.676674_1.754447)
2017/1/30, 1.782649, 1.719150, 0.063499, (1.682344_1.757455)
2017/1/31, 1.770423, 1.724172, 0.046251, (1.684411_1.762122)
2017/2/1, 1.816373, 1.714706, 0.101667, (1.675499_1.750036)
2017/2/2, 1.836918, 1.717394, 0.119524, (1.679305_1.755817)
2017/2/3, 1.855788, 1.728440, 0.127347, (1.690324_1.766863)
2017/2/6, 1.844556, 1.728939, 0.115617, (1.690686_1.765761)
2017/2/7, 1.827326, 1.834261, 0.006935, (1.796326_1.874638)
2017/2/8, 1.839714, 1.837411, 0.002303, (1.801992_1.875272)
2017/2/9, 1.827161, 1.842670, 0.015509, (1.805480_1.882637)
2017/2/10, 1.823725, 1.844181, 0.020456, (1.803516_1.880045)
2017/2/13, 1.807361, 1.838807, 0.031446, (1.800412_1.875774)
2017/2/14, 1.827993, 1.838225, 0.010233, (1.800146_1.876978)
2017/2/15, 1.836917, 1.835819, 0.001098, (1.796758_1.870617)
2017/2/16, 1.837441, 1.832360, 0.005081, (1.794818_1.871046)
2017/2/17, 1.828376, 1.834091, 0.005715, (1.792488_1.871807)
2017/2/20, 1.810589, 1.838295, 0.027705, (1.801797_1.877114)
2017/2/21, 1.830805, 1.839135, 0.008330, (1.798626_1.878360)
2017/2/22, 1.841255, 1.833488, 0.007767, (1.796661_1.871331)
2017/2/23, 1.841928, 1.833036, 0.008892, (1.796345_1.870524)
2017/2/24, 1.748552, 1.831156, 0.082604, (1.794663_1.869218)
2017/2/27, 1.735332, 1.828605, 0.093273, (1.790579_1.866528)
2017/2/28, 1.765430, 1.765628, 0.000198, (1.731222_1.802809)
2017/3/1, 1.801892, 1.763120, 0.038771, (1.726678_1.801450)
2017/3/2, 1.827199, 1.762737, 0.064462, (1.723317_1.797278)
2017/3/3, 1.807708, 1.757254, 0.050455, (1.718838_1.792381)
2017/3/6, 1.818766, 1.739997, 0.078769, (1.707349_1.776983)
2017/3/7, 1.834036, 1.735148, 0.098888, (1.699831_1.772104)
2017/3/8, 1.843896, 1.735960, 0.107936, (1.700334_1.771794)
2017/3/9, 1.835748, 1.730514, 0.105234, (1.694005_1.767953)
2017/3/10, 1.848781, 1.729531, 0.119250, (1.695368_1.764473)
2017/3/13, 1.837834, 1.730849, 0.106986, (1.695868_1.767610)
2017/3/14, 1.850911, 1.727207, 0.123704, (1.692133_1.762696)
2017/3/15, 1.861186, 1.711903, 0.149283, (1.675851_1.750096)
2017/3/16, 1.908831, 1.709085, 0.199747, (1.672631_1.743844)
2017/3/17, 1.918447, 1.711975, 0.206472, (1.676184_1.750138)
2017/3/21, 1.924627, 1.708626, 0.216001, (1.671546_1.745603)
