date, actual, predict, error, confidence_interval
2016/9/23, 1.765761, 1.757698, 0.008062, (1.727316_1.790382)
2016/9/26, 1.737484, 1.765299, 0.027815, (1.733731_1.798046)
2016/9/27, 1.692830, 1.785452, 0.092623, (1.754277_1.817040)
2016/9/28, 1.680982, 1.794361, 0.113379, (1.764828_1.828421)
2016/9/29, 1.707798, 1.789698, 0.081900, (1.762316_1.822786)
2016/9/30, 1.734982, 1.798210, 0.063228, (1.768548_1.829070)
2016/10/3, 1.742290, 1.806345, 0.064055, (1.774777_1.837487)
2016/10/4, 1.733684, 1.819023, 0.085340, (1.785654_1.852821)
2016/10/5, 1.741343, 1.826197, 0.084854, (1.794460_1.859764)
2016/10/6, 1.742335, 1.845415, 0.103080, (1.813774_1.879510)
2016/10/7, 1.752912, 1.852915, 0.100004, (1.821031_1.885058)
2016/10/11, 1.754341, 1.846414, 0.092073, (1.815905_1.875396)
2016/10/12, 1.770030, 1.852704, 0.082674, (1.820702_1.884536)
2016/10/13, 1.760771, 1.858284, 0.097513, (1.826646_1.890019)
2016/10/14, 1.775548, 1.868127, 0.092579, (1.838201_1.900148)
2016/10/17, 1.774413, 1.872240, 0.097827, (1.841169_1.905342)
2016/10/18, 1.759585, 1.888223, 0.128638, (1.857732_1.920932)
2016/10/19, 1.735927, 1.892368, 0.156441, (1.861792_1.923630)
2016/10/20, 1.731106, 1.882439, 0.151333, (1.850339_1.914768)
2016/10/21, 1.738825, 1.885276, 0.146451, (1.854148_1.916441)
2016/10/24, 1.742090, 1.887419, 0.145329, (1.857193_1.917774)
2016/10/25, 1.727267, 1.893881, 0.166614, (1.863687_1.927406)
2016/10/26, 1.678238, 1.894700, 0.216462, (1.861812_1.927362)
2016/10/27, 1.676182, 1.907506, 0.231324, (1.874916_1.939365)
2016/10/28, 1.680899, 1.908612, 0.227713, (1.875173_1.938157)
2016/10/31, 1.681957, 1.895801, 0.213844, (1.864283_1.926106)
2016/11/1, 1.671703, 1.895926, 0.224223, (1.866237_1.927967)
2016/11/2, 1.666862, 1.895538, 0.228676, (1.860592_1.926121)
2016/11/4, 1.673670, 1.899652, 0.225982, (1.866821_1.933667)
2016/11/7, 1.657984, 1.898309, 0.240326, (1.864483_1.929453)
2016/11/8, 1.663012, 1.909138, 0.246126, (1.876888_1.940596)
2016/11/9, 1.675044, 1.908448, 0.233405, (1.875879_1.940782)
2016/11/10, 1.753188, 1.894019, 0.140831, (1.863968_1.925588)
2016/11/11, 1.838523, 1.892695, 0.054171, (1.859667_1.924241)
2016/11/14, 1.790357, 1.891020, 0.100663, (1.857025_1.922519)
2016/11/15, 1.800097, 1.894003, 0.093906, (1.862768_1.925853)
2016/11/16, 1.785601, 1.891679, 0.106077, (1.858090_1.922939)
2016/11/17, 1.747969, 1.901667, 0.153698, (1.870277_1.933888)
2016/11/18, 1.732985, 1.900272, 0.167287, (1.867000_1.932200)
2016/11/21, 1.745407, 1.885267, 0.139861, (1.852500_1.916773)
2016/11/22, 1.732988, 1.883494, 0.150506, (1.853107_1.914245)
2016/11/24, 1.748678, 1.881490, 0.132812, (1.851054_1.910540)
2016/11/25, 1.752439, 1.884262, 0.131823, (1.851663_1.916999)
2016/11/28, 1.773636, 1.881840, 0.108204, (1.851379_1.912004)
2016/11/29, 1.772813, 1.891842, 0.119029, (1.857207_1.921718)
2016/11/30, 1.792192, 1.890568, 0.098376, (1.857343_1.922179)
2016/12/1, 1.818280, 1.875787, 0.057507, (1.844758_1.906991)
2016/12/2, 1.803813, 1.874336, 0.070523, (1.841794_1.906593)
2016/12/5, 1.828612, 1.872748, 0.044137, (1.842541_1.905820)
2016/12/6, 1.814920, 1.876022, 0.061102, (1.842642_1.907351)
2016/12/7, 1.822731, 1.874179, 0.051447, (1.841736_1.905133)
2016/12/8, 1.859932, 1.884827, 0.024896, (1.852735_1.917632)
2016/12/9, 1.830715, 1.884256, 0.053541, (1.852696_1.916775)
2016/12/12, 1.767302, 1.870221, 0.102919, (1.839640_1.901571)
2016/12/13, 1.754585, 1.869545, 0.114960, (1.838093_1.897217)
2016/12/14, 1.752465, 1.868746, 0.116281, (1.837164_1.900088)
2016/12/15, 1.720014, 1.872806, 0.152792, (1.841064_1.904232)
2016/12/16, 1.706682, 1.871730, 0.165048, (1.839263_1.900731)
2016/12/19, 1.710392, 1.883110, 0.172718, (1.850384_1.912341)
2016/12/20, 1.726404, 1.883218, 0.156814, (1.851676_1.913637)
2016/12/21, 1.738902, 1.706473, 0.032429, (1.669865_1.742180)
2016/12/22, 1.745994, 1.704064, 0.041929, (1.668551_1.741006)
2016/12/26, 1.760243, 1.701704, 0.058539, (1.663408_1.740206)
2016/12/27, 1.750726, 1.690714, 0.060012, (1.655312_1.727685)
2016/12/28, 1.779997, 1.685713, 0.094285, (1.649809_1.722952)
2016/12/29, 1.767003, 1.682885, 0.084119, (1.646226_1.719413)
2016/12/30, 1.743371, 1.676886, 0.066485, (1.638662_1.713581)
2017/1/4, 1.745600, 1.671542, 0.074058, (1.634373_1.714359)
2017/1/5, 1.723041, 1.671552, 0.051488, (1.636848_1.709825)
2017/1/6, 1.720508, 1.671595, 0.048914, (1.635185_1.707862)
2017/1/10, 1.711394, 1.662935, 0.048458, (1.624989_1.700870)
2017/1/11, 1.711494, 1.660146, 0.051348, (1.624311_1.700603)
2017/1/12, 1.742206, 1.659366, 0.082840, (1.621221_1.697182)
2017/1/13, 1.736046, 1.655218, 0.080828, (1.617316_1.691988)
2017/1/16, 1.747308, 1.651500, 0.095808, (1.614017_1.687996)
2017/1/17, 1.743092, 1.652893, 0.090199, (1.612410_1.693729)
2017/1/18, 1.743886, 1.654067, 0.089820, (1.614830_1.692075)
2017/1/19, 1.767824, 1.646287, 0.121537, (1.609206_1.682014)
2017/1/20, 1.796917, 1.644133, 0.152783, (1.607795_1.681811)
2017/1/23, 1.806382, 1.643764, 0.162617, (1.606867_1.682241)
2017/1/24, 1.794428, 1.639827, 0.154601, (1.602914_1.675969)
2017/1/25, 1.825734, 1.636151, 0.189583, (1.600007_1.673997)
2017/1/26, 1.836881, 1.637456, 0.199425, (1.604343_1.676540)
2017/1/27, 1.810231, 1.638454, 0.171777, (1.602022_1.678497)
2017/1/30, 1.782649, 1.630456, 0.152193, (1.595265_1.668055)
2017/1/31, 1.770423, 1.628090, 0.142333, (1.590044_1.661517)
2017/2/1, 1.816373, 1.627563, 0.188810, (1.590887_1.661830)
2017/2/2, 1.836918, 1.623566, 0.213352, (1.586880_1.660748)
2017/2/3, 1.855788, 1.619976, 0.235812, (1.582909_1.655397)
2017/2/6, 1.844556, 1.621552, 0.223004, (1.584734_1.658817)
2017/2/7, 1.827326, 1.623040, 0.204286, (1.582977_1.657990)
2017/2/8, 1.839714, 1.615781, 0.223933, (1.578981_1.652356)
2017/2/9, 1.827161, 1.614425, 0.212736, (1.576877_1.654226)
2017/2/10, 1.823725, 1.615193, 0.208532, (1.578746_1.650811)
2017/2/13, 1.807361, 1.612782, 0.194579, (1.573651_1.650301)
2017/2/14, 1.827993, 1.611066, 0.216927, (1.575705_1.647693)
2017/2/15, 1.836917, 1.614794, 0.222124, (1.577127_1.652176)
2017/2/16, 1.837441, 1.618691, 0.218750, (1.579577_1.654684)
2017/2/17, 1.828376, 1.614074, 0.214302, (1.578830_1.650615)
2017/2/20, 1.810589, 1.615557, 0.195032, (1.578515_1.653895)
2017/2/21, 1.830805, 1.619321, 0.211484, (1.583071_1.656992)
2017/2/22, 1.841255, 1.620020, 0.221235, (1.583411_1.655873)
2017/2/23, 1.841928, 1.621479, 0.220449, (1.581103_1.658062)
2017/2/24, 1.748552, 1.628394, 0.120158, (1.593013_1.664891)
2017/2/27, 1.735332, 1.635440, 0.099892, (1.596215_1.672455)
2017/2/28, 1.765430, 1.633881, 0.131549, (1.598166_1.670710)
2017/3/1, 1.801892, 1.638282, 0.163610, (1.601306_1.675477)
2017/3/2, 1.827199, 1.644775, 0.182424, (1.607456_1.678932)
2017/3/3, 1.807708, 1.647973, 0.159736, (1.609467_1.684124)
2017/3/6, 1.818766, 1.651661, 0.167106, (1.612316_1.691227)
2017/3/7, 1.834036, 1.660505, 0.173531, (1.623860_1.699436)
2017/3/8, 1.843896, 1.669156, 0.174740, (1.632884_1.706176)
2017/3/9, 1.835748, 1.668860, 0.166888, (1.632042_1.707280)
2017/3/10, 1.848781, 1.674173, 0.174608, (1.634334_1.709242)
2017/3/13, 1.837834, 1.681227, 0.156608, (1.641977_1.720645)
2017/3/14, 1.850911, 1.684640, 0.166271, (1.649730_1.722988)
2017/3/15, 1.861186, 1.688214, 0.172972, (1.653337_1.722523)
2017/3/16, 1.908831, 1.696634, 0.212197, (1.659376_1.733797)
2017/3/17, 1.918447, 1.704580, 0.213867, (1.668425_1.738263)
2017/3/21, 1.924627, 1.703330, 0.221297, (1.665458_1.742632)
