date, actual, predict, error, confidence_interval
2016/9/23, 1.765761, 1.757698, 0.008062, (1.727316_1.790382)
2016/9/26, 1.737484, 1.765299, 0.027815, (1.733731_1.798046)
2016/9/27, 1.692830, 1.785452, 0.092623, (1.754277_1.817040)
2016/9/28, 1.680982, 1.794361, 0.113379, (1.764828_1.828421)
2016/9/29, 1.707798, 1.789698, 0.081900, (1.762316_1.822786)
2016/9/30, 1.734982, 1.798210, 0.063228, (1.768548_1.829070)
2016/10/3, 1.742290, 1.806345, 0.064055, (1.774777_1.837487)
2016/10/4, 1.733684, 1.819023, 0.085340, (1.785654_1.852821)
2016/10/5, 1.741343, 1.826197, 0.084854, (1.794460_1.859764)
2016/10/6, 1.742335, 1.845415, 0.103080, (1.813774_1.879510)
2016/10/7, 1.752912, 1.734788, 0.018123, (1.703869_1.766597)
2016/10/11, 1.754341, 1.746738, 0.007603, (1.715400_1.779784)
2016/10/12, 1.770030, 1.746306, 0.023724, (1.715978_1.779288)
2016/10/13, 1.760771, 1.731192, 0.029578, (1.698245_1.761498)
2016/10/14, 1.775548, 1.729290, 0.046257, (1.695923_1.760606)
2016/10/17, 1.774413, 1.727807, 0.046606, (1.696063_1.759011)
2016/10/18, 1.759585, 1.731570, 0.028015, (1.697769_1.763714)
2016/10/19, 1.735927, 1.732380, 0.003547, (1.698109_1.763755)
2016/10/20, 1.731106, 1.744651, 0.013545, (1.712004_1.776344)
2016/10/21, 1.738825, 1.744626, 0.005802, (1.711779_1.776935)
2016/10/24, 1.742090, 1.758054, 0.015964, (1.725121_1.791750)
2016/10/25, 1.727267, 1.756376, 0.029109, (1.726769_1.789742)
2016/10/26, 1.678238, 1.742007, 0.063769, (1.708275_1.772626)
2016/10/27, 1.676182, 1.738326, 0.062145, (1.706181_1.769482)
2016/10/28, 1.680899, 1.735012, 0.054113, (1.700796_1.765440)
2016/10/31, 1.681957, 1.736113, 0.054156, (1.705554_1.768550)
2016/11/1, 1.671703, 1.735405, 0.063702, (1.703857_1.769696)
2016/11/2, 1.666862, 1.743629, 0.076767, (1.712427_1.779695)
2016/11/4, 1.673670, 1.741209, 0.067540, (1.707828_1.773179)
2016/11/7, 1.657984, 1.726221, 0.068237, (1.693102_1.757585)
2016/11/8, 1.663012, 1.653112, 0.009900, (1.620164_1.685609)
2016/11/9, 1.675044, 1.649706, 0.025338, (1.615604_1.683764)
2016/11/10, 1.753188, 1.652096, 0.101092, (1.618330_1.685628)
2016/11/11, 1.838523, 1.654221, 0.184302, (1.623060_1.686426)
2016/11/14, 1.790357, 1.650155, 0.140202, (1.615127_1.683399)
2016/11/15, 1.800097, 1.650519, 0.149578, (1.617086_1.683270)
2016/11/16, 1.785601, 1.653631, 0.131970, (1.621356_1.686519)
2016/11/17, 1.747969, 1.652419, 0.095550, (1.620901_1.685133)
2016/11/18, 1.732985, 1.651760, 0.081225, (1.618250_1.686045)
2016/11/21, 1.745407, 1.656659, 0.088748, (1.624647_1.688605)
2016/11/22, 1.732988, 1.784797, 0.051809, (1.750134_1.821814)
2016/11/24, 1.748678, 1.785257, 0.036579, (1.747680_1.819392)
2016/11/25, 1.752439, 1.791797, 0.039358, (1.756729_1.824863)
2016/11/28, 1.773636, 1.797313, 0.023677, (1.764125_1.831889)
2016/11/29, 1.772813, 1.800255, 0.027442, (1.764431_1.835490)
2016/11/30, 1.792192, 1.800571, 0.008380, (1.763684_1.834970)
2016/12/1, 1.818280, 1.793958, 0.024322, (1.759653_1.828816)
2016/12/2, 1.803813, 1.791624, 0.012189, (1.755946_1.826249)
2016/12/5, 1.828612, 1.787875, 0.040736, (1.754045_1.823623)
2016/12/6, 1.814920, 1.790401, 0.024519, (1.754340_1.825756)
2016/12/7, 1.822731, 1.802151, 0.020580, (1.765278_1.838336)
2016/12/8, 1.859932, 1.807204, 0.052728, (1.770950_1.844247)
2016/12/9, 1.830715, 1.812710, 0.018005, (1.776829_1.849417)
2016/12/12, 1.767302, 1.817408, 0.050105, (1.780343_1.853529)
2016/12/13, 1.754585, 1.819379, 0.064793, (1.782647_1.856267)
2016/12/14, 1.752465, 1.815418, 0.062954, (1.777809_1.853976)
2016/12/15, 1.720014, 1.814980, 0.094966, (1.778891_1.849881)
2016/12/16, 1.706682, 1.816139, 0.109457, (1.778878_1.853247)
2016/12/19, 1.710392, 1.822173, 0.111781, (1.786941_1.859976)
2016/12/20, 1.726404, 1.828710, 0.102307, (1.793218_1.865123)
2016/12/21, 1.738902, 1.706473, 0.032429, (1.669865_1.742180)
2016/12/22, 1.745994, 1.704064, 0.041929, (1.668551_1.741006)
2016/12/26, 1.760243, 1.701704, 0.058539, (1.663408_1.740206)
2016/12/27, 1.750726, 1.690714, 0.060012, (1.655312_1.727685)
2016/12/28, 1.779997, 1.685713, 0.094285, (1.649809_1.722952)
2016/12/29, 1.767003, 1.682885, 0.084119, (1.646226_1.719413)
2016/12/30, 1.743371, 1.676886, 0.066485, (1.638662_1.713581)
2017/1/4, 1.745600, 1.671542, 0.074058, (1.634373_1.714359)
2017/1/5, 1.723041, 1.671552, 0.051488, (1.636848_1.709825)
2017/1/6, 1.720508, 1.671595, 0.048914, (1.635185_1.707862)
2017/1/10, 1.711394, 1.727271, 0.015877, (1.690539_1.762169)
2017/1/11, 1.711494, 1.724863, 0.013369, (1.687724_1.763196)
2017/1/12, 1.742206, 1.730944, 0.011262, (1.690235_1.768460)
2017/1/13, 1.736046, 1.725976, 0.010070, (1.686021_1.763194)
2017/1/16, 1.747308, 1.722660, 0.024649, (1.684403_1.756962)
2017/1/17, 1.743092, 1.722000, 0.021092, (1.684861_1.762193)
2017/1/18, 1.743886, 1.720195, 0.023692, (1.681869_1.759431)
2017/1/19, 1.767824, 1.703617, 0.064207, (1.665421_1.739080)
2017/1/20, 1.796917, 1.699390, 0.097527, (1.663841_1.737467)
2017/1/23, 1.806382, 1.704010, 0.102372, (1.662540_1.744318)
2017/1/24, 1.794428, 1.798917, 0.004490, (1.761085_1.834463)
2017/1/25, 1.825734, 1.807549, 0.018185, (1.769652_1.844565)
2017/1/26, 1.836881, 1.821182, 0.015699, (1.787079_1.859469)
2017/1/27, 1.810231, 1.833431, 0.023201, (1.795255_1.871114)
2017/1/30, 1.782649, 1.831899, 0.049250, (1.795603_1.870253)
2017/1/31, 1.770423, 1.841381, 0.070957, (1.803131_1.880167)
2017/2/1, 1.816373, 1.856807, 0.040434, (1.820063_1.895497)
2017/2/2, 1.836918, 1.863512, 0.026593, (1.828108_1.900589)
2017/2/3, 1.855788, 1.872894, 0.017106, (1.834003_1.910420)
2017/2/6, 1.844556, 1.886779, 0.042223, (1.845382_1.925278)
2017/2/7, 1.827326, 1.834261, 0.006935, (1.796326_1.874638)
2017/2/8, 1.839714, 1.837411, 0.002303, (1.801992_1.875272)
2017/2/9, 1.827161, 1.842670, 0.015509, (1.805480_1.882637)
2017/2/10, 1.823725, 1.844181, 0.020456, (1.803516_1.880045)
2017/2/13, 1.807361, 1.838807, 0.031446, (1.800412_1.875774)
2017/2/14, 1.827993, 1.838225, 0.010233, (1.800146_1.876978)
2017/2/15, 1.836917, 1.835819, 0.001098, (1.796758_1.870617)
2017/2/16, 1.837441, 1.832360, 0.005081, (1.794818_1.871046)
2017/2/17, 1.828376, 1.834091, 0.005715, (1.792488_1.871807)
2017/2/20, 1.810589, 1.838295, 0.027705, (1.801797_1.877114)
2017/2/21, 1.830805, 1.828092, 0.002713, (1.789662_1.866314)
2017/2/22, 1.841255, 1.834096, 0.007160, (1.797023_1.870006)
2017/2/23, 1.841928, 1.842559, 0.000631, (1.806096_1.878499)
2017/2/24, 1.748552, 1.848602, 0.100050, (1.811564_1.888649)
2017/2/27, 1.735332, 1.842636, 0.107304, (1.803280_1.879159)
2017/2/28, 1.765430, 1.847565, 0.082135, (1.809750_1.885864)
2017/3/1, 1.801892, 1.856566, 0.054674, (1.817608_1.892561)
2017/3/2, 1.827199, 1.859103, 0.031904, (1.822805_1.895410)
2017/3/3, 1.807708, 1.867941, 0.060233, (1.830312_1.903036)
2017/3/6, 1.818766, 1.878923, 0.060157, (1.839071_1.916506)
2017/3/7, 1.834036, 1.799796, 0.034241, (1.762769_1.835758)
2017/3/8, 1.843896, 1.805844, 0.038053, (1.768844_1.842722)
2017/3/9, 1.835748, 1.813374, 0.022374, (1.776978_1.847266)
2017/3/10, 1.848781, 1.815328, 0.033453, (1.777871_1.852646)
2017/3/13, 1.837834, 1.810714, 0.027120, (1.774416_1.846410)
2017/3/14, 1.850911, 1.813039, 0.037872, (1.777832_1.851794)
2017/3/15, 1.861186, 1.815893, 0.045293, (1.777112_1.850941)
2017/3/16, 1.908831, 1.815313, 0.093518, (1.774914_1.852743)
2017/3/17, 1.918447, 1.821483, 0.096964, (1.782941_1.859459)
2017/3/21, 1.924627, 1.828830, 0.095796, (1.791738_1.865388)
