date, actual, predict, error, confidence_interval
2016/9/23, 1.765761, 1.757698, 0.008062, (1.727316_1.790382)
2016/9/26, 1.737484, 1.765299, 0.027815, (1.733731_1.798046)
2016/9/27, 1.692830, 1.785452, 0.092623, (1.754277_1.817040)
2016/9/28, 1.680982, 1.794361, 0.113379, (1.764828_1.828421)
2016/9/29, 1.707798, 1.789698, 0.081900, (1.762316_1.822786)
2016/9/30, 1.734982, 1.726913, 0.008070, (1.694826_1.762133)
2016/10/3, 1.742290, 1.736805, 0.005485, (1.707021_1.770408)
2016/10/4, 1.733684, 1.736388, 0.002704, (1.705700_1.769289)
2016/10/5, 1.741343, 1.723030, 0.018314, (1.689980_1.753942)
2016/10/6, 1.742335, 1.721437, 0.020898, (1.688088_1.754820)
2016/10/7, 1.752912, 1.734788, 0.018123, (1.703869_1.766597)
2016/10/11, 1.754341, 1.746738, 0.007603, (1.715400_1.779784)
2016/10/12, 1.770030, 1.746306, 0.023724, (1.715978_1.779288)
2016/10/13, 1.760771, 1.731192, 0.029578, (1.698245_1.761498)
2016/10/14, 1.775548, 1.729290, 0.046257, (1.695923_1.760606)
2016/10/17, 1.774413, 1.775999, 0.001586, (1.744999_1.809326)
2016/10/18, 1.759585, 1.776456, 0.016871, (1.745115_1.811603)
2016/10/19, 1.735927, 1.758130, 0.022203, (1.725816_1.789936)
2016/10/20, 1.731106, 1.756709, 0.025603, (1.724973_1.791824)
2016/10/21, 1.738825, 1.755421, 0.016596, (1.724739_1.788944)
2016/10/24, 1.742090, 1.758054, 0.015964, (1.725121_1.791750)
2016/10/25, 1.727267, 1.756376, 0.029109, (1.726769_1.789742)
2016/10/26, 1.678238, 1.742007, 0.063769, (1.708275_1.772626)
2016/10/27, 1.676182, 1.738326, 0.062145, (1.706181_1.769482)
2016/10/28, 1.680899, 1.735012, 0.054113, (1.700796_1.765440)
2016/10/31, 1.681957, 1.690062, 0.008105, (1.657436_1.720284)
2016/11/1, 1.671703, 1.683293, 0.011590, (1.652295_1.716039)
2016/11/2, 1.666862, 1.671769, 0.004908, (1.641186_1.704196)
2016/11/4, 1.673670, 1.663206, 0.010463, (1.629976_1.694596)
2016/11/7, 1.657984, 1.654435, 0.003548, (1.620775_1.685024)
2016/11/8, 1.663012, 1.653112, 0.009900, (1.620164_1.685609)
2016/11/9, 1.675044, 1.649706, 0.025338, (1.615604_1.683764)
2016/11/10, 1.753188, 1.652096, 0.101092, (1.618330_1.685628)
2016/11/11, 1.838523, 1.654221, 0.184302, (1.623060_1.686426)
2016/11/14, 1.790357, 1.650155, 0.140202, (1.615127_1.683399)
2016/11/15, 1.800097, 1.769853, 0.030244, (1.734989_1.804896)
2016/11/16, 1.785601, 1.777412, 0.008190, (1.742626_1.810975)
2016/11/17, 1.747969, 1.791843, 0.043874, (1.755978_1.826231)
2016/11/18, 1.732985, 1.805643, 0.072657, (1.770953_1.839855)
2016/11/21, 1.745407, 1.820102, 0.074695, (1.788072_1.855168)
2016/11/22, 1.732988, 1.784797, 0.051809, (1.750134_1.821814)
2016/11/24, 1.748678, 1.785257, 0.036579, (1.747680_1.819392)
2016/11/25, 1.752439, 1.791797, 0.039358, (1.756729_1.824863)
2016/11/28, 1.773636, 1.797313, 0.023677, (1.764125_1.831889)
2016/11/29, 1.772813, 1.800255, 0.027442, (1.764431_1.835490)
2016/11/30, 1.792192, 1.752443, 0.039748, (1.717970_1.788674)
2016/12/1, 1.818280, 1.752388, 0.065892, (1.714114_1.786202)
2016/12/2, 1.803813, 1.752804, 0.051009, (1.718821_1.790579)
2016/12/5, 1.828612, 1.749780, 0.078831, (1.714683_1.782805)
2016/12/6, 1.814920, 1.745553, 0.069367, (1.707068_1.781599)
2016/12/7, 1.822731, 1.802151, 0.020580, (1.765278_1.838336)
2016/12/8, 1.859932, 1.807204, 0.052728, (1.770950_1.844247)
2016/12/9, 1.830715, 1.812710, 0.018005, (1.776829_1.849417)
2016/12/12, 1.767302, 1.817408, 0.050105, (1.780343_1.853529)
2016/12/13, 1.754585, 1.819379, 0.064793, (1.782647_1.856267)
2016/12/14, 1.752465, 1.797289, 0.044825, (1.759268_1.832490)
2016/12/15, 1.720014, 1.801810, 0.081796, (1.764618_1.836928)
2016/12/16, 1.706682, 1.805539, 0.098857, (1.768605_1.845387)
2016/12/19, 1.710392, 1.800854, 0.090462, (1.762452_1.836703)
2016/12/20, 1.726404, 1.801621, 0.075217, (1.765344_1.836345)
2016/12/21, 1.738902, 1.706473, 0.032429, (1.669865_1.742180)
2016/12/22, 1.745994, 1.704064, 0.041929, (1.668551_1.741006)
2016/12/26, 1.760243, 1.701704, 0.058539, (1.663408_1.740206)
2016/12/27, 1.750726, 1.690714, 0.060012, (1.655312_1.727685)
2016/12/28, 1.779997, 1.685713, 0.094285, (1.649809_1.722952)
2016/12/29, 1.767003, 1.762660, 0.004343, (1.725207_1.799262)
2016/12/30, 1.743371, 1.769925, 0.026555, (1.731417_1.810541)
2017/1/4, 1.745600, 1.769336, 0.023737, (1.731062_1.806077)
2017/1/5, 1.723041, 1.773554, 0.050513, (1.736849_1.812428)
2017/1/6, 1.720508, 1.777990, 0.057482, (1.741581_1.815164)
2017/1/10, 1.711394, 1.727271, 0.015877, (1.690539_1.762169)
2017/1/11, 1.711494, 1.724863, 0.013369, (1.687724_1.763196)
2017/1/12, 1.742206, 1.730944, 0.011262, (1.690235_1.768460)
2017/1/13, 1.736046, 1.725976, 0.010070, (1.686021_1.763194)
2017/1/16, 1.747308, 1.722660, 0.024649, (1.684403_1.756962)
2017/1/17, 1.743092, 1.719782, 0.023310, (1.680208_1.761350)
2017/1/18, 1.743886, 1.718115, 0.025772, (1.679385_1.757441)
2017/1/19, 1.767824, 1.720065, 0.047759, (1.682511_1.758456)
2017/1/20, 1.796917, 1.722111, 0.074806, (1.683817_1.757464)
2017/1/23, 1.806382, 1.709482, 0.096900, (1.672561_1.749166)
2017/1/24, 1.794428, 1.798917, 0.004490, (1.761085_1.834463)
2017/1/25, 1.825734, 1.807549, 0.018185, (1.769652_1.844565)
2017/1/26, 1.836881, 1.821182, 0.015699, (1.787079_1.859469)
2017/1/27, 1.810231, 1.833431, 0.023201, (1.795255_1.871114)
2017/1/30, 1.782649, 1.831899, 0.049250, (1.795603_1.870253)
2017/1/31, 1.770423, 1.836455, 0.066032, (1.801000_1.873630)
2017/2/1, 1.816373, 1.844692, 0.028319, (1.807530_1.881301)
2017/2/2, 1.836918, 1.856097, 0.019179, (1.817061_1.893652)
2017/2/3, 1.855788, 1.862907, 0.007119, (1.826534_1.897244)
2017/2/6, 1.844556, 1.858824, 0.014268, (1.820090_1.894820)
2017/2/7, 1.827326, 1.834261, 0.006935, (1.796326_1.874638)
2017/2/8, 1.839714, 1.837411, 0.002303, (1.801992_1.875272)
2017/2/9, 1.827161, 1.842670, 0.015509, (1.805480_1.882637)
2017/2/10, 1.823725, 1.844181, 0.020456, (1.803516_1.880045)
2017/2/13, 1.807361, 1.838807, 0.031446, (1.800412_1.875774)
2017/2/14, 1.827993, 1.815071, 0.012921, (1.778082_1.853028)
2017/2/15, 1.836917, 1.816540, 0.020378, (1.779148_1.853662)
2017/2/16, 1.837441, 1.819166, 0.018275, (1.780645_1.856767)
2017/2/17, 1.828376, 1.820155, 0.008221, (1.784400_1.858810)
2017/2/20, 1.810589, 1.810742, 0.000152, (1.772604_1.847260)
2017/2/21, 1.830805, 1.828092, 0.002713, (1.789662_1.866314)
2017/2/22, 1.841255, 1.834096, 0.007160, (1.797023_1.870006)
2017/2/23, 1.841928, 1.842559, 0.000631, (1.806096_1.878499)
2017/2/24, 1.748552, 1.848602, 0.100050, (1.811564_1.888649)
2017/2/27, 1.735332, 1.842636, 0.107304, (1.803280_1.879159)
2017/2/28, 1.765430, 1.765628, 0.000198, (1.731222_1.802809)
2017/3/1, 1.801892, 1.763120, 0.038771, (1.726678_1.801450)
2017/3/2, 1.827199, 1.762737, 0.064462, (1.723317_1.797278)
2017/3/3, 1.807708, 1.757254, 0.050455, (1.718838_1.792381)
2017/3/6, 1.818766, 1.739997, 0.078769, (1.707349_1.776983)
2017/3/7, 1.834036, 1.799796, 0.034241, (1.762769_1.835758)
2017/3/8, 1.843896, 1.805844, 0.038053, (1.768844_1.842722)
2017/3/9, 1.835748, 1.813374, 0.022374, (1.776978_1.847266)
2017/3/10, 1.848781, 1.815328, 0.033453, (1.777871_1.852646)
2017/3/13, 1.837834, 1.810714, 0.027120, (1.774416_1.846410)
2017/3/14, 1.850911, 1.843285, 0.007626, (1.807357_1.882192)
2017/3/15, 1.861186, 1.850888, 0.010298, (1.811151_1.887756)
2017/3/16, 1.908831, 1.858906, 0.049926, (1.816905_1.896487)
2017/3/17, 1.918447, 1.861521, 0.056926, (1.823886_1.898696)
2017/3/21, 1.924627, 1.861946, 0.062680, (1.824429_1.899131)
