date, actual, predict, error, confidence_interval
2015/4/3, 3.238160, 3.650803, 0.412643, (3.488071_3.825118)
2015/4/6, 3.272229, 3.651588, 0.379359, (3.485166_3.822063)
2015/4/7, 3.304932, 3.652371, 0.347439, (3.496470_3.818696)
2015/4/8, 3.323953, 3.653152, 0.329199, (3.478543_3.807788)
2015/4/9, 3.332100, 3.653930, 0.321831, (3.486051_3.814674)
2015/4/10, 3.381481, 3.654707, 0.273226, (3.494088_3.829441)
2015/4/13, 3.397930, 3.655482, 0.257552, (3.489369_3.815656)
2015/4/14, 3.422134, 3.656254, 0.234119, (3.497400_3.833746)
2015/4/15, 3.433387, 3.657024, 0.223637, (3.492973_3.819389)
2015/4/16, 3.376849, 3.657792, 0.280943, (3.487110_3.829381)
2015/4/17, 3.344894, 3.658558, 0.313664, (3.491984_3.815744)
2015/4/20, 3.322845, 3.659322, 0.336478, (3.490065_3.822657)
2015/4/21, 3.328402, 3.660084, 0.331682, (3.497297_3.822797)
2015/4/22, 3.277860, 3.660844, 0.382985, (3.489970_3.819876)
2015/4/23, 3.282109, 3.661602, 0.379493, (3.505131_3.827526)
2015/4/24, 3.222060, 3.662358, 0.440298, (3.495121_3.829506)
2015/4/27, 3.243220, 3.663112, 0.419892, (3.501095_3.832323)
2015/4/28, 3.255440, 3.663863, 0.408424, (3.496950_3.842928)
2015/4/30, 3.249016, 3.664613, 0.415597, (3.498432_3.831864)
2015/5/1, 3.244808, 3.665360, 0.420552, (3.496904_3.840118)
2015/5/7, 3.276304, 3.524971, 0.248667, (3.399111_3.652348)
2015/5/8, 3.225299, 3.524401, 0.299103, (3.401385_3.655531)
2015/5/11, 3.219610, 3.523832, 0.304221, (3.409546_3.645992)
2015/5/12, 3.226048, 3.523262, 0.297214, (3.398914_3.644182)
2015/5/13, 3.244588, 3.522692, 0.278105, (3.397183_3.645673)
2015/5/14, 3.193862, 3.522123, 0.328260, (3.402119_3.646122)
2015/5/15, 3.263000, 3.521553, 0.258553, (3.404110_3.647267)
2015/5/18, 3.248989, 3.520983, 0.271994, (3.394488_3.640801)
2015/5/19, 3.227149, 3.520413, 0.293264, (3.405285_3.642515)
2015/5/20, 3.190946, 3.519843, 0.328898, (3.394839_3.650842)
2015/5/21, 3.166748, 3.519273, 0.352526, (3.395749_3.643662)
2015/5/22, 3.164123, 3.518703, 0.354580, (3.402035_3.647754)
2015/5/25, 3.162463, 3.518133, 0.355671, (3.399573_3.640488)
2015/5/26, 3.129124, 3.517563, 0.388439, (3.386966_3.643694)
2015/5/27, 3.142663, 3.516993, 0.374330, (3.401778_3.629477)
2015/5/28, 3.108635, 3.516423, 0.407788, (3.396043_3.631378)
2015/5/29, 3.081289, 3.515853, 0.434563, (3.399689_3.644499)
2015/6/1, 3.044276, 3.515283, 0.471007, (3.389191_3.641809)
2015/6/2, 3.031878, 3.514712, 0.482835, (3.391778_3.624338)
2015/6/3, 3.064090, 3.514142, 0.450052, (3.384706_3.633765)
2015/6/4, 3.083237, 3.491574, 0.408337, (3.380487_3.605212)
2015/6/5, 3.092870, 3.490873, 0.398003, (3.370127_3.607518)
2015/6/8, 3.086059, 3.490172, 0.404112, (3.368879_3.614403)
2015/6/9, 3.111902, 3.489470, 0.377568, (3.359943_3.612384)
2015/6/10, 3.084331, 3.488769, 0.404438, (3.358161_3.605228)
2015/6/11, 3.126365, 3.488067, 0.361703, (3.360183_3.611004)
2015/6/12, 3.130525, 3.487365, 0.356840, (3.361641_3.604706)
2015/6/15, 3.130297, 3.486664, 0.356367, (3.366332_3.609372)
2015/6/16, 3.127706, 3.485962, 0.358256, (3.362328_3.602097)
2015/6/17, 3.119300, 3.485260, 0.365960, (3.368042_3.607324)
2015/6/18, 3.102075, 3.484558, 0.382484, (3.363284_3.607882)
2015/6/19, 3.159392, 3.483856, 0.324464, (3.362869_3.607548)
2015/6/22, 3.158418, 3.483155, 0.324736, (3.355409_3.608992)
2015/6/23, 3.127535, 3.482452, 0.354917, (3.361979_3.595599)
2015/6/24, 3.140087, 3.481750, 0.341664, (3.358225_3.592555)
2015/6/25, 3.176114, 3.481048, 0.304935, (3.361944_3.597893)
2015/6/26, 3.173908, 3.480346, 0.306438, (3.366997_3.597924)
2015/6/29, 3.205278, 3.479644, 0.274366, (3.358155_3.594638)
2015/6/30, 3.226202, 3.478941, 0.252739, (3.364260_3.598238)
2015/7/1, 3.253463, 3.478239, 0.224776, (3.366006_3.602603)
2015/7/2, 3.227079, 3.469694, 0.242615, (3.334413_3.604814)
2015/7/3, 3.228032, 3.468946, 0.240914, (3.339600_3.607013)
2015/7/6, 3.250512, 3.468198, 0.217686, (3.342776_3.600382)
2015/7/7, 3.293978, 3.467450, 0.173472, (3.332451_3.598529)
2015/7/8, 3.343486, 3.466701, 0.123215, (3.348799_3.598307)
2015/7/9, 3.334409, 3.465953, 0.131543, (3.335709_3.593732)
2015/7/10, 3.264816, 3.465204, 0.200387, (3.336611_3.597165)
2015/7/13, 3.330007, 3.464455, 0.134447, (3.328112_3.590499)
2015/7/14, 3.339822, 3.463705, 0.123883, (3.337807_3.585119)
2015/7/15, 3.340602, 3.462956, 0.122354, (3.338004_3.595659)
2015/7/16, 3.332069, 3.462206, 0.130137, (3.328071_3.583880)
2015/7/17, 3.321226, 3.461456, 0.140229, (3.334876_3.591328)
2015/7/21, 3.332975, 3.460705, 0.127730, (3.335928_3.590224)
2015/7/22, 3.352725, 3.459955, 0.107230, (3.334029_3.590848)
2015/7/23, 3.409855, 3.459204, 0.049348, (3.326511_3.583501)
2015/7/24, 3.422391, 3.458453, 0.036062, (3.326204_3.594675)
2015/7/27, 3.433665, 3.457702, 0.024036, (3.324146_3.589958)
2015/7/28, 3.435494, 3.456950, 0.021456, (3.319658_3.581869)
2015/7/29, 3.514205, 3.456198, 0.058007, (3.330242_3.588036)
2015/7/30, 3.435506, 3.455446, 0.019940, (3.321249_3.581445)
2015/7/31, 3.449190, 3.465285, 0.016095, (3.327026_3.596305)
2015/8/3, 3.467703, 3.464846, 0.002857, (3.322581_3.605488)
2015/8/4, 3.538314, 3.464407, 0.073907, (3.321992_3.599123)
2015/8/5, 3.545337, 3.463967, 0.081370, (3.339083_3.584177)
2015/8/6, 3.494306, 3.463527, 0.030778, (3.334191_3.602103)
2015/8/7, 3.437372, 3.463087, 0.025715, (3.332808_3.599861)
2015/8/10, 3.488461, 3.462646, 0.025815, (3.338595_3.601779)
2015/8/11, 3.440389, 3.462205, 0.021817, (3.328046_3.584770)
2015/8/12, 3.469908, 3.461764, 0.008145, (3.335423_3.601483)
2015/8/13, 3.506100, 3.461322, 0.044778, (3.311658_3.594630)
2015/8/14, 3.509847, 3.460880, 0.048967, (3.326796_3.591411)
2015/8/17, 3.500571, 3.460438, 0.040133, (3.322974_3.591643)
2015/8/18, 3.463659, 3.459995, 0.003664, (3.332784_3.588648)
2015/8/19, 3.479569, 3.459551, 0.020018, (3.323477_3.595641)
2015/8/20, 3.489790, 3.459108, 0.030682, (3.328106_3.588315)
2015/8/21, 3.535260, 3.458664, 0.076597, (3.321568_3.589470)
2015/8/24, 3.540486, 3.458220, 0.082267, (3.327495_3.588455)
2015/8/25, 3.486546, 3.457775, 0.028771, (3.331163_3.599439)
2015/8/26, 3.478096, 3.457330, 0.020766, (3.322122_3.595797)
2015/8/27, 3.489713, 3.456884, 0.032828, (3.329877_3.587720)
2015/8/28, 3.466254, 3.366758, 0.099495, (3.243307_3.480732)
2015/8/31, 3.441658, 3.365684, 0.075974, (3.241142_3.484577)
2015/9/1, 3.409083, 3.364609, 0.044474, (3.246558_3.493175)
2015/9/2, 3.419532, 3.363535, 0.055997, (3.238971_3.488586)
2015/9/3, 3.387843, 3.362460, 0.025382, (3.244810_3.485341)
2015/9/4, 3.394530, 3.361386, 0.033144, (3.237065_3.482033)
2015/9/7, 3.434441, 3.360311, 0.074130, (3.236970_3.486718)
2015/9/8, 3.362015, 3.359236, 0.002778, (3.225723_3.476848)
2015/9/9, 3.385367, 3.358162, 0.027205, (3.229560_3.475722)
2015/9/10, 3.317630, 3.357087, 0.039457, (3.226912_3.487754)
2015/9/11, 3.390014, 3.356012, 0.034002, (3.226299_3.486759)
2015/9/14, 3.401577, 3.354937, 0.046640, (3.229995_3.481502)
2015/9/15, 3.471386, 3.353862, 0.117524, (3.229559_3.474720)
2015/9/16, 3.408937, 3.352787, 0.056150, (3.224379_3.478563)
2015/9/17, 3.395647, 3.351712, 0.043935, (3.226282_3.475662)
2015/9/18, 3.527127, 3.350637, 0.176490, (3.228420_3.471552)
2015/9/24, 3.705754, 3.349561, 0.356193, (3.231149_3.471014)
2015/9/25, 3.675859, 3.348486, 0.327372, (3.224336_3.474178)
2015/9/28, 3.738870, 3.347411, 0.391459, (3.230491_3.461875)
2015/9/29, 3.791293, 3.346335, 0.444958, (3.212408_3.470732)
2015/9/30, 3.857819, 3.287574, 0.570246, (3.180016_3.396952)
2015/10/1, 3.783079, 3.285351, 0.497729, (3.180396_3.394372)
2015/10/2, 3.823741, 3.283116, 0.540625, (3.175069_3.396003)
2015/10/5, 3.781627, 3.280870, 0.500757, (3.165969_3.387161)
2015/10/6, 3.727369, 3.278612, 0.448757, (3.170085_3.386115)
2015/10/7, 3.712236, 3.276342, 0.435895, (3.165962_3.389443)
2015/10/8, 3.659376, 3.274060, 0.385317, (3.159435_3.386831)
2015/10/9, 3.623451, 3.271766, 0.351686, (3.161952_3.382321)
2015/10/13, 3.638408, 3.269459, 0.368949, (3.152905_3.382946)
2015/10/14, 3.654399, 3.267141, 0.387258, (3.156563_3.372274)
2015/10/15, 3.650585, 3.264811, 0.385774, (3.154374_3.372703)
2015/10/16, 3.599320, 3.262468, 0.336852, (3.152133_3.366624)
2015/10/19, 3.637398, 3.260113, 0.377284, (3.153925_3.367148)
2015/10/20, 3.613735, 3.257746, 0.355989, (3.146965_3.362893)
2015/10/21, 3.574119, 3.255367, 0.318752, (3.146829_3.361745)
2015/10/22, 3.572605, 3.252975, 0.319630, (3.150144_3.358494)
2015/10/23, 3.469997, 3.250571, 0.219426, (3.138310_3.359117)
2015/10/26, 3.447745, 3.248154, 0.199591, (3.140683_3.355390)
2015/10/27, 3.595337, 3.245725, 0.349612, (3.135874_3.350893)
2015/10/28, 3.598782, 3.243283, 0.355500, (3.138241_3.354072)
2015/10/29, 3.561479, 3.344113, 0.217366, (3.226477_3.464098)
2015/10/30, 3.536773, 3.343155, 0.193618, (3.232112_3.461430)
2015/11/2, 3.571125, 3.342196, 0.228928, (3.240489_3.468705)
2015/11/4, 3.667807, 3.341236, 0.326571, (3.234575_3.464760)
2015/11/5, 3.635136, 3.340275, 0.294861, (3.212067_3.466778)
2015/11/6, 3.640340, 3.339313, 0.301028, (3.223173_3.450540)
2015/11/9, 3.604719, 3.338349, 0.266370, (3.211938_3.456323)
2015/11/10, 3.606840, 3.337385, 0.269455, (3.217278_3.448981)
2015/11/11, 3.633754, 3.336419, 0.297335, (3.210099_3.449082)
2015/11/12, 3.621429, 3.335452, 0.285977, (3.213770_3.453412)
2015/11/13, 3.649824, 3.334484, 0.315340, (3.217008_3.462827)
2015/11/16, 3.635311, 3.333515, 0.301796, (3.217681_3.451045)
2015/11/17, 3.634679, 3.332544, 0.302134, (3.207444_3.452501)
2015/11/18, 3.634977, 3.331573, 0.303404, (3.214330_3.448312)
2015/11/19, 3.626639, 3.330600, 0.296039, (3.205930_3.443363)
2015/11/20, 3.631532, 3.329626, 0.301906, (3.205956_3.446177)
2015/11/24, 3.630273, 3.328651, 0.301621, (3.212385_3.445701)
2015/11/25, 3.609524, 3.327675, 0.281849, (3.213777_3.440352)
2015/11/26, 3.610390, 3.326698, 0.283692, (3.209139_3.445262)
2015/11/27, 3.589325, 3.325719, 0.263606, (3.208866_3.445741)
2015/11/30, 3.493118, 3.234842, 0.258276, (3.110573_3.371919)
2015/12/1, 3.511346, 3.233241, 0.278104, (3.101083_3.356763)
2015/12/2, 3.485701, 3.231637, 0.254065, (3.110310_3.368740)
2015/12/3, 3.476736, 3.230029, 0.246708, (3.103011_3.361374)
2015/12/4, 3.464378, 3.228417, 0.235961, (3.091604_3.364795)
2015/12/7, 3.500483, 3.226802, 0.273681, (3.098671_3.361337)
2015/12/8, 3.514308, 3.225183, 0.289125, (3.092991_3.351199)
2015/12/9, 3.488731, 3.223560, 0.265170, (3.091751_3.357569)
2015/12/10, 3.490116, 3.221934, 0.268182, (3.085693_3.355292)
2015/12/11, 3.515950, 3.220304, 0.295646, (3.092558_3.350630)
2015/12/14, 3.574234, 3.218671, 0.355563, (3.085070_3.351973)
2015/12/15, 3.524675, 3.217033, 0.307642, (3.084083_3.344863)
2015/12/16, 3.545096, 3.215392, 0.329704, (3.089973_3.345535)
2015/12/17, 3.558487, 3.213747, 0.344740, (3.093003_3.342497)
2015/12/18, 3.548240, 3.212099, 0.336141, (3.079429_3.353480)
2015/12/21, 3.557155, 3.210447, 0.346708, (3.076604_3.335155)
2015/12/22, 3.540037, 3.208791, 0.331246, (3.075430_3.332471)
2015/12/24, 3.541565, 3.207131, 0.334434, (3.065241_3.331297)
2015/12/25, 3.599813, 3.205468, 0.394345, (3.073452_3.338278)
2015/12/28, 3.541675, 3.203801, 0.337874, (3.072712_3.330920)
2015/12/29, 3.586909, 3.015931, 0.570978, (2.870619_3.152629)
2015/12/30, 3.586893, 3.012319, 0.574575, (2.880690_3.149851)
2016/1/4, 3.573629, 3.008694, 0.564935, (2.875033_3.138781)
2016/1/5, 3.580092, 3.005057, 0.575035, (2.871868_3.146638)
2016/1/6, 3.597432, 3.001407, 0.596024, (2.866088_3.127707)
2016/1/7, 3.643497, 2.997745, 0.645752, (2.861967_3.132517)
2016/1/8, 3.552082, 2.994071, 0.558011, (2.850852_3.120423)
2016/1/12, 3.552195, 2.990385, 0.561810, (2.860587_3.134185)
2016/1/13, 3.541388, 2.986687, 0.554701, (2.849523_3.124059)
2016/1/14, 3.596744, 2.982976, 0.613768, (2.848166_3.116176)
2016/1/15, 3.624372, 2.979252, 0.645119, (2.848217_3.111857)
2016/1/18, 3.660127, 2.975517, 0.684610, (2.842741_3.100476)
2016/1/19, 3.648564, 2.971769, 0.676795, (2.831600_3.104065)
2016/1/20, 3.668491, 2.968009, 0.700482, (2.830128_3.112192)
2016/1/21, 3.635064, 2.964237, 0.670828, (2.825683_3.104394)
2016/1/22, 3.638507, 2.960452, 0.678055, (2.826164_3.095355)
2016/1/25, 3.672189, 2.956655, 0.715534, (2.823567_3.095925)
2016/1/26, 3.668497, 2.952846, 0.715652, (2.819207_3.091873)
2016/1/27, 3.616763, 2.949024, 0.667739, (2.815688_3.085236)
2016/1/28, 3.631205, 2.945190, 0.686014, (2.802578_3.071018)
2016/1/29, 3.709316, 2.911944, 0.797372, (2.775599_3.054539)
2016/2/1, 3.759563, 2.908158, 0.851405, (2.771231_3.048688)
2016/2/2, 3.785020, 2.904360, 0.880660, (2.769680_3.042944)
2016/2/3, 3.858434, 2.900548, 0.957886, (2.745916_3.047779)
2016/2/4, 3.788855, 2.896722, 0.892133, (2.765131_3.030408)
2016/2/5, 3.746612, 2.892884, 0.853728, (2.763035_3.043468)
2016/2/8, 3.741642, 2.889032, 0.852610, (2.745265_3.011484)
2016/2/9, 3.794285, 2.885167, 0.909118, (2.751577_3.025227)
2016/2/10, 3.782728, 2.881289, 0.901439, (2.745758_3.021135)
2016/2/12, 3.698131, 2.877398, 0.820733, (2.742549_3.018038)
2016/2/15, 3.596883, 2.873493, 0.723390, (2.728985_3.008352)
2016/2/16, 3.563581, 2.869575, 0.694005, (2.732038_3.010161)
2016/2/17, 3.590143, 2.865644, 0.724499, (2.721096_3.015095)
2016/2/18, 3.574588, 2.861700, 0.712888, (2.725448_3.002989)
2016/2/19, 3.614281, 2.857742, 0.756538, (2.719330_2.991430)
2016/2/22, 3.504615, 2.853772, 0.650844, (2.721665_2.996502)
2016/2/23, 3.404664, 2.849788, 0.554876, (2.721647_2.988912)
2016/2/24, 3.475201, 2.845790, 0.629411, (2.711506_2.982213)
2016/2/25, 3.443107, 2.841780, 0.601327, (2.706114_2.988494)
2016/2/26, 3.500423, 2.837756, 0.662667, (2.690639_2.978211)
2016/2/29, 3.463420, 2.841611, 0.621810, (2.716693_2.969007)
2016/3/1, 3.459330, 2.837947, 0.621383, (2.718917_2.976805)
2016/3/2, 3.410615, 2.834274, 0.576341, (2.705044_2.963224)
2016/3/3, 3.399438, 2.830592, 0.568846, (2.697479_2.952651)
2016/3/4, 3.378776, 2.826901, 0.551875, (2.697443_2.952836)
2016/3/7, 3.293928, 2.823202, 0.470726, (2.696765_2.958040)
2016/3/8, 3.298163, 2.819493, 0.478669, (2.693407_2.955672)
2016/3/9, 3.415070, 2.815776, 0.599294, (2.686861_2.951049)
2016/3/10, 3.433740, 2.812050, 0.621689, (2.696400_2.950191)
2016/3/11, 3.442898, 2.808316, 0.634582, (2.675338_2.951905)
2016/3/14, 3.497228, 2.804572, 0.692656, (2.670874_2.928153)
2016/3/15, 3.561746, 2.800820, 0.760926, (2.674894_2.927596)
2016/3/16, 3.579566, 2.797059, 0.782507, (2.668972_2.926446)
2016/3/17, 3.583596, 2.793289, 0.790307, (2.657494_2.920077)
2016/3/18, 3.509163, 2.789511, 0.719653, (2.670928_2.920214)
2016/3/22, 3.473170, 2.785724, 0.687447, (2.651641_2.912062)
2016/3/23, 3.506084, 2.781928, 0.724156, (2.650584_2.908260)
2016/3/24, 3.574461, 2.778123, 0.796337, (2.650247_2.901480)
2016/3/25, 3.525493, 2.774310, 0.751183, (2.648157_2.906366)
2016/3/28, 3.553931, 2.770488, 0.783443, (2.627286_2.900220)
