date, actual, predict, error, confidence_interval
2016/9/23, 2.738670, 2.708077, 0.030593, (2.663529_2.757505)
2016/9/26, 2.742095, 2.704492, 0.037602, (2.656681_2.753663)
2016/9/27, 2.739361, 2.723368, 0.015992, (2.675780_2.772092)
2016/9/28, 2.786357, 2.712303, 0.074054, (2.664126_2.760347)
2016/9/29, 2.753769, 2.670489, 0.083280, (2.623166_2.717208)
2016/9/30, 2.771436, 2.650299, 0.121137, (2.605955_2.696822)
2016/10/3, 2.854094, 2.634297, 0.219797, (2.586370_2.683210)
2016/10/4, 2.834630, 2.623521, 0.211109, (2.573938_2.671699)
2016/10/5, 2.771904, 2.611980, 0.159924, (2.564983_2.660826)
2016/10/6, 2.747557, 2.624094, 0.123463, (2.574849_2.671245)
2016/10/7, 2.743945, 2.607555, 0.136390, (2.560680_2.652766)
2016/10/11, 2.733070, 2.561621, 0.171449, (2.516578_2.608198)
2016/10/12, 2.735501, 2.538704, 0.196797, (2.489940_2.588993)
2016/10/13, 2.702803, 2.521377, 0.181426, (2.472387_2.570035)
2016/10/14, 2.673713, 2.510659, 0.163054, (2.464603_2.560138)
2016/10/17, 2.669013, 2.500514, 0.168499, (2.450497_2.547626)
2016/10/18, 2.700930, 2.515289, 0.185640, (2.463849_2.560019)
2016/10/19, 2.705570, 2.502580, 0.202990, (2.452429_2.554860)
2016/10/20, 2.678728, 2.461528, 0.217200, (2.414019_2.505993)
2016/10/21, 2.663170, 2.444407, 0.218763, (2.394945_2.494001)
2016/10/24, 2.673277, 2.433642, 0.239635, (2.387319_2.481690)
2016/10/25, 2.679842, 2.430089, 0.249753, (2.382221_2.477500)
2016/10/26, 2.615896, 2.427543, 0.188354, (2.380575_2.476191)
2016/10/27, 2.630227, 2.450179, 0.180048, (2.399458_2.495239)
2016/10/28, 2.642182, 2.445423, 0.196758, (2.396615_2.498561)
2016/10/31, 2.692711, 2.412250, 0.280460, (2.364818_2.457733)
2016/11/1, 2.688076, 2.402780, 0.285296, (2.354837_2.449947)
2016/11/2, 2.717693, 2.399290, 0.318403, (2.349157_2.445949)
2016/11/4, 2.708902, 2.402510, 0.306392, (2.353521_2.448539)
2016/11/7, 2.692985, 2.406124, 0.286861, (2.358632_2.453423)
2016/11/8, 2.680621, 2.434219, 0.246402, (2.383638_2.479443)
2016/11/9, 2.719881, 2.434152, 0.285729, (2.385867_2.484015)
2016/11/10, 2.659934, 2.404852, 0.255081, (2.356527_2.450560)
2016/11/11, 2.590910, 2.398419, 0.192491, (2.352290_2.449901)
2016/11/14, 2.562857, 2.397133, 0.165725, (2.347697_2.442608)
2016/11/15, 2.541020, 2.401746, 0.139274, (2.352583_2.449561)
2016/11/16, 2.519607, 2.405988, 0.113619, (2.356924_2.453314)
2016/11/17, 2.536751, 2.434011, 0.102741, (2.385048_2.481043)
2016/11/18, 2.539798, 2.433251, 0.106547, (2.381707_2.477875)
2016/11/21, 2.572543, 2.402736, 0.169807, (2.356940_2.450560)
2016/11/22, 2.563040, 2.394669, 0.168370, (2.350270_2.441897)
2016/11/24, 2.537741, 2.391446, 0.146295, (2.344812_2.439721)
2016/11/25, 2.530505, 2.393937, 0.136568, (2.346781_2.438271)
2016/11/28, 2.534738, 2.395992, 0.138746, (2.347073_2.443235)
2016/11/29, 2.527629, 2.421880, 0.105749, (2.370721_2.469859)
2016/11/30, 2.532955, 2.419151, 0.113804, (2.372079_2.467944)
2016/12/1, 2.494489, 2.386934, 0.107555, (2.335455_2.434090)
2016/12/2, 2.454025, 2.377526, 0.076500, (2.332117_2.425536)
2016/12/5, 2.445874, 2.373400, 0.072474, (2.329996_2.421417)
2016/12/6, 2.416734, 2.375493, 0.041241, (2.324622_2.420231)
2016/12/7, 2.371496, 2.377701, 0.006205, (2.333937_2.426670)
2016/12/8, 2.345490, 2.404321, 0.058831, (2.357552_2.452712)
2016/12/9, 2.356821, 2.402915, 0.046094, (2.356068_2.451146)
2016/12/12, 2.393841, 2.372605, 0.021236, (2.323223_2.422244)
2016/12/13, 2.270411, 2.365663, 0.095253, (2.319605_2.415283)
2016/12/14, 2.240217, 2.364524, 0.124306, (2.316187_2.414671)
2016/12/15, 2.223346, 2.370065, 0.146719, (2.321937_2.418068)
2016/12/16, 2.253864, 2.376115, 0.122250, (2.331094_2.420993)
2016/12/19, 2.269118, 2.406890, 0.137772, (2.357333_2.450343)
2016/12/20, 2.339663, 2.409865, 0.070202, (2.360215_2.460360)
2016/12/21, 2.378086, 2.298138, 0.079948, (2.247066_2.349575)
2016/12/22, 2.376572, 2.301669, 0.074904, (2.246352_2.351802)
2016/12/26, 2.419156, 2.313254, 0.105902, (2.262758_2.367328)
2016/12/27, 2.416321, 2.329876, 0.086445, (2.277454_2.383914)
2016/12/28, 2.403696, 2.337870, 0.065826, (2.288711_2.386628)
2016/12/29, 2.440085, 2.344621, 0.095463, (2.293972_2.397493)
2016/12/30, 2.429854, 2.347563, 0.082291, (2.293903_2.399069)
