date, actual, predict, error, confidence_interval
2016/9/23, 2.738670, 2.708077, 0.030593, (2.663529_2.757505)
2016/9/26, 2.742095, 2.704492, 0.037602, (2.656681_2.753663)
2016/9/27, 2.739361, 2.723368, 0.015992, (2.675780_2.772092)
2016/9/28, 2.786357, 2.712303, 0.074054, (2.664126_2.760347)
2016/9/29, 2.753769, 2.670489, 0.083280, (2.623166_2.717208)
2016/9/30, 2.771436, 2.650299, 0.121137, (2.605955_2.696822)
2016/10/3, 2.854094, 2.634297, 0.219797, (2.586370_2.683210)
2016/10/4, 2.834630, 2.623521, 0.211109, (2.573938_2.671699)
2016/10/5, 2.771904, 2.611980, 0.159924, (2.564983_2.660826)
2016/10/6, 2.747557, 2.624094, 0.123463, (2.574849_2.671245)
2016/10/7, 2.743945, 2.607555, 0.136390, (2.560680_2.652766)
2016/10/11, 2.733070, 2.561621, 0.171449, (2.516578_2.608198)
2016/10/12, 2.735501, 2.538704, 0.196797, (2.489940_2.588993)
2016/10/13, 2.702803, 2.521377, 0.181426, (2.472387_2.570035)
2016/10/14, 2.673713, 2.510659, 0.163054, (2.464603_2.560138)
2016/10/17, 2.669013, 2.699546, 0.030533, (2.650025_2.749153)
2016/10/18, 2.700930, 2.692304, 0.008626, (2.644739_2.737982)
2016/10/19, 2.705570, 2.685663, 0.019907, (2.636071_2.733772)
2016/10/20, 2.678728, 2.672132, 0.006596, (2.624861_2.716698)
2016/10/21, 2.663170, 2.661238, 0.001933, (2.614020_2.709835)
2016/10/24, 2.673277, 2.660852, 0.012425, (2.614763_2.706851)
2016/10/25, 2.679842, 2.657907, 0.021935, (2.609721_2.703044)
2016/10/26, 2.615896, 2.651542, 0.035645, (2.602478_2.700019)
2016/10/27, 2.630227, 2.645435, 0.015208, (2.601102_2.693134)
2016/10/28, 2.642182, 2.640098, 0.002084, (2.597903_2.687877)
2016/10/31, 2.692711, 2.628013, 0.064698, (2.581941_2.674955)
2016/11/1, 2.688076, 2.618686, 0.069389, (2.565229_2.665106)
2016/11/2, 2.717693, 2.619970, 0.097723, (2.571552_2.669002)
2016/11/4, 2.708902, 2.618780, 0.090123, (2.571981_2.668253)
2016/11/7, 2.692985, 2.614242, 0.078743, (2.567778_2.659927)
2016/11/8, 2.680621, 2.680092, 0.000529, (2.634084_2.728002)
2016/11/9, 2.719881, 2.676650, 0.043231, (2.631356_2.726249)
2016/11/10, 2.659934, 2.680215, 0.020281, (2.634500_2.727845)
2016/11/11, 2.590910, 2.685482, 0.094572, (2.639574_2.729278)
2016/11/14, 2.562857, 2.678914, 0.116056, (2.629187_2.724432)
2016/11/15, 2.541020, 2.679421, 0.138402, (2.633417_2.728445)
2016/11/16, 2.519607, 2.689894, 0.170286, (2.642487_2.738178)
2016/11/17, 2.536751, 2.683654, 0.146903, (2.635109_2.730152)
2016/11/18, 2.539798, 2.680623, 0.140825, (2.631179_2.728856)
2016/11/21, 2.572543, 2.684796, 0.112252, (2.638341_2.730026)
2016/11/22, 2.563040, 2.690875, 0.127835, (2.640022_2.734529)
2016/11/24, 2.537741, 2.685322, 0.147581, (2.637588_2.732581)
2016/11/25, 2.530505, 2.687040, 0.156535, (2.637776_2.738089)
2016/11/28, 2.534738, 2.698903, 0.164165, (2.652719_2.748864)
2016/11/29, 2.527629, 2.694213, 0.166584, (2.644129_2.743927)
2016/11/30, 2.532955, 2.535440, 0.002485, (2.487967_2.585427)
2016/12/1, 2.494489, 2.539389, 0.044901, (2.492773_2.588545)
2016/12/2, 2.454025, 2.544856, 0.090831, (2.498599_2.596667)
2016/12/5, 2.445874, 2.576113, 0.130238, (2.527512_2.626771)
2016/12/6, 2.416734, 2.578836, 0.162102, (2.527173_2.627889)
2016/12/7, 2.371496, 2.556522, 0.185026, (2.510609_2.607983)
2016/12/8, 2.345490, 2.553910, 0.208419, (2.504529_2.603281)
2016/12/9, 2.356821, 2.553357, 0.196537, (2.505018_2.600613)
2016/12/12, 2.393841, 2.558362, 0.164520, (2.510602_2.607533)
2016/12/13, 2.270411, 2.564331, 0.293920, (2.516771_2.613469)
2016/12/14, 2.240217, 2.595551, 0.355334, (2.549619_2.642609)
2016/12/15, 2.223346, 2.597729, 0.374383, (2.550179_2.651343)
2016/12/16, 2.253864, 2.574392, 0.320528, (2.523521_2.626818)
2016/12/19, 2.269118, 2.570329, 0.301211, (2.522589_2.620955)
2016/12/20, 2.339663, 2.567948, 0.228284, (2.520527_2.614067)
2016/12/21, 2.378086, 2.298138, 0.079948, (2.247066_2.349575)
2016/12/22, 2.376572, 2.301669, 0.074904, (2.246352_2.351802)
2016/12/26, 2.419156, 2.313254, 0.105902, (2.262758_2.367328)
2016/12/27, 2.416321, 2.329876, 0.086445, (2.277454_2.383914)
2016/12/28, 2.403696, 2.337870, 0.065826, (2.288711_2.386628)
2016/12/29, 2.440085, 2.344621, 0.095463, (2.293972_2.397493)
2016/12/30, 2.429854, 2.347563, 0.082291, (2.293903_2.399069)
