date, actual, predict, error, confidence_interval
2016/9/23, 2.738670, 2.708077, 0.030593, (2.663529_2.757505)
2016/9/26, 2.742095, 2.704492, 0.037602, (2.656681_2.753663)
2016/9/27, 2.739361, 2.723368, 0.015992, (2.675780_2.772092)
2016/9/28, 2.786357, 2.712303, 0.074054, (2.664126_2.760347)
2016/9/29, 2.753769, 2.670489, 0.083280, (2.623166_2.717208)
2016/9/30, 2.771436, 2.758736, 0.012700, (2.710309_2.803314)
2016/10/3, 2.854094, 2.764244, 0.089850, (2.713194_2.807044)
2016/10/4, 2.834630, 2.761699, 0.072931, (2.711606_2.809291)
2016/10/5, 2.771904, 2.748635, 0.023269, (2.700908_2.793235)
2016/10/6, 2.747557, 2.739200, 0.008357, (2.691534_2.785683)
2016/10/7, 2.743945, 2.776243, 0.032298, (2.729590_2.824523)
2016/10/11, 2.733070, 2.773955, 0.040885, (2.730069_2.821777)
2016/10/12, 2.735501, 2.772182, 0.036681, (2.721453_2.819873)
2016/10/13, 2.702803, 2.769713, 0.066909, (2.723488_2.814855)
2016/10/14, 2.673713, 2.760234, 0.086521, (2.714946_2.808394)
2016/10/17, 2.669013, 2.699546, 0.030533, (2.650025_2.749153)
2016/10/18, 2.700930, 2.692304, 0.008626, (2.644739_2.737982)
2016/10/19, 2.705570, 2.685663, 0.019907, (2.636071_2.733772)
2016/10/20, 2.678728, 2.672132, 0.006596, (2.624861_2.716698)
2016/10/21, 2.663170, 2.661238, 0.001933, (2.614020_2.709835)
2016/10/24, 2.673277, 2.671671, 0.001606, (2.625332_2.718746)
2016/10/25, 2.679842, 2.668026, 0.011816, (2.623093_2.715618)
2016/10/26, 2.615896, 2.671175, 0.055279, (2.623864_2.715932)
2016/10/27, 2.630227, 2.661648, 0.031421, (2.612402_2.706079)
2016/10/28, 2.642182, 2.654877, 0.012695, (2.602950_2.703011)
2016/10/31, 2.692711, 2.633612, 0.059099, (2.583489_2.679999)
2016/11/1, 2.688076, 2.629298, 0.058778, (2.582922_2.677948)
2016/11/2, 2.717693, 2.636509, 0.081184, (2.591453_2.685569)
2016/11/4, 2.708902, 2.625748, 0.083154, (2.574597_2.671540)
2016/11/7, 2.692985, 2.617572, 0.075413, (2.573956_2.665118)
2016/11/8, 2.680621, 2.680092, 0.000529, (2.634084_2.728002)
2016/11/9, 2.719881, 2.676650, 0.043231, (2.631356_2.726249)
2016/11/10, 2.659934, 2.680215, 0.020281, (2.634500_2.727845)
2016/11/11, 2.590910, 2.685482, 0.094572, (2.639574_2.729278)
2016/11/14, 2.562857, 2.678914, 0.116056, (2.629187_2.724432)
2016/11/15, 2.541020, 2.597175, 0.056155, (2.546258_2.651557)
2016/11/16, 2.519607, 2.587836, 0.068228, (2.536917_2.635190)
2016/11/17, 2.536751, 2.584015, 0.047264, (2.537080_2.634774)
2016/11/18, 2.539798, 2.581570, 0.041772, (2.533775_2.629374)
2016/11/21, 2.572543, 2.572041, 0.000503, (2.523661_2.619470)
2016/11/22, 2.563040, 2.548992, 0.014047, (2.500096_2.601102)
2016/11/24, 2.537741, 2.544103, 0.006362, (2.490096_2.593589)
2016/11/25, 2.530505, 2.546261, 0.015757, (2.497960_2.590331)
2016/11/28, 2.534738, 2.550642, 0.015904, (2.498387_2.601092)
2016/11/29, 2.527629, 2.556307, 0.028678, (2.505826_2.603566)
2016/11/30, 2.532955, 2.535440, 0.002485, (2.487967_2.585427)
2016/12/1, 2.494489, 2.539389, 0.044901, (2.492773_2.588545)
2016/12/2, 2.454025, 2.544856, 0.090831, (2.498599_2.596667)
2016/12/5, 2.445874, 2.576113, 0.130238, (2.527512_2.626771)
2016/12/6, 2.416734, 2.578836, 0.162102, (2.527173_2.627889)
2016/12/7, 2.371496, 2.437213, 0.065716, (2.389794_2.485658)
2016/12/8, 2.345490, 2.431808, 0.086317, (2.385628_2.477572)
2016/12/9, 2.356821, 2.428117, 0.071297, (2.380231_2.479157)
2016/12/12, 2.393841, 2.412910, 0.019069, (2.362393_2.460378)
2016/12/13, 2.270411, 2.406782, 0.136371, (2.359029_2.453415)
2016/12/14, 2.240217, 2.301363, 0.061146, (2.252053_2.354766)
2016/12/15, 2.223346, 2.290402, 0.067056, (2.240620_2.339387)
2016/12/16, 2.253864, 2.284090, 0.030225, (2.237699_2.336896)
2016/12/19, 2.269118, 2.247280, 0.021838, (2.197324_2.299003)
2016/12/20, 2.339663, 2.238091, 0.101572, (2.185802_2.286019)
2016/12/21, 2.378086, 2.298138, 0.079948, (2.247066_2.349575)
2016/12/22, 2.376572, 2.301669, 0.074904, (2.246352_2.351802)
2016/12/26, 2.419156, 2.313254, 0.105902, (2.262758_2.367328)
2016/12/27, 2.416321, 2.329876, 0.086445, (2.277454_2.383914)
2016/12/28, 2.403696, 2.337870, 0.065826, (2.288711_2.386628)
2016/12/29, 2.440085, 2.382901, 0.057184, (2.329691_2.430770)
2016/12/30, 2.429854, 2.392513, 0.037341, (2.341594_2.443149)
