date, actual, predict, error, confidence_interval
2016/9/23, 2.738670, 2.708077, 0.030593, (2.663529_2.757505)
2016/9/26, 2.742095, 2.704492, 0.037602, (2.656681_2.753663)
2016/9/27, 2.739361, 2.723368, 0.015992, (2.675780_2.772092)
2016/9/28, 2.786357, 2.712303, 0.074054, (2.664126_2.760347)
2016/9/29, 2.753769, 2.670489, 0.083280, (2.623166_2.717208)
2016/9/30, 2.771436, 2.650299, 0.121137, (2.605955_2.696822)
2016/10/3, 2.854094, 2.634297, 0.219797, (2.586370_2.683210)
2016/10/4, 2.834630, 2.623521, 0.211109, (2.573938_2.671699)
2016/10/5, 2.771904, 2.611980, 0.159924, (2.564983_2.660826)
2016/10/6, 2.747557, 2.624094, 0.123463, (2.574849_2.671245)
2016/10/7, 2.743945, 2.776243, 0.032298, (2.729590_2.824523)
2016/10/11, 2.733070, 2.773955, 0.040885, (2.730069_2.821777)
2016/10/12, 2.735501, 2.772182, 0.036681, (2.721453_2.819873)
2016/10/13, 2.702803, 2.769713, 0.066909, (2.723488_2.814855)
2016/10/14, 2.673713, 2.760234, 0.086521, (2.714946_2.808394)
2016/10/17, 2.669013, 2.754112, 0.085099, (2.709169_2.804144)
2016/10/18, 2.700930, 2.760054, 0.059124, (2.712980_2.809009)
2016/10/19, 2.705570, 2.763296, 0.057725, (2.714127_2.807216)
2016/10/20, 2.678728, 2.760733, 0.082005, (2.717103_2.805865)
2016/10/21, 2.663170, 2.758754, 0.095583, (2.709851_2.806184)
2016/10/24, 2.673277, 2.671671, 0.001606, (2.625332_2.718746)
2016/10/25, 2.679842, 2.668026, 0.011816, (2.623093_2.715618)
2016/10/26, 2.615896, 2.671175, 0.055279, (2.623864_2.715932)
2016/10/27, 2.630227, 2.661648, 0.031421, (2.612402_2.706079)
2016/10/28, 2.642182, 2.654877, 0.012695, (2.602950_2.703011)
2016/10/31, 2.692711, 2.657280, 0.035431, (2.609953_2.704300)
2016/11/1, 2.688076, 2.657821, 0.030255, (2.610472_2.709260)
2016/11/2, 2.717693, 2.649420, 0.068273, (2.602024_2.694291)
2016/11/4, 2.708902, 2.646753, 0.062150, (2.598830_2.692924)
2016/11/7, 2.692985, 2.650806, 0.042179, (2.604269_2.698369)
2016/11/8, 2.680621, 2.680092, 0.000529, (2.634084_2.728002)
2016/11/9, 2.719881, 2.676650, 0.043231, (2.631356_2.726249)
2016/11/10, 2.659934, 2.680215, 0.020281, (2.634500_2.727845)
2016/11/11, 2.590910, 2.685482, 0.094572, (2.639574_2.729278)
2016/11/14, 2.562857, 2.678914, 0.116056, (2.629187_2.724432)
2016/11/15, 2.541020, 2.679421, 0.138402, (2.633417_2.728445)
2016/11/16, 2.519607, 2.689894, 0.170286, (2.642487_2.738178)
2016/11/17, 2.536751, 2.683654, 0.146903, (2.635109_2.730152)
2016/11/18, 2.539798, 2.680623, 0.140825, (2.631179_2.728856)
2016/11/21, 2.572543, 2.684796, 0.112252, (2.638341_2.730026)
2016/11/22, 2.563040, 2.548992, 0.014047, (2.500096_2.601102)
2016/11/24, 2.537741, 2.544103, 0.006362, (2.490096_2.593589)
2016/11/25, 2.530505, 2.546261, 0.015757, (2.497960_2.590331)
2016/11/28, 2.534738, 2.550642, 0.015904, (2.498387_2.601092)
2016/11/29, 2.527629, 2.556307, 0.028678, (2.505826_2.603566)
2016/11/30, 2.532955, 2.558587, 0.025632, (2.507294_2.615326)
2016/12/1, 2.494489, 2.560405, 0.065916, (2.513481_2.609301)
2016/12/2, 2.454025, 2.558321, 0.104296, (2.507563_2.604741)
2016/12/5, 2.445874, 2.559209, 0.113335, (2.507434_2.612130)
2016/12/6, 2.416734, 2.566733, 0.149999, (2.515025_2.617301)
2016/12/7, 2.371496, 2.437213, 0.065716, (2.389794_2.485658)
2016/12/8, 2.345490, 2.431808, 0.086317, (2.385628_2.477572)
2016/12/9, 2.356821, 2.428117, 0.071297, (2.380231_2.479157)
2016/12/12, 2.393841, 2.412910, 0.019069, (2.362393_2.460378)
2016/12/13, 2.270411, 2.406782, 0.136371, (2.359029_2.453415)
2016/12/14, 2.240217, 2.414439, 0.174221, (2.367549_2.460862)
2016/12/15, 2.223346, 2.402683, 0.179338, (2.351876_2.449310)
2016/12/16, 2.253864, 2.394640, 0.140776, (2.347189_2.441362)
2016/12/19, 2.269118, 2.390880, 0.121762, (2.344146_2.440945)
2016/12/20, 2.339663, 2.388984, 0.049321, (2.341985_2.436584)
2016/12/21, 2.378086, 2.298138, 0.079948, (2.247066_2.349575)
2016/12/22, 2.376572, 2.301669, 0.074904, (2.246352_2.351802)
2016/12/26, 2.419156, 2.313254, 0.105902, (2.262758_2.367328)
2016/12/27, 2.416321, 2.329876, 0.086445, (2.277454_2.383914)
2016/12/28, 2.403696, 2.337870, 0.065826, (2.288711_2.386628)
2016/12/29, 2.440085, 2.344621, 0.095463, (2.293972_2.397493)
2016/12/30, 2.429854, 2.347563, 0.082291, (2.293903_2.399069)
