date, actual, predict, error, confidence_interval
2016/9/23, 2.738670, 2.708077, 0.030593, (2.663529_2.757505)
2016/9/26, 2.742095, 2.704492, 0.037602, (2.656681_2.753663)
2016/9/27, 2.739361, 2.723368, 0.015992, (2.675780_2.772092)
2016/9/28, 2.786357, 2.712303, 0.074054, (2.664126_2.760347)
2016/9/29, 2.753769, 2.670489, 0.083280, (2.623166_2.717208)
2016/9/30, 2.771436, 2.650299, 0.121137, (2.605955_2.696822)
2016/10/3, 2.854094, 2.634297, 0.219797, (2.586370_2.683210)
2016/10/4, 2.834630, 2.623521, 0.211109, (2.573938_2.671699)
2016/10/5, 2.771904, 2.611980, 0.159924, (2.564983_2.660826)
2016/10/6, 2.747557, 2.624094, 0.123463, (2.574849_2.671245)
2016/10/7, 2.743945, 2.607555, 0.136390, (2.560680_2.652766)
2016/10/11, 2.733070, 2.561621, 0.171449, (2.516578_2.608198)
2016/10/12, 2.735501, 2.538704, 0.196797, (2.489940_2.588993)
2016/10/13, 2.702803, 2.521377, 0.181426, (2.472387_2.570035)
2016/10/14, 2.673713, 2.510659, 0.163054, (2.464603_2.560138)
2016/10/17, 2.669013, 2.500514, 0.168499, (2.450497_2.547626)
2016/10/18, 2.700930, 2.515289, 0.185640, (2.463849_2.560019)
2016/10/19, 2.705570, 2.502580, 0.202990, (2.452429_2.554860)
2016/10/20, 2.678728, 2.461528, 0.217200, (2.414019_2.505993)
2016/10/21, 2.663170, 2.444407, 0.218763, (2.394945_2.494001)
2016/10/24, 2.673277, 2.433642, 0.239635, (2.387319_2.481690)
2016/10/25, 2.679842, 2.430089, 0.249753, (2.382221_2.477500)
2016/10/26, 2.615896, 2.427543, 0.188354, (2.380575_2.476191)
2016/10/27, 2.630227, 2.450179, 0.180048, (2.399458_2.495239)
2016/10/28, 2.642182, 2.445423, 0.196758, (2.396615_2.498561)
2016/10/31, 2.692711, 2.412250, 0.280460, (2.364818_2.457733)
2016/11/1, 2.688076, 2.402780, 0.285296, (2.354837_2.449947)
2016/11/2, 2.717693, 2.399290, 0.318403, (2.349157_2.445949)
2016/11/4, 2.708902, 2.402510, 0.306392, (2.353521_2.448539)
2016/11/7, 2.692985, 2.406124, 0.286861, (2.358632_2.453423)
2016/11/8, 2.680621, 2.434219, 0.246402, (2.383638_2.479443)
2016/11/9, 2.719881, 2.434152, 0.285729, (2.385867_2.484015)
2016/11/10, 2.659934, 2.404852, 0.255081, (2.356527_2.450560)
2016/11/11, 2.590910, 2.398419, 0.192491, (2.352290_2.449901)
2016/11/14, 2.562857, 2.397133, 0.165725, (2.347697_2.442608)
2016/11/15, 2.541020, 2.401746, 0.139274, (2.352583_2.449561)
2016/11/16, 2.519607, 2.405988, 0.113619, (2.356924_2.453314)
2016/11/17, 2.536751, 2.434011, 0.102741, (2.385048_2.481043)
2016/11/18, 2.539798, 2.433251, 0.106547, (2.381707_2.477875)
2016/11/21, 2.572543, 2.402736, 0.169807, (2.356940_2.450560)
2016/11/22, 2.563040, 2.548992, 0.014047, (2.500096_2.601102)
2016/11/24, 2.537741, 2.544103, 0.006362, (2.490096_2.593589)
2016/11/25, 2.530505, 2.546261, 0.015757, (2.497960_2.590331)
2016/11/28, 2.534738, 2.550642, 0.015904, (2.498387_2.601092)
2016/11/29, 2.527629, 2.556307, 0.028678, (2.505826_2.603566)
2016/11/30, 2.532955, 2.558587, 0.025632, (2.507294_2.615326)
2016/12/1, 2.494489, 2.560405, 0.065916, (2.513481_2.609301)
2016/12/2, 2.454025, 2.558321, 0.104296, (2.507563_2.604741)
2016/12/5, 2.445874, 2.559209, 0.113335, (2.507434_2.612130)
2016/12/6, 2.416734, 2.566733, 0.149999, (2.515025_2.617301)
2016/12/7, 2.371496, 2.575972, 0.204476, (2.524147_2.623441)
2016/12/8, 2.345490, 2.585907, 0.240416, (2.537319_2.637167)
2016/12/9, 2.356821, 2.591800, 0.234979, (2.540553_2.644315)
2016/12/12, 2.393841, 2.596519, 0.202678, (2.548149_2.645544)
2016/12/13, 2.270411, 2.596589, 0.326178, (2.547174_2.649757)
2016/12/14, 2.240217, 2.598862, 0.358645, (2.547288_2.645605)
2016/12/15, 2.223346, 2.606996, 0.383650, (2.555275_2.657751)
2016/12/16, 2.253864, 2.616082, 0.362218, (2.566218_2.668746)
2016/12/19, 2.269118, 2.625128, 0.356010, (2.574084_2.674454)
2016/12/20, 2.339663, 2.629438, 0.289775, (2.576691_2.684868)
2016/12/21, 2.378086, 2.631936, 0.253850, (2.587061_2.683355)
2016/12/22, 2.376572, 2.629212, 0.252640, (2.581118_2.677926)
2016/12/26, 2.419156, 2.628196, 0.209041, (2.579287_2.678018)
2016/12/27, 2.416321, 2.632631, 0.216311, (2.580401_2.684134)
2016/12/28, 2.403696, 2.637700, 0.234004, (2.588603_2.689345)
2016/12/29, 2.440085, 2.642503, 0.202419, (2.587828_2.689285)
2016/12/30, 2.429854, 2.642444, 0.212591, (2.587908_2.692387)
