date, actual, predict, error, confidence_interval
2016/3/29, 2.550813, 2.479433, 0.071380, (2.427283_2.534741)
2016/3/30, 2.589417, 2.478264, 0.111153, (2.422000_2.535472)
2016/3/31, 2.603177, 2.472179, 0.130998, (2.413962_2.529107)
2016/4/1, 2.577225, 2.469247, 0.107977, (2.412917_2.524392)
2016/4/4, 2.616085, 2.465885, 0.150200, (2.411133_2.520750)
2016/4/5, 2.604130, 2.462131, 0.141999, (2.408203_2.522089)
2016/4/6, 2.626701, 2.458038, 0.168663, (2.406733_2.514804)
2016/4/7, 2.623680, 2.444467, 0.179213, (2.386495_2.501933)
2016/4/8, 2.629515, 2.439802, 0.189713, (2.383742_2.496859)
2016/4/11, 2.634807, 2.435238, 0.199569, (2.377859_2.489920)
2016/4/12, 2.582060, 2.430879, 0.151182, (2.375989_2.482562)
2016/4/13, 2.570472, 2.426826, 0.143647, (2.373742_2.479363)
2016/4/14, 2.574835, 2.417437, 0.157398, (2.361196_2.470089)
2016/4/15, 2.601734, 2.415493, 0.186241, (2.359796_2.471509)
2016/4/18, 2.641367, 2.414237, 0.227130, (2.358498_2.470011)
2016/4/19, 2.608893, 2.413704, 0.195189, (2.356998_2.467820)
2016/4/20, 2.616088, 2.413909, 0.202179, (2.354571_2.467150)
2016/4/21, 2.642644, 2.418805, 0.223839, (2.363737_2.476583)
2016/4/22, 2.618828, 2.421721, 0.197107, (2.368095_2.476601)
2016/4/25, 2.595893, 2.425160, 0.170732, (2.373375_2.477313)
2016/4/26, 2.630615, 2.423101, 0.207514, (2.373708_2.475700)
2016/4/27, 2.658383, 2.428389, 0.229994, (2.374678_2.481943)
2016/4/28, 2.617582, 2.445454, 0.172129, (2.389726_2.502832)
2016/5/2, 2.707006, 2.450966, 0.256040, (2.401431_2.502270)
2016/5/6, 2.713507, 2.456095, 0.257411, (2.401475_2.510077)
2016/5/9, 2.680881, 2.460677, 0.220204, (2.407321_2.511222)
2016/5/10, 2.679601, 2.464561, 0.215040, (2.407580_2.517596)
2016/5/11, 2.656824, 2.470779, 0.186045, (2.421028_2.521661)
2016/5/12, 2.665879, 2.470738, 0.195141, (2.416658_2.525085)
2016/5/13, 2.689007, 2.469552, 0.219455, (2.419157_2.520877)
2016/5/16, 2.695873, 2.467211, 0.228662, (2.415459_2.517442)
2016/5/17, 2.716622, 2.463730, 0.252892, (2.411366_2.512471)
2016/5/18, 2.710740, 2.447021, 0.263719, (2.395311_2.499277)
2016/5/19, 2.710690, 2.439676, 0.271015, (2.386215_2.492820)
2016/5/20, 2.687212, 2.431652, 0.255559, (2.381337_2.482143)
2016/5/23, 2.655601, 2.423103, 0.232498, (2.368912_2.474450)
2016/5/24, 2.653600, 2.414192, 0.239408, (2.360985_2.470329)
2016/5/25, 2.755272, 2.387031, 0.368241, (2.331370_2.442167)
2016/5/26, 2.782846, 2.378421, 0.404425, (2.329700_2.433154)
2016/5/27, 2.744587, 2.370316, 0.374271, (2.322071_2.423428)
2016/5/30, 2.752542, 2.349869, 0.402673, (2.296331_2.399695)
2016/5/31, 2.735179, 2.343430, 0.391749, (2.292649_2.394344)
2016/6/1, 2.705441, 2.332473, 0.372968, (2.278714_2.380284)
2016/6/2, 2.720358, 2.331720, 0.388638, (2.278246_2.381745)
2016/6/3, 2.733262, 2.332399, 0.400863, (2.284340_2.383867)
2016/6/6, 2.681567, 2.334463, 0.347104, (2.280444_2.384730)
2016/6/7, 2.667124, 2.337837, 0.329287, (2.283932_2.385539)
2016/6/8, 2.675115, 2.354836, 0.320278, (2.303646_2.407940)
2016/6/9, 2.670834, 2.362397, 0.308437, (2.313828_2.417686)
2016/6/10, 2.692527, 2.370686, 0.321841, (2.321983_2.421096)
2016/6/13, 2.748844, 2.379568, 0.369275, (2.326834_2.433598)
2016/6/14, 2.754869, 2.388911, 0.365958, (2.334643_2.437083)
2016/6/15, 2.713157, 2.428454, 0.284703, (2.382673_2.476230)
2016/6/16, 2.720771, 2.438368, 0.282403, (2.390334_2.489773)
