date, actual, predict, error, confidence_interval
2016/9/23, 2.001023, 2.047600, 0.046578, (1.997768_2.095508)
2016/9/26, 2.015960, 2.040839, 0.024879, (1.990362_2.086881)
2016/9/27, 2.007086, 2.056429, 0.049343, (2.010530_2.097935)
2016/9/28, 2.000721, 2.054402, 0.053680, (2.007967_2.105207)
2016/9/29, 2.002233, 2.040558, 0.038325, (1.990922_2.087012)
2016/9/30, 2.014318, 2.038492, 0.024174, (1.992543_2.090003)
2016/10/3, 2.022965, 2.036022, 0.013057, (1.983817_2.084153)
2016/10/4, 2.022817, 2.034636, 0.011819, (1.988469_2.081799)
2016/10/5, 2.001024, 2.028283, 0.027259, (1.980349_2.075058)
2016/10/6, 1.994933, 2.044979, 0.050046, (1.999332_2.088355)
2016/10/7, 1.976885, 2.044702, 0.067817, (2.001703_2.091445)
2016/10/11, 1.923913, 2.033178, 0.109265, (1.985944_2.078637)
2016/10/12, 1.915670, 2.033910, 0.118240, (1.985878_2.081738)
2016/10/13, 1.909023, 2.034608, 0.125586, (1.986515_2.082957)
2016/10/14, 1.888746, 2.036640, 0.147894, (1.991232_2.085710)
2016/10/17, 1.915257, 1.999987, 0.084730, (1.950361_2.048900)
2016/10/18, 1.956773, 1.995379, 0.038606, (1.948218_2.042174)
2016/10/19, 1.978338, 1.925188, 0.053150, (1.878102_1.971552)
2016/10/20, 1.952874, 1.919715, 0.033159, (1.873350_1.966515)
2016/10/21, 1.965516, 1.915339, 0.050177, (1.866711_1.959479)
2016/10/24, 1.958526, 1.909302, 0.049224, (1.862028_1.958901)
2016/10/25, 1.953068, 1.896778, 0.056291, (1.849154_1.950405)
2016/10/26, 1.949085, 1.959837, 0.010752, (1.911674_2.008029)
2016/10/27, 1.947526, 1.952332, 0.004806, (1.907115_1.999403)
2016/10/28, 1.905330, 1.879101, 0.026228, (1.832013_1.928408)
2016/10/31, 1.943978, 1.870547, 0.073431, (1.821872_1.916502)
2016/11/1, 1.909646, 1.863156, 0.046490, (1.818828_1.909081)
2016/11/2, 1.916050, 1.854284, 0.061767, (1.805888_1.902421)
2016/11/4, 1.928673, 1.839217, 0.089456, (1.789094_1.885737)
2016/11/7, 1.935354, 1.900138, 0.035215, (1.852003_1.948468)
2016/11/8, 1.935108, 1.935674, 0.000567, (1.888017_1.980062)
2016/11/9, 1.956716, 1.940085, 0.016630, (1.892310_1.987869)
2016/11/10, 1.995132, 1.943527, 0.051605, (1.898198_1.987375)
2016/11/11, 2.013742, 1.939944, 0.073798, (1.892116_1.984135)
2016/11/14, 2.040357, 1.949249, 0.091108, (1.904499_1.999404)
2016/11/15, 2.051348, 1.953670, 0.097678, (1.910373_2.004026)
2016/11/16, 2.017374, 1.958678, 0.058696, (1.908673_2.003576)
2016/11/17, 2.031860, 1.962974, 0.068886, (1.916964_2.009874)
2016/11/18, 2.062711, 1.970329, 0.092382, (1.923737_2.015969)
2016/11/21, 2.059351, 1.976369, 0.082982, (1.931341_2.021456)
2016/11/22, 2.045250, 1.974942, 0.070308, (1.930607_2.017704)
2016/11/24, 2.054166, 1.985873, 0.068293, (1.940939_2.032069)
2016/11/25, 2.053901, 1.991307, 0.062595, (1.946316_2.040526)
2016/11/28, 1.978456, 1.996645, 0.018189, (1.948850_2.044852)
2016/11/29, 1.988669, 2.000533, 0.011864, (1.955682_2.047199)
2016/11/30, 1.979679, 2.041026, 0.061347, (1.997456_2.086247)
2016/12/1, 1.966601, 2.038822, 0.072221, (1.996562_2.085760)
2016/12/2, 1.959769, 2.028251, 0.068482, (1.981389_2.076013)
2016/12/5, 1.988466, 2.019735, 0.031270, (1.973743_2.063020)
2016/12/6, 1.988898, 2.014276, 0.025378, (1.969700_2.059032)
2016/12/7, 1.920342, 2.015865, 0.095523, (1.968707_2.059664)
2016/12/8, 1.895630, 2.008884, 0.113255, (1.963475_2.054704)
2016/12/9, 1.871034, 2.003471, 0.132437, (1.957792_2.053638)
2016/12/12, 1.894308, 1.996816, 0.102508, (1.950514_2.040657)
2016/12/13, 1.922091, 1.982183, 0.060092, (1.939256_2.029203)
2016/12/14, 1.906817, 1.970051, 0.063235, (1.918846_2.015015)
2016/12/15, 1.905725, 1.961474, 0.055749, (1.915323_2.006572)
2016/12/16, 1.923362, 1.960484, 0.037122, (1.914850_2.006062)
2016/12/19, 1.930848, 1.951496, 0.020648, (1.907032_1.998218)
2016/12/20, 1.924811, 1.944666, 0.019855, (1.900015_1.986524)
2016/12/21, 1.923699, 1.903088, 0.020611, (1.854331_1.949741)
2016/12/22, 1.928657, 1.905432, 0.023226, (1.862877_1.953264)
2016/12/26, 1.949757, 1.902503, 0.047255, (1.856605_1.947879)
2016/12/27, 1.963260, 1.892214, 0.071047, (1.847967_1.938381)
2016/12/28, 1.942673, 1.896125, 0.046548, (1.852976_1.945332)
2016/12/29, 1.950750, 1.920349, 0.030402, (1.871764_1.968593)
2016/12/30, 1.948163, 1.925989, 0.022174, (1.874848_1.970345)
2017/1/4, 1.938269, 1.928989, 0.009280, (1.884628_1.974183)
2017/1/5, 1.947701, 1.932820, 0.014881, (1.887628_1.979434)
2017/1/6, 1.990575, 1.930656, 0.059919, (1.883495_1.976395)
2017/1/10, 1.998301, 1.920418, 0.077883, (1.874697_1.967396)
2017/1/11, 2.005934, 1.923691, 0.082243, (1.880398_1.968980)
2017/1/12, 1.983835, 1.946626, 0.037209, (1.900719_1.994380)
2017/1/13, 2.003379, 1.950385, 0.052994, (1.901240_1.996638)
2017/1/16, 2.000470, 1.950979, 0.049491, (1.903376_1.992775)
2017/1/17, 1.991253, 1.989476, 0.001777, (1.945148_2.041552)
2017/1/18, 1.980698, 1.984060, 0.003362, (1.939073_2.028308)
2017/1/19, 1.995877, 1.982770, 0.013107, (1.937585_2.030057)
2017/1/20, 1.996792, 1.977609, 0.019183, (1.929624_2.020316)
