date, actual, predict, error, confidence_interval
2016/9/23, 2.001023, 2.047600, 0.046578, (1.997768_2.095508)
2016/9/26, 2.015960, 2.040839, 0.024879, (1.990362_2.086881)
2016/9/27, 2.007086, 2.056429, 0.049343, (2.010530_2.097935)
2016/9/28, 2.000721, 2.054402, 0.053680, (2.007967_2.105207)
2016/9/29, 2.002233, 2.040558, 0.038325, (1.990922_2.087012)
2016/9/30, 2.014318, 2.038492, 0.024174, (1.992543_2.090003)
2016/10/3, 2.022965, 2.036022, 0.013057, (1.983817_2.084153)
2016/10/4, 2.022817, 2.034636, 0.011819, (1.988469_2.081799)
2016/10/5, 2.001024, 2.028283, 0.027259, (1.980349_2.075058)
2016/10/6, 1.994933, 2.044979, 0.050046, (1.999332_2.088355)
2016/10/7, 1.976885, 2.003907, 0.027023, (1.961779_2.052607)
2016/10/11, 1.923913, 2.030762, 0.106849, (1.984788_2.077342)
2016/10/12, 1.915670, 2.033369, 0.117698, (1.987120_2.076683)
2016/10/13, 1.909023, 2.016691, 0.107668, (1.971058_2.063056)
2016/10/14, 1.888746, 2.019923, 0.131177, (1.974471_2.065535)
2016/10/17, 1.915257, 2.023396, 0.108139, (1.978959_2.068896)
2016/10/18, 1.956773, 2.025983, 0.069209, (1.983149_2.072924)
2016/10/19, 1.978338, 2.023283, 0.044945, (1.976876_2.071493)
2016/10/20, 1.952874, 2.050189, 0.097315, (2.006703_2.098118)
2016/10/21, 1.965516, 2.051959, 0.086443, (2.006915_2.099377)
2016/10/24, 1.958526, 1.938941, 0.019585, (1.893853_1.984727)
2016/10/25, 1.953068, 1.934122, 0.018947, (1.886228_1.980320)
2016/10/26, 1.949085, 1.917177, 0.031908, (1.867891_1.963421)
2016/10/27, 1.947526, 1.911381, 0.036144, (1.868613_1.958882)
2016/10/28, 1.905330, 1.906611, 0.001282, (1.861982_1.953268)
2016/10/31, 1.943978, 1.901824, 0.042154, (1.854231_1.949460)
2016/11/1, 1.909646, 1.888911, 0.020736, (1.838900_1.936806)
2016/11/2, 1.916050, 1.896752, 0.019298, (1.848130_1.943195)
2016/11/4, 1.928673, 1.889725, 0.038948, (1.837540_1.935383)
2016/11/7, 1.935354, 1.871075, 0.064279, (1.825333_1.918464)
2016/11/8, 1.935108, 1.935674, 0.000567, (1.888017_1.980062)
2016/11/9, 1.956716, 1.940085, 0.016630, (1.892310_1.987869)
2016/11/10, 1.995132, 1.943527, 0.051605, (1.898198_1.987375)
2016/11/11, 2.013742, 1.939944, 0.073798, (1.892116_1.984135)
2016/11/14, 2.040357, 1.949249, 0.091108, (1.904499_1.999404)
2016/11/15, 2.051348, 1.953670, 0.097678, (1.910373_2.004026)
2016/11/16, 2.017374, 1.958678, 0.058696, (1.908673_2.003576)
2016/11/17, 2.031860, 1.962974, 0.068886, (1.916964_2.009874)
2016/11/18, 2.062711, 1.970329, 0.092382, (1.923737_2.015969)
2016/11/21, 2.059351, 1.976369, 0.082982, (1.931341_2.021456)
2016/11/22, 2.045250, 2.042411, 0.002840, (1.994376_2.087538)
2016/11/24, 2.054166, 2.044739, 0.009427, (2.001727_2.091186)
2016/11/25, 2.053901, 2.045690, 0.008211, (2.002806_2.087333)
2016/11/28, 1.978456, 2.038423, 0.059967, (1.992833_2.086830)
2016/11/29, 1.988669, 2.050291, 0.061622, (2.004943_2.100158)
2016/11/30, 1.979679, 2.047982, 0.068303, (2.003849_2.095954)
2016/12/1, 1.966601, 2.038413, 0.071812, (1.992934_2.086463)
2016/12/2, 1.959769, 2.032625, 0.072856, (1.988016_2.075144)
2016/12/5, 1.988466, 2.028441, 0.039975, (1.983079_2.074582)
2016/12/6, 1.988898, 2.022819, 0.033921, (1.976172_2.066255)
2016/12/7, 1.920342, 1.948916, 0.028574, (1.901813_1.996758)
2016/12/8, 1.895630, 1.937967, 0.042337, (1.893194_1.983942)
2016/12/9, 1.871034, 1.920810, 0.049776, (1.877185_1.963706)
2016/12/12, 1.894308, 1.858337, 0.035971, (1.809919_1.904868)
2016/12/13, 1.922091, 1.846613, 0.075478, (1.801140_1.889415)
2016/12/14, 1.906817, 1.891056, 0.015761, (1.849292_1.938180)
2016/12/15, 1.905725, 1.879378, 0.026347, (1.832213_1.924544)
2016/12/16, 1.923362, 1.868395, 0.054967, (1.819385_1.913563)
2016/12/19, 1.930848, 1.858040, 0.072808, (1.810234_1.901829)
2016/12/20, 1.924811, 1.842204, 0.082607, (1.796005_1.889238)
2016/12/21, 1.923699, 1.903088, 0.020611, (1.854331_1.949741)
2016/12/22, 1.928657, 1.905432, 0.023226, (1.862877_1.953264)
2016/12/26, 1.949757, 1.902503, 0.047255, (1.856605_1.947879)
2016/12/27, 1.963260, 1.892214, 0.071047, (1.847967_1.938381)
2016/12/28, 1.942673, 1.896125, 0.046548, (1.852976_1.945332)
2016/12/29, 1.950750, 1.920349, 0.030402, (1.871764_1.968593)
2016/12/30, 1.948163, 1.925989, 0.022174, (1.874848_1.970345)
2017/1/4, 1.938269, 1.928989, 0.009280, (1.884628_1.974183)
2017/1/5, 1.947701, 1.932820, 0.014881, (1.887628_1.979434)
2017/1/6, 1.990575, 1.930656, 0.059919, (1.883495_1.976395)
2017/1/10, 1.998301, 1.966486, 0.031815, (1.921259_2.013863)
2017/1/11, 2.005934, 1.968292, 0.037642, (1.920590_2.013487)
2017/1/12, 1.983835, 1.996200, 0.012365, (1.949751_2.043236)
2017/1/13, 2.003379, 1.998262, 0.005117, (1.955936_2.044836)
2017/1/16, 2.000470, 1.995359, 0.005111, (1.951805_2.042834)
2017/1/17, 1.991253, 1.996347, 0.005094, (1.947649_2.041785)
2017/1/18, 1.980698, 1.989961, 0.009262, (1.943271_2.035700)
2017/1/19, 1.995877, 1.969167, 0.026710, (1.926913_2.017135)
2017/1/20, 1.996792, 1.968300, 0.028491, (1.923478_2.010975)
