date, actual, predict, error, confidence_interval
2016/9/23, 2.001023, 2.047600, 0.046578, (1.997768_2.095508)
2016/9/26, 2.015960, 2.040839, 0.024879, (1.990362_2.086881)
2016/9/27, 2.007086, 2.056429, 0.049343, (2.010530_2.097935)
2016/9/28, 2.000721, 2.054402, 0.053680, (2.007967_2.105207)
2016/9/29, 2.002233, 2.040558, 0.038325, (1.990922_2.087012)
2016/9/30, 2.014318, 2.038492, 0.024174, (1.992543_2.090003)
2016/10/3, 2.022965, 2.036022, 0.013057, (1.983817_2.084153)
2016/10/4, 2.022817, 2.034636, 0.011819, (1.988469_2.081799)
2016/10/5, 2.001024, 2.028283, 0.027259, (1.980349_2.075058)
2016/10/6, 1.994933, 2.044979, 0.050046, (1.999332_2.088355)
2016/10/7, 1.976885, 2.044702, 0.067817, (2.001703_2.091445)
2016/10/11, 1.923913, 2.033178, 0.109265, (1.985944_2.078637)
2016/10/12, 1.915670, 2.033910, 0.118240, (1.985878_2.081738)
2016/10/13, 1.909023, 2.034608, 0.125586, (1.986515_2.082957)
2016/10/14, 1.888746, 2.036640, 0.147894, (1.991232_2.085710)
2016/10/17, 1.915257, 2.033822, 0.118565, (1.990931_2.082544)
2016/10/18, 1.956773, 2.054033, 0.097259, (2.006985_2.101857)
2016/10/19, 1.978338, 2.057114, 0.078776, (2.007620_2.101326)
2016/10/20, 1.952874, 2.048654, 0.095780, (2.001072_2.094368)
2016/10/21, 1.965516, 2.052028, 0.086511, (2.007568_2.100018)
2016/10/24, 1.958526, 2.054825, 0.096298, (2.009805_2.101069)
2016/10/25, 1.953068, 2.058307, 0.105239, (2.011919_2.106250)
2016/10/26, 1.949085, 2.056205, 0.107119, (2.012560_2.103316)
2016/10/27, 1.947526, 2.076328, 0.128803, (2.027061_2.121035)
2016/10/28, 1.905330, 2.078474, 0.173144, (2.032502_2.128551)
2016/10/31, 1.943978, 2.068211, 0.124234, (2.019870_2.112414)
2016/11/1, 1.909646, 2.068918, 0.159271, (2.018586_2.112595)
2016/11/2, 1.916050, 2.068214, 0.152164, (2.023196_2.115081)
2016/11/4, 1.928673, 2.067419, 0.138746, (2.016721_2.113551)
2016/11/7, 1.935354, 2.060341, 0.124988, (2.010982_2.107041)
2016/11/8, 1.935108, 2.074895, 0.139787, (2.027003_2.121997)
2016/11/9, 1.956716, 2.070998, 0.114282, (2.026851_2.119606)
2016/11/10, 1.995132, 2.054359, 0.059227, (2.010750_2.100542)
2016/11/11, 2.013742, 2.048508, 0.034766, (2.002944_2.096589)
2016/11/14, 2.040357, 2.041228, 0.000871, (1.996667_2.088372)
2016/11/15, 2.051348, 2.034005, 0.017343, (1.988224_2.082845)
2016/11/16, 2.017374, 2.020814, 0.003439, (1.975996_2.067107)
2016/11/17, 2.031860, 2.029733, 0.002128, (1.984490_2.077302)
2016/11/18, 2.062711, 2.020835, 0.041876, (1.974541_2.066897)
2016/11/21, 2.059351, 1.999971, 0.059381, (1.954604_2.045938)
2016/11/22, 2.045250, 2.042411, 0.002840, (1.994376_2.087538)
2016/11/24, 2.054166, 2.044739, 0.009427, (2.001727_2.091186)
2016/11/25, 2.053901, 2.045690, 0.008211, (2.002806_2.087333)
2016/11/28, 1.978456, 2.038423, 0.059967, (1.992833_2.086830)
2016/11/29, 1.988669, 2.050291, 0.061622, (2.004943_2.100158)
2016/11/30, 1.979679, 2.047982, 0.068303, (2.003849_2.095954)
2016/12/1, 1.966601, 2.038413, 0.071812, (1.992934_2.086463)
2016/12/2, 1.959769, 2.032625, 0.072856, (1.988016_2.075144)
2016/12/5, 1.988466, 2.028441, 0.039975, (1.983079_2.074582)
2016/12/6, 1.988898, 2.022819, 0.033921, (1.976172_2.066255)
2016/12/7, 1.920342, 2.009011, 0.088669, (1.960027_2.056172)
2016/12/8, 1.895630, 2.014467, 0.118837, (1.967474_2.060791)
2016/12/9, 1.871034, 2.005971, 0.134937, (1.962868_2.050690)
2016/12/12, 1.894308, 1.990532, 0.096224, (1.940826_2.037099)
2016/12/13, 1.922091, 1.979282, 0.057191, (1.934933_2.028318)
2016/12/14, 1.906817, 1.970124, 0.063308, (1.925846_2.014622)
2016/12/15, 1.905725, 1.960091, 0.054366, (1.916569_2.004727)
2016/12/16, 1.923362, 1.942501, 0.019139, (1.897048_1.987918)
2016/12/19, 1.930848, 1.944855, 0.014007, (1.897261_1.989198)
2016/12/20, 1.924811, 1.933978, 0.009167, (1.888615_1.975695)
2016/12/21, 1.923699, 1.916906, 0.006793, (1.873554_1.962359)
2016/12/22, 1.928657, 1.904784, 0.023873, (1.857778_1.949738)
2016/12/26, 1.949757, 1.895514, 0.054244, (1.850355_1.940781)
2016/12/27, 1.963260, 1.886112, 0.077149, (1.841349_1.930936)
2016/12/28, 1.942673, 1.869867, 0.072807, (1.826995_1.916950)
2016/12/29, 1.950750, 1.874236, 0.076514, (1.830980_1.919191)
2016/12/30, 1.948163, 1.865991, 0.082172, (1.820183_1.911327)
2017/1/4, 1.938269, 1.852101, 0.086167, (1.807976_1.895886)
2017/1/5, 1.947701, 1.843636, 0.104065, (1.797032_1.890946)
2017/1/6, 1.990575, 1.838416, 0.152159, (1.793755_1.885280)
2017/1/10, 1.998301, 1.833368, 0.164933, (1.789400_1.877062)
2017/1/11, 2.005934, 1.821691, 0.184243, (1.775221_1.866840)
2017/1/12, 1.983835, 1.830750, 0.153085, (1.785625_1.877684)
2017/1/13, 2.003379, 1.827223, 0.176156, (1.778670_1.873692)
2017/1/16, 2.000470, 1.817993, 0.182477, (1.773093_1.864380)
2017/1/17, 1.991253, 1.814045, 0.177208, (1.767613_1.858892)
2017/1/18, 1.980698, 1.813123, 0.167576, (1.767564_1.860502)
2017/1/19, 1.995877, 1.812086, 0.183791, (1.765360_1.856501)
2017/1/20, 1.996792, 1.804076, 0.192716, (1.756450_1.850630)
