date, actual, predict, error, confidence_interval
2016/9/23, 2.001023, 2.047600, 0.046578, (1.997768_2.095508)
2016/9/26, 2.015960, 2.040839, 0.024879, (1.990362_2.086881)
2016/9/27, 2.007086, 2.056429, 0.049343, (2.010530_2.097935)
2016/9/28, 2.000721, 2.054402, 0.053680, (2.007967_2.105207)
2016/9/29, 2.002233, 2.040558, 0.038325, (1.990922_2.087012)
2016/9/30, 2.014318, 2.000149, 0.014169, (1.951073_2.043818)
2016/10/3, 2.022965, 2.010792, 0.012173, (1.961468_2.055572)
2016/10/4, 2.022817, 2.010911, 0.011906, (1.966360_2.055717)
2016/10/5, 2.001024, 2.005454, 0.004430, (1.960563_2.053706)
2016/10/6, 1.994933, 2.007640, 0.012707, (1.962812_2.061820)
2016/10/7, 1.976885, 2.003907, 0.027023, (1.961779_2.052607)
2016/10/11, 1.923913, 2.030762, 0.106849, (1.984788_2.077342)
2016/10/12, 1.915670, 2.033369, 0.117698, (1.987120_2.076683)
2016/10/13, 1.909023, 2.016691, 0.107668, (1.971058_2.063056)
2016/10/14, 1.888746, 2.019923, 0.131177, (1.974471_2.065535)
2016/10/17, 1.915257, 1.999987, 0.084730, (1.950361_2.048900)
2016/10/18, 1.956773, 1.995379, 0.038606, (1.948218_2.042174)
2016/10/19, 1.978338, 1.925188, 0.053150, (1.878102_1.971552)
2016/10/20, 1.952874, 1.919715, 0.033159, (1.873350_1.966515)
2016/10/21, 1.965516, 1.915339, 0.050177, (1.866711_1.959479)
2016/10/24, 1.958526, 1.938941, 0.019585, (1.893853_1.984727)
2016/10/25, 1.953068, 1.934122, 0.018947, (1.886228_1.980320)
2016/10/26, 1.949085, 1.917177, 0.031908, (1.867891_1.963421)
2016/10/27, 1.947526, 1.911381, 0.036144, (1.868613_1.958882)
2016/10/28, 1.905330, 1.906611, 0.001282, (1.861982_1.953268)
2016/10/31, 1.943978, 1.921749, 0.022229, (1.876356_1.970593)
2016/11/1, 1.909646, 1.920131, 0.010485, (1.870920_1.964331)
2016/11/2, 1.916050, 1.925186, 0.009136, (1.878665_1.972987)
2016/11/4, 1.928673, 1.923755, 0.004918, (1.875596_1.969525)
2016/11/7, 1.935354, 1.924642, 0.010712, (1.876804_1.970340)
2016/11/8, 1.935108, 1.935674, 0.000567, (1.888017_1.980062)
2016/11/9, 1.956716, 1.940085, 0.016630, (1.892310_1.987869)
2016/11/10, 1.995132, 1.943527, 0.051605, (1.898198_1.987375)
2016/11/11, 2.013742, 1.939944, 0.073798, (1.892116_1.984135)
2016/11/14, 2.040357, 1.949249, 0.091108, (1.904499_1.999404)
2016/11/15, 2.051348, 2.010202, 0.041146, (1.965070_2.057386)
2016/11/16, 2.017374, 2.017812, 0.000438, (1.970313_2.063315)
2016/11/17, 2.031860, 2.023657, 0.008204, (1.979285_2.069177)
2016/11/18, 2.062711, 2.020934, 0.041777, (1.978810_2.069639)
2016/11/21, 2.059351, 2.044880, 0.014471, (1.999109_2.089710)
2016/11/22, 2.045250, 2.042411, 0.002840, (1.994376_2.087538)
2016/11/24, 2.054166, 2.044739, 0.009427, (2.001727_2.091186)
2016/11/25, 2.053901, 2.045690, 0.008211, (2.002806_2.087333)
2016/11/28, 1.978456, 2.038423, 0.059967, (1.992833_2.086830)
2016/11/29, 1.988669, 2.050291, 0.061622, (2.004943_2.100158)
2016/11/30, 1.979679, 2.041026, 0.061347, (1.997456_2.086247)
2016/12/1, 1.966601, 2.038822, 0.072221, (1.996562_2.085760)
2016/12/2, 1.959769, 2.028251, 0.068482, (1.981389_2.076013)
2016/12/5, 1.988466, 2.019735, 0.031270, (1.973743_2.063020)
2016/12/6, 1.988898, 2.014276, 0.025378, (1.969700_2.059032)
2016/12/7, 1.920342, 1.948916, 0.028574, (1.901813_1.996758)
2016/12/8, 1.895630, 1.937967, 0.042337, (1.893194_1.983942)
2016/12/9, 1.871034, 1.920810, 0.049776, (1.877185_1.963706)
2016/12/12, 1.894308, 1.858337, 0.035971, (1.809919_1.904868)
2016/12/13, 1.922091, 1.846613, 0.075478, (1.801140_1.889415)
2016/12/14, 1.906817, 1.875674, 0.031143, (1.828543_1.921868)
2016/12/15, 1.905725, 1.867712, 0.038013, (1.818352_1.912715)
2016/12/16, 1.923362, 1.853884, 0.069478, (1.806584_1.901923)
2016/12/19, 1.930848, 1.835719, 0.095129, (1.790019_1.883410)
2016/12/20, 1.924811, 1.829269, 0.095542, (1.782747_1.875772)
2016/12/21, 1.923699, 1.903088, 0.020611, (1.854331_1.949741)
2016/12/22, 1.928657, 1.905432, 0.023226, (1.862877_1.953264)
2016/12/26, 1.949757, 1.902503, 0.047255, (1.856605_1.947879)
2016/12/27, 1.963260, 1.892214, 0.071047, (1.847967_1.938381)
2016/12/28, 1.942673, 1.896125, 0.046548, (1.852976_1.945332)
2016/12/29, 1.950750, 1.961781, 0.011030, (1.914369_2.010412)
2016/12/30, 1.948163, 1.961692, 0.013529, (1.917500_2.008538)
2017/1/4, 1.938269, 1.952914, 0.014645, (1.907603_1.999632)
2017/1/5, 1.947701, 1.958355, 0.010653, (1.913859_2.002737)
2017/1/6, 1.990575, 1.984618, 0.005957, (1.936310_2.031634)
2017/1/10, 1.998301, 1.966486, 0.031815, (1.921259_2.013863)
2017/1/11, 2.005934, 1.968292, 0.037642, (1.920590_2.013487)
2017/1/12, 1.983835, 1.996200, 0.012365, (1.949751_2.043236)
2017/1/13, 2.003379, 1.998262, 0.005117, (1.955936_2.044836)
2017/1/16, 2.000470, 1.995359, 0.005111, (1.951805_2.042834)
2017/1/17, 1.991253, 1.989476, 0.001777, (1.945148_2.041552)
2017/1/18, 1.980698, 1.984060, 0.003362, (1.939073_2.028308)
2017/1/19, 1.995877, 1.982770, 0.013107, (1.937585_2.030057)
2017/1/20, 1.996792, 1.977609, 0.019183, (1.929624_2.020316)
