date, actual, predict, error, confidence_interval
2016/9/23, 2.001023, 2.047600, 0.046578, (1.997768_2.095508)
2016/9/26, 2.015960, 2.040839, 0.024879, (1.990362_2.086881)
2016/9/27, 2.007086, 2.056429, 0.049343, (2.010530_2.097935)
2016/9/28, 2.000721, 2.054402, 0.053680, (2.007967_2.105207)
2016/9/29, 2.002233, 2.040558, 0.038325, (1.990922_2.087012)
2016/9/30, 2.014318, 2.038492, 0.024174, (1.992543_2.090003)
2016/10/3, 2.022965, 2.036022, 0.013057, (1.983817_2.084153)
2016/10/4, 2.022817, 2.034636, 0.011819, (1.988469_2.081799)
2016/10/5, 2.001024, 2.028283, 0.027259, (1.980349_2.075058)
2016/10/6, 1.994933, 2.044979, 0.050046, (1.999332_2.088355)
2016/10/7, 1.976885, 2.044702, 0.067817, (2.001703_2.091445)
2016/10/11, 1.923913, 2.033178, 0.109265, (1.985944_2.078637)
2016/10/12, 1.915670, 2.033910, 0.118240, (1.985878_2.081738)
2016/10/13, 1.909023, 2.034608, 0.125586, (1.986515_2.082957)
2016/10/14, 1.888746, 2.036640, 0.147894, (1.991232_2.085710)
2016/10/17, 1.915257, 2.033822, 0.118565, (1.990931_2.082544)
2016/10/18, 1.956773, 2.054033, 0.097259, (2.006985_2.101857)
2016/10/19, 1.978338, 2.057114, 0.078776, (2.007620_2.101326)
2016/10/20, 1.952874, 2.048654, 0.095780, (2.001072_2.094368)
2016/10/21, 1.965516, 2.052028, 0.086511, (2.007568_2.100018)
2016/10/24, 1.958526, 2.054825, 0.096298, (2.009805_2.101069)
2016/10/25, 1.953068, 2.058307, 0.105239, (2.011919_2.106250)
2016/10/26, 1.949085, 2.056205, 0.107119, (2.012560_2.103316)
2016/10/27, 1.947526, 2.076328, 0.128803, (2.027061_2.121035)
2016/10/28, 1.905330, 2.078474, 0.173144, (2.032502_2.128551)
2016/10/31, 1.943978, 2.068211, 0.124234, (2.019870_2.112414)
2016/11/1, 1.909646, 2.068918, 0.159271, (2.018586_2.112595)
2016/11/2, 1.916050, 2.068214, 0.152164, (2.023196_2.115081)
2016/11/4, 1.928673, 2.067419, 0.138746, (2.016721_2.113551)
2016/11/7, 1.935354, 2.060341, 0.124988, (2.010982_2.107041)
2016/11/8, 1.935108, 2.074895, 0.139787, (2.027003_2.121997)
2016/11/9, 1.956716, 2.070998, 0.114282, (2.026851_2.119606)
2016/11/10, 1.995132, 2.054359, 0.059227, (2.010750_2.100542)
2016/11/11, 2.013742, 2.048508, 0.034766, (2.002944_2.096589)
2016/11/14, 2.040357, 2.041228, 0.000871, (1.996667_2.088372)
2016/11/15, 2.051348, 2.034005, 0.017343, (1.988224_2.082845)
2016/11/16, 2.017374, 2.020814, 0.003439, (1.975996_2.067107)
2016/11/17, 2.031860, 2.029733, 0.002128, (1.984490_2.077302)
2016/11/18, 2.062711, 2.020835, 0.041876, (1.974541_2.066897)
2016/11/21, 2.059351, 1.999971, 0.059381, (1.954604_2.045938)
2016/11/22, 2.045250, 1.990795, 0.054456, (1.944189_2.038877)
2016/11/24, 2.054166, 1.981196, 0.072970, (1.936009_2.023282)
2016/11/25, 2.053901, 1.972739, 0.081163, (1.928418_2.020045)
2016/11/28, 1.978456, 1.959455, 0.019002, (1.915270_2.005615)
2016/11/29, 1.988669, 1.969448, 0.019222, (1.923434_2.014570)
2016/11/30, 1.979679, 1.962787, 0.016892, (1.915177_2.008038)
2016/12/1, 1.966601, 1.945292, 0.021309, (1.897570_1.992695)
2016/12/2, 1.959769, 1.940555, 0.019214, (1.893290_1.986812)
2016/12/5, 1.988466, 1.936374, 0.052092, (1.890315_1.980226)
2016/12/6, 1.988898, 1.934199, 0.054699, (1.890182_1.980105)
2016/12/7, 1.920342, 1.927922, 0.007580, (1.883011_1.977551)
2016/12/8, 1.895630, 1.945486, 0.049856, (1.900479_1.991488)
2016/12/9, 1.871034, 1.946785, 0.075752, (1.903357_1.995224)
2016/12/12, 1.894308, 1.937451, 0.043143, (1.892118_1.980649)
2016/12/13, 1.922091, 1.940879, 0.018788, (1.894690_1.986107)
2016/12/14, 1.906817, 1.944670, 0.037853, (1.896527_1.987464)
2016/12/15, 1.905725, 1.950079, 0.044354, (1.904814_1.998610)
2016/12/16, 1.923362, 1.950807, 0.027444, (1.905175_1.997326)
2016/12/19, 1.930848, 1.974622, 0.043774, (1.927591_2.023121)
2016/12/20, 1.924811, 1.981259, 0.056447, (1.930904_2.023957)
2016/12/21, 1.923699, 1.903088, 0.020611, (1.854331_1.949741)
2016/12/22, 1.928657, 1.905432, 0.023226, (1.862877_1.953264)
2016/12/26, 1.949757, 1.902503, 0.047255, (1.856605_1.947879)
2016/12/27, 1.963260, 1.892214, 0.071047, (1.847967_1.938381)
2016/12/28, 1.942673, 1.896125, 0.046548, (1.852976_1.945332)
2016/12/29, 1.950750, 1.920349, 0.030402, (1.871764_1.968593)
2016/12/30, 1.948163, 1.925989, 0.022174, (1.874848_1.970345)
2017/1/4, 1.938269, 1.928989, 0.009280, (1.884628_1.974183)
2017/1/5, 1.947701, 1.932820, 0.014881, (1.887628_1.979434)
2017/1/6, 1.990575, 1.930656, 0.059919, (1.883495_1.976395)
2017/1/10, 1.998301, 1.920418, 0.077883, (1.874697_1.967396)
2017/1/11, 2.005934, 1.923691, 0.082243, (1.880398_1.968980)
2017/1/12, 1.983835, 1.946626, 0.037209, (1.900719_1.994380)
2017/1/13, 2.003379, 1.950385, 0.052994, (1.901240_1.996638)
2017/1/16, 2.000470, 1.950979, 0.049491, (1.903376_1.992775)
2017/1/17, 1.991253, 1.951961, 0.039292, (1.908539_1.997404)
2017/1/18, 1.980698, 1.946596, 0.034103, (1.901760_1.996962)
2017/1/19, 1.995877, 1.932902, 0.062976, (1.889129_1.978972)
2017/1/20, 1.996792, 1.932568, 0.064224, (1.885065_1.980208)
