date, actual, predict, error, confidence_interval
2016/9/23, 2.001023, 2.047600, 0.046578, (1.997768_2.095508)
2016/9/26, 2.015960, 2.040839, 0.024879, (1.990362_2.086881)
2016/9/27, 2.007086, 2.056429, 0.049343, (2.010530_2.097935)
2016/9/28, 2.000721, 2.054402, 0.053680, (2.007967_2.105207)
2016/9/29, 2.002233, 2.040558, 0.038325, (1.990922_2.087012)
2016/9/30, 2.014318, 2.038492, 0.024174, (1.992543_2.090003)
2016/10/3, 2.022965, 2.036022, 0.013057, (1.983817_2.084153)
2016/10/4, 2.022817, 2.034636, 0.011819, (1.988469_2.081799)
2016/10/5, 2.001024, 2.028283, 0.027259, (1.980349_2.075058)
2016/10/6, 1.994933, 2.044979, 0.050046, (1.999332_2.088355)
2016/10/7, 1.976885, 2.044702, 0.067817, (2.001703_2.091445)
2016/10/11, 1.923913, 2.033178, 0.109265, (1.985944_2.078637)
2016/10/12, 1.915670, 2.033910, 0.118240, (1.985878_2.081738)
2016/10/13, 1.909023, 2.034608, 0.125586, (1.986515_2.082957)
2016/10/14, 1.888746, 2.036640, 0.147894, (1.991232_2.085710)
2016/10/17, 1.915257, 2.033822, 0.118565, (1.990931_2.082544)
2016/10/18, 1.956773, 2.054033, 0.097259, (2.006985_2.101857)
2016/10/19, 1.978338, 2.057114, 0.078776, (2.007620_2.101326)
2016/10/20, 1.952874, 2.048654, 0.095780, (2.001072_2.094368)
2016/10/21, 1.965516, 2.052028, 0.086511, (2.007568_2.100018)
2016/10/24, 1.958526, 1.938941, 0.019585, (1.893853_1.984727)
2016/10/25, 1.953068, 1.934122, 0.018947, (1.886228_1.980320)
2016/10/26, 1.949085, 1.917177, 0.031908, (1.867891_1.963421)
2016/10/27, 1.947526, 1.911381, 0.036144, (1.868613_1.958882)
2016/10/28, 1.905330, 1.906611, 0.001282, (1.861982_1.953268)
2016/10/31, 1.943978, 1.901824, 0.042154, (1.854231_1.949460)
2016/11/1, 1.909646, 1.888911, 0.020736, (1.838900_1.936806)
2016/11/2, 1.916050, 1.896752, 0.019298, (1.848130_1.943195)
2016/11/4, 1.928673, 1.889725, 0.038948, (1.837540_1.935383)
2016/11/7, 1.935354, 1.871075, 0.064279, (1.825333_1.918464)
2016/11/8, 1.935108, 1.864170, 0.070938, (1.817387_1.911347)
2016/11/9, 1.956716, 1.858968, 0.097748, (1.808084_1.907006)
2016/11/10, 1.995132, 1.854490, 0.140642, (1.807548_1.900652)
2016/11/11, 2.013742, 1.842673, 0.171069, (1.794851_1.886700)
2016/11/14, 2.040357, 1.852420, 0.187937, (1.806145_1.899421)
2016/11/15, 2.051348, 1.848112, 0.203235, (1.802627_1.894000)
2016/11/16, 2.017374, 1.832972, 0.184402, (1.786960_1.877641)
2016/11/17, 2.031860, 1.830324, 0.201536, (1.781140_1.873176)
2016/11/18, 2.062711, 1.830060, 0.232651, (1.783768_1.874583)
2016/11/21, 2.059351, 1.831114, 0.228237, (1.785278_1.877884)
2016/11/22, 2.045250, 2.042411, 0.002840, (1.994376_2.087538)
2016/11/24, 2.054166, 2.044739, 0.009427, (2.001727_2.091186)
2016/11/25, 2.053901, 2.045690, 0.008211, (2.002806_2.087333)
2016/11/28, 1.978456, 2.038423, 0.059967, (1.992833_2.086830)
2016/11/29, 1.988669, 2.050291, 0.061622, (2.004943_2.100158)
2016/11/30, 1.979679, 2.047982, 0.068303, (2.003849_2.095954)
2016/12/1, 1.966601, 2.038413, 0.071812, (1.992934_2.086463)
2016/12/2, 1.959769, 2.032625, 0.072856, (1.988016_2.075144)
2016/12/5, 1.988466, 2.028441, 0.039975, (1.983079_2.074582)
2016/12/6, 1.988898, 2.022819, 0.033921, (1.976172_2.066255)
2016/12/7, 1.920342, 2.009011, 0.088669, (1.960027_2.056172)
2016/12/8, 1.895630, 2.014467, 0.118837, (1.967474_2.060791)
2016/12/9, 1.871034, 2.005971, 0.134937, (1.962868_2.050690)
2016/12/12, 1.894308, 1.990532, 0.096224, (1.940826_2.037099)
2016/12/13, 1.922091, 1.979282, 0.057191, (1.934933_2.028318)
2016/12/14, 1.906817, 1.970124, 0.063308, (1.925846_2.014622)
2016/12/15, 1.905725, 1.960091, 0.054366, (1.916569_2.004727)
2016/12/16, 1.923362, 1.942501, 0.019139, (1.897048_1.987918)
2016/12/19, 1.930848, 1.944855, 0.014007, (1.897261_1.989198)
2016/12/20, 1.924811, 1.933978, 0.009167, (1.888615_1.975695)
2016/12/21, 1.923699, 1.903088, 0.020611, (1.854331_1.949741)
2016/12/22, 1.928657, 1.905432, 0.023226, (1.862877_1.953264)
2016/12/26, 1.949757, 1.902503, 0.047255, (1.856605_1.947879)
2016/12/27, 1.963260, 1.892214, 0.071047, (1.847967_1.938381)
2016/12/28, 1.942673, 1.896125, 0.046548, (1.852976_1.945332)
2016/12/29, 1.950750, 1.920349, 0.030402, (1.871764_1.968593)
2016/12/30, 1.948163, 1.925989, 0.022174, (1.874848_1.970345)
2017/1/4, 1.938269, 1.928989, 0.009280, (1.884628_1.974183)
2017/1/5, 1.947701, 1.932820, 0.014881, (1.887628_1.979434)
2017/1/6, 1.990575, 1.930656, 0.059919, (1.883495_1.976395)
2017/1/10, 1.998301, 1.920418, 0.077883, (1.874697_1.967396)
2017/1/11, 2.005934, 1.923691, 0.082243, (1.880398_1.968980)
2017/1/12, 1.983835, 1.946626, 0.037209, (1.900719_1.994380)
2017/1/13, 2.003379, 1.950385, 0.052994, (1.901240_1.996638)
2017/1/16, 2.000470, 1.950979, 0.049491, (1.903376_1.992775)
2017/1/17, 1.991253, 1.951961, 0.039292, (1.908539_1.997404)
2017/1/18, 1.980698, 1.946596, 0.034103, (1.901760_1.996962)
2017/1/19, 1.995877, 1.932902, 0.062976, (1.889129_1.978972)
2017/1/20, 1.996792, 1.932568, 0.064224, (1.885065_1.980208)
