date, actual, predict, error, confidence_interval
2016/9/23, 2.015842, 1.908256, 0.107586, (1.810252_2.010051)
2016/9/26, 2.122634, 1.891075, 0.231560, (1.772760_1.995063)
2016/9/27, 2.117149, 1.805187, 0.311963, (1.700108_1.914429)
2016/9/28, 2.154768, 1.797818, 0.356949, (1.698012_1.900511)
2016/9/29, 2.113903, 1.877874, 0.236029, (1.772818_1.989406)
2016/9/30, 2.121668, 1.893292, 0.228376, (1.784165_2.003058)
2016/10/3, 2.096609, 1.883000, 0.213609, (1.771816_1.997193)
2016/10/4, 2.191075, 1.862327, 0.328747, (1.752943_1.974281)
2016/10/5, 2.190962, 1.850213, 0.340749, (1.748100_1.957129)
2016/10/6, 2.282984, 1.769531, 0.513453, (1.663002_1.873562)
2016/10/7, 2.324875, 1.767371, 0.557505, (1.653244_1.868708)
2016/10/11, 2.059940, 1.852507, 0.207433, (1.729739_1.959296)
2016/10/12, 2.096696, 1.872762, 0.223934, (1.763623_1.980232)
2016/10/13, 2.116501, 1.866966, 0.249535, (1.757740_1.971518)
2016/10/14, 2.077658, 1.850367, 0.227291, (1.741061_1.961398)
2016/10/17, 2.016546, 2.005985, 0.010561, (1.893091_2.112949)
2016/10/18, 1.983311, 1.996835, 0.013524, (1.884523_2.103173)
2016/10/19, 2.004495, 2.117297, 0.112803, (1.998861_2.231535)
2016/10/20, 1.976583, 2.127123, 0.150540, (2.007151_2.230987)
2016/10/21, 1.961122, 2.116216, 0.155095, (2.012370_2.226614)
2016/10/24, 1.970225, 2.094243, 0.124018, (1.985323_2.197297)
2016/10/25, 1.958514, 2.077893, 0.119380, (1.975382_2.194427)
2016/10/26, 1.952701, 1.945570, 0.007131, (1.824370_2.061460)
2016/10/27, 1.948973, 1.940567, 0.008406, (1.832765_2.057690)
2016/10/28, 1.939084, 2.067300, 0.128216, (1.959692_2.177718)
2016/10/31, 1.914545, 2.085423, 0.170877, (1.973557_2.198958)
2016/11/1, 1.909287, 2.084692, 0.175405, (1.977640_2.199118)
2016/11/2, 1.902897, 2.074577, 0.171680, (1.964578_2.183367)
2016/11/4, 1.875965, 2.071525, 0.195560, (1.962744_2.188906)
2016/11/7, 1.940490, 1.953663, 0.013173, (1.840874_2.060799)
2016/11/8, 1.841231, 2.034424, 0.193193, (1.933058_2.145963)
2016/11/9, 1.880630, 2.055775, 0.175145, (1.950839_2.159146)
2016/11/10, 1.893050, 2.071250, 0.178200, (1.955468_2.177161)
2016/11/11, 1.980367, 2.090122, 0.109755, (1.988201_2.203224)
2016/11/14, 1.929286, 2.000336, 0.071051, (1.890722_2.107183)
2016/11/15, 1.925188, 2.026230, 0.101042, (1.917925_2.139964)
2016/11/16, 1.923821, 2.171298, 0.247477, (2.061106_2.276523)
2016/11/17, 1.888509, 2.214745, 0.326235, (2.101207_2.326407)
2016/11/18, 1.863895, 2.232347, 0.368452, (2.122690_2.341954)
2016/11/21, 1.803275, 2.241815, 0.438539, (2.140964_2.354220)
2016/11/22, 1.829016, 2.252708, 0.423693, (2.149586_2.361914)
2016/11/24, 1.790118, 2.153309, 0.363192, (2.043717_2.263655)
2016/11/25, 1.774289, 2.168323, 0.394033, (2.061269_2.272088)
2016/11/28, 1.777379, 2.301635, 0.524256, (2.196228_2.403000)
2016/11/29, 1.754768, 2.332855, 0.578087, (2.223802_2.439510)
2016/11/30, 1.724138, 1.744383, 0.020245, (1.640960_1.846107)
2016/12/1, 1.698949, 1.727730, 0.028781, (1.618140_1.834474)
2016/12/2, 1.695219, 1.719107, 0.023888, (1.609126_1.831475)
2016/12/5, 1.689548, 1.611115, 0.078433, (1.502420_1.719293)
2016/12/6, 1.641958, 1.615687, 0.026271, (1.509554_1.721373)
2016/12/7, 1.619796, 1.738237, 0.118441, (1.622031_1.842943)
