date, actual, predict, error, confidence_interval
2016/9/23, 2.015842, 1.908256, 0.107586, (1.810252_2.010051)
2016/9/26, 2.122634, 1.891075, 0.231560, (1.772760_1.995063)
2016/9/27, 2.117149, 1.805187, 0.311963, (1.700108_1.914429)
2016/9/28, 2.154768, 1.797818, 0.356949, (1.698012_1.900511)
2016/9/29, 2.113903, 1.877874, 0.236029, (1.772818_1.989406)
2016/9/30, 2.121668, 1.893292, 0.228376, (1.784165_2.003058)
2016/10/3, 2.096609, 1.883000, 0.213609, (1.771816_1.997193)
2016/10/4, 2.191075, 1.862327, 0.328747, (1.752943_1.974281)
2016/10/5, 2.190962, 1.850213, 0.340749, (1.748100_1.957129)
2016/10/6, 2.282984, 1.769531, 0.513453, (1.663002_1.873562)
2016/10/7, 2.324875, 1.767371, 0.557505, (1.653244_1.868708)
2016/10/11, 2.059940, 1.852507, 0.207433, (1.729739_1.959296)
2016/10/12, 2.096696, 1.872762, 0.223934, (1.763623_1.980232)
2016/10/13, 2.116501, 1.866966, 0.249535, (1.757740_1.971518)
2016/10/14, 2.077658, 1.850367, 0.227291, (1.741061_1.961398)
2016/10/17, 2.016546, 1.841852, 0.174695, (1.733437_1.960232)
2016/10/18, 1.983311, 1.764264, 0.219047, (1.652529_1.877111)
2016/10/19, 2.004495, 1.764686, 0.239809, (1.646101_1.870974)
2016/10/20, 1.976583, 1.851914, 0.124669, (1.746772_1.964866)
2016/10/21, 1.961122, 1.873816, 0.087306, (1.766340_1.975219)
2016/10/24, 1.970225, 1.723644, 0.246581, (1.618147_1.821045)
2016/10/25, 1.958514, 1.694116, 0.264398, (1.588124_1.800676)
2016/10/26, 1.952701, 1.828303, 0.124398, (1.717287_1.934228)
2016/10/27, 1.948973, 1.820770, 0.128203, (1.713812_1.936193)
2016/10/28, 1.939084, 1.795099, 0.143985, (1.693656_1.900065)
2016/10/31, 1.914545, 1.760517, 0.154028, (1.652443_1.867370)
2016/11/1, 1.909287, 1.735471, 0.173816, (1.627992_1.842598)
2016/11/2, 1.902897, 1.562151, 0.340746, (1.457594_1.668952)
2016/11/4, 1.875965, 1.550819, 0.325146, (1.446216_1.661895)
2016/11/7, 1.940490, 1.705308, 0.235182, (1.594104_1.821250)
2016/11/8, 1.841231, 1.719753, 0.121478, (1.615672_1.825148)
2016/11/9, 1.880630, 1.717278, 0.163351, (1.606389_1.823547)
2016/11/10, 1.893050, 1.706629, 0.186421, (1.594132_1.805508)
2016/11/11, 1.980367, 1.705765, 0.274602, (1.597127_1.810762)
2016/11/14, 1.929286, 1.556390, 0.372895, (1.458074_1.660604)
2016/11/15, 1.925188, 1.568302, 0.356886, (1.465330_1.676738)
2016/11/16, 1.923821, 1.744891, 0.178930, (1.644979_1.845386)
2016/11/17, 1.888509, 1.779891, 0.108618, (1.675660_1.887051)
2016/11/18, 1.863895, 1.796076, 0.067820, (1.692504_1.903038)
2016/11/21, 1.803275, 1.801892, 0.001384, (1.697619_1.910130)
2016/11/22, 1.829016, 1.822419, 0.006596, (1.723699_1.933451)
2016/11/24, 1.790118, 1.799134, 0.009016, (1.698509_1.898496)
2016/11/25, 1.774289, 1.767310, 0.006980, (1.665670_1.876873)
2016/11/28, 1.777379, 1.740237, 0.037141, (1.640782_1.843434)
2016/11/29, 1.754768, 1.605342, 0.149427, (1.494126_1.708053)
2016/11/30, 1.724138, 1.587291, 0.136847, (1.479271_1.681701)
2016/12/1, 1.698949, 1.689591, 0.009358, (1.587203_1.799672)
2016/12/2, 1.695219, 1.693787, 0.001432, (1.588087_1.800409)
2016/12/5, 1.689548, 1.678818, 0.010731, (1.572450_1.788712)
2016/12/6, 1.641958, 1.658208, 0.016250, (1.550641_1.773413)
2016/12/7, 1.619796, 1.645052, 0.025256, (1.537430_1.751444)
