date, actual, predict, error, confidence_interval
2016/9/23, 2.015842, 1.908256, 0.107586, (1.810252_2.010051)
2016/9/26, 2.122634, 1.891075, 0.231560, (1.772760_1.995063)
2016/9/27, 2.117149, 1.805187, 0.311963, (1.700108_1.914429)
2016/9/28, 2.154768, 1.797818, 0.356949, (1.698012_1.900511)
2016/9/29, 2.113903, 1.877874, 0.236029, (1.772818_1.989406)
2016/9/30, 2.121668, 2.142591, 0.020923, (2.026923_2.251223)
2016/10/3, 2.096609, 2.005588, 0.091021, (1.898215_2.116142)
2016/10/4, 2.191075, 2.029750, 0.161324, (1.922318_2.139388)
2016/10/5, 2.190962, 2.222007, 0.031045, (2.104693_2.327049)
2016/10/6, 2.282984, 2.265937, 0.017047, (2.156730_2.377201)
2016/10/7, 2.324875, 2.257219, 0.067656, (2.151147_2.371012)
2016/10/11, 2.059940, 2.155990, 0.096050, (2.048439_2.268443)
2016/10/12, 2.096696, 2.174236, 0.077540, (2.066829_2.290900)
2016/10/13, 2.116501, 2.316597, 0.200097, (2.209574_2.432720)
2016/10/14, 2.077658, 2.353893, 0.276235, (2.246236_2.460742)
2016/10/17, 2.016546, 2.005985, 0.010561, (1.893091_2.112949)
2016/10/18, 1.983311, 1.996835, 0.013524, (1.884523_2.103173)
2016/10/19, 2.004495, 2.117297, 0.112803, (1.998861_2.231535)
2016/10/20, 1.976583, 2.127123, 0.150540, (2.007151_2.230987)
2016/10/21, 1.961122, 2.116216, 0.155095, (2.012370_2.226614)
2016/10/24, 1.970225, 1.723644, 0.246581, (1.618147_1.821045)
2016/10/25, 1.958514, 1.694116, 0.264398, (1.588124_1.800676)
2016/10/26, 1.952701, 1.828303, 0.124398, (1.717287_1.934228)
2016/10/27, 1.948973, 1.820770, 0.128203, (1.713812_1.936193)
2016/10/28, 1.939084, 1.795099, 0.143985, (1.693656_1.900065)
2016/10/31, 1.914545, 1.770200, 0.144345, (1.665299_1.882346)
2016/11/1, 1.909287, 1.774329, 0.134958, (1.672560_1.875722)
2016/11/2, 1.902897, 1.907093, 0.004196, (1.796442_2.004954)
2016/11/4, 1.875965, 1.937816, 0.061851, (1.829888_2.040411)
2016/11/7, 1.940490, 1.948228, 0.007738, (1.838607_2.052067)
2016/11/8, 1.841231, 2.034424, 0.193193, (1.933058_2.145963)
2016/11/9, 1.880630, 2.055775, 0.175145, (1.950839_2.159146)
2016/11/10, 1.893050, 2.071250, 0.178200, (1.955468_2.177161)
2016/11/11, 1.980367, 2.090122, 0.109755, (1.988201_2.203224)
2016/11/14, 1.929286, 2.000336, 0.071051, (1.890722_2.107183)
2016/11/15, 1.925188, 2.015578, 0.090391, (1.904850_2.123079)
2016/11/16, 1.923821, 2.022202, 0.098381, (1.914836_2.123045)
2016/11/17, 1.888509, 2.019849, 0.131340, (1.900049_2.124374)
2016/11/18, 1.863895, 2.019360, 0.155465, (1.912455_2.123688)
2016/11/21, 1.803275, 1.913985, 0.110710, (1.811799_2.024142)
2016/11/22, 1.829016, 1.822419, 0.006596, (1.723699_1.933451)
2016/11/24, 1.790118, 1.799134, 0.009016, (1.698509_1.898496)
2016/11/25, 1.774289, 1.767310, 0.006980, (1.665670_1.876873)
2016/11/28, 1.777379, 1.740237, 0.037141, (1.640782_1.843434)
2016/11/29, 1.754768, 1.605342, 0.149427, (1.494126_1.708053)
2016/11/30, 1.724138, 1.744383, 0.020245, (1.640960_1.846107)
2016/12/1, 1.698949, 1.727730, 0.028781, (1.618140_1.834474)
2016/12/2, 1.695219, 1.719107, 0.023888, (1.609126_1.831475)
2016/12/5, 1.689548, 1.611115, 0.078433, (1.502420_1.719293)
2016/12/6, 1.641958, 1.615687, 0.026271, (1.509554_1.721373)
2016/12/7, 1.619796, 1.677436, 0.057640, (1.563450_1.781949)
