date, actual, predict, error, confidence_interval
2016/9/23, 2.015842, 1.908256, 0.107586, (1.810252_2.010051)
2016/9/26, 2.122634, 1.891075, 0.231560, (1.772760_1.995063)
2016/9/27, 2.117149, 1.805187, 0.311963, (1.700108_1.914429)
2016/9/28, 2.154768, 1.797818, 0.356949, (1.698012_1.900511)
2016/9/29, 2.113903, 1.877874, 0.236029, (1.772818_1.989406)
2016/9/30, 2.121668, 1.893292, 0.228376, (1.784165_2.003058)
2016/10/3, 2.096609, 1.883000, 0.213609, (1.771816_1.997193)
2016/10/4, 2.191075, 1.862327, 0.328747, (1.752943_1.974281)
2016/10/5, 2.190962, 1.850213, 0.340749, (1.748100_1.957129)
2016/10/6, 2.282984, 1.769531, 0.513453, (1.663002_1.873562)
2016/10/7, 2.324875, 1.767371, 0.557505, (1.653244_1.868708)
2016/10/11, 2.059940, 1.852507, 0.207433, (1.729739_1.959296)
2016/10/12, 2.096696, 1.872762, 0.223934, (1.763623_1.980232)
2016/10/13, 2.116501, 1.866966, 0.249535, (1.757740_1.971518)
2016/10/14, 2.077658, 1.850367, 0.227291, (1.741061_1.961398)
2016/10/17, 2.016546, 1.841852, 0.174695, (1.733437_1.960232)
2016/10/18, 1.983311, 1.764264, 0.219047, (1.652529_1.877111)
2016/10/19, 2.004495, 1.764686, 0.239809, (1.646101_1.870974)
2016/10/20, 1.976583, 1.851914, 0.124669, (1.746772_1.964866)
2016/10/21, 1.961122, 1.873816, 0.087306, (1.766340_1.975219)
2016/10/24, 1.970225, 1.869288, 0.100937, (1.753875_1.970237)
2016/10/25, 1.958514, 1.853666, 0.104847, (1.737965_1.961422)
2016/10/26, 1.952701, 1.845939, 0.106762, (1.734189_1.948466)
2016/10/27, 1.948973, 1.769065, 0.179908, (1.662346_1.886631)
2016/10/28, 1.939084, 1.770251, 0.168833, (1.667480_1.880465)
2016/10/31, 1.914545, 1.858417, 0.056129, (1.752345_1.977055)
2016/11/1, 1.909287, 1.881554, 0.027734, (1.773577_1.987263)
2016/11/2, 1.902897, 1.878674, 0.024222, (1.774228_1.999104)
2016/11/4, 1.875965, 1.865220, 0.010745, (1.755143_1.984106)
2016/11/7, 1.940490, 1.860268, 0.080222, (1.745748_1.965000)
2016/11/8, 1.841231, 1.786845, 0.054386, (1.677389_1.901900)
2016/11/9, 1.880630, 1.792203, 0.088427, (1.683743_1.892357)
2016/11/10, 1.893050, 1.885283, 0.007768, (1.770749_1.997008)
2016/11/11, 1.980367, 1.914069, 0.066298, (1.800411_2.024436)
2016/11/14, 1.929286, 1.917539, 0.011746, (1.815197_2.029995)
2016/11/15, 1.925188, 1.911073, 0.014115, (1.802369_2.015365)
2016/11/16, 1.923821, 1.913657, 0.010163, (1.809881_2.020435)
2016/11/17, 1.888509, 1.848208, 0.040301, (1.742982_1.954704)
2016/11/18, 1.863895, 1.861843, 0.002053, (1.755528_1.972211)
2016/11/21, 1.803275, 1.963350, 0.160075, (1.858030_2.070241)
2016/11/22, 1.829016, 2.000550, 0.171534, (1.887811_2.106961)
2016/11/24, 1.790118, 2.012247, 0.222129, (1.902295_2.119368)
2016/11/25, 1.774289, 2.013642, 0.239353, (1.904223_2.124211)
2016/11/28, 1.777379, 2.023552, 0.246173, (1.916872_2.134629)
2016/11/29, 1.754768, 1.964723, 0.209955, (1.856689_2.072418)
2016/11/30, 1.724138, 1.984122, 0.259984, (1.876007_2.095132)
2016/12/1, 1.698949, 2.090402, 0.391453, (1.982931_2.198646)
2016/12/2, 1.695219, 2.131271, 0.436052, (2.022030_2.242463)
2016/12/5, 1.689548, 2.145451, 0.455902, (2.038278_2.249391)
2016/12/6, 1.641958, 2.148087, 0.506129, (2.045124_2.259267)
2016/12/7, 1.619796, 2.157973, 0.538178, (2.051848_2.266276)
