date, actual, predict, error, confidence_interval
2016/9/23, 2.015842, 1.908256, 0.107586, (1.810252_2.010051)
2016/9/26, 2.122634, 1.891075, 0.231560, (1.772760_1.995063)
2016/9/27, 2.117149, 1.805187, 0.311963, (1.700108_1.914429)
2016/9/28, 2.154768, 1.797818, 0.356949, (1.698012_1.900511)
2016/9/29, 2.113903, 1.877874, 0.236029, (1.772818_1.989406)
2016/9/30, 2.121668, 1.893292, 0.228376, (1.784165_2.003058)
2016/10/3, 2.096609, 1.883000, 0.213609, (1.771816_1.997193)
2016/10/4, 2.191075, 1.862327, 0.328747, (1.752943_1.974281)
2016/10/5, 2.190962, 1.850213, 0.340749, (1.748100_1.957129)
2016/10/6, 2.282984, 1.769531, 0.513453, (1.663002_1.873562)
2016/10/7, 2.324875, 2.257219, 0.067656, (2.151147_2.371012)
2016/10/11, 2.059940, 2.155990, 0.096050, (2.048439_2.268443)
2016/10/12, 2.096696, 2.174236, 0.077540, (2.066829_2.290900)
2016/10/13, 2.116501, 2.316597, 0.200097, (2.209574_2.432720)
2016/10/14, 2.077658, 2.353893, 0.276235, (2.246236_2.460742)
2016/10/17, 2.016546, 2.363814, 0.347268, (2.255597_2.465039)
2016/10/18, 1.983311, 2.362769, 0.379458, (2.252301_2.473927)
2016/10/19, 2.004495, 2.365032, 0.360537, (2.255427_2.471677)
2016/10/20, 1.976583, 2.254046, 0.277463, (2.149249_2.354524)
2016/10/21, 1.961122, 2.262346, 0.301224, (2.150106_2.370204)
2016/10/24, 1.970225, 1.723644, 0.246581, (1.618147_1.821045)
2016/10/25, 1.958514, 1.694116, 0.264398, (1.588124_1.800676)
2016/10/26, 1.952701, 1.828303, 0.124398, (1.717287_1.934228)
2016/10/27, 1.948973, 1.820770, 0.128203, (1.713812_1.936193)
2016/10/28, 1.939084, 1.795099, 0.143985, (1.693656_1.900065)
2016/10/31, 1.914545, 1.760517, 0.154028, (1.652443_1.867370)
2016/11/1, 1.909287, 1.735471, 0.173816, (1.627992_1.842598)
2016/11/2, 1.902897, 1.562151, 0.340746, (1.457594_1.668952)
2016/11/4, 1.875965, 1.550819, 0.325146, (1.446216_1.661895)
2016/11/7, 1.940490, 1.705308, 0.235182, (1.594104_1.821250)
2016/11/8, 1.841231, 2.034424, 0.193193, (1.933058_2.145963)
2016/11/9, 1.880630, 2.055775, 0.175145, (1.950839_2.159146)
2016/11/10, 1.893050, 2.071250, 0.178200, (1.955468_2.177161)
2016/11/11, 1.980367, 2.090122, 0.109755, (1.988201_2.203224)
2016/11/14, 1.929286, 2.000336, 0.071051, (1.890722_2.107183)
2016/11/15, 1.925188, 2.026230, 0.101042, (1.917925_2.139964)
2016/11/16, 1.923821, 2.171298, 0.247477, (2.061106_2.276523)
2016/11/17, 1.888509, 2.214745, 0.326235, (2.101207_2.326407)
2016/11/18, 1.863895, 2.232347, 0.368452, (2.122690_2.341954)
2016/11/21, 1.803275, 2.241815, 0.438539, (2.140964_2.354220)
2016/11/22, 1.829016, 1.822419, 0.006596, (1.723699_1.933451)
2016/11/24, 1.790118, 1.799134, 0.009016, (1.698509_1.898496)
2016/11/25, 1.774289, 1.767310, 0.006980, (1.665670_1.876873)
2016/11/28, 1.777379, 1.740237, 0.037141, (1.640782_1.843434)
2016/11/29, 1.754768, 1.605342, 0.149427, (1.494126_1.708053)
2016/11/30, 1.724138, 1.587291, 0.136847, (1.479271_1.681701)
2016/12/1, 1.698949, 1.689591, 0.009358, (1.587203_1.799672)
2016/12/2, 1.695219, 1.693787, 0.001432, (1.588087_1.800409)
2016/12/5, 1.689548, 1.678818, 0.010731, (1.572450_1.788712)
2016/12/6, 1.641958, 1.658208, 0.016250, (1.550641_1.773413)
2016/12/7, 1.619796, 1.677436, 0.057640, (1.563450_1.781949)
