date, actual, predict, error, confidence_interval
2016/9/23, 3.052106, 3.140990, 0.088884, (3.075184_3.207344)
2016/9/26, 3.061744, 3.157004, 0.095260, (3.092717_3.223725)
2016/9/27, 3.052134, 3.163697, 0.111563, (3.095309_3.226968)
2016/9/28, 3.044854, 3.174064, 0.129210, (3.107272_3.242085)
2016/9/29, 3.044109, 3.185860, 0.141750, (3.124742_3.253736)
2016/9/30, 3.052662, 3.195363, 0.142702, (3.125663_3.259908)
2016/10/3, 3.114104, 3.199269, 0.085166, (3.134817_3.263590)
2016/10/4, 3.127868, 3.204923, 0.077055, (3.138433_3.268687)
2016/10/5, 3.110231, 3.213229, 0.102998, (3.147785_3.284887)
2016/10/6, 3.081400, 3.211929, 0.130529, (3.145676_3.280058)
2016/10/7, 3.108966, 3.009354, 0.099612, (2.953403_3.082061)
2016/10/11, 3.090648, 3.079918, 0.010730, (3.013717_3.140140)
2016/10/12, 3.058815, 3.069548, 0.010734, (3.005826_3.135798)
2016/10/13, 3.017187, 2.977447, 0.039739, (2.913582_3.042105)
2016/10/14, 3.025557, 2.970936, 0.054621, (2.907136_3.034735)
2016/10/17, 3.066038, 2.963686, 0.102351, (2.900001_3.030159)
2016/10/18, 3.062872, 2.955231, 0.107641, (2.891789_3.019728)
2016/10/19, 3.048924, 2.954030, 0.094894, (2.894565_3.021051)
2016/10/20, 3.032536, 3.033725, 0.001189, (2.971534_3.101528)
2016/10/21, 3.044042, 3.033782, 0.010260, (2.968154_3.097196)
2016/10/24, 3.013286, 3.138320, 0.125034, (3.077689_3.198910)
2016/10/25, 2.998577, 3.145513, 0.146936, (3.083658_3.209469)
2016/10/26, 3.156144, 3.097616, 0.058528, (3.035711_3.158790)
2016/10/27, 3.125158, 3.109930, 0.015229, (3.047864_3.175847)
2016/10/28, 3.170043, 3.115335, 0.054708, (3.057078_3.177774)
2016/10/31, 3.147837, 3.114195, 0.033642, (3.050712_3.178627)
2016/11/1, 3.156784, 3.125924, 0.030860, (3.063652_3.189932)
2016/11/2, 3.162725, 3.188212, 0.025486, (3.124495_3.251014)
2016/11/4, 3.166944, 3.193857, 0.026913, (3.130184_3.253423)
2016/11/7, 3.164074, 3.143408, 0.020666, (3.087703_3.204070)
2016/11/8, 3.166873, 3.224547, 0.057674, (3.167315_3.286277)
2016/11/9, 3.135664, 3.229473, 0.093809, (3.166262_3.290213)
2016/11/10, 3.167799, 3.227076, 0.059278, (3.163967_3.293189)
2016/11/11, 3.126360, 3.233729, 0.107368, (3.168067_3.296474)
2016/11/14, 3.142857, 3.243179, 0.100322, (3.187925_3.304989)
2016/11/15, 3.193203, 3.244605, 0.051402, (3.182490_3.308395)
2016/11/16, 3.144937, 3.235213, 0.090275, (3.173806_3.297825)
2016/11/17, 3.148101, 3.241087, 0.092985, (3.178461_3.298585)
2016/11/18, 3.103342, 3.240464, 0.137122, (3.180585_3.302824)
2016/11/21, 3.101329, 3.233000, 0.131671, (3.173754_3.293300)
2016/11/22, 3.099136, 3.111096, 0.011960, (3.050704_3.174542)
2016/11/24, 3.087756, 3.109554, 0.021798, (3.047585_3.171136)
2016/11/25, 3.114310, 3.101945, 0.012364, (3.039258_3.162156)
2016/11/28, 3.055295, 3.105354, 0.050060, (3.047569_3.164360)
2016/11/29, 3.064205, 3.188648, 0.124442, (3.125335_3.244902)
2016/11/30, 3.061731, 3.190574, 0.128843, (3.132138_3.254112)
2016/12/1, 3.056760, 3.109590, 0.052831, (3.046890_3.168301)
2016/12/2, 3.021015, 3.118229, 0.097214, (3.058961_3.181846)
2016/12/5, 3.008262, 3.122367, 0.114105, (3.060375_3.186029)
2016/12/6, 2.963715, 3.120121, 0.156406, (3.061198_3.181032)
2016/12/7, 2.979968, 3.024160, 0.044192, (2.961031_3.082998)
2016/12/8, 2.943101, 3.014306, 0.071204, (2.950764_3.074498)
2016/12/9, 2.952090, 3.013597, 0.061507, (2.952004_3.073794)
2016/12/12, 2.929941, 3.019793, 0.089852, (2.958864_3.082025)
2016/12/13, 2.923551, 3.015515, 0.091964, (2.953657_3.077159)
2016/12/14, 2.998655, 2.997073, 0.001582, (2.935861_3.058809)
2016/12/15, 3.071847, 2.997494, 0.074353, (2.940687_3.061281)
2016/12/16, 3.113493, 2.994508, 0.118985, (2.933991_3.052782)
2016/12/19, 3.127058, 2.984647, 0.142411, (2.920935_3.045445)
2016/12/20, 3.169368, 2.984158, 0.185210, (2.922719_3.046599)
2016/12/21, 3.132160, 3.079840, 0.052321, (3.015682_3.146735)
2016/12/22, 3.142853, 3.084204, 0.058650, (3.022703_3.148004)
2016/12/26, 3.168762, 3.098737, 0.070025, (3.034927_3.164784)
2016/12/27, 3.168817, 3.188551, 0.019734, (3.119603_3.254188)
2016/12/28, 3.166320, 3.199798, 0.033478, (3.132913_3.264153)
2016/12/29, 3.196807, 3.128938, 0.067869, (3.066428_3.190961)
2016/12/30, 3.233878, 3.145692, 0.088187, (3.080786_3.203426)
2017/1/4, 3.172765, 3.157786, 0.014979, (3.098623_3.223312)
2017/1/5, 3.194744, 3.164382, 0.030363, (3.100830_3.229531)
2017/1/6, 3.164190, 3.180705, 0.016515, (3.117085_3.241925)
2017/1/10, 3.162788, 3.347876, 0.185087, (3.283814_3.414135)
2017/1/11, 3.162410, 3.354878, 0.192469, (3.289813_3.416429)
2017/1/12, 3.147042, 3.288789, 0.141747, (3.223297_3.352463)
2017/1/13, 3.181456, 3.299155, 0.117698, (3.237894_3.360544)
2017/1/16, 3.147050, 3.301073, 0.154023, (3.237746_3.361829)
2017/1/17, 3.129017, 3.301128, 0.172111, (3.238172_3.360912)
2017/1/18, 3.109270, 3.302038, 0.192768, (3.239133_3.362548)
2017/1/19, 3.042241, 3.369571, 0.327331, (3.309905_3.431605)
2017/1/20, 3.063660, 3.367025, 0.303365, (3.304476_3.424592)
2017/1/23, 3.039686, 3.291125, 0.251439, (3.227609_3.357123)
2017/1/24, 3.045149, 3.016116, 0.029033, (2.958820_3.075680)
2017/1/25, 3.080351, 3.003498, 0.076853, (2.950902_3.058267)
2017/1/26, 3.119074, 2.992797, 0.126277, (2.939473_3.049367)
2017/1/27, 3.158948, 2.992940, 0.166007, (2.940072_3.050159)
2017/1/30, 3.177935, 3.031097, 0.146838, (2.967916_3.089405)
2017/1/31, 3.234604, 3.025428, 0.209176, (2.967111_3.080821)
2017/2/1, 3.194853, 2.969109, 0.225744, (2.914270_3.027191)
2017/2/2, 3.206414, 2.968771, 0.237643, (2.914172_3.026406)
2017/2/3, 3.213223, 2.963920, 0.249303, (2.902746_3.022051)
2017/2/6, 3.207009, 2.961042, 0.245967, (2.905434_3.020762)
2017/2/7, 3.218019, 3.249148, 0.031129, (3.198564_3.300352)
2017/2/8, 3.203097, 3.254842, 0.051745, (3.198266_3.307986)
2017/2/9, 3.261207, 3.261387, 0.000180, (3.210282_3.317834)
2017/2/10, 3.281476, 3.275557, 0.005919, (3.221254_3.330194)
2017/2/13, 3.296230, 3.313167, 0.016938, (3.260623_3.366546)
2017/2/14, 3.278497, 3.317545, 0.039049, (3.263302_3.369026)
2017/2/15, 3.267061, 3.281237, 0.014176, (3.226213_3.337876)
2017/2/16, 3.248080, 3.288446, 0.040366, (3.236016_3.341593)
2017/2/17, 3.296127, 3.285243, 0.010884, (3.231430_3.338519)
2017/2/20, 3.270826, 3.282767, 0.011942, (3.232989_3.335337)
2017/2/21, 3.261764, 3.244714, 0.017050, (3.188112_3.298006)
2017/2/22, 3.255432, 3.229970, 0.025462, (3.176340_3.281833)
2017/2/23, 3.262972, 3.219397, 0.043575, (3.166124_3.275143)
2017/2/24, 3.273898, 3.217318, 0.056580, (3.164906_3.267830)
2017/2/27, 3.299870, 3.283430, 0.016440, (3.229421_3.335122)
2017/2/28, 3.311362, 3.273224, 0.038138, (3.221935_3.324947)
2017/3/1, 3.319833, 3.180408, 0.139425, (3.123681_3.229910)
2017/3/2, 3.352741, 3.174683, 0.178058, (3.122578_3.227762)
2017/3/3, 3.368313, 3.161262, 0.207051, (3.110715_3.212058)
2017/3/6, 3.359702, 3.153338, 0.206364, (3.099517_3.205044)
2017/3/7, 3.366473, 3.383911, 0.017438, (3.332852_3.437695)
2017/3/8, 3.460087, 3.394270, 0.065817, (3.342209_3.445834)
2017/3/9, 3.486248, 3.411571, 0.074677, (3.359471_3.464385)
2017/3/10, 3.494260, 3.436952, 0.057308, (3.385318_3.484717)
2017/3/13, 3.458856, 3.409661, 0.049195, (3.362247_3.456692)
2017/3/14, 3.444028, 3.427212, 0.016816, (3.378167_3.480371)
2017/3/15, 3.448078, 3.483536, 0.035457, (3.433276_3.536913)
2017/3/16, 3.478117, 3.503321, 0.025204, (3.453512_3.556420)
2017/3/17, 3.469042, 3.514414, 0.045372, (3.464663_3.566945)
2017/3/21, 3.505776, 3.531137, 0.025361, (3.482805_3.582380)
