date, actual, predict, error, confidence_interval
2016/9/23, 3.052106, 3.140990, 0.088884, (3.075184_3.207344)
2016/9/26, 3.061744, 3.157004, 0.095260, (3.092717_3.223725)
2016/9/27, 3.052134, 3.163697, 0.111563, (3.095309_3.226968)
2016/9/28, 3.044854, 3.174064, 0.129210, (3.107272_3.242085)
2016/9/29, 3.044109, 3.185860, 0.141750, (3.124742_3.253736)
2016/9/30, 3.052662, 3.035233, 0.017429, (2.970825_3.097868)
2016/10/3, 3.114104, 3.104517, 0.009587, (3.040222_3.165318)
2016/10/4, 3.127868, 3.092325, 0.035543, (3.028904_3.157363)
2016/10/5, 3.110231, 2.996004, 0.114227, (2.930686_3.051800)
2016/10/6, 3.081400, 2.984120, 0.097280, (2.920758_3.047987)
2016/10/7, 3.108966, 3.009354, 0.099612, (2.953403_3.082061)
2016/10/11, 3.090648, 3.079918, 0.010730, (3.013717_3.140140)
2016/10/12, 3.058815, 3.069548, 0.010734, (3.005826_3.135798)
2016/10/13, 3.017187, 2.977447, 0.039739, (2.913582_3.042105)
2016/10/14, 3.025557, 2.970936, 0.054621, (2.907136_3.034735)
2016/10/17, 3.066038, 3.001435, 0.064603, (2.931931_3.068897)
2016/10/18, 3.062872, 3.011178, 0.051694, (2.944624_3.072870)
2016/10/19, 3.048924, 3.089321, 0.040396, (3.026502_3.150536)
2016/10/20, 3.032536, 3.105566, 0.073031, (3.038984_3.172184)
2016/10/21, 3.044042, 3.118929, 0.074887, (3.058245_3.179705)
2016/10/24, 3.013286, 3.138320, 0.125034, (3.077689_3.198910)
2016/10/25, 2.998577, 3.145513, 0.146936, (3.083658_3.209469)
2016/10/26, 3.156144, 3.097616, 0.058528, (3.035711_3.158790)
2016/10/27, 3.125158, 3.109930, 0.015229, (3.047864_3.175847)
2016/10/28, 3.170043, 3.115335, 0.054708, (3.057078_3.177774)
2016/10/31, 3.147837, 3.173788, 0.025951, (3.113637_3.235100)
2016/11/1, 3.156784, 3.188763, 0.031979, (3.129670_3.245586)
2016/11/2, 3.162725, 3.191986, 0.029260, (3.127855_3.254624)
2016/11/4, 3.166944, 3.211307, 0.044363, (3.152457_3.276208)
2016/11/7, 3.164074, 3.224574, 0.060500, (3.166172_3.288614)
2016/11/8, 3.166873, 3.224547, 0.057674, (3.167315_3.286277)
2016/11/9, 3.135664, 3.229473, 0.093809, (3.166262_3.290213)
2016/11/10, 3.167799, 3.227076, 0.059278, (3.163967_3.293189)
2016/11/11, 3.126360, 3.233729, 0.107368, (3.168067_3.296474)
2016/11/14, 3.142857, 3.243179, 0.100322, (3.187925_3.304989)
2016/11/15, 3.193203, 3.178350, 0.014853, (3.114562_3.240675)
2016/11/16, 3.144937, 3.178389, 0.033451, (3.117859_3.240751)
2016/11/17, 3.148101, 3.171555, 0.023453, (3.107757_3.233241)
2016/11/18, 3.103342, 3.176516, 0.073174, (3.121712_3.235086)
2016/11/21, 3.101329, 3.192696, 0.091367, (3.131805_3.252442)
2016/11/22, 3.099136, 3.111096, 0.011960, (3.050704_3.174542)
2016/11/24, 3.087756, 3.109554, 0.021798, (3.047585_3.171136)
2016/11/25, 3.114310, 3.101945, 0.012364, (3.039258_3.162156)
2016/11/28, 3.055295, 3.105354, 0.050060, (3.047569_3.164360)
2016/11/29, 3.064205, 3.188648, 0.124442, (3.125335_3.244902)
2016/11/30, 3.061731, 3.106160, 0.044428, (3.046785_3.173938)
2016/12/1, 3.056760, 3.104243, 0.047484, (3.039141_3.166696)
2016/12/2, 3.021015, 3.113453, 0.092437, (3.047756_3.175801)
2016/12/5, 3.008262, 3.196592, 0.188330, (3.134376_3.253823)
2016/12/6, 2.963715, 3.202613, 0.238898, (3.144259_3.262444)
2016/12/7, 2.979968, 3.024160, 0.044192, (2.961031_3.082998)
2016/12/8, 2.943101, 3.014306, 0.071204, (2.950764_3.074498)
2016/12/9, 2.952090, 3.013597, 0.061507, (2.952004_3.073794)
2016/12/12, 2.929941, 3.019793, 0.089852, (2.958864_3.082025)
2016/12/13, 2.923551, 3.015515, 0.091964, (2.953657_3.077159)
2016/12/14, 2.998655, 2.912307, 0.086347, (2.852604_2.973333)
2016/12/15, 3.071847, 2.894532, 0.177315, (2.830517_2.954920)
2016/12/16, 3.113493, 2.887455, 0.226038, (2.831219_2.949417)
2016/12/19, 3.127058, 2.870709, 0.256348, (2.811749_2.930353)
2016/12/20, 3.169368, 2.860808, 0.308560, (2.799303_2.921182)
2016/12/21, 3.132160, 3.079840, 0.052321, (3.015682_3.146735)
2016/12/22, 3.142853, 3.084204, 0.058650, (3.022703_3.148004)
2016/12/26, 3.168762, 3.098737, 0.070025, (3.034927_3.164784)
2016/12/27, 3.168817, 3.188551, 0.019734, (3.119603_3.254188)
2016/12/28, 3.166320, 3.199798, 0.033478, (3.132913_3.264153)
2016/12/29, 3.196807, 3.240527, 0.043720, (3.180420_3.301772)
2016/12/30, 3.233878, 3.266686, 0.032807, (3.204900_3.331151)
2017/1/4, 3.172765, 3.214540, 0.041774, (3.150725_3.276854)
2017/1/5, 3.194744, 3.238556, 0.043812, (3.177699_3.301542)
2017/1/6, 3.164190, 3.332933, 0.168743, (3.276543_3.393618)
2017/1/10, 3.162788, 3.347876, 0.185087, (3.283814_3.414135)
2017/1/11, 3.162410, 3.354878, 0.192469, (3.289813_3.416429)
2017/1/12, 3.147042, 3.288789, 0.141747, (3.223297_3.352463)
2017/1/13, 3.181456, 3.299155, 0.117698, (3.237894_3.360544)
2017/1/16, 3.147050, 3.301073, 0.154023, (3.237746_3.361829)
2017/1/17, 3.129017, 3.218796, 0.089779, (3.155699_3.280772)
2017/1/18, 3.109270, 3.213001, 0.103731, (3.154249_3.273340)
2017/1/19, 3.042241, 3.206722, 0.164482, (3.138627_3.270753)
2017/1/20, 3.063660, 3.209336, 0.145676, (3.141439_3.272181)
2017/1/23, 3.039686, 3.281646, 0.241960, (3.218500_3.344884)
2017/1/24, 3.045149, 3.016116, 0.029033, (2.958820_3.075680)
2017/1/25, 3.080351, 3.003498, 0.076853, (2.950902_3.058267)
2017/1/26, 3.119074, 2.992797, 0.126277, (2.939473_3.049367)
2017/1/27, 3.158948, 2.992940, 0.166007, (2.940072_3.050159)
2017/1/30, 3.177935, 3.031097, 0.146838, (2.967916_3.089405)
2017/1/31, 3.234604, 3.066360, 0.168244, (3.009402_3.121220)
2017/2/1, 3.194853, 3.069841, 0.125012, (3.013268_3.125461)
2017/2/2, 3.206414, 3.073754, 0.132660, (3.015396_3.131171)
2017/2/3, 3.213223, 3.085204, 0.128019, (3.025693_3.141334)
2017/2/6, 3.207009, 3.170316, 0.036692, (3.111055_3.226417)
2017/2/7, 3.218019, 3.249148, 0.031129, (3.198564_3.300352)
2017/2/8, 3.203097, 3.254842, 0.051745, (3.198266_3.307986)
2017/2/9, 3.261207, 3.261387, 0.000180, (3.210282_3.317834)
2017/2/10, 3.281476, 3.275557, 0.005919, (3.221254_3.330194)
2017/2/13, 3.296230, 3.313167, 0.016938, (3.260623_3.366546)
2017/2/14, 3.278497, 3.258272, 0.020225, (3.206990_3.316127)
2017/2/15, 3.267061, 3.249918, 0.017143, (3.198697_3.304549)
2017/2/16, 3.248080, 3.243503, 0.004578, (3.189036_3.296867)
2017/2/17, 3.296127, 3.243691, 0.052436, (3.187361_3.296921)
2017/2/20, 3.270826, 3.315067, 0.044241, (3.259570_3.370211)
2017/2/21, 3.261764, 3.244714, 0.017050, (3.188112_3.298006)
2017/2/22, 3.255432, 3.229970, 0.025462, (3.176340_3.281833)
2017/2/23, 3.262972, 3.219397, 0.043575, (3.166124_3.275143)
2017/2/24, 3.273898, 3.217318, 0.056580, (3.164906_3.267830)
2017/2/27, 3.299870, 3.283430, 0.016440, (3.229421_3.335122)
2017/2/28, 3.311362, 3.248910, 0.062452, (3.202709_3.299018)
2017/3/1, 3.319833, 3.240967, 0.078866, (3.191533_3.297759)
2017/3/2, 3.352741, 3.240254, 0.112487, (3.186514_3.295688)
2017/3/3, 3.368313, 3.247565, 0.120748, (3.194677_3.302399)
2017/3/6, 3.359702, 3.292093, 0.067609, (3.241826_3.343144)
2017/3/7, 3.366473, 3.383911, 0.017438, (3.332852_3.437695)
2017/3/8, 3.460087, 3.394270, 0.065817, (3.342209_3.445834)
2017/3/9, 3.486248, 3.411571, 0.074677, (3.359471_3.464385)
2017/3/10, 3.494260, 3.436952, 0.057308, (3.385318_3.484717)
2017/3/13, 3.458856, 3.409661, 0.049195, (3.362247_3.456692)
2017/3/14, 3.444028, 3.518346, 0.074317, (3.466913_3.568879)
2017/3/15, 3.448078, 3.528788, 0.080710, (3.477159_3.581206)
2017/3/16, 3.478117, 3.542265, 0.064148, (3.491546_3.591535)
2017/3/17, 3.469042, 3.563183, 0.094141, (3.509978_3.612971)
2017/3/21, 3.505776, 3.580624, 0.074848, (3.530931_3.626735)
