date, actual, predict, error, confidence_interval
2016/9/23, 3.052106, 3.140990, 0.088884, (3.075184_3.207344)
2016/9/26, 3.061744, 3.157004, 0.095260, (3.092717_3.223725)
2016/9/27, 3.052134, 3.163697, 0.111563, (3.095309_3.226968)
2016/9/28, 3.044854, 3.174064, 0.129210, (3.107272_3.242085)
2016/9/29, 3.044109, 3.185860, 0.141750, (3.124742_3.253736)
2016/9/30, 3.052662, 3.195363, 0.142702, (3.125663_3.259908)
2016/10/3, 3.114104, 3.199269, 0.085166, (3.134817_3.263590)
2016/10/4, 3.127868, 3.204923, 0.077055, (3.138433_3.268687)
2016/10/5, 3.110231, 3.213229, 0.102998, (3.147785_3.284887)
2016/10/6, 3.081400, 3.211929, 0.130529, (3.145676_3.280058)
2016/10/7, 3.108966, 3.214229, 0.105264, (3.144020_3.280932)
2016/10/11, 3.090648, 3.218100, 0.127452, (3.150748_3.283999)
2016/10/12, 3.058815, 3.220031, 0.161216, (3.153483_3.285531)
2016/10/13, 3.017187, 3.216918, 0.199732, (3.147222_3.280591)
2016/10/14, 3.025557, 3.216299, 0.190742, (3.149001_3.283452)
2016/10/17, 3.066038, 3.219247, 0.153209, (3.153843_3.288004)
2016/10/18, 3.062872, 3.213653, 0.150781, (3.146487_3.281130)
2016/10/19, 3.048924, 3.212844, 0.163919, (3.148243_3.278486)
2016/10/20, 3.032536, 3.214880, 0.182344, (3.149001_3.281326)
2016/10/21, 3.044042, 3.216310, 0.172268, (3.152841_3.280856)
2016/10/24, 3.013286, 3.138320, 0.125034, (3.077689_3.198910)
2016/10/25, 2.998577, 3.145513, 0.146936, (3.083658_3.209469)
2016/10/26, 3.156144, 3.097616, 0.058528, (3.035711_3.158790)
2016/10/27, 3.125158, 3.109930, 0.015229, (3.047864_3.175847)
2016/10/28, 3.170043, 3.115335, 0.054708, (3.057078_3.177774)
2016/10/31, 3.147837, 3.114195, 0.033642, (3.050712_3.178627)
2016/11/1, 3.156784, 3.125924, 0.030860, (3.063652_3.189932)
2016/11/2, 3.162725, 3.188212, 0.025486, (3.124495_3.251014)
2016/11/4, 3.166944, 3.193857, 0.026913, (3.130184_3.253423)
2016/11/7, 3.164074, 3.143408, 0.020666, (3.087703_3.204070)
2016/11/8, 3.166873, 3.152214, 0.014659, (3.092207_3.213968)
2016/11/9, 3.135664, 3.153235, 0.017571, (3.093467_3.212149)
2016/11/10, 3.167799, 3.146931, 0.020868, (3.084434_3.208665)
2016/11/11, 3.126360, 3.152834, 0.026474, (3.088504_3.214344)
2016/11/14, 3.142857, 3.208767, 0.065910, (3.148706_3.267341)
2016/11/15, 3.193203, 3.207677, 0.014474, (3.144928_3.264293)
2016/11/16, 3.144937, 3.150266, 0.005329, (3.088316_3.208852)
2016/11/17, 3.148101, 3.152047, 0.003946, (3.095484_3.206703)
2016/11/18, 3.103342, 3.146141, 0.042799, (3.087309_3.206813)
2016/11/21, 3.101329, 3.133168, 0.031839, (3.077633_3.193759)
2016/11/22, 3.099136, 3.111096, 0.011960, (3.050704_3.174542)
2016/11/24, 3.087756, 3.109554, 0.021798, (3.047585_3.171136)
2016/11/25, 3.114310, 3.101945, 0.012364, (3.039258_3.162156)
2016/11/28, 3.055295, 3.105354, 0.050060, (3.047569_3.164360)
2016/11/29, 3.064205, 3.188648, 0.124442, (3.125335_3.244902)
2016/11/30, 3.061731, 3.190574, 0.128843, (3.132138_3.254112)
2016/12/1, 3.056760, 3.109590, 0.052831, (3.046890_3.168301)
2016/12/2, 3.021015, 3.118229, 0.097214, (3.058961_3.181846)
2016/12/5, 3.008262, 3.122367, 0.114105, (3.060375_3.186029)
2016/12/6, 2.963715, 3.120121, 0.156406, (3.061198_3.181032)
2016/12/7, 2.979968, 3.128442, 0.148474, (3.062471_3.188944)
2016/12/8, 2.943101, 3.216079, 0.272978, (3.154152_3.281720)
2016/12/9, 2.952090, 3.221683, 0.269593, (3.158938_3.284298)
2016/12/12, 2.929941, 3.143633, 0.213692, (3.084332_3.206400)
2016/12/13, 2.923551, 3.154409, 0.230858, (3.096850_3.215308)
2016/12/14, 2.998655, 3.159862, 0.161207, (3.100087_3.227394)
2016/12/15, 3.071847, 3.158103, 0.086256, (3.101520_3.221436)
2016/12/16, 3.113493, 3.166106, 0.052613, (3.100572_3.223837)
2016/12/19, 3.127058, 3.252668, 0.125611, (3.187240_3.317238)
2016/12/20, 3.169368, 3.256510, 0.087142, (3.196296_3.313476)
2016/12/21, 3.132160, 3.079840, 0.052321, (3.015682_3.146735)
2016/12/22, 3.142853, 3.084204, 0.058650, (3.022703_3.148004)
2016/12/26, 3.168762, 3.098737, 0.070025, (3.034927_3.164784)
2016/12/27, 3.168817, 3.188551, 0.019734, (3.119603_3.254188)
2016/12/28, 3.166320, 3.199798, 0.033478, (3.132913_3.264153)
2016/12/29, 3.196807, 3.128938, 0.067869, (3.066428_3.190961)
2016/12/30, 3.233878, 3.145692, 0.088187, (3.080786_3.203426)
2017/1/4, 3.172765, 3.157786, 0.014979, (3.098623_3.223312)
2017/1/5, 3.194744, 3.164382, 0.030363, (3.100830_3.229531)
2017/1/6, 3.164190, 3.180705, 0.016515, (3.117085_3.241925)
2017/1/10, 3.162788, 3.271823, 0.109035, (3.207175_3.337944)
2017/1/11, 3.162410, 3.283840, 0.121431, (3.218760_3.347274)
2017/1/12, 3.147042, 3.213172, 0.066129, (3.144017_3.275818)
2017/1/13, 3.181456, 3.229493, 0.048037, (3.167057_3.290043)
2017/1/16, 3.147050, 3.240494, 0.093444, (3.177330_3.310397)
2017/1/17, 3.129017, 3.245299, 0.116281, (3.184823_3.314798)
2017/1/18, 3.109270, 3.259110, 0.149840, (3.190985_3.322041)
2017/1/19, 3.042241, 3.346975, 0.304734, (3.282467_3.414740)
2017/1/20, 3.063660, 3.354992, 0.291332, (3.296799_3.416504)
2017/1/23, 3.039686, 3.279581, 0.239895, (3.214037_3.339303)
2017/1/24, 3.045149, 3.016116, 0.029033, (2.958820_3.075680)
2017/1/25, 3.080351, 3.003498, 0.076853, (2.950902_3.058267)
2017/1/26, 3.119074, 2.992797, 0.126277, (2.939473_3.049367)
2017/1/27, 3.158948, 2.992940, 0.166007, (2.940072_3.050159)
2017/1/30, 3.177935, 3.031097, 0.146838, (2.967916_3.089405)
2017/1/31, 3.234604, 3.025428, 0.209176, (2.967111_3.080821)
2017/2/1, 3.194853, 2.969109, 0.225744, (2.914270_3.027191)
2017/2/2, 3.206414, 2.968771, 0.237643, (2.914172_3.026406)
2017/2/3, 3.213223, 2.963920, 0.249303, (2.902746_3.022051)
2017/2/6, 3.207009, 2.961042, 0.245967, (2.905434_3.020762)
2017/2/7, 3.218019, 2.968931, 0.249088, (2.913819_3.026497)
2017/2/8, 3.203097, 3.014628, 0.188469, (2.958778_3.069749)
2017/2/9, 3.261207, 3.016173, 0.245034, (2.959504_3.074053)
2017/2/10, 3.281476, 2.966631, 0.314846, (2.912550_3.025467)
2017/2/13, 3.296230, 2.972535, 0.323695, (2.915039_3.030468)
2017/2/14, 3.278497, 2.973303, 0.305194, (2.916077_3.034649)
2017/2/15, 3.267061, 2.975351, 0.291710, (2.918912_3.031545)
2017/2/16, 3.248080, 2.987420, 0.260660, (2.931397_3.043965)
2017/2/17, 3.296127, 3.036512, 0.259615, (2.977676_3.092993)
2017/2/20, 3.270826, 3.040646, 0.230180, (2.985434_3.093060)
2017/2/21, 3.261764, 3.244714, 0.017050, (3.188112_3.298006)
2017/2/22, 3.255432, 3.229970, 0.025462, (3.176340_3.281833)
2017/2/23, 3.262972, 3.219397, 0.043575, (3.166124_3.275143)
2017/2/24, 3.273898, 3.217318, 0.056580, (3.164906_3.267830)
2017/2/27, 3.299870, 3.283430, 0.016440, (3.229421_3.335122)
2017/2/28, 3.311362, 3.273224, 0.038138, (3.221935_3.324947)
2017/3/1, 3.319833, 3.180408, 0.139425, (3.123681_3.229910)
2017/3/2, 3.352741, 3.174683, 0.178058, (3.122578_3.227762)
2017/3/3, 3.368313, 3.161262, 0.207051, (3.110715_3.212058)
2017/3/6, 3.359702, 3.153338, 0.206364, (3.099517_3.205044)
2017/3/7, 3.366473, 3.155145, 0.211328, (3.103832_3.210352)
2017/3/8, 3.460087, 3.226267, 0.233820, (3.171016_3.278421)
2017/3/9, 3.486248, 3.222060, 0.264188, (3.169904_3.276211)
2017/3/10, 3.494260, 3.136084, 0.358176, (3.077301_3.188860)
2017/3/13, 3.458856, 3.137873, 0.320983, (3.086785_3.190503)
2017/3/14, 3.444028, 3.132469, 0.311559, (3.081597_3.180064)
2017/3/15, 3.448078, 3.132886, 0.315192, (3.079780_3.183162)
2017/3/16, 3.478117, 3.143180, 0.334937, (3.089079_3.194356)
2017/3/17, 3.469042, 3.222758, 0.246284, (3.173919_3.277704)
2017/3/21, 3.505776, 3.226809, 0.278967, (3.172690_3.279479)
