date, actual, predict, error, confidence_interval
2016/9/23, 3.052106, 3.140990, 0.088884, (3.075184_3.207344)
2016/9/26, 3.061744, 3.157004, 0.095260, (3.092717_3.223725)
2016/9/27, 3.052134, 3.163697, 0.111563, (3.095309_3.226968)
2016/9/28, 3.044854, 3.174064, 0.129210, (3.107272_3.242085)
2016/9/29, 3.044109, 3.185860, 0.141750, (3.124742_3.253736)
2016/9/30, 3.052662, 3.195363, 0.142702, (3.125663_3.259908)
2016/10/3, 3.114104, 3.199269, 0.085166, (3.134817_3.263590)
2016/10/4, 3.127868, 3.204923, 0.077055, (3.138433_3.268687)
2016/10/5, 3.110231, 3.213229, 0.102998, (3.147785_3.284887)
2016/10/6, 3.081400, 3.211929, 0.130529, (3.145676_3.280058)
2016/10/7, 3.108966, 3.214229, 0.105264, (3.144020_3.280932)
2016/10/11, 3.090648, 3.218100, 0.127452, (3.150748_3.283999)
2016/10/12, 3.058815, 3.220031, 0.161216, (3.153483_3.285531)
2016/10/13, 3.017187, 3.216918, 0.199732, (3.147222_3.280591)
2016/10/14, 3.025557, 3.216299, 0.190742, (3.149001_3.283452)
2016/10/17, 3.066038, 3.001435, 0.064603, (2.931931_3.068897)
2016/10/18, 3.062872, 3.011178, 0.051694, (2.944624_3.072870)
2016/10/19, 3.048924, 3.089321, 0.040396, (3.026502_3.150536)
2016/10/20, 3.032536, 3.105566, 0.073031, (3.038984_3.172184)
2016/10/21, 3.044042, 3.118929, 0.074887, (3.058245_3.179705)
2016/10/24, 3.013286, 3.131786, 0.118500, (3.070575_3.195521)
2016/10/25, 2.998577, 3.153310, 0.154733, (3.086730_3.220426)
2016/10/26, 3.156144, 3.103077, 0.053067, (3.038928_3.168284)
2016/10/27, 3.125158, 3.122488, 0.002670, (3.059613_3.184763)
2016/10/28, 3.170043, 3.209105, 0.039062, (3.145048_3.277049)
2016/10/31, 3.147837, 3.232440, 0.084603, (3.171001_3.295963)
2016/11/1, 3.156784, 3.251347, 0.094563, (3.187874_3.316073)
2016/11/2, 3.162725, 3.268075, 0.105350, (3.205909_3.332754)
2016/11/4, 3.166944, 3.291706, 0.124763, (3.223685_3.359354)
2016/11/7, 3.164074, 3.241763, 0.077689, (3.175484_3.306834)
2016/11/8, 3.166873, 3.224547, 0.057674, (3.167315_3.286277)
2016/11/9, 3.135664, 3.229473, 0.093809, (3.166262_3.290213)
2016/11/10, 3.167799, 3.227076, 0.059278, (3.163967_3.293189)
2016/11/11, 3.126360, 3.233729, 0.107368, (3.168067_3.296474)
2016/11/14, 3.142857, 3.243179, 0.100322, (3.187925_3.304989)
2016/11/15, 3.193203, 3.244605, 0.051402, (3.182490_3.308395)
2016/11/16, 3.144937, 3.235213, 0.090275, (3.173806_3.297825)
2016/11/17, 3.148101, 3.241087, 0.092985, (3.178461_3.298585)
2016/11/18, 3.103342, 3.240464, 0.137122, (3.180585_3.302824)
2016/11/21, 3.101329, 3.233000, 0.131671, (3.173754_3.293300)
2016/11/22, 3.099136, 3.235150, 0.136013, (3.169801_3.294909)
2016/11/24, 3.087756, 3.240732, 0.152976, (3.178799_3.304276)
2016/11/25, 3.114310, 3.238974, 0.124664, (3.172886_3.299259)
2016/11/28, 3.055295, 3.227111, 0.171816, (3.171194_3.286410)
2016/11/29, 3.064205, 3.231238, 0.167032, (3.170635_3.294899)
2016/11/30, 3.061731, 3.106160, 0.044428, (3.046785_3.173938)
2016/12/1, 3.056760, 3.104243, 0.047484, (3.039141_3.166696)
2016/12/2, 3.021015, 3.113453, 0.092437, (3.047756_3.175801)
2016/12/5, 3.008262, 3.196592, 0.188330, (3.134376_3.253823)
2016/12/6, 2.963715, 3.202613, 0.238898, (3.144259_3.262444)
2016/12/7, 2.979968, 3.127061, 0.147093, (3.070364_3.190453)
2016/12/8, 2.943101, 3.139007, 0.195905, (3.078632_3.202027)
2016/12/9, 2.952090, 3.146414, 0.194324, (3.086780_3.208746)
2016/12/12, 2.929941, 3.145663, 0.215721, (3.085667_3.206766)
2016/12/13, 2.923551, 3.155144, 0.231593, (3.096515_3.219086)
2016/12/14, 2.998655, 3.237700, 0.239045, (3.182328_3.303516)
2016/12/15, 3.071847, 3.242343, 0.170496, (3.182243_3.302889)
2016/12/16, 3.113493, 3.164705, 0.051212, (3.102231_3.220751)
2016/12/19, 3.127058, 3.173961, 0.046903, (3.106213_3.230791)
2016/12/20, 3.169368, 3.178197, 0.008829, (3.114472_3.238437)
2016/12/21, 3.132160, 3.079840, 0.052321, (3.015682_3.146735)
2016/12/22, 3.142853, 3.084204, 0.058650, (3.022703_3.148004)
2016/12/26, 3.168762, 3.098737, 0.070025, (3.034927_3.164784)
2016/12/27, 3.168817, 3.188551, 0.019734, (3.119603_3.254188)
2016/12/28, 3.166320, 3.199798, 0.033478, (3.132913_3.264153)
2016/12/29, 3.196807, 3.128938, 0.067869, (3.066428_3.190961)
2016/12/30, 3.233878, 3.145692, 0.088187, (3.080786_3.203426)
2017/1/4, 3.172765, 3.157786, 0.014979, (3.098623_3.223312)
2017/1/5, 3.194744, 3.164382, 0.030363, (3.100830_3.229531)
2017/1/6, 3.164190, 3.180705, 0.016515, (3.117085_3.241925)
2017/1/10, 3.162788, 3.271823, 0.109035, (3.207175_3.337944)
2017/1/11, 3.162410, 3.283840, 0.121431, (3.218760_3.347274)
2017/1/12, 3.147042, 3.213172, 0.066129, (3.144017_3.275818)
2017/1/13, 3.181456, 3.229493, 0.048037, (3.167057_3.290043)
2017/1/16, 3.147050, 3.240494, 0.093444, (3.177330_3.310397)
2017/1/17, 3.129017, 3.218796, 0.089779, (3.155699_3.280772)
2017/1/18, 3.109270, 3.213001, 0.103731, (3.154249_3.273340)
2017/1/19, 3.042241, 3.206722, 0.164482, (3.138627_3.270753)
2017/1/20, 3.063660, 3.209336, 0.145676, (3.141439_3.272181)
2017/1/23, 3.039686, 3.281646, 0.241960, (3.218500_3.344884)
2017/1/24, 3.045149, 3.276406, 0.231256, (3.210015_3.340325)
2017/1/25, 3.080351, 3.186708, 0.106357, (3.125435_3.248643)
2017/1/26, 3.119074, 3.185938, 0.066864, (3.119549_3.251649)
2017/1/27, 3.158948, 3.176998, 0.018050, (3.113159_3.239884)
2017/1/30, 3.177935, 3.167910, 0.010024, (3.104647_3.231059)
2017/1/31, 3.234604, 3.168097, 0.066507, (3.100382_3.229975)
2017/2/1, 3.194853, 3.238400, 0.043547, (3.173880_3.296454)
2017/2/2, 3.206414, 3.231606, 0.025192, (3.171537_3.295469)
2017/2/3, 3.213223, 3.140839, 0.072383, (3.080849_3.204938)
2017/2/6, 3.207009, 3.139505, 0.067504, (3.075038_3.200411)
2017/2/7, 3.218019, 3.249148, 0.031129, (3.198564_3.300352)
2017/2/8, 3.203097, 3.254842, 0.051745, (3.198266_3.307986)
2017/2/9, 3.261207, 3.261387, 0.000180, (3.210282_3.317834)
2017/2/10, 3.281476, 3.275557, 0.005919, (3.221254_3.330194)
2017/2/13, 3.296230, 3.313167, 0.016938, (3.260623_3.366546)
2017/2/14, 3.278497, 3.317545, 0.039049, (3.263302_3.369026)
2017/2/15, 3.267061, 3.281237, 0.014176, (3.226213_3.337876)
2017/2/16, 3.248080, 3.288446, 0.040366, (3.236016_3.341593)
2017/2/17, 3.296127, 3.285243, 0.010884, (3.231430_3.338519)
2017/2/20, 3.270826, 3.282767, 0.011942, (3.232989_3.335337)
2017/2/21, 3.261764, 3.287984, 0.026220, (3.232948_3.346869)
2017/2/22, 3.255432, 3.316894, 0.061463, (3.261825_3.368607)
2017/2/23, 3.262972, 3.313003, 0.050031, (3.260084_3.367814)
2017/2/24, 3.273898, 3.269019, 0.004879, (3.215364_3.317853)
2017/2/27, 3.299870, 3.269291, 0.030579, (3.217108_3.328650)
2017/2/28, 3.311362, 3.248910, 0.062452, (3.202709_3.299018)
2017/3/1, 3.319833, 3.240967, 0.078866, (3.191533_3.297759)
2017/3/2, 3.352741, 3.240254, 0.112487, (3.186514_3.295688)
2017/3/3, 3.368313, 3.247565, 0.120748, (3.194677_3.302399)
2017/3/6, 3.359702, 3.292093, 0.067609, (3.241826_3.343144)
2017/3/7, 3.366473, 3.293321, 0.073152, (3.239420_3.347484)
2017/3/8, 3.460087, 3.246426, 0.213661, (3.194091_3.300278)
2017/3/9, 3.486248, 3.251625, 0.234623, (3.195261_3.299156)
2017/3/10, 3.494260, 3.249616, 0.244643, (3.198584_3.304417)
2017/3/13, 3.458856, 3.254867, 0.203989, (3.202006_3.308079)
2017/3/14, 3.444028, 3.268035, 0.175993, (3.213801_3.322841)
2017/3/15, 3.448078, 3.318183, 0.129896, (3.264737_3.371160)
2017/3/16, 3.478117, 3.324673, 0.153444, (3.271320_3.378460)
2017/3/17, 3.469042, 3.282572, 0.186470, (3.228620_3.333110)
2017/3/21, 3.505776, 3.292006, 0.213770, (3.243516_3.342504)
