date, actual, predict, error, confidence_interval
2016/9/23, 3.052106, 3.140990, 0.088884, (3.075184_3.207344)
2016/9/26, 3.061744, 3.157004, 0.095260, (3.092717_3.223725)
2016/9/27, 3.052134, 3.163697, 0.111563, (3.095309_3.226968)
2016/9/28, 3.044854, 3.174064, 0.129210, (3.107272_3.242085)
2016/9/29, 3.044109, 3.185860, 0.141750, (3.124742_3.253736)
2016/9/30, 3.052662, 3.195363, 0.142702, (3.125663_3.259908)
2016/10/3, 3.114104, 3.199269, 0.085166, (3.134817_3.263590)
2016/10/4, 3.127868, 3.204923, 0.077055, (3.138433_3.268687)
2016/10/5, 3.110231, 3.213229, 0.102998, (3.147785_3.284887)
2016/10/6, 3.081400, 3.211929, 0.130529, (3.145676_3.280058)
2016/10/7, 3.108966, 3.214229, 0.105264, (3.144020_3.280932)
2016/10/11, 3.090648, 3.218100, 0.127452, (3.150748_3.283999)
2016/10/12, 3.058815, 3.220031, 0.161216, (3.153483_3.285531)
2016/10/13, 3.017187, 3.216918, 0.199732, (3.147222_3.280591)
2016/10/14, 3.025557, 3.216299, 0.190742, (3.149001_3.283452)
2016/10/17, 3.066038, 3.219247, 0.153209, (3.153843_3.288004)
2016/10/18, 3.062872, 3.213653, 0.150781, (3.146487_3.281130)
2016/10/19, 3.048924, 3.212844, 0.163919, (3.148243_3.278486)
2016/10/20, 3.032536, 3.214880, 0.182344, (3.149001_3.281326)
2016/10/21, 3.044042, 3.216310, 0.172268, (3.152841_3.280856)
2016/10/24, 3.013286, 3.214054, 0.200768, (3.145006_3.282896)
2016/10/25, 2.998577, 3.215636, 0.217059, (3.148204_3.278824)
2016/10/26, 3.156144, 3.222083, 0.065939, (3.160525_3.287248)
2016/10/27, 3.125158, 3.221205, 0.096047, (3.151816_3.291054)
2016/10/28, 3.170043, 3.226216, 0.056172, (3.161819_3.294656)
2016/10/31, 3.147837, 3.235031, 0.087194, (3.165254_3.297395)
2016/11/1, 3.156784, 3.244031, 0.087247, (3.179027_3.311955)
2016/11/2, 3.162725, 3.249943, 0.087218, (3.175765_3.313413)
2016/11/4, 3.166944, 3.260084, 0.093140, (3.191985_3.327808)
2016/11/7, 3.164074, 3.275259, 0.111185, (3.207741_3.342720)
2016/11/8, 3.166873, 3.283053, 0.116180, (3.217875_3.355238)
2016/11/9, 3.135664, 3.296451, 0.160787, (3.227560_3.360157)
2016/11/10, 3.167799, 3.313148, 0.145349, (3.249984_3.378866)
2016/11/11, 3.126360, 3.329311, 0.202951, (3.259259_3.394143)
2016/11/14, 3.142857, 3.341476, 0.198619, (3.276906_3.408733)
2016/11/15, 3.193203, 3.356784, 0.163581, (3.287212_3.420747)
2016/11/16, 3.144937, 3.375895, 0.230958, (3.310830_3.443231)
2016/11/17, 3.148101, 3.386274, 0.238173, (3.319260_3.452252)
2016/11/18, 3.103342, 3.400821, 0.297479, (3.330719_3.470228)
2016/11/21, 3.101329, 3.417182, 0.315853, (3.348865_3.485787)
2016/11/22, 3.099136, 3.111096, 0.011960, (3.050704_3.174542)
2016/11/24, 3.087756, 3.109554, 0.021798, (3.047585_3.171136)
2016/11/25, 3.114310, 3.101945, 0.012364, (3.039258_3.162156)
2016/11/28, 3.055295, 3.105354, 0.050060, (3.047569_3.164360)
2016/11/29, 3.064205, 3.188648, 0.124442, (3.125335_3.244902)
2016/11/30, 3.061731, 3.190574, 0.128843, (3.132138_3.254112)
2016/12/1, 3.056760, 3.109590, 0.052831, (3.046890_3.168301)
2016/12/2, 3.021015, 3.118229, 0.097214, (3.058961_3.181846)
2016/12/5, 3.008262, 3.122367, 0.114105, (3.060375_3.186029)
2016/12/6, 2.963715, 3.120121, 0.156406, (3.061198_3.181032)
2016/12/7, 2.979968, 3.128442, 0.148474, (3.062471_3.188944)
2016/12/8, 2.943101, 3.216079, 0.272978, (3.154152_3.281720)
2016/12/9, 2.952090, 3.221683, 0.269593, (3.158938_3.284298)
2016/12/12, 2.929941, 3.143633, 0.213692, (3.084332_3.206400)
2016/12/13, 2.923551, 3.154409, 0.230858, (3.096850_3.215308)
2016/12/14, 2.998655, 3.159862, 0.161207, (3.100087_3.227394)
2016/12/15, 3.071847, 3.158103, 0.086256, (3.101520_3.221436)
2016/12/16, 3.113493, 3.166106, 0.052613, (3.100572_3.223837)
2016/12/19, 3.127058, 3.252668, 0.125611, (3.187240_3.317238)
2016/12/20, 3.169368, 3.256510, 0.087142, (3.196296_3.313476)
2016/12/21, 3.132160, 3.176099, 0.043939, (3.113606_3.235975)
2016/12/22, 3.142853, 3.184025, 0.041171, (3.121944_3.240904)
2016/12/26, 3.168762, 3.186258, 0.017495, (3.121901_3.249885)
2016/12/27, 3.168817, 3.181042, 0.012226, (3.119821_3.241509)
2016/12/28, 3.166320, 3.185492, 0.019172, (3.120160_3.245893)
2016/12/29, 3.196807, 3.268541, 0.071734, (3.209263_3.329724)
2016/12/30, 3.233878, 3.269050, 0.035172, (3.210171_3.330758)
2017/1/4, 3.172765, 3.185618, 0.012853, (3.124697_3.248949)
2017/1/5, 3.194744, 3.190954, 0.003790, (3.134885_3.253766)
2017/1/6, 3.164190, 3.191135, 0.026945, (3.132546_3.254699)
2017/1/10, 3.162788, 3.184494, 0.021705, (3.125488_3.245096)
2017/1/11, 3.162410, 3.188209, 0.025799, (3.126758_3.250423)
2017/1/12, 3.147042, 3.271262, 0.124219, (3.212015_3.330105)
2017/1/13, 3.181456, 3.272529, 0.091073, (3.210047_3.330195)
2017/1/16, 3.147050, 3.190606, 0.043557, (3.132619_3.251043)
2017/1/17, 3.129017, 3.198169, 0.069152, (3.138442_3.262082)
2017/1/18, 3.109270, 3.201237, 0.091967, (3.139296_3.261867)
2017/1/19, 3.042241, 3.198064, 0.155823, (3.134800_3.258134)
2017/1/20, 3.063660, 3.205725, 0.142065, (3.144965_3.271526)
2017/1/23, 3.039686, 3.293079, 0.253393, (3.232514_3.356827)
2017/1/24, 3.045149, 3.016116, 0.029033, (2.958820_3.075680)
2017/1/25, 3.080351, 3.003498, 0.076853, (2.950902_3.058267)
2017/1/26, 3.119074, 2.992797, 0.126277, (2.939473_3.049367)
2017/1/27, 3.158948, 2.992940, 0.166007, (2.940072_3.050159)
2017/1/30, 3.177935, 3.031097, 0.146838, (2.967916_3.089405)
2017/1/31, 3.234604, 3.025428, 0.209176, (2.967111_3.080821)
2017/2/1, 3.194853, 2.969109, 0.225744, (2.914270_3.027191)
2017/2/2, 3.206414, 2.968771, 0.237643, (2.914172_3.026406)
2017/2/3, 3.213223, 2.963920, 0.249303, (2.902746_3.022051)
2017/2/6, 3.207009, 2.961042, 0.245967, (2.905434_3.020762)
2017/2/7, 3.218019, 2.968931, 0.249088, (2.913819_3.026497)
2017/2/8, 3.203097, 3.014628, 0.188469, (2.958778_3.069749)
2017/2/9, 3.261207, 3.016173, 0.245034, (2.959504_3.074053)
2017/2/10, 3.281476, 2.966631, 0.314846, (2.912550_3.025467)
2017/2/13, 3.296230, 2.972535, 0.323695, (2.915039_3.030468)
2017/2/14, 3.278497, 2.973303, 0.305194, (2.916077_3.034649)
2017/2/15, 3.267061, 2.975351, 0.291710, (2.918912_3.031545)
2017/2/16, 3.248080, 2.987420, 0.260660, (2.931397_3.043965)
2017/2/17, 3.296127, 3.036512, 0.259615, (2.977676_3.092993)
2017/2/20, 3.270826, 3.040646, 0.230180, (2.985434_3.093060)
2017/2/21, 3.261764, 2.992883, 0.268881, (2.934969_3.049980)
2017/2/22, 3.255432, 2.999770, 0.255662, (2.945871_3.056964)
2017/2/23, 3.262972, 3.000755, 0.262217, (2.944861_3.058728)
2017/2/24, 3.273898, 3.002300, 0.271598, (2.945996_3.062110)
2017/2/27, 3.299870, 3.013204, 0.286666, (2.953161_3.070855)
2017/2/28, 3.311362, 3.060539, 0.250823, (3.000019_3.118820)
2017/3/1, 3.319833, 3.062409, 0.257424, (3.006844_3.120606)
2017/3/2, 3.352741, 3.011964, 0.340776, (2.952730_3.069221)
2017/3/3, 3.368313, 3.015850, 0.352463, (2.956205_3.072834)
2017/3/6, 3.359702, 3.013614, 0.346088, (2.953467_3.065154)
2017/3/7, 3.366473, 3.011822, 0.354651, (2.953176_3.069009)
2017/3/8, 3.460087, 3.019375, 0.440713, (2.960327_3.078952)
2017/3/9, 3.486248, 3.063445, 0.422803, (3.006392_3.121336)
2017/3/10, 3.494260, 3.062230, 0.432029, (3.007534_3.118633)
2017/3/13, 3.458856, 3.008970, 0.449887, (2.952269_3.069099)
2017/3/14, 3.444028, 3.010385, 0.433643, (2.956094_3.066160)
2017/3/15, 3.448078, 3.006095, 0.441983, (2.950542_3.064293)
2017/3/16, 3.478117, 3.002719, 0.475398, (2.945790_3.058688)
2017/3/17, 3.469042, 3.009203, 0.459839, (2.951509_3.063941)
2017/3/21, 3.505776, 3.052749, 0.453027, (2.999771_3.109938)
