date, actual, predict, error, confidence_interval
2016/9/23, 3.052106, 3.140990, 0.088884, (3.075184_3.207344)
2016/9/26, 3.061744, 3.157004, 0.095260, (3.092717_3.223725)
2016/9/27, 3.052134, 3.163697, 0.111563, (3.095309_3.226968)
2016/9/28, 3.044854, 3.174064, 0.129210, (3.107272_3.242085)
2016/9/29, 3.044109, 3.185860, 0.141750, (3.124742_3.253736)
2016/9/30, 3.052662, 3.195363, 0.142702, (3.125663_3.259908)
2016/10/3, 3.114104, 3.199269, 0.085166, (3.134817_3.263590)
2016/10/4, 3.127868, 3.204923, 0.077055, (3.138433_3.268687)
2016/10/5, 3.110231, 3.213229, 0.102998, (3.147785_3.284887)
2016/10/6, 3.081400, 3.211929, 0.130529, (3.145676_3.280058)
2016/10/7, 3.108966, 3.214229, 0.105264, (3.144020_3.280932)
2016/10/11, 3.090648, 3.218100, 0.127452, (3.150748_3.283999)
2016/10/12, 3.058815, 3.220031, 0.161216, (3.153483_3.285531)
2016/10/13, 3.017187, 3.216918, 0.199732, (3.147222_3.280591)
2016/10/14, 3.025557, 3.216299, 0.190742, (3.149001_3.283452)
2016/10/17, 3.066038, 3.219247, 0.153209, (3.153843_3.288004)
2016/10/18, 3.062872, 3.213653, 0.150781, (3.146487_3.281130)
2016/10/19, 3.048924, 3.212844, 0.163919, (3.148243_3.278486)
2016/10/20, 3.032536, 3.214880, 0.182344, (3.149001_3.281326)
2016/10/21, 3.044042, 3.216310, 0.172268, (3.152841_3.280856)
2016/10/24, 3.013286, 3.214054, 0.200768, (3.145006_3.282896)
2016/10/25, 2.998577, 3.215636, 0.217059, (3.148204_3.278824)
2016/10/26, 3.156144, 3.222083, 0.065939, (3.160525_3.287248)
2016/10/27, 3.125158, 3.221205, 0.096047, (3.151816_3.291054)
2016/10/28, 3.170043, 3.226216, 0.056172, (3.161819_3.294656)
2016/10/31, 3.147837, 3.235031, 0.087194, (3.165254_3.297395)
2016/11/1, 3.156784, 3.244031, 0.087247, (3.179027_3.311955)
2016/11/2, 3.162725, 3.249943, 0.087218, (3.175765_3.313413)
2016/11/4, 3.166944, 3.260084, 0.093140, (3.191985_3.327808)
2016/11/7, 3.164074, 3.275259, 0.111185, (3.207741_3.342720)
2016/11/8, 3.166873, 3.283053, 0.116180, (3.217875_3.355238)
2016/11/9, 3.135664, 3.296451, 0.160787, (3.227560_3.360157)
2016/11/10, 3.167799, 3.313148, 0.145349, (3.249984_3.378866)
2016/11/11, 3.126360, 3.329311, 0.202951, (3.259259_3.394143)
2016/11/14, 3.142857, 3.341476, 0.198619, (3.276906_3.408733)
2016/11/15, 3.193203, 3.356784, 0.163581, (3.287212_3.420747)
2016/11/16, 3.144937, 3.375895, 0.230958, (3.310830_3.443231)
2016/11/17, 3.148101, 3.386274, 0.238173, (3.319260_3.452252)
2016/11/18, 3.103342, 3.400821, 0.297479, (3.330719_3.470228)
2016/11/21, 3.101329, 3.417182, 0.315853, (3.348865_3.485787)
2016/11/22, 3.099136, 3.431508, 0.332372, (3.369780_3.496438)
2016/11/24, 3.087756, 3.440357, 0.352601, (3.375834_3.509971)
2016/11/25, 3.114310, 3.450928, 0.336619, (3.386206_3.518602)
2016/11/28, 3.055295, 3.463973, 0.408678, (3.394226_3.533579)
2016/11/29, 3.064205, 3.467080, 0.402874, (3.402582_3.527390)
2016/11/30, 3.061731, 3.473301, 0.411570, (3.404900_3.539018)
2016/12/1, 3.056760, 3.480458, 0.423698, (3.413505_3.550948)
2016/12/2, 3.021015, 3.484901, 0.463886, (3.418701_3.551589)
2016/12/5, 3.008262, 3.483397, 0.475135, (3.415347_3.550867)
2016/12/6, 2.963715, 3.483367, 0.519652, (3.414910_3.551689)
2016/12/7, 2.979968, 3.485786, 0.505818, (3.421962_3.550932)
2016/12/8, 2.943101, 3.478465, 0.535364, (3.413176_3.540501)
2016/12/9, 2.952090, 3.474673, 0.522583, (3.406962_3.541487)
2016/12/12, 2.929941, 3.472431, 0.542490, (3.403105_3.538172)
2016/12/13, 2.923551, 3.468274, 0.544723, (3.404239_3.538428)
2016/12/14, 2.998655, 3.459131, 0.460476, (3.401462_3.526697)
2016/12/15, 3.071847, 3.452556, 0.380709, (3.382238_3.516886)
2016/12/16, 3.113493, 3.449632, 0.336140, (3.383696_3.517920)
2016/12/19, 3.127058, 3.438244, 0.311187, (3.370893_3.505786)
2016/12/20, 3.169368, 3.431700, 0.262332, (3.363316_3.490646)
2016/12/21, 3.132160, 3.079840, 0.052321, (3.015682_3.146735)
2016/12/22, 3.142853, 3.084204, 0.058650, (3.022703_3.148004)
2016/12/26, 3.168762, 3.098737, 0.070025, (3.034927_3.164784)
2016/12/27, 3.168817, 3.188551, 0.019734, (3.119603_3.254188)
2016/12/28, 3.166320, 3.199798, 0.033478, (3.132913_3.264153)
2016/12/29, 3.196807, 3.128938, 0.067869, (3.066428_3.190961)
2016/12/30, 3.233878, 3.145692, 0.088187, (3.080786_3.203426)
2017/1/4, 3.172765, 3.157786, 0.014979, (3.098623_3.223312)
2017/1/5, 3.194744, 3.164382, 0.030363, (3.100830_3.229531)
2017/1/6, 3.164190, 3.180705, 0.016515, (3.117085_3.241925)
2017/1/10, 3.162788, 3.271823, 0.109035, (3.207175_3.337944)
2017/1/11, 3.162410, 3.283840, 0.121431, (3.218760_3.347274)
2017/1/12, 3.147042, 3.213172, 0.066129, (3.144017_3.275818)
2017/1/13, 3.181456, 3.229493, 0.048037, (3.167057_3.290043)
2017/1/16, 3.147050, 3.240494, 0.093444, (3.177330_3.310397)
2017/1/17, 3.129017, 3.245299, 0.116281, (3.184823_3.314798)
2017/1/18, 3.109270, 3.259110, 0.149840, (3.190985_3.322041)
2017/1/19, 3.042241, 3.346975, 0.304734, (3.282467_3.414740)
2017/1/20, 3.063660, 3.354992, 0.291332, (3.296799_3.416504)
2017/1/23, 3.039686, 3.279581, 0.239895, (3.214037_3.339303)
2017/1/24, 3.045149, 3.290435, 0.245285, (3.234003_3.354414)
2017/1/25, 3.080351, 3.295272, 0.214922, (3.232937_3.358922)
2017/1/26, 3.119074, 3.293263, 0.174189, (3.223592_3.355391)
2017/1/27, 3.158948, 3.299667, 0.140719, (3.236669_3.365752)
2017/1/30, 3.177935, 3.379602, 0.201667, (3.308689_3.442775)
2017/1/31, 3.234604, 3.379252, 0.144648, (3.317099_3.438447)
2017/2/1, 3.194853, 3.295132, 0.100279, (3.231846_3.358338)
2017/2/2, 3.206414, 3.297041, 0.090627, (3.233103_3.361159)
2017/2/3, 3.213223, 3.292813, 0.079590, (3.231064_3.359223)
2017/2/6, 3.207009, 3.281738, 0.074730, (3.218019_3.346397)
2017/2/7, 3.218019, 3.279204, 0.061184, (3.209968_3.344274)
2017/2/8, 3.203097, 3.350455, 0.147358, (3.286800_3.409678)
2017/2/9, 3.261207, 3.341802, 0.080595, (3.274600_3.405937)
2017/2/10, 3.281476, 3.249883, 0.031593, (3.186081_3.313436)
2017/2/13, 3.296230, 3.244616, 0.051613, (3.175658_3.308929)
2017/2/14, 3.278497, 3.233943, 0.044554, (3.171883_3.297707)
2017/2/15, 3.267061, 3.217252, 0.049809, (3.157493_3.283881)
2017/2/16, 3.248080, 3.210012, 0.038068, (3.146465_3.276914)
2017/2/17, 3.296127, 3.277540, 0.018587, (3.217436_3.343928)
2017/2/20, 3.270826, 3.266195, 0.004630, (3.204552_3.332475)
2017/2/21, 3.261764, 3.172649, 0.089115, (3.112927_3.236997)
2017/2/22, 3.255432, 3.166831, 0.088600, (3.103881_3.228487)
2017/2/23, 3.262972, 3.156678, 0.106294, (3.092830_3.220599)
2017/2/24, 3.273898, 3.141549, 0.132348, (3.080481_3.204298)
2017/2/27, 3.299870, 3.136869, 0.163001, (3.077226_3.207548)
2017/2/28, 3.311362, 3.207885, 0.103477, (3.142740_3.272272)
2017/3/1, 3.319833, 3.200877, 0.118956, (3.137375_3.260628)
2017/3/2, 3.352741, 3.112416, 0.240325, (3.046923_3.179583)
2017/3/3, 3.368313, 3.112320, 0.255993, (3.052670_3.177912)
2017/3/6, 3.359702, 3.108402, 0.251299, (3.045641_3.170516)
2017/3/7, 3.366473, 3.099892, 0.266581, (3.038086_3.169486)
2017/3/8, 3.460087, 3.102076, 0.358011, (3.039535_3.162515)
2017/3/9, 3.486248, 3.180065, 0.306183, (3.121912_3.248357)
2017/3/10, 3.494260, 3.180000, 0.314260, (3.120597_3.241967)
2017/3/13, 3.458856, 3.098319, 0.360538, (3.035089_3.164282)
2017/3/14, 3.444028, 3.104713, 0.339315, (3.039758_3.163602)
2017/3/15, 3.448078, 3.106881, 0.341197, (3.044040_3.170460)
2017/3/16, 3.478117, 3.103948, 0.374169, (3.038151_3.166222)
2017/3/17, 3.469042, 3.111111, 0.357931, (3.045238_3.178477)
2017/3/21, 3.505776, 3.193411, 0.312365, (3.132394_3.254153)
