日付,出来高
2011/12/30,1432200
2012/1/4,3223800
2012/1/5,1880600
2012/1/6,2935800
2012/1/10,3517600
2012/1/11,2689700
2012/1/12,2234700
2012/1/13,2150200
2012/1/16,2712600
2012/1/17,2056300
2012/1/18,3506400
2012/1/19,2890300
2012/1/20,4865400
2012/1/23,3301300
2012/1/24,3933200
2012/1/25,3000200
2012/1/26,2671500
2012/1/27,4009100
2012/1/30,4578200
2012/1/31,2988100
2012/2/1,1796900
2012/2/2,2399700
2012/2/3,2139200
2012/2/6,2848100
2012/2/7,2714400
2012/2/8,2728100
2012/2/9,2164400
2012/2/10,2883100
2012/2/13,2008400
2012/2/14,2052300
2012/2/15,4301800
2012/2/16,4975100
2012/2/17,3512500
2012/2/20,2124700
2012/2/21,2106700
2012/2/22,2982500
2012/2/23,3062700
2012/2/24,2701900
2012/2/27,2464200
2012/2/28,3037400
2012/2/29,3508000
2012/3/1,2882700
2012/3/2,3003800
2012/3/5,2562000
2012/3/6,3467800
2012/3/7,3951900
2012/3/8,3025200
2012/3/9,4991600
2012/3/12,2958800
2012/3/13,2505300
2012/3/14,2747400
2012/3/15,2615800
2012/3/16,3064400
2012/3/19,2666300
2012/3/21,2509900
2012/3/22,3098700
2012/3/23,2782800
2012/3/26,2653000
2012/3/27,2893400
2012/3/28,2981000
2012/3/29,2382800
2012/3/30,3001300
2012/4/2,2153400
2012/4/3,2155500
2012/4/4,3133200
2012/4/5,3322000
2012/4/6,2358300
2012/4/9,2663800
2012/4/10,3196900
2012/4/11,3937100
2012/4/12,2582900
2012/4/13,4088500
2012/4/16,2281200
2012/4/17,2362700
2012/4/18,2551700
2012/4/19,2409000
2012/4/20,2516900
2012/4/23,2011400
2012/4/24,2223600
2012/4/25,2671000
2012/4/26,2031800
2012/4/27,3711700
2012/5/1,3492900
2012/5/2,2350300
2012/5/7,2370400
2012/5/8,2399300
2012/5/9,2211400
2012/5/10,2878000
2012/5/11,2159300
2012/5/14,1897500
2012/5/15,2708300
2012/5/16,2552500
2012/5/17,2935200
2012/5/18,4270100
2012/5/21,3110400
2012/5/22,2294000
2012/5/23,2650100
2012/5/24,2094900
2012/5/25,2264000
2012/5/28,1668600
2012/5/29,2219700
2012/5/30,2267900
2012/5/31,3440000
2012/6/1,4830300
