日付,出来高
2011/12/30,4174000
2012/1/4,7079000
2012/1/5,7471000
2012/1/6,6874000
2012/1/10,4323000
2012/1/11,5552000
2012/1/12,4233000
2012/1/13,5504000
2012/1/16,2933000
2012/1/17,3942000
2012/1/18,7957000
2012/1/19,5835000
2012/1/20,8815000
2012/1/23,6015000
2012/1/24,4790000
2012/1/25,5762000
2012/1/26,9177000
2012/1/27,5453000
2012/1/30,71452000
2012/1/31,61240000
2012/2/1,22586000
2012/2/2,26073000
2012/2/3,14798000
2012/2/6,11601000
2012/2/7,7484000
2012/2/8,8987000
2012/2/9,7522000
2012/2/10,8930000
2012/2/13,5590000
2012/2/14,7203000
2012/2/15,17264000
2012/2/16,15334000
2012/2/17,18678000
2012/2/20,9361000
2012/2/21,8875000
2012/2/22,8700000
2012/2/23,8925000
2012/2/24,8911000
2012/2/27,13655000
2012/2/28,8694000
2012/2/29,10005000
2012/3/1,11017000
2012/3/2,6451000
2012/3/5,6671000
2012/3/6,7466000
2012/3/7,6673000
2012/3/8,5862000
2012/3/9,13497000
2012/3/12,4514000
2012/3/13,8950000
2012/3/14,10551000
2012/3/15,7608000
2012/3/16,8526000
2012/3/19,5493000
2012/3/21,7788000
2012/3/22,6869000
2012/3/23,9640000
2012/3/26,7269000
2012/3/27,6606000
2012/3/28,10173000
2012/3/29,5710000
2012/3/30,7365000
2012/4/2,6923000
2012/4/3,3576000
2012/4/4,7824000
2012/4/5,8017000
2012/4/6,6277000
2012/4/9,4351000
2012/4/10,5133000
2012/4/11,7514000
2012/4/12,8978000
2012/4/13,8295000
2012/4/16,6593000
2012/4/17,9028000
2012/4/18,7358000
2012/4/19,11702000
2012/4/20,8341000
2012/4/23,7237000
2012/4/24,5887000
2012/4/25,7350000
2012/4/26,7422000
2012/4/27,17253000
2012/5/1,6976000
2012/5/2,6741000
2012/5/7,7446000
2012/5/8,7307000
2012/5/9,8453000
2012/5/10,6397000
2012/5/11,10716000
2012/5/14,5418000
2012/5/15,9737000
2012/5/16,6899000
2012/5/17,8926000
2012/5/18,10534000
2012/5/21,6845000
2012/5/22,5187000
2012/5/23,8684000
2012/5/24,7010000
2012/5/25,6345000
2012/5/28,3861000
2012/5/29,6392000
2012/5/30,7300000
2012/5/31,7131000
2012/6/1,7357000
2012/6/4,7032000
2012/6/5,7487000
2012/6/6,7507000
2012/6/7,6340000
2012/6/8,12259000
2012/6/11,4416000
2012/6/12,6847000
2012/6/13,5493000
