日付,出来高
2011/12/30,1113800
2012/1/4,1974900
2012/1/5,1497200
2012/1/6,2044100
2012/1/10,1547500
2012/1/11,1440200
2012/1/12,1784300
2012/1/13,2992700
2012/1/16,1549800
2012/1/17,1775900
2012/1/18,2481500
2012/1/19,2937700
2012/1/20,2610100
2012/1/23,2373000
2012/1/24,2337200
2012/1/25,3733300
2012/1/26,2494500
2012/1/27,2136200
2012/1/30,3378500
2012/1/31,3719400
2012/2/1,1910300
2012/2/2,1740200
2012/2/3,2749300
2012/2/6,2306500
2012/2/7,2046900
2012/2/8,3166900
2012/2/9,2894200
2012/2/10,1831200
2012/2/13,1653500
2012/2/14,2572100
2012/2/15,4138100
2012/2/16,2659100
2012/2/17,2598700
2012/2/20,2227500
2012/2/21,2297500
2012/2/22,2190000
2012/2/23,1783300
2012/2/24,1663800
2012/2/27,1556500
2012/2/28,1701900
2012/2/29,2037100
2012/3/1,3459600
2012/3/2,2132700
2012/3/5,1809100
2012/3/6,1558600
2012/3/7,2438200
2012/3/8,2167600
2012/3/9,5194800
2012/3/12,1561500
2012/3/13,2459700
2012/3/14,1739800
2012/3/15,2342200
2012/3/16,2295600
2012/3/19,1829600
2012/3/21,2385600
2012/3/22,2103200
2012/3/23,1716000
2012/3/26,1385200
2012/3/27,1578300
2012/3/28,1344900
2012/3/29,1240000
2012/3/30,1755300
2012/4/2,2253200
2012/4/3,1527700
2012/4/4,2714700
2012/4/5,2804300
2012/4/6,2158300
2012/4/9,1619100
2012/4/10,2385800
2012/4/11,3393600
2012/4/12,2030300
2012/4/13,3478800
2012/4/16,1680500
2012/4/17,1858600
2012/4/18,2107000
2012/4/19,1643300
2012/4/20,2405500
2012/4/23,1755200
2012/4/24,1661200
2012/4/25,1503900
2012/4/26,1522200
2012/4/27,3446300
2012/5/1,2418400
2012/5/2,2183600
2012/5/7,1913000
2012/5/8,2153700
2012/5/9,2607700
2012/5/10,2381500
2012/5/11,2140600
2012/5/14,1816500
2012/5/15,2164200
2012/5/16,2649300
2012/5/17,2028300
2012/5/18,2412900
2012/5/21,2076200
2012/5/22,1787600
2012/5/23,1777200
2012/5/24,1968900
2012/5/25,1574400
2012/5/28,1490000
2012/5/29,1211200
2012/5/30,1728600
2012/5/31,2609700
2012/6/1,1810600
2012/6/4,1940000
2012/6/5,1989600
2012/6/6,2120900
2012/6/7,2195400
2012/6/8,4135500
2012/6/11,1707100
2012/6/12,1242400
2012/6/13,1125100
2012/6/14,1696500
2012/6/15,1634200
2012/6/18,1474600
2012/6/19,1452100
2012/6/20,1923100
2012/6/21,2120700
2012/6/22,2243400
2012/6/25,1868700
2012/6/26,2538000
2012/6/27,1939300
2012/6/28,2191900
2012/6/29,2118100
2012/7/2,1801400
2012/7/3,1554600
2012/7/4,1238900
2012/7/5,1246400
2012/7/6,1477400
2012/7/9,1284200
2012/7/10,1939400
2012/7/11,1582400
2012/7/12,2194200
2012/7/13,2043000
2012/7/17,2071400
2012/7/18,1873400
2012/7/19,1419200
2012/7/20,1476500
2012/7/23,1178500
2012/7/24,1548900
2012/7/25,1607500
2012/7/26,1445600
2012/7/27,1640800
2012/7/30,1111000
2012/7/31,2544400
2012/8/1,1348300
2012/8/2,1810000
2012/8/3,1606700
2012/8/6,1466300
2012/8/7,1766000
2012/8/8,1951400
2012/8/9,1584700
2012/8/10,1968700
2012/8/13,596300
2012/8/14,2033200
2012/8/15,1310700
2012/8/16,1973400
2012/8/17,1812100
2012/8/20,1565600
2012/8/21,1714900
2012/8/22,1421600
2012/8/23,2147600
2012/8/24,1325500
2012/8/27,1319900
2012/8/28,2094700
2012/8/29,1075100
2012/8/30,1727900
2012/8/31,3184500
2012/9/3,1778700
2012/9/4,1446100
2012/9/5,2166200
2012/9/6,1832400
2012/9/7,1575700
2012/9/10,1096000
2012/9/11,1245200
2012/9/12,1650000
2012/9/13,806500
2012/9/14,3115300
2012/9/18,1722300
2012/9/19,1593700
2012/9/20,2377700
2012/9/21,2132900
2012/9/24,2025800
2012/9/25,2288300
2012/9/26,2519900
2012/9/27,2412500
2012/9/28,2726200
2012/10/1,2302700
2012/10/2,1688900
2012/10/3,2203000
2012/10/4,3470100
2012/10/5,1613100
2012/10/9,1828400
2012/10/10,2295800
2012/10/11,1951000
2012/10/12,1973500
2012/10/15,1873100
2012/10/16,2093900
2012/10/17,2436400
2012/10/18,1934500
2012/10/19,1525800
2012/10/22,1316900
2012/10/23,1156700
2012/10/24,1463500
2012/10/25,2041900
2012/10/26,1640500
2012/10/29,1523300
2012/10/30,1792700
2012/10/31,3451900
2012/11/1,1804200
2012/11/2,2213500
2012/11/5,1729700
2012/11/6,1583200
2012/11/7,2073600
2012/11/8,1746700
2012/11/9,1601600
2012/11/12,1572700
2012/11/13,1710100
2012/11/14,1593000
2012/11/15,2927800
2012/11/16,3846700
2012/11/19,2074400
2012/11/20,1432300
2012/11/21,2886300
2012/11/22,2866900
2012/11/26,2465400
2012/11/27,2086800
2012/11/28,1904400
2012/11/29,2042300
2012/11/30,2706800
2012/12/3,1691000
2012/12/4,1485000
2012/12/5,2027600
2012/12/6,1991400
2012/12/7,1606300
2012/12/10,1986900
2012/12/11,1637300
2012/12/12,2059500
2012/12/13,2321600
2012/12/14,5520700
2012/12/17,2303100
2012/12/18,3411100
2012/12/19,4519800
2012/12/20,3858800
2012/12/21,3466200
2012/12/25,1348700
2012/12/26,1452700
2012/12/27,2025200
2012/12/28,1927900
2013/1/4,1889100
2013/1/7,1727700
2013/1/8,1501900
2013/1/9,1742300
2013/1/10,1358800
2013/1/11,2754000
2013/1/15,3071500
2013/1/16,1740500
2013/1/17,2893700
2013/1/18,2809600
2013/1/21,2301300
2013/1/22,2288400
2013/1/23,2240800
2013/1/24,2235800
2013/1/25,2623500
2013/1/28,2161100
2013/1/29,2193200
2013/1/30,1991900
2013/1/31,2635800
2013/2/1,5246400
2013/2/4,2453400
2013/2/5,2452500
2013/2/6,3404200
2013/2/7,2367600
2013/2/8,2751500
2013/2/12,2007000
2013/2/13,1608400
2013/2/14,2567700
2013/2/15,1763400
2013/2/18,1841700
2013/2/19,1138100
2013/2/20,1752700
2013/2/21,1352300
2013/2/22,1681100
2013/2/25,2904600
2013/2/26,3121500
2013/2/27,2113200
2013/2/28,4935400
2013/3/1,2502100
2013/3/4,1966600
2013/3/5,2461600
2013/3/6,2086300
2013/3/7,2818700
2013/3/8,7473800
2013/3/11,2730300
2013/3/12,2454700
2013/3/13,2522400
2013/3/14,1694100
2013/3/15,2077500
2013/3/18,2584000
2013/3/19,1303200
2013/3/21,2117300
2013/3/22,1881200
2013/3/25,2092000
2013/3/26,2272500
2013/3/27,1126800
2013/3/28,2686800
2013/3/29,1823800
2013/4/1,2853300
2013/4/2,2848100
2013/4/3,2537100
2013/4/4,3180200
2013/4/5,4928700
2013/4/8,2970700
2013/4/9,2947600
2013/4/10,2809000
2013/4/11,4295300
2013/4/12,3119700
2013/4/15,2182500
2013/4/16,3177900
2013/4/17,1731700
2013/4/18,2079100
2013/4/19,1830700
2013/4/22,2086500
2013/4/23,1764800
2013/4/24,1797200
2013/4/25,2323400
2013/4/26,3645300
2013/4/30,2651000
2013/5/1,1695000
2013/5/2,1588000
2013/5/7,2596200
2013/5/8,2713300
2013/5/9,2407300
2013/5/10,3427900
2013/5/13,2465000
2013/5/14,1648600
2013/5/15,2606800
2013/5/16,2856000
2013/5/17,2301500
2013/5/20,2457800
2013/5/21,1706400
2013/5/22,2367400
2013/5/23,5045800
2013/5/24,4638900
2013/5/27,3187900
2013/5/28,2800100
2013/5/29,2128500
2013/5/30,2854900
2013/5/31,3295200
2013/6/3,3416100
2013/6/4,3034100
2013/6/5,2844000
2013/6/6,3100600
2013/6/7,3288900
2013/6/10,1735700
2013/6/11,2305700
2013/6/12,1963300
2013/6/13,3047500
2013/6/14,4491400
2013/6/17,2343900
2013/6/18,1610300
2013/6/19,1807200
2013/6/20,2645300
