日付,出来高
日付,出来高
日付,出来高
日付,出来高
日付,出来高
日付,出来高
日付,出来高
日付,出来高
日付,出来高
日付,出来高
2012/09/19,80931200
2012/9/20,28785000
2012/9/21,17408600
2012/9/24,7533000
2012/9/25,15255000
2012/9/26,25037200
2012/9/27,5472000
2012/9/28,6210400
2012/10/1,2887000
2012/10/2,12200000
2012/10/3,4923600
2012/10/4,5047400
2012/10/5,5155200
2012/10/9,5203200
2012/10/10,3627600
2012/10/11,2165400
2012/10/12,2366000
2012/10/15,1392800
2012/10/16,2278400
2012/10/17,5075400
2012/10/18,4096200
2012/10/19,3023200
2012/10/22,1871800
2012/10/23,3490200
2012/10/24,9552200
2012/10/25,3580600
2012/10/26,4020800
2012/10/29,4608800
2012/10/30,26582000
2012/10/31,8880000
2012/11/1,2756800
2012/11/2,7291000
2012/11/5,7549000
2012/11/6,3738600
2012/11/7,6215600
2012/11/8,3673800
2012/11/9,4332200
2012/11/12,2866800
2012/11/13,2086400
2012/11/14,1696200
2012/11/15,2955000
2012/11/16,4223600
2012/11/19,4028400
2012/11/20,4125000
2012/11/21,3347400
2012/11/22,3419200
2012/11/26,3361800
2012/11/27,4567400
2012/11/28,3007400
2012/11/29,2646200
2012/11/30,4690400
2012/12/3,2819400
2012/12/4,1770800
2012/12/5,2400800
2012/12/6,2076200
2012/12/7,2003800
2012/12/10,1422400
2012/12/11,1607000
2012/12/12,2030200
2012/12/13,1203600
2012/12/14,2782000
2012/12/17,2380000
2012/12/18,3029800
2012/12/19,2146400
2012/12/20,1981400
2012/12/21,2223200
2012/12/25,889400
2012/12/26,1388800
2012/12/27,2589200
2012/12/28,1280600
2013/1/4,2214800
2013/1/7,1771600
2013/1/8,2746600
2013/1/9,2353600
2013/1/10,9523600
2013/1/11,5130800
2013/1/15,4258000
2013/1/16,3333800
2013/1/17,2249800
2013/1/18,2447800
2013/1/21,1612800
2013/1/22,1692400
2013/1/23,1814000
2013/1/24,1409400
2013/1/25,2171000
2013/1/28,3505000
2013/1/29,2184600
2013/1/30,2799400
2013/1/31,3288800
2013/2/1,2520400
2013/2/4,3234200
2013/2/5,18251200
2013/2/6,8155000
2013/2/7,11169400
2013/2/8,14666400
2013/2/12,11160000
2013/2/13,4887200
2013/2/14,4923200
2013/2/15,4732000
2013/2/18,2863200
2013/2/19,4877400
2013/2/20,2798200
2013/2/21,3517000
2013/2/22,2493600
2013/2/25,2676600
2013/2/26,2146800
2013/2/27,2410400
2013/2/28,2525200
2013/3/1,1961600
2013/3/4,3106400
2013/3/5,3562000
2013/3/6,2953400
2013/3/7,2391800
2013/3/8,3700600
2013/3/11,3862800
2013/3/12,5179600
2013/3/13,3368000
2013/3/14,2572800
2013/3/15,6340200
2013/3/18,4617600
2013/3/19,3048400
2013/3/21,3321800
2013/3/22,4064000
2013/3/25,4189000
2013/3/26,5067600
2013/3/27,3491400
2013/3/28,2600200
2013/3/29,1493200
2013/4/1,2148200
2013/4/2,2490200
2013/4/3,2048200
2013/4/4,3428600
2013/4/5,6195400
