日付,出来高
2011/12/30,617600
2012/1/4,906300
2012/1/5,635700
2012/1/6,1260900
2012/1/10,997500
2012/1/11,1405300
2012/1/12,943600
2012/1/13,1909100
2012/1/16,1013600
2012/1/17,917700
2012/1/18,1234000
2012/1/19,1455200
2012/1/20,1563400
2012/1/23,1182700
2012/1/24,1327800
2012/1/25,1084000
2012/1/26,1645800
2012/1/27,1351000
2012/1/30,849900
2012/1/31,1154900
2012/2/1,1305100
2012/2/2,1118000
2012/2/3,1145000
2012/2/6,1048100
2012/2/7,820400
2012/2/8,921500
2012/2/9,1196800
2012/2/10,1433100
2012/2/13,1898000
2012/2/14,1961900
2012/2/15,1762900
2012/2/16,1413700
2012/2/17,1605800
2012/2/20,1655700
2012/2/21,1445000
2012/2/22,1766200
2012/2/23,3013400
2012/2/24,1701400
2012/2/27,1566400
2012/2/28,1480200
2012/2/29,1900600
2012/3/1,1712900
2012/3/2,1898000
2012/3/5,1744700
2012/3/6,1825100
2012/3/7,1994800
2012/3/8,1519300
2012/3/9,4333600
2012/3/12,3041200
2012/3/13,4863700
2012/3/14,2245600
2012/3/15,2031700
2012/3/16,1211000
2012/3/19,1076700
2012/3/21,1736700
2012/3/22,1958000
2012/3/23,1583000
2012/3/26,1080200
2012/3/27,1835900
2012/3/28,1702600
2012/3/29,1094100
2012/3/30,1655000
2012/4/2,1631200
2012/4/3,1745400
2012/4/4,4079400
2012/4/5,1762900
2012/4/6,1260600
2012/4/9,1151500
2012/4/10,1427000
2012/4/11,2182800
2012/4/12,1406300
2012/4/13,2958000
2012/4/16,1107400
2012/4/17,1523500
2012/4/18,1021400
2012/4/19,1215300
2012/4/20,783900
2012/4/23,904000
2012/4/24,853100
2012/4/25,890800
2012/4/26,774000
2012/4/27,1811200
2012/5/1,1239100
2012/5/2,1121900
2012/5/7,1487900
2012/5/8,1293500
2012/5/9,1258300
2012/5/10,1517200
2012/5/11,1784000
2012/5/14,1022800
2012/5/15,1156500
2012/5/16,1643900
2012/5/17,2265800
2012/5/18,1831000
2012/5/21,1343900
2012/5/22,986000
2012/5/23,1257400
2012/5/24,1651700
2012/5/25,1234600
2012/5/28,1083300
2012/5/29,1358800
2012/5/30,1135500
2012/5/31,1558600
2012/6/1,1065100
2012/6/4,1775400
2012/6/5,1254200
2012/6/6,1295700
2012/6/7,1269500
2012/6/8,3467000
2012/6/11,1063100
2012/6/12,1153000
2012/6/13,963500
2012/6/14,1086400
2012/6/15,1054300
2012/6/18,992000
2012/6/19,1168800
2012/6/20,1967600
2012/6/21,1717700
2012/6/22,939900
2012/6/25,1386500
2012/6/26,1571500
2012/6/27,1842100
2012/6/28,1594000
2012/6/29,1938800
2012/7/2,901300
2012/7/3,1862900
2012/7/4,1666100
2012/7/5,785300
2012/7/6,1135500
2012/7/9,1344600
2012/7/10,1421500
2012/7/11,1085900
2012/7/12,1199500
2012/7/13,1428000
2012/7/17,1057000
2012/7/18,1175200
2012/7/19,1075100
2012/7/20,1380600
2012/7/23,945900
2012/7/24,1423100
2012/7/25,1751400
2012/7/26,1764800
2012/7/27,1556400
2012/7/30,2656200
2012/7/31,1500400
2012/8/1,1235100
2012/8/2,931400
2012/8/3,1529300
2012/8/6,1202700
2012/8/7,759800
2012/8/8,1793400
2012/8/9,1660700
2012/8/10,1155400
2012/8/13,392800
2012/8/14,1315700
2012/8/15,889700
2012/8/16,1127400
2012/8/17,1320400
2012/8/20,1121000
2012/8/21,1114600
2012/8/22,1031800
2012/8/23,1022500
2012/8/24,803500
2012/8/27,1021100
2012/8/28,1361200
2012/8/29,1431800
2012/8/30,1498200
2012/8/31,1506000
2012/9/3,1054300
2012/9/4,1123700
2012/9/5,828500
2012/9/6,962500
2012/9/7,1973800
2012/9/10,1199000
2012/9/11,1133700
2012/9/12,1172200
2012/9/13,889400
2012/9/14,3547700
2012/9/18,1190600
2012/9/19,1593100
2012/9/20,1834600
2012/9/21,1098600
2012/9/24,1167200
2012/9/25,1445200
2012/9/26,1813800
2012/9/27,1304900
2012/9/28,1469600
2012/10/1,965900
2012/10/2,636800
2012/10/3,892500
2012/10/4,1341700
2012/10/5,1425700
2012/10/9,1367400
2012/10/10,1831300
2012/10/11,1105800
2012/10/12,2085900
2012/10/15,1259100
2012/10/16,1458300
2012/10/17,1485800
2012/10/18,967200
2012/10/19,1858800
2012/10/22,1459800
2012/10/23,1588800
2012/10/24,920700
2012/10/25,842300
2012/10/26,957000
2012/10/29,895500
2012/10/30,1245000
2012/10/31,3407800
2012/11/1,1558500
2012/11/2,1356300
2012/11/5,1509700
2012/11/6,1302100
2012/11/7,1818300
2012/11/8,1345900
2012/11/9,1272000
2012/11/12,754100
2012/11/13,1094200
2012/11/14,568000
2012/11/15,1205600
2012/11/16,2471500
2012/11/19,1344600
2012/11/20,1216200
2012/11/21,1301900
2012/11/22,1327000
2012/11/26,1422800
2012/11/27,1127300
2012/11/28,969900
2012/11/29,891500
2012/11/30,1456700
2012/12/3,1470900
2012/12/4,1059000
2012/12/5,1363100
2012/12/6,1208300
2012/12/7,1524100
2012/12/10,1013500
2012/12/11,860500
2012/12/12,1354400
2012/12/13,2268000
2012/12/14,3996000
2012/12/17,1225100
2012/12/18,1095800
2012/12/19,1300900
2012/12/20,1200200
2012/12/21,1551800
2012/12/25,1246900
2012/12/26,1996800
2012/12/27,1633000
2012/12/28,1991500
2013/1/4,2024500
2013/1/7,2785300
2013/1/8,2932100
2013/1/9,2761200
2013/1/10,3473200
2013/1/11,2284300
2013/1/15,2064000
2013/1/16,2237500
2013/1/17,2990600
2013/1/18,2022700
2013/1/21,2031000
2013/1/22,2129500
2013/1/23,2120900
2013/1/24,1846300
2013/1/25,1484100
2013/1/28,1669100
2013/1/29,2192600
2013/1/30,1741800
2013/1/31,1793600
2013/2/1,1420700
2013/2/4,1623900
2013/2/5,1162100
2013/2/6,3248700
2013/2/7,2604200
2013/2/8,2406100
2013/2/12,1975100
2013/2/13,1476700
2013/2/14,8107200
2013/2/15,5965300
2013/2/18,5044500
2013/2/19,4989700
2013/2/20,5084600
2013/2/21,4245700
2013/2/22,4150000
2013/2/25,4395300
2013/2/26,4536900
2013/2/27,3320100
2013/2/28,4007300
2013/3/1,5397300
2013/3/4,4352100
2013/3/5,2532700
2013/3/6,2526400
2013/3/7,2051200
2013/3/8,6239700
2013/3/11,3680600
2013/3/12,3189700
2013/3/13,1708900
