日付,出来高
2011/12/30,3859900
2012/1/4,8946900
2012/1/5,9204500
2012/1/6,6745700
2012/1/10,7037200
2012/1/11,5017800
2012/1/12,6712200
2012/1/13,6574400
2012/1/16,5541600
2012/1/17,8858700
2012/1/18,14863300
2012/1/19,16128700
2012/1/20,21094300
2012/1/23,11002400
2012/1/24,11022100
2012/1/25,11477800
2012/1/26,15791900
2012/1/27,13944300
2012/1/30,8434000
2012/1/31,12115000
2012/2/1,14615500
2012/2/2,20983000
2012/2/3,8597700
2012/2/6,7337700
2012/2/7,10363000
2012/2/8,15437500
2012/2/9,18203300
2012/2/10,14783600
2012/2/13,14396700
2012/2/14,14019400
2012/2/15,23657500
2012/2/16,13361500
2012/2/17,14332900
2012/2/20,18589600
2012/2/21,9272100
2012/2/22,16264900
2012/2/23,20735800
2012/2/24,21251800
2012/2/27,17932800
2012/2/28,12724800
2012/2/29,15306600
2012/3/1,11759400
2012/3/2,10740300
2012/3/5,8287000
2012/3/6,11148800
2012/3/7,11908800
2012/3/8,15531800
2012/3/9,18783900
2012/3/12,9206100
2012/3/13,15679400
2012/3/14,14538800
2012/3/15,12668400
2012/3/16,16173200
2012/3/19,17246300
2012/3/21,14629700
2012/3/22,14244200
2012/3/23,7948500
2012/3/26,10946300
2012/3/27,19085800
2012/3/28,12681000
2012/3/29,12815100
2012/3/30,12925000
2012/4/2,10651100
2012/4/3,9631200
2012/4/4,10670600
2012/4/5,15081300
2012/4/6,7312200
2012/4/9,8882500
2012/4/10,11788100
2012/4/11,11856400
2012/4/12,13584300
2012/4/13,13552000
2012/4/16,6593900
2012/4/17,8043100
2012/4/18,9755400
2012/4/19,13445600
2012/4/20,12240700
2012/4/23,5529700
2012/4/24,12365600
2012/4/25,7349800
2012/4/26,8708100
2012/4/27,16225900
2012/5/1,11670100
2012/5/2,7362300
2012/5/7,10610600
2012/5/8,9728100
2012/5/9,8102500
2012/5/10,8327900
2012/5/11,8726500
2012/5/14,17787900
2012/5/15,15400000
2012/5/16,12614400
2012/5/17,14753000
2012/5/18,14570100
2012/5/21,10214000
2012/5/22,7414000
2012/5/23,16164000
2012/5/24,11675400
2012/5/25,9521100
2012/5/28,6312700
2012/5/29,8745800
2012/5/30,8310400
2012/5/31,10080400
2012/6/1,11600000
2012/6/4,10641700
2012/6/5,9273200
2012/6/6,9008100
2012/6/7,11815700
2012/6/8,13152700
2012/6/11,7194700
2012/6/12,8012900
2012/6/13,7049900
2012/6/14,8887200
2012/6/15,17324500
2012/6/18,12951900
2012/6/19,11983200
2012/6/20,13520200
2012/6/21,15764600
2012/6/22,9651800
2012/6/25,5967500
2012/6/26,8381600
2012/6/27,8790100
2012/6/28,9964800
2012/6/29,13708000
2012/7/2,9303500
2012/7/3,16457600
2012/7/4,19364400
2012/7/5,8091600
2012/7/6,10114900
2012/7/9,11364900
2012/7/10,9233900
2012/7/11,6472600
2012/7/12,9397900
2012/7/13,7463000
2012/7/17,7761600
2012/7/18,7194100
2012/7/19,7103900
2012/7/20,9901700
2012/7/23,6726600
2012/7/24,9117200
2012/7/25,7652900
2012/7/26,11912800
2012/7/27,6520300
2012/7/30,7832000
2012/7/31,7715100
2012/8/1,4894400
2012/8/2,6828400
2012/8/3,5531200
2012/8/6,5925900
2012/8/7,5820100
2012/8/8,11630500
2012/8/9,11042600
2012/8/10,7069700
2012/8/13,3413800
2012/8/14,8003600
2012/8/15,7380300
2012/8/16,7017400
2012/8/17,9164000
2012/8/20,7072500
2012/8/21,11484500
2012/8/22,6380900
2012/8/23,8785900
2012/8/24,4925900
2012/8/27,2805700
2012/8/28,9223300
2012/8/29,7678900
2012/8/30,5928600
2012/8/31,10512300
2012/9/3,8860700
2012/9/4,6892900
2012/9/5,5377200
2012/9/6,6577300
2012/9/7,9954800
2012/9/10,7249000
2012/9/11,10094300
2012/9/12,8492900
2012/9/13,6026500
2012/9/14,11923100
2012/9/18,11974300
2012/9/19,13008300
2012/9/20,9904100
2012/9/21,7754000
2012/9/24,7580300
2012/9/25,9977100
2012/9/26,6370000
2012/9/27,9309600
2012/9/28,12671400
2012/10/1,6329200
2012/10/2,3622600
2012/10/3,7323700
2012/10/4,14448400
2012/10/5,7864700
2012/10/9,18705500
2012/10/10,13450800
2012/10/11,11307400
2012/10/12,17033700
2012/10/15,18038200
2012/10/16,9725600
2012/10/17,12593300
2012/10/18,14710600
2012/10/19,10770000
2012/10/22,10612100
2012/10/23,8133300
2012/10/24,17483400
2012/10/25,8680000
2012/10/26,12478100
2012/10/29,10058100
2012/10/30,24219200
2012/10/31,20873400
2012/11/1,25450400
2012/11/2,16887100
2012/11/5,14611400
2012/11/6,6465200
2012/11/7,12662100
2012/11/8,8493600
2012/11/9,7308200
2012/11/12,13407900
2012/11/13,8671400
2012/11/14,5632100
2012/11/15,16530100
2012/11/16,15805200
2012/11/19,13125800
2012/11/20,11561000
2012/11/21,7748900
2012/11/22,10077000
2012/11/26,12118900
2012/11/27,12633400
2012/11/28,13257300
2012/11/29,6059900
2012/11/30,14851400
2012/12/3,6905800
2012/12/4,9344200
2012/12/5,8866300
2012/12/6,12505000
2012/12/7,14476800
2012/12/10,4497300
2012/12/11,7097900
2012/12/12,10090700
2012/12/13,18667400
2012/12/14,13704700
2012/12/17,13380200
2012/12/18,28902800
2012/12/19,28214700
2012/12/20,25757800
2012/12/21,29981600
2012/12/25,12214100
2012/12/26,10390300
2012/12/27,19455200
2012/12/28,15939900
2013/1/4,21694500
2013/1/7,15779700
2013/1/8,16216500
2013/1/9,14042800
2013/1/10,28449500
2013/1/11,13961800
2013/1/15,12176700
2013/1/16,21204700
2013/1/17,19393400
2013/1/18,18098200
2013/1/21,9073100
2013/1/22,20048700
2013/1/23,13815600
2013/1/24,13252300
2013/1/25,14788100
2013/1/28,12280600
2013/1/29,27609200
2013/1/30,23073400
2013/1/31,28667200
2013/2/1,36757700
2013/2/4,33414200
2013/2/5,21173900
2013/2/6,20322900
2013/2/7,25405400
2013/2/8,23009500
2013/2/12,28945100
2013/2/13,21769600
2013/2/14,21837400
2013/2/15,22473500
2013/2/18,22723500
2013/2/19,11046500
2013/2/20,14505900
2013/2/21,14547700
2013/2/22,19943200
2013/2/25,16437700
2013/2/26,17385200
2013/2/27,14015000
2013/2/28,17158700
2013/3/1,17372800
2013/3/4,47268300
2013/3/5,34264200
2013/3/6,23698500
2013/3/7,21317500
2013/3/8,47542200
2013/3/11,100013900
2013/3/12,74305900
2013/3/13,40290500
2013/3/14,29583600
2013/3/15,22010600
2013/3/18,21665300
2013/3/19,13599300
2013/3/21,16012500
2013/3/22,16198300
2013/3/25,12389800
2013/3/26,18980900
2013/3/27,16192300
2013/3/28,19122400
2013/3/29,15222200
2013/4/1,21086900
2013/4/2,30895900
2013/4/3,17591100
2013/4/4,26984700
