日付,出来高
2011/12/30,11614000
2012/1/4,44406000
2012/1/5,12772000
2012/1/6,23183000
2012/1/10,15318000
2012/1/11,26101000
2012/1/12,20719000
2012/1/13,15198000
2012/1/16,18592000
2012/1/17,17618000
2012/1/18,25339000
2012/1/19,36414000
2012/1/20,50270000
2012/1/23,47088000
2012/1/24,21706000
2012/1/25,41994000
2012/1/26,30735000
2012/1/27,29982000
2012/1/30,22135000
2012/1/31,45953000
2012/2/1,52534000
2012/2/2,19990000
2012/2/3,23359000
2012/2/6,23154000
2012/2/7,14946000
2012/2/8,28522000
2012/2/9,43286000
2012/2/10,43427000
2012/2/13,33415000
2012/2/14,18898000
2012/2/15,37546000
2012/2/16,28759000
2012/2/17,36929000
2012/2/20,43664000
2012/2/21,30671000
2012/2/22,33273000
2012/2/23,34177000
2012/2/24,43669000
2012/2/27,53456000
2012/2/28,37842000
2012/2/29,57490000
2012/3/1,28714000
2012/3/2,25696000
2012/3/5,22518000
2012/3/6,46927000
2012/3/7,39719000
2012/3/8,32077000
2012/3/9,56284000
2012/3/12,34466000
2012/3/13,32416000
2012/3/14,49286000
2012/3/15,46249000
2012/3/16,65061000
2012/3/19,33124000
2012/3/21,37535000
2012/3/22,28146000
2012/3/23,32506000
2012/3/26,23188000
2012/3/27,31320000
2012/3/28,47491000
2012/3/29,28922000
2012/3/30,38804000
2012/4/2,37701000
2012/4/3,32857000
2012/4/4,51222000
2012/4/5,69684000
2012/4/6,46665000
2012/4/9,22632000
2012/4/10,29093000
2012/4/11,27406000
2012/4/12,20058000
2012/4/13,39423000
2012/4/16,16551000
2012/4/17,20111000
2012/4/18,19920000
2012/4/19,19464000
2012/4/20,39331000
2012/4/23,22879000
2012/4/24,31556000
2012/4/25,24077000
2012/4/26,19913000
2012/4/27,43799000
2012/5/1,25091000
2012/5/2,18199000
2012/5/7,24216000
2012/5/8,33611000
2012/5/9,37848000
2012/5/10,28434000
2012/5/11,23799000
2012/5/14,23291000
2012/5/15,32584000
2012/5/16,31526000
2012/5/17,56977000
2012/5/18,42488000
2012/5/21,29104000
2012/5/22,22623000
2012/5/23,31722000
2012/5/24,23159000
2012/5/25,28608000
2012/5/28,19217000
2012/5/29,29951000
2012/5/30,27281000
2012/5/31,30173000
2012/6/1,34383000
2012/6/4,32798000
2012/6/5,30027000
2012/6/6,52596000
2012/6/7,26608000
2012/6/8,36931000
2012/6/11,24678000
2012/6/12,24118000
2012/6/13,19021000
2012/6/14,25024000
2012/6/15,24392000
2012/6/18,26952000
2012/6/19,17961000
2012/6/20,24009000
2012/6/21,39007000
2012/6/22,32836000
2012/6/25,17420000
2012/6/26,25624000
2012/6/27,22321000
2012/6/28,23634000
2012/6/29,29573000
2012/7/2,22790000
2012/7/3,18674000
2012/7/4,17751000
2012/7/5,21829000
2012/7/6,21460000
2012/7/9,19524000
2012/7/10,16076000
2012/7/11,19277000
2012/7/12,25845000
2012/7/13,17324000
2012/7/17,25801000
2012/7/18,24063000
2012/7/19,23374000
2012/7/20,49357000
2012/7/23,16480000
2012/7/24,55529000
2012/7/25,94039000
2012/7/26,63506000
2012/7/27,51844000
2012/7/30,24787000
2012/7/31,27500000
2012/8/1,31673000
2012/8/2,20110000
2012/8/3,19801000
2012/8/6,29256000
2012/8/7,23535000
2012/8/8,31719000
2012/8/9,32912000
2012/8/10,15418000
2012/8/13,15577000
2012/8/14,38839000
2012/8/15,19768000
2012/8/16,37382000
2012/8/17,36979000
2012/8/20,26469000
2012/8/21,24143000
2012/8/22,24196000
2012/8/23,21475000
2012/8/24,15647000
2012/8/27,11291000
2012/8/28,26786000
2012/8/29,14192000
2012/8/30,25603000
2012/8/31,21467000
2012/9/3,24823000
2012/9/4,27449000
2012/9/5,20368000
2012/9/6,32444000
2012/9/7,42348000
2012/9/10,32020000
2012/9/11,20602000
2012/9/12,26869000
2012/9/13,13279000
2012/9/14,43893000
2012/9/18,42231000
2012/9/19,42343000
2012/9/20,35054000
2012/9/21,24509000
2012/9/24,19307000
2012/9/25,23687000
2012/9/26,21717000
2012/9/27,25251000
2012/9/28,42295000
2012/10/1,20636000
2012/10/2,24623000
2012/10/3,30850000
2012/10/4,54869000
2012/10/5,34948000
2012/10/9,28202000
2012/10/10,40108000
2012/10/11,43414000
2012/10/12,37111000
2012/10/15,37547000
2012/10/16,46162000
2012/10/17,40530000
2012/10/18,45989000
2012/10/19,44792000
2012/10/22,40438000
2012/10/23,22443000
2012/10/24,38427000
2012/10/25,35791000
2012/10/26,57625000
2012/10/29,46412000
2012/10/30,69182000
2012/10/31,73389000
2012/11/1,62056000
2012/11/2,36314000
2012/11/5,30581000
2012/11/6,31739000
2012/11/7,43041000
2012/11/8,38930000
2012/11/9,47939000
2012/11/12,40549000
2012/11/13,52930000
2012/11/14,18888000
2012/11/15,36002000
2012/11/16,43426000
2012/11/19,35473000
2012/11/20,17407000
2012/11/21,25455000
2012/11/22,29536000
2012/11/26,33869000
2012/11/27,26048000
2012/11/28,45986000
2012/11/29,22881000
2012/11/30,33270000
2012/12/3,19605000
2012/12/4,21034000
2012/12/5,18896000
2012/12/6,13122000
2012/12/7,17590000
2012/12/10,33150000
2012/12/11,18662000
2012/12/12,37678000
2012/12/13,42218000
2012/12/14,45911000
2012/12/17,84271000
2012/12/18,39395000
2012/12/19,51750000
2012/12/20,38568000
2012/12/21,36594000
2012/12/25,18961000
2012/12/26,33982000
2012/12/27,66104000
2012/12/28,68176000
2013/1/4,50656000
2013/1/7,40735000
2013/1/8,37194000
2013/1/9,44375000
2013/1/10,36955000
2013/1/11,31489000
2013/1/15,30454000
2013/1/16,34187000
2013/1/17,49117000
2013/1/18,107717000
2013/1/21,62207000
2013/1/22,75663000
2013/1/23,40148000
2013/1/24,78380000
2013/1/25,115881000
2013/1/28,63716000
2013/1/29,67079000
2013/1/30,42629000
2013/1/31,47744000
2013/2/1,90281000
2013/2/4,53516000
2013/2/5,56124000
2013/2/6,105120000
2013/2/7,58723000
2013/2/8,45569000
2013/2/12,64236000
2013/2/13,39944000
2013/2/14,40560000
2013/2/15,58905000
2013/2/18,41388000
2013/2/19,32064000
2013/2/20,50471000
2013/2/21,37473000
2013/2/22,40254000
2013/2/25,58053000
2013/2/26,52480000
2013/2/27,46744000
2013/2/28,86883000
2013/3/1,43468000
2013/3/4,58402000
2013/3/5,30642000
2013/3/6,44500000
2013/3/7,41440000
2013/3/8,86037000
2013/3/11,79791000
2013/3/12,54812000
2013/3/13,33211000
2013/3/14,30177000
2013/3/15,52465000
2013/3/18,37184000
2013/3/19,32498000
2013/3/21,27365000
2013/3/22,18677000
2013/3/25,26804000
2013/3/26,30153000
2013/3/27,28212000
2013/3/28,35998000
2013/3/29,23074000
2013/4/1,33702000
2013/4/2,44844000
2013/4/3,35903000
2013/4/4,52113000
2013/4/5,84627000
2013/4/8,41311000
2013/4/9,113854000
2013/4/10,60864000
2013/4/11,78112000
2013/4/12,45482000
2013/4/15,41321000
2013/4/16,43183000
2013/4/17,71313000
2013/4/18,53274000
2013/4/19,55463000
2013/4/22,31709000
2013/4/23,34797000
2013/4/24,25319000
2013/4/25,49316000
2013/4/26,44668000
2013/4/30,22746000
2013/5/1,25414000
2013/5/2,51386000
2013/5/7,39090000
2013/5/8,153181000
2013/5/9,128543000
2013/5/10,84841000
2013/5/13,48802000
2013/5/14,94904000
2013/5/15,86250000
2013/5/16,57004000
2013/5/17,50847000
2013/5/20,84446000
2013/5/21,74586000
2013/5/22,34813000
2013/5/23,88092000
2013/5/24,66988000
2013/5/27,39310000
2013/5/28,53046000
2013/5/29,46145000
2013/5/30,46699000
2013/5/31,53675000
2013/6/3,46228000
2013/6/4,64355000
2013/6/5,45030000
2013/6/6,50606000
2013/6/7,64943000
2013/6/10,39995000
2013/6/11,47528000
2013/6/12,34646000
2013/6/13,42565000
2013/6/14,55368000
2013/6/17,31282000
2013/6/18,27925000
2013/6/19,37389000
2013/6/20,34284000
2013/6/21,45763000
2013/6/24,25275000
2013/6/25,29570000
2013/6/26,19611000
2013/6/27,25907000
2013/6/28,38889000
2013/7/1,28066000
2013/7/2,30990000
2013/7/3,32224000
2013/7/4,17346000
2013/7/5,25449000
2013/7/8,32026000
2013/7/9,27173000
2013/7/10,45795000
2013/7/11,41607000
2013/7/12,38591000
2013/7/16,23641000
2013/7/17,36239000
2013/7/18,63992000
2013/7/19,41578000
2013/7/22,21950000
2013/7/23,21176000
2013/7/24,20906000
2013/7/25,25150000
2013/7/26,37231000
2013/7/29,44110000
2013/7/30,41549000
2013/7/31,51911000
2013/8/1,104906000
2013/8/2,47501000
2013/8/5,49638000
2013/8/6,59293000
2013/8/7,45307000
2013/8/8,40703000
2013/8/9,30082000
2013/8/12,22928000
2013/8/13,29786000
2013/8/14,34822000
2013/8/15,20208000
