日付,出来高
2011/12/30,222800
2012/1/4,612400
2012/1/5,406800
2012/1/6,371200
2012/1/10,394400
2012/1/11,353200
2012/1/12,387200
2012/1/13,365200
2012/1/16,235200
2012/1/17,366000
2012/1/18,301600
2012/1/19,529200
2012/1/20,1830800
2012/1/23,1049200
2012/1/24,472800
2012/1/25,688000
2012/1/26,376000
2012/1/27,318800
2012/1/30,323200
2012/1/31,614400
2012/2/1,347200
2012/2/2,505600
2012/2/3,448000
2012/2/6,784000
2012/2/7,906000
2012/2/8,878800
2012/2/9,736800
2012/2/10,880800
2012/2/13,558800
2012/2/14,744000
2012/2/15,1163600
2012/2/16,703200
2012/2/17,804400
2012/2/20,1142400
2012/2/21,681600
2012/2/22,795600
2012/2/23,480000
2012/2/24,694000
2012/2/27,796800
2012/2/28,615600
2012/2/29,738800
2012/3/1,565600
2012/3/2,794000
2012/3/5,505200
2012/3/6,789200
2012/3/7,720400
2012/3/8,771200
2012/3/9,946000
2012/3/12,1003600
2012/3/13,776400
2012/3/14,615200
2012/3/15,501200
2012/3/16,507600
2012/3/19,546400
2012/3/21,997200
2012/3/22,1104000
2012/3/23,758400
2012/3/26,1536000
2012/3/27,3336400
2012/3/28,2088000
2012/3/29,800400
2012/3/30,599600
2012/4/2,738000
2012/4/3,751600
2012/4/4,600000
2012/4/5,590800
2012/4/6,390800
2012/4/9,451600
2012/4/10,456400
2012/4/11,626400
2012/4/12,798800
2012/4/13,517600
2012/4/16,550000
2012/4/17,642400
2012/4/18,556400
2012/4/19,411600
2012/4/20,319600
2012/4/23,416800
2012/4/24,462000
2012/4/25,406800
2012/4/26,457200
2012/4/27,1098800
2012/5/1,1080400
2012/5/2,1184400
2012/5/7,845200
2012/5/8,594800
2012/5/9,497200
2012/5/10,556000
2012/5/11,361600
2012/5/14,452000
2012/5/15,1121200
2012/5/16,655600
2012/5/17,916000
2012/5/18,904400
2012/5/21,662800
2012/5/22,726400
2012/5/23,870800
2012/5/24,534400
2012/5/25,624400
2012/5/28,455200
2012/5/29,434800
2012/5/30,705600
2012/5/31,649200
2012/6/1,914800
2012/6/4,940800
2012/6/5,597200
2012/6/6,533600
2012/6/7,605600
2012/6/8,965200
