日付,出来高
2011/12/30,2294000
2012/1/4,4537000
2012/1/5,2663000
2012/1/6,5050000
2012/1/10,5064000
2012/1/11,3863000
2012/1/12,3142000
2012/1/13,5819000
2012/1/16,3659000
2012/1/17,3119000
2012/1/18,5239000
2012/1/19,3425000
2012/1/20,5583000
2012/1/23,3258000
2012/1/24,3861000
2012/1/25,4424000
2012/1/26,3868000
2012/1/27,4923000
2012/1/30,2872000
2012/1/31,4170000
2012/2/1,3117000
2012/2/2,3066000
2012/2/3,12002000
2012/2/6,4232000
2012/2/7,5452000
2012/2/8,3662000
2012/2/9,3202000
2012/2/10,6713000
2012/2/13,4319000
2012/2/14,3816000
2012/2/15,6181000
2012/2/16,3757000
2012/2/17,8434000
2012/2/20,4542000
2012/2/21,5755000
2012/2/22,8550000
2012/2/23,8672000
2012/2/24,4588000
2012/2/27,4890000
2012/2/28,7595000
2012/2/29,7185000
2012/3/1,8453000
2012/3/2,6037000
2012/3/5,5604000
2012/3/6,10302000
2012/3/7,8830000
2012/3/8,4507000
2012/3/9,9763000
2012/3/12,7217000
2012/3/13,31383000
2012/3/14,24805000
2012/3/15,8100000
2012/3/16,6592000
2012/3/19,5714000
2012/3/21,10834000
2012/3/22,8111000
2012/3/23,7050000
2012/3/26,4022000
2012/3/27,11014000
2012/3/28,7158000
2012/3/29,5218000
2012/3/30,9742000
2012/4/2,6181000
2012/4/3,4505000
2012/4/4,6449000
2012/4/5,6495000
2012/4/6,5801000
2012/4/9,6132000
2012/4/10,5987000
2012/4/11,9297000
2012/4/12,4952000
2012/4/13,5827000
2012/4/16,3185000
2012/4/17,4177000
2012/4/18,3409000
2012/4/19,4109000
2012/4/20,4288000
2012/4/23,4654000
2012/4/24,4400000
2012/4/25,4777000
2012/4/26,4325000
2012/4/27,4643000
2012/5/1,4047000
2012/5/2,3740000
2012/5/7,4535000
2012/5/8,3571000
2012/5/9,8033000
2012/5/10,5900000
2012/5/11,3820000
2012/5/14,5161000
2012/5/15,5343000
2012/5/16,5505000
2012/5/17,4870000
2012/5/18,6585000
2012/5/21,5140000
2012/5/22,4108000
2012/5/23,4840000
2012/5/24,5783000
2012/5/25,4958000
2012/5/28,2668000
2012/5/29,3952000
2012/5/30,6355000
2012/5/31,7409000
2012/6/1,9246000
2012/6/4,8665000
2012/6/5,6813000
2012/6/6,7665000
2012/6/7,5301000
2012/6/8,8136000
2012/6/11,5219000
2012/6/12,6767000
2012/6/13,5544000
2012/6/14,4323000
2012/6/15,8336000
2012/6/18,6977000
2012/6/19,3161000
2012/6/20,6030000
2012/6/21,5182000
2012/6/22,3930000
2012/6/25,4489000
2012/6/26,8180000
2012/6/27,5176000
2012/6/28,3966000
2012/6/29,5228000
2012/7/2,3290000
2012/7/3,2936000
2012/7/4,4419000
2012/7/5,2833000
2012/7/6,7943000
2012/7/9,3659000
2012/7/10,4999000
2012/7/11,3488000
2012/7/12,4855000
2012/7/13,5740000
2012/7/17,4774000
2012/7/18,3009000
2012/7/19,2247000
2012/7/20,4688000
2012/7/23,3848000
2012/7/24,3642000
2012/7/25,4414000
2012/7/26,5467000
2012/7/27,4578000
2012/7/30,4007000
2012/7/31,4982000
2012/8/1,3770000
2012/8/2,10504000
2012/8/3,5679000
2012/8/6,5065000
2012/8/7,5142000
2012/8/8,7895000
2012/8/9,7191000
2012/8/10,5852000
2012/8/13,4735000
2012/8/14,5894000
2012/8/15,3963000
2012/8/16,3710000
2012/8/17,3577000
2012/8/20,2929000
2012/8/21,4175000
2012/8/22,3547000
2012/8/23,6573000
2012/8/24,6218000
2012/8/27,2710000
2012/8/28,4371000
2012/8/29,3431000
2012/8/30,3957000
2012/8/31,4390000
2012/9/3,4958000
2012/9/4,3746000
2012/9/5,3198000
2012/9/6,4826000
2012/9/7,5338000
2012/9/10,2984000
2012/9/11,3050000
2012/9/12,4705000
2012/9/13,2258000
2012/9/14,6244000
2012/9/18,3977000
2012/9/19,4737000
2012/9/20,3400000
2012/9/21,4836000
2012/9/24,3476000
2012/9/25,4695000
2012/9/26,4429000
2012/9/27,4252000
2012/9/28,5236000
2012/10/1,5736000
2012/10/2,6187000
2012/10/3,6255000
2012/10/4,4121000
2012/10/5,3727000
2012/10/9,4360000
2012/10/10,5104000
2012/10/11,6433000
2012/10/12,7257000
2012/10/15,6387000
2012/10/16,5521000
2012/10/17,5557000
2012/10/18,4728000
2012/10/19,5529000
2012/10/22,5728000
2012/10/23,6671000
2012/10/24,6096000
2012/10/25,6506000
2012/10/26,5415000
2012/10/29,4304000
2012/10/30,7904000
2012/10/31,4098000
2012/11/1,8645000
2012/11/2,8495000
2012/11/5,6103000
2012/11/6,4086000
2012/11/7,5849000
2012/11/8,5219000
2012/11/9,5332000
2012/11/12,5798000
2012/11/13,5329000
2012/11/14,3349000
2012/11/15,6675000
2012/11/16,6394000
2012/11/19,5426000
2012/11/20,4219000
2012/11/21,6824000
2012/11/22,5077000
2012/11/26,5655000
2012/11/27,5454000
2012/11/28,3689000
2012/11/29,4247000
2012/11/30,7677000
2012/12/3,4483000
2012/12/4,6140000
2012/12/5,7108000
2012/12/6,8698000
2012/12/7,4650000
2012/12/10,3956000
2012/12/11,2687000
2012/12/12,2995000
2012/12/13,5389000
2012/12/14,8541000
2012/12/17,7061000
2012/12/18,6325000
2012/12/19,8075000
2012/12/20,8077000
2012/12/21,10412000
2012/12/25,5447000
2012/12/26,4485000
2012/12/27,5242000
2012/12/28,4369000
2013/1/4,5206000
2013/1/7,6086000
2013/1/8,6476000
2013/1/9,6850000
2013/1/10,6051000
2013/1/11,7029000
2013/1/15,4992000
2013/1/16,6770000
2013/1/17,6694000
2013/1/18,9384000
2013/1/21,5573000
2013/1/22,7847000
2013/1/23,6376000
2013/1/24,6060000
2013/1/25,7812000
2013/1/28,5583000
2013/1/29,4863000
2013/1/30,5767000
2013/1/31,7430000
2013/2/1,6883000
2013/2/4,6229000
2013/2/5,13356000
2013/2/6,8344000
2013/2/7,6748000
2013/2/8,8253000
2013/2/12,5267000
2013/2/13,5244000
2013/2/14,7150000
2013/2/15,7493000
2013/2/18,8210000
2013/2/19,5535000
2013/2/20,4988000
2013/2/21,4953000
2013/2/22,5795000
2013/2/25,4989000
2013/2/26,6068000
2013/2/27,5530000
2013/2/28,11150000
2013/3/1,11574000
2013/3/4,5942000
2013/3/5,4559000
2013/3/6,4585000
2013/3/7,9353000
2013/3/8,11390000
2013/3/11,4900000
2013/3/12,5031000
2013/3/13,5876000
2013/3/14,6954000
2013/3/15,10329000
2013/3/18,6449000
2013/3/19,5648000
2013/3/21,7961000
2013/3/22,6725000
2013/3/25,7101000
2013/3/26,5852000
2013/3/27,4064000
2013/3/28,6224000
2013/3/29,4874000
2013/4/1,5426000
2013/4/2,7812000
2013/4/3,9276000
2013/4/4,11135000
2013/4/5,10089000
2013/4/8,6024000
2013/4/9,6553000
2013/4/10,7021000
2013/4/11,11893000
2013/4/12,5423000
2013/4/15,7608000
2013/4/16,8185000
2013/4/17,5746000
2013/4/18,5991000
2013/4/19,3871000
2013/4/22,4919000
2013/4/23,7118000
2013/4/24,15323000
2013/4/25,7671000
2013/4/26,5698000
2013/4/30,5627000
2013/5/1,5319000
2013/5/2,4567000
2013/5/7,8122000
2013/5/8,6350000
2013/5/9,9964000
2013/5/10,9985000
2013/5/13,7586000
2013/5/14,5511000
2013/5/15,9926000
2013/5/16,7862000
2013/5/17,6481000
2013/5/20,5226000
2013/5/21,6934000
2013/5/22,7575000
2013/5/23,13677000
2013/5/24,11228000
2013/5/27,9014000
2013/5/28,8058000
2013/5/29,6395000
2013/5/30,10912000
2013/5/31,10651000
2013/6/3,14866000
2013/6/4,8471000
2013/6/5,7443000
2013/6/6,11379000
2013/6/7,8360000
2013/6/10,4185000
2013/6/11,6285000
2013/6/12,5450000
2013/6/13,6673000
2013/6/14,9914000
2013/6/17,9508000
2013/6/18,6969000
2013/6/19,7733000
2013/6/20,8927000
2013/6/21,14329000
2013/6/24,6754000
2013/6/25,6562000
2013/6/26,5083000
2013/6/27,5844000
2013/6/28,6931000
2013/7/1,8153000
2013/7/2,10864000
2013/7/3,8312000
2013/7/4,7128000
2013/7/5,5190000
2013/7/8,6777000
2013/7/9,5856000
2013/7/10,8881000
2013/7/11,5642000
2013/7/12,4713000
2013/7/16,3648000
2013/7/17,8009000
2013/7/18,7872000
2013/7/19,8098000
2013/7/22,6944000
2013/7/23,4451000
2013/7/24,5099000
2013/7/25,3669000
2013/7/26,4614000
2013/7/29,5442000
2013/7/30,5823000
2013/7/31,4866000
2013/8/1,7684000
2013/8/2,14844000
