日付,出来高
2011/12/30,2600
2012/1/4,25200
2012/1/5,16000
2012/1/6,14300
2012/1/10,16100
2012/1/11,15000
2012/1/12,12200
2012/1/13,18500
2012/1/16,11200
2012/1/17,9000
2012/1/18,24400
2012/1/19,20400
2012/1/20,17400
2012/1/23,10300
2012/1/24,5700
2012/1/25,15800
2012/1/26,11500
2012/1/27,53100
2012/1/30,22800
2012/1/31,12800
2012/2/1,9400
2012/2/2,11200
2012/2/3,10200
2012/2/6,9100
2012/2/7,19200
2012/2/8,27100
2012/2/9,15800
2012/2/10,10600
2012/2/13,7600
2012/2/14,8400
2012/2/15,36800
2012/2/16,65100
2012/2/17,18200
2012/2/20,21600
2012/2/21,11400
2012/2/22,29100
2012/2/23,29900
2012/2/24,33900
2012/2/27,38400
2012/2/28,38100
2012/2/29,31000
2012/3/1,28200
2012/3/2,20500
2012/3/5,22000
2012/3/6,15600
2012/3/7,34600
2012/3/8,26100
2012/3/9,153300
2012/3/12,19200
2012/3/13,14300
2012/3/14,29900
2012/3/15,23600
2012/3/16,29300
2012/3/19,12100
2012/3/21,21800
2012/3/22,29000
2012/3/23,32500
2012/3/26,27500
2012/3/27,27100
2012/3/28,24400
2012/3/29,18000
2012/3/30,14400
2012/4/2,26800
2012/4/3,9700
2012/4/4,14100
2012/4/5,10500
2012/4/6,25400
2012/4/9,16900
2012/4/10,6800
2012/4/11,11500
2012/4/12,9400
2012/4/13,23700
2012/4/16,17700
2012/4/17,10400
2012/4/18,12600
2012/4/19,13000
2012/4/20,15800
2012/4/23,10200
2012/4/24,14500
2012/4/25,5400
2012/4/26,6800
2012/4/27,46000
2012/5/1,15700
2012/5/2,10000
2012/5/7,20600
2012/5/8,15700
2012/5/9,23200
2012/5/10,13500
2012/5/11,30500
2012/5/14,17300
2012/5/15,19100
2012/5/16,18200
2012/5/17,11800
2012/5/18,23800
2012/5/21,9000
2012/5/22,7900
2012/5/23,36600
2012/5/24,27700
2012/5/25,16900
2012/5/28,13400
2012/5/29,9100
2012/5/30,19600
2012/5/31,9800
2012/6/1,14200
2012/6/4,14100
2012/6/5,13300
2012/6/6,26500
2012/6/7,16500
2012/6/8,108400
2012/6/11,18200
2012/6/12,29200
2012/6/13,9500
2012/6/14,9900
2012/6/15,9400
2012/6/18,13300
2012/6/19,4100
2012/6/20,6000
2012/6/21,15300
2012/6/22,8500
2012/6/25,11600
2012/6/26,25600
2012/6/27,17400
2012/6/28,7400
2012/6/29,11200
2012/7/2,11600
2012/7/3,10300
2012/7/4,11500
2012/7/5,6900
2012/7/6,9100
2012/7/9,5300
2012/7/10,4600
2012/7/11,6100
2012/7/12,5800
2012/7/13,12700
2012/7/17,3800
2012/7/18,6000
2012/7/19,9900
2012/7/20,9400
2012/7/23,26700
2012/7/24,15200
2012/7/25,10700
2012/7/26,18600
2012/7/27,17900
2012/7/30,16600
2012/7/31,11100
2012/8/1,9400
2012/8/2,19800
2012/8/3,8800
2012/8/6,6600
2012/8/7,2400
2012/8/8,8800
2012/8/9,18100
2012/8/10,4800
2012/8/13,3500
2012/8/14,9900
2012/8/15,3600
2012/8/16,9800
2012/8/17,16000
2012/8/20,5900
2012/8/21,5700
2012/8/22,5500
2012/8/23,4200
2012/8/24,1300
2012/8/27,4500
2012/8/28,13200
2012/8/29,4900
2012/8/30,8700
2012/8/31,5800
2012/9/3,11800
2012/9/4,8800
2012/9/5,5000
2012/9/6,4000
2012/9/7,5200
2012/9/10,4700
2012/9/11,5400
2012/9/12,9900
2012/9/13,18600
2012/9/14,96200
2012/9/18,21200
2012/9/19,20700
2012/9/20,14000
2012/9/21,13600
2012/9/24,8700
2012/9/25,25400
2012/9/26,17700
2012/9/27,9800
2012/9/28,20000
2012/10/1,7900
2012/10/2,15000
2012/10/3,17600
2012/10/4,18000
2012/10/5,20200
2012/10/9,18700
2012/10/10,17600
2012/10/11,15600
2012/10/12,13500
2012/10/15,7700
2012/10/16,9000
2012/10/17,10200
2012/10/18,11600
2012/10/19,20200
2012/10/22,12400
2012/10/23,4900
2012/10/24,7800
2012/10/25,21900
2012/10/26,26600
2012/10/29,13000
2012/10/30,22900
2012/10/31,8500
2012/11/1,9800
2012/11/2,12000
2012/11/5,9300
2012/11/6,6200
2012/11/7,7800
2012/11/8,7600
2012/11/9,13200
2012/11/12,13200
2012/11/13,27300
2012/11/14,19500
2012/11/15,12300
2012/11/16,21200
2012/11/19,18100
2012/11/20,30000
2012/11/21,29800
2012/11/22,27900
2012/11/26,25900
2012/11/27,34400
2012/11/28,20100
2012/11/29,16800
2012/11/30,22900
2012/12/3,32100
2012/12/4,22100
2012/12/5,20700
2012/12/6,28200
2012/12/7,19100
2012/12/10,60000
2012/12/11,66200
2012/12/12,43600
2012/12/13,34400
2012/12/14,198900
2012/12/17,48500
2012/12/18,23700
2012/12/19,52800
2012/12/20,82100
2012/12/21,67400
2012/12/25,22300
2012/12/26,37000
2012/12/27,64700
2012/12/28,64500
2013/1/4,93600
2013/1/7,49100
2013/1/8,52100
2013/1/9,57000
2013/1/10,33000
2013/1/11,54300
2013/1/15,54900
2013/1/16,27000
2013/1/17,68500
2013/1/18,41600
2013/1/21,28300
2013/1/22,25200
2013/1/23,22600
2013/1/24,32100
2013/1/25,12200
2013/1/28,103700
2013/1/29,49500
2013/1/30,58000
2013/1/31,146900
2013/2/1,51700
2013/2/4,42300
2013/2/5,64700
2013/2/6,43200
2013/2/7,30200
2013/2/8,42700
2013/2/12,29700
2013/2/13,15800
2013/2/14,13200
2013/2/15,38600
2013/2/18,27400
2013/2/19,23700
2013/2/20,21900
2013/2/21,30300
2013/2/22,29600
2013/2/25,28700
2013/2/26,19100
2013/2/27,19600
2013/2/28,16300
2013/3/1,17000
2013/3/4,15300
2013/3/5,12000
2013/3/6,26200
2013/3/7,60700
2013/3/8,353900
2013/3/11,78400
2013/3/12,57100
2013/3/13,51200
2013/3/14,48900
2013/3/15,43900
2013/3/18,38300
2013/3/19,33500
2013/3/21,43700
2013/3/22,43900
2013/3/25,44400
2013/3/26,48600
2013/3/27,35900
2013/3/28,20200
2013/3/29,45600
2013/4/1,25500
2013/4/2,31700
2013/4/3,26400
2013/4/4,44300
2013/4/5,83200
2013/4/8,88800
2013/4/9,28300
2013/4/10,106600
2013/4/11,67600
2013/4/12,56300
2013/4/15,34300
2013/4/16,47900
2013/4/17,32000
2013/4/18,53100
2013/4/19,26900
2013/4/22,23000
2013/4/23,18500
2013/4/24,44800
2013/4/25,103800
2013/4/26,64700
2013/4/30,31900
2013/5/1,24300
2013/5/2,15900
2013/5/7,26400
2013/5/8,26700
2013/5/9,13100
2013/5/10,53900
2013/5/13,24900
2013/5/14,15400
2013/5/15,94200
2013/5/16,35600
2013/5/17,25200
2013/5/20,28100
2013/5/21,27700
2013/5/22,31300
2013/5/23,57700
2013/5/24,72700
2013/5/27,22700
2013/5/28,36400
2013/5/29,33100
2013/5/30,47600
2013/5/31,21700
2013/6/3,33700
2013/6/4,28400
2013/6/5,22100
2013/6/6,29900
2013/6/7,31700
2013/6/10,20600
2013/6/11,29700
2013/6/12,22800
2013/6/13,26300
2013/6/14,251700
2013/6/17,26200
2013/6/18,21000
2013/6/19,37900
2013/6/20,32200
2013/6/21,26600
2013/6/24,14500
2013/6/25,19900
2013/6/26,21900
2013/6/27,20200
2013/6/28,47800
2013/7/1,17000
2013/7/2,22200
2013/7/3,18100
2013/7/4,11600
2013/7/5,19900
2013/7/8,19400
2013/7/9,22400
2013/7/10,33000
2013/7/11,13600
2013/7/12,38500
2013/7/16,1320900
2013/7/17,2294800
2013/7/18,2107800
2013/7/19,1936700
2013/7/22,2217900
2013/7/23,1597800
2013/7/24,1612800
2013/7/25,1036500
2013/7/26,1026300
2013/7/29,951500
2013/7/30,665900
2013/7/31,962900
2013/8/1,1271700
2013/8/2,764200
2013/8/5,436000
2013/8/6,1010100
2013/8/7,661800
2013/8/8,683800
2013/8/9,461700
2013/8/12,606500
2013/8/13,412200
