日付,出来高
2011/12/30,412100
2012/1/4,559100
2012/1/5,511500
2012/1/6,765500
2012/1/10,952300
2012/1/11,1043400
2012/1/12,540500
2012/1/13,1543700
2012/1/16,360100
2012/1/17,442100
2012/1/18,650300
2012/1/19,507200
2012/1/20,778200
2012/1/23,541800
2012/1/24,714700
2012/1/25,500400
2012/1/26,379900
2012/1/27,814400
2012/1/30,472200
2012/1/31,639900
2012/2/1,491700
2012/2/2,531700
2012/2/3,604200
2012/2/6,527600
2012/2/7,470800
2012/2/8,773900
2012/2/9,700900
2012/2/10,1007500
2012/2/13,453200
2012/2/14,528900
2012/2/15,953500
2012/2/16,542300
2012/2/17,1022600
2012/2/20,552200
2012/2/21,575800
2012/2/22,648600
2012/2/23,779500
2012/2/24,600800
2012/2/27,535800
2012/2/28,562800
2012/2/29,756300
2012/3/1,653900
2012/3/2,625300
2012/3/5,698500
2012/3/6,736100
2012/3/7,745300
2012/3/8,921100
2012/3/9,3354800
2012/3/12,737700
2012/3/13,957400
2012/3/14,747400
2012/3/15,667100
2012/3/16,700700
2012/3/19,479500
2012/3/21,681700
2012/3/22,683000
2012/3/23,572000
2012/3/26,358200
2012/3/27,666200
2012/3/28,440600
2012/3/29,640000
2012/3/30,768900
2012/4/2,902800
2012/4/3,486100
2012/4/4,1914900
2012/4/5,1587000
2012/4/6,761000
2012/4/9,657500
2012/4/10,543300
2012/4/11,662500
2012/4/12,532700
2012/4/13,3616500
2012/4/16,768500
2012/4/17,626000
2012/4/18,541800
2012/4/19,568800
2012/4/20,485100
2012/4/23,784300
2012/4/24,671600
2012/4/25,774700
2012/4/26,1248100
2012/4/27,1007000
2012/5/1,501400
2012/5/2,551300
2012/5/7,788700
2012/5/8,549100
2012/5/9,548500
2012/5/10,545600
2012/5/11,701200
2012/5/14,506900
2012/5/15,652300
2012/5/16,845100
2012/5/17,830500
2012/5/18,870800
2012/5/21,618700
2012/5/22,595300
2012/5/23,754900
2012/5/24,695900
2012/5/25,610900
2012/5/28,588600
2012/5/29,733700
2012/5/30,657500
2012/5/31,879200
2012/6/1,623400
2012/6/4,696000
2012/6/5,1815700
2012/6/6,1367600
2012/6/7,964400
2012/6/8,3979800
2012/6/11,688100
2012/6/12,814600
2012/6/13,637400
2012/6/14,903200
2012/6/15,669100
2012/6/18,524200
2012/6/19,492200
2012/6/20,689500
2012/6/21,685500
2012/6/22,587100
2012/6/25,408800
2012/6/26,561300
2012/6/27,551100
2012/6/28,577500
2012/6/29,667700
2012/7/2,474400
2012/7/3,875800
2012/7/4,420500
2012/7/5,299400
2012/7/6,466900
2012/7/9,825800
2012/7/10,616600
2012/7/11,455300
2012/7/12,721400
2012/7/13,920400
2012/7/17,908600
2012/7/18,576900
2012/7/19,493900
2012/7/20,693900
2012/7/23,518000
2012/7/24,470300
