日付,出来高
2011/12/30,1293400
2012/1/4,1851300
2012/1/5,1390400
2012/1/6,1192000
2012/1/10,3207600
2012/1/11,2023400
2012/1/12,1268500
2012/1/13,2310500
2012/1/16,926000
2012/1/17,965500
2012/1/18,1595200
2012/1/19,1570400
2012/1/20,1561800
2012/1/23,986200
2012/1/24,1109800
2012/1/25,1464300
2012/1/26,1728600
2012/1/27,2980200
2012/1/30,3215000
2012/1/31,6492000
2012/2/1,3155400
2012/2/2,2263600
2012/2/3,1280800
2012/2/6,1506800
2012/2/7,1797000
2012/2/8,2239600
2012/2/9,2076000
2012/2/10,1785500
2012/2/13,1281400
2012/2/14,2075900
2012/2/15,2714800
2012/2/16,1538100
2012/2/17,1475700
2012/2/20,1061600
2012/2/21,1135100
2012/2/22,1493600
2012/2/23,2183100
2012/2/24,1624200
2012/2/27,1525500
2012/2/28,1996500
2012/2/29,2052700
2012/3/1,2024300
2012/3/2,2071500
2012/3/5,1259700
2012/3/6,2408600
2012/3/7,2073700
2012/3/8,1742700
2012/3/9,4598700
2012/3/12,1237500
2012/3/13,1860800
2012/3/14,2462400
2012/3/15,1507800
2012/3/16,1290000
2012/3/19,1062600
2012/3/21,1880100
2012/3/22,1579500
2012/3/23,1615600
2012/3/26,1266900
2012/3/27,2323500
2012/3/28,1411300
2012/3/29,1160500
2012/3/30,1908900
2012/4/2,1947000
2012/4/3,1567500
2012/4/4,1688100
2012/4/5,1961700
2012/4/6,1349700
2012/4/9,1826700
2012/4/10,1835300
2012/4/11,2105700
2012/4/12,2087300
2012/4/13,3027400
2012/4/16,1155800
2012/4/17,1213500
2012/4/18,1226500
2012/4/19,1417500
2012/4/20,1950900
2012/4/23,1441100
2012/4/24,1694800
2012/4/25,4984500
2012/4/26,1849500
2012/4/27,2514200
2012/5/1,1608600
2012/5/2,1982300
2012/5/7,1922400
2012/5/8,2418800
2012/5/9,1521900
2012/5/10,1537100
2012/5/11,1685600
2012/5/14,1208200
2012/5/15,1654500
2012/5/16,2216000
2012/5/17,2077200
2012/5/18,2294300
2012/5/21,994700
2012/5/22,920400
2012/5/23,1782900
2012/5/24,1645400
2012/5/25,1580500
2012/5/28,1358600
2012/5/29,1431600
2012/5/30,1485900
2012/5/31,1958200
