日付,出来高
2011/12/30,3511100
2012/1/4,6499200
2012/1/5,4147100
2012/1/6,4171900
2012/1/10,4919600
2012/1/11,5647400
2012/1/12,5380300
2012/1/13,5394900
2012/1/16,4542300
2012/1/17,4405500
2012/1/18,7587500
2012/1/19,6126200
2012/1/20,11555000
2012/1/23,5480300
2012/1/24,5345600
2012/1/25,5060700
2012/1/26,5879900
2012/1/27,10883200
2012/1/30,4864700
2012/1/31,6464400
2012/2/1,6270800
2012/2/2,8159200
2012/2/3,7341600
2012/2/6,5817800
2012/2/7,5375600
2012/2/8,5109300
2012/2/9,4543600
2012/2/10,8801300
2012/2/13,4673000
2012/2/14,5482600
2012/2/15,8486400
2012/2/16,11222800
2012/2/17,8856300
2012/2/20,13301100
2012/2/21,13061000
2012/2/22,9037700
2012/2/23,8160600
2012/2/24,8147800
2012/2/27,8871900
2012/2/28,11464600
2012/2/29,9465500
2012/3/1,9468500
2012/3/2,6984000
2012/3/5,5642800
2012/3/6,10368600
2012/3/7,10937900
2012/3/8,10286300
2012/3/9,12207200
2012/3/12,4812200
2012/3/13,6751600
2012/3/14,7775600
2012/3/15,6127300
2012/3/16,6724700
2012/3/19,5643600
2012/3/21,8739700
2012/3/22,6066100
2012/3/23,6098900
2012/3/26,4836500
2012/3/27,8301600
2012/3/28,7446300
2012/3/29,8689800
2012/3/30,6633000
2012/4/2,6268900
2012/4/3,5808400
2012/4/4,8960600
2012/4/5,9597100
2012/4/6,6002500
2012/4/9,5916300
2012/4/10,4949300
2012/4/11,9011700
2012/4/12,8059200
2012/4/13,9131600
2012/4/16,7004700
2012/4/17,4611800
2012/4/18,5893100
2012/4/19,3992800
2012/4/20,3471500
2012/4/23,3340700
2012/4/24,4762000
2012/4/25,3312100
2012/4/26,4615900
2012/4/27,8119800
2012/5/1,6417000
2012/5/2,3779000
2012/5/7,11238700
2012/5/8,13372000
2012/5/9,8069000
2012/5/10,5387400
2012/5/11,6323000
2012/5/14,4444300
2012/5/15,6875100
2012/5/16,6144700
2012/5/17,8848000
2012/5/18,10076100
2012/5/21,6162800
2012/5/22,7351900
2012/5/23,9421400
2012/5/24,6249700
2012/5/25,5026000
2012/5/28,4927000
2012/5/29,5031900
2012/5/30,5829700
2012/5/31,6492400
2012/6/1,5348700
2012/6/4,7584000
2012/6/5,4983100
2012/6/6,6050500
2012/6/7,5615400
2012/6/8,8569700
2012/6/11,5753000
2012/6/12,7602900
2012/6/13,5132800
2012/6/14,6045700
2012/6/15,7483700
2012/6/18,6117200
2012/6/19,4669700
2012/6/20,5274500
2012/6/21,6417500
2012/6/22,6936100
2012/6/25,4599500
2012/6/26,6706200
2012/6/27,4380000
2012/6/28,5087100
2012/6/29,8228600
2012/7/2,5349300
2012/7/3,5376700
2012/7/4,9626000
2012/7/5,4928100
2012/7/6,4132300
2012/7/9,3298300
2012/7/10,5008800
2012/7/11,4414200
2012/7/12,5914000
2012/7/13,5796300
2012/7/17,4573000
2012/7/18,4818100
2012/7/19,3713600
2012/7/20,4021200
2012/7/23,4483200
2012/7/24,4636100
2012/7/25,8120400
2012/7/26,5980200
2012/7/27,5433600
2012/7/30,5243500
2012/7/31,4911800
2012/8/1,4840700
2012/8/2,9300600
2012/8/3,6879800
2012/8/6,5150900
2012/8/7,4691200
2012/8/8,5876200
2012/8/9,5551800
2012/8/10,7300700
2012/8/13,2331900
2012/8/14,5697800
2012/8/15,3669800
2012/8/16,3853400
2012/8/17,4829300
2012/8/20,6295800
2012/8/21,3788400
2012/8/22,4616700
2012/8/23,7587000
2012/8/24,9022700
2012/8/27,7209700
2012/8/28,12804900
2012/8/29,5636400
2012/8/30,6392800
2012/8/31,9727900
2012/9/3,6518100
2012/9/4,5007800
2012/9/5,9409900
2012/9/6,8723800
2012/9/7,8657900
2012/9/10,6255900
2012/9/11,5737900
2012/9/12,5549200
2012/9/13,5631100
2012/9/14,12840100
2012/9/18,10901100
2012/9/19,8046200
2012/9/20,7616600
2012/9/21,9581800
2012/9/24,4869800
2012/9/25,7008400
2012/9/26,7731700
2012/9/27,6461800
2012/9/28,9891600
2012/10/1,4972400
2012/10/2,7689500
2012/10/3,9800200
2012/10/4,9608500
2012/10/5,8291200
2012/10/9,7688700
2012/10/10,7723900
2012/10/11,7029800
2012/10/12,9916500
2012/10/15,8623800
2012/10/16,10583600
2012/10/17,7999700
2012/10/18,12120800
2012/10/19,7514000
2012/10/22,16818500
2012/10/23,8720500
2012/10/24,7437300
2012/10/25,6325300
2012/10/26,6023700
2012/10/29,5901900
2012/10/30,10478400
2012/10/31,11180500
2012/11/1,5072400
2012/11/2,10214900
2012/11/5,5863300
2012/11/6,6410500
2012/11/7,9258800
2012/11/8,5588800
2012/11/9,4703200
2012/11/12,4310800
2012/11/13,5856700
2012/11/14,3888400
2012/11/15,9595500
2012/11/16,8813800
2012/11/19,8599900
2012/11/20,8497500
2012/11/21,5297200
2012/11/22,5474700
2012/11/26,7055000
2012/11/27,7105400
2012/11/28,5159200
2012/11/29,6051500
2012/11/30,6820200
2012/12/3,7389500
2012/12/4,7520200
2012/12/5,8825700
2012/12/6,7221900
2012/12/7,4990400
2012/12/10,4016500
2012/12/11,3839000
2012/12/12,5513200
2012/12/13,6587100
2012/12/14,9887000
2012/12/17,6205200
2012/12/18,8440500
2012/12/19,11743600
2012/12/20,13955400
2012/12/21,9154000
2012/12/25,4909900
2012/12/26,5463100
2012/12/27,9950900
2012/12/28,9471700
2013/1/4,13756500
2013/1/7,8556300
2013/1/8,7799400
2013/1/9,10701100
2013/1/10,9087700
2013/1/11,11130000
2013/1/15,9606300
2013/1/16,7951700
2013/1/17,8815900
2013/1/18,16439000
2013/1/21,13257200
2013/1/22,12246600
2013/1/23,8939100
2013/1/24,9717100
2013/1/25,12324900
2013/1/28,9664800
2013/1/29,9594200
2013/1/30,7187800
2013/1/31,7696200
2013/2/1,19430200
2013/2/4,8036200
2013/2/5,9788700
2013/2/6,14919500
2013/2/7,9581500
2013/2/8,11100000
2013/2/12,7775900
2013/2/13,6407500
2013/2/14,6932600
2013/2/15,7429700
2013/2/18,6263900
2013/2/19,5354500
2013/2/20,7404500
2013/2/21,10430200
2013/2/22,13230100
2013/2/25,7004500
2013/2/26,7431500
2013/2/27,5997300
2013/2/28,7808500
2013/3/1,6879900
2013/3/4,9566000
2013/3/5,8117300
2013/3/6,5918900
2013/3/7,8406100
2013/3/8,14508800
2013/3/11,14876600
2013/3/12,11556000
2013/3/13,7632300
2013/3/14,9060200
2013/3/15,11374700
2013/3/18,7124300
2013/3/19,5635000
2013/3/21,6817100
2013/3/22,7136300
2013/3/25,8354700
