日付,出来高
2011/12/30,556000
2012/1/4,1200100
2012/1/5,1163500
2012/1/6,746800
2012/1/10,1141500
2012/1/11,879000
2012/1/12,787000
2012/1/13,1563100
2012/1/16,718300
2012/1/17,631400
2012/1/18,1604600
2012/1/19,1036300
2012/1/20,1355900
2012/1/23,1207700
2012/1/24,694100
2012/1/25,1496600
2012/1/26,900700
2012/1/27,1502400
2012/1/30,1068600
2012/1/31,1620300
2012/2/1,2828200
2012/2/2,2051100
2012/2/3,1079100
2012/2/6,1113800
2012/2/7,1098800
2012/2/8,1260400
2012/2/9,1541200
2012/2/10,1435900
2012/2/13,814500
2012/2/14,1033200
2012/2/15,1725900
2012/2/16,1459600
2012/2/17,1622900
2012/2/20,1717000
2012/2/21,2574200
2012/2/22,1827400
2012/2/23,1801200
2012/2/24,2215100
2012/2/27,1746900
2012/2/28,2707900
2012/2/29,1712700
2012/3/1,3450800
2012/3/2,1814500
2012/3/5,1540200
2012/3/6,2292800
2012/3/7,1659600
2012/3/8,1370600
2012/3/9,4308900
2012/3/12,1248500
2012/3/13,1572600
2012/3/14,1048100
2012/3/15,1338000
2012/3/16,1323800
2012/3/19,959800
2012/3/21,1930100
2012/3/22,1873000
2012/3/23,1792200
2012/3/26,1709300
2012/3/27,2059700
2012/3/28,1844500
2012/3/29,1871100
2012/3/30,2209200
2012/4/2,1811100
2012/4/3,1689700
2012/4/4,2545800
2012/4/5,3093200
2012/4/6,1839800
2012/4/9,1347700
2012/4/10,1529600
2012/4/11,2031600
2012/4/12,1474700
2012/4/13,3924200
2012/4/16,1181900
2012/4/17,1430800
2012/4/18,1469800
2012/4/19,1486300
2012/4/20,2083400
2012/4/23,1262000
2012/4/24,1450900
2012/4/25,1678600
2012/4/26,1161600
2012/4/27,3819200
2012/5/1,1869500
2012/5/2,2242800
2012/5/7,2119800
2012/5/8,2029600
2012/5/9,1538700
2012/5/10,1344000
2012/5/11,1631800
2012/5/14,1034200
2012/5/15,1887800
2012/5/16,2112800
2012/5/17,2507700
2012/5/18,1996100
2012/5/21,1170700
2012/5/22,1298400
2012/5/23,1526200
2012/5/24,2663300
2012/5/25,1950600
2012/5/28,1056200
2012/5/29,1148500
2012/5/30,1556300
2012/5/31,1802700
2012/6/1,1997500
2012/6/4,1611400
2012/6/5,1592300
2012/6/6,2034600
2012/6/7,1926900
2012/6/8,5387100
2012/6/11,1657800
2012/6/12,1331300
2012/6/13,1629100
2012/6/14,1575700
2012/6/15,1755400
2012/6/18,1164900
2012/6/19,1144100
2012/6/20,2512100
2012/6/21,2358400
2012/6/22,1145700
2012/6/25,1643100
2012/6/26,2173800
2012/6/27,1596300
2012/6/28,1834700
2012/6/29,1992000
2012/7/2,1138400
2012/7/3,1698300
2012/7/4,1533000
2012/7/5,976500
2012/7/6,1272800
2012/7/9,1076300
2012/7/10,1184500
2012/7/11,1617800
2012/7/12,1801000
2012/7/13,1445100
2012/7/17,1029100
2012/7/18,1044400
2012/7/19,1155400
2012/7/20,1502900
2012/7/23,1063900
2012/7/24,1093600
