日付,出来高
2011/12/30,7800000
2012/1/4,8849000
2012/1/5,9828000
2012/1/6,5637000
2012/1/10,3403000
2012/1/11,3853000
2012/1/12,2827000
2012/1/13,7267000
2012/1/16,4921000
2012/1/17,2012000
2012/1/18,4046000
2012/1/19,5190000
2012/1/20,6288000
2012/1/23,5143000
2012/1/24,3876000
2012/1/25,5664000
2012/1/26,3626000
2012/1/27,5350000
2012/1/30,6154000
2012/1/31,4016000
2012/2/1,25557000
2012/2/2,14922000
2012/2/3,12109000
2012/2/6,10592000
2012/2/7,4281000
2012/2/8,3793000
2012/2/9,10908000
2012/2/10,5776000
2012/2/13,3793000
2012/2/14,4860000
2012/2/15,9334000
2012/2/16,7760000
2012/2/17,15109000
2012/2/20,13550000
2012/2/21,13686000
2012/2/22,17715000
2012/2/23,7863000
2012/2/24,5123000
2012/2/27,4405000
2012/2/28,6372000
2012/2/29,9244000
2012/3/1,7331000
2012/3/2,9113000
2012/3/5,10922000
2012/3/6,6054000
2012/3/7,7213000
2012/3/8,5145000
2012/3/9,13779000
2012/3/12,10044000
2012/3/13,10014000
2012/3/14,14376000
2012/3/15,9453000
2012/3/16,6290000
2012/3/19,6257000
2012/3/21,6467000
2012/3/22,6677000
2012/3/23,8993000
2012/3/26,15956000
2012/3/27,32991000
2012/3/28,20373000
2012/3/29,13521000
2012/3/30,13525000
2012/4/2,11212000
2012/4/3,19374000
2012/4/4,12618000
2012/4/5,17122000
2012/4/6,10909000
2012/4/9,4650000
2012/4/10,5790000
2012/4/11,5207000
2012/4/12,5025000
2012/4/13,7246000
2012/4/16,5248000
2012/4/17,4981000
2012/4/18,7469000
2012/4/19,9882000
2012/4/20,9645000
2012/4/23,5960000
2012/4/24,19360000
2012/4/25,6754000
2012/4/26,9404000
2012/4/27,10106000
2012/5/1,15865000
2012/5/2,22796000
2012/5/7,13972000
2012/5/8,7539000
2012/5/9,10978000
2012/5/10,7510000
2012/5/11,6946000
2012/5/14,5299000
2012/5/15,4150000
2012/5/16,6936000
2012/5/17,9013000
2012/5/18,7097000
2012/5/21,8091000
2012/5/22,8521000
2012/5/23,9422000
2012/5/24,11052000
2012/5/25,6814000
2012/5/28,5979000
2012/5/29,6369000
2012/5/30,6703000
2012/5/31,15164000
2012/6/1,9232000
2012/6/4,6917000
2012/6/5,11658000
2012/6/6,9308000
2012/6/7,5745000
2012/6/8,11163000
2012/6/11,7653000
2012/6/12,14815000
2012/6/13,7606000
2012/6/14,10465000
2012/6/15,8170000
2012/6/18,7970000
2012/6/19,7753000
2012/6/20,10135000
2012/6/21,12420000
2012/6/22,6323000
2012/6/25,5787000
2012/6/26,11557000
2012/6/27,7753000
2012/6/28,10918000
2012/6/29,15955000
2012/7/2,24043000
2012/7/3,104278000
2012/7/4,78438000
2012/7/5,44487000
2012/7/6,23229000
2012/7/9,17986000
2012/7/10,34132000
2012/7/11,21200000
2012/7/12,14761000
2012/7/13,11072000
2012/7/17,14729000
2012/7/18,30785000
2012/7/19,39493000
2012/7/20,28357000
2012/7/23,32441000
2012/7/24,39528000
2012/7/25,51591000
2012/7/26,74882000
2012/7/27,29925000
2012/7/30,35249000
2012/7/31,22274000
2012/8/1,18991000
2012/8/2,15421000
2012/8/3,26136000
2012/8/6,26419000
2012/8/7,9774000
2012/8/8,13365000
2012/8/9,20754000
2012/8/10,11033000
2012/8/13,12741000
2012/8/14,19704000
2012/8/15,12290000
2012/8/16,14941000
2012/8/17,8928000
2012/8/20,11880000
2012/8/21,8317000
2012/8/22,13570000
2012/8/23,8957000
2012/8/24,8823000
2012/8/27,13822000
2012/8/28,6982000
2012/8/29,11079000
2012/8/30,10600000
2012/8/31,33067000
2012/9/3,10457000
2012/9/4,27609000
2012/9/5,26088000
2012/9/6,26412000
2012/9/7,21719000
2012/9/10,32373000
2012/9/11,32680000
2012/9/12,19635000
2012/9/13,18063000
2012/9/14,16085000
2012/9/18,13263000
2012/9/19,17399000
2012/9/20,20887000
2012/9/21,16448000
2012/9/24,16488000
2012/9/25,36247000
2012/9/26,42372000
2012/9/27,30854000
2012/9/28,27903000
2012/10/1,10468000
2012/10/2,18921000
2012/10/3,8943000
2012/10/4,9525000
2012/10/5,12334000
2012/10/9,13034000
2012/10/10,19241000
2012/10/11,10593000
2012/10/12,19138000
2012/10/15,18725000
2012/10/16,21815000
2012/10/17,17488000
2012/10/18,10404000
2012/10/19,20754000
2012/10/22,20025000
2012/10/23,8038000
2012/10/24,21644000
2012/10/25,8391000
2012/10/26,32830000
2012/10/29,12096000
2012/10/30,21490000
2012/10/31,42746000
2012/11/1,12768000
2012/11/2,16870000
2012/11/5,9600000
2012/11/6,6916000
2012/11/7,7397000
2012/11/8,4764000
2012/11/9,14863000
2012/11/12,10573000
2012/11/13,11698000
2012/11/14,10433000
2012/11/15,25134000
2012/11/16,9075000
2012/11/19,20778000
2012/11/20,28419000
2012/11/21,24656000
2012/11/22,14379000
2012/11/26,12375000
2012/11/27,12742000
2012/11/28,19199000
2012/11/29,30169000
2012/11/30,26357000
2012/12/3,9183000
2012/12/4,14411000
2012/12/5,11330000
2012/12/6,8940000
2012/12/7,8056000
2012/12/10,8840000
2012/12/11,7060000
2012/12/12,8847000
2012/12/13,13532000
2012/12/14,11831000
2012/12/17,12817000
2012/12/18,17125000
2012/12/19,33146000
2012/12/20,10081000
2012/12/21,27271000
2012/12/25,16568000
2012/12/26,8123000
2012/12/27,53702000
2012/12/28,42707000
2013/1/4,21019000
2013/1/7,13463000
2013/1/8,12762000
2013/1/9,19051000
2013/1/10,11729000
2013/1/11,15270000
2013/1/15,27509000
2013/1/16,42628000
2013/1/17,29968000
2013/1/18,23876000
2013/1/21,18604000
2013/1/22,28114000
2013/1/23,11490000
2013/1/24,15550000
2013/1/25,19635000
2013/1/28,18565000
2013/1/29,13592000
2013/1/30,22224000
2013/1/31,16725000
2013/2/1,7639000
2013/2/4,41605000
2013/2/5,39968000
2013/2/6,22660000
2013/2/7,18781000
2013/2/8,90254000
2013/2/12,52536000
2013/2/13,28708000
2013/2/14,20910000
2013/2/15,27268000
2013/2/18,16446000
2013/2/19,27825000
2013/2/20,20467000
2013/2/21,19326000
2013/2/22,23140000
2013/2/25,22786000
2013/2/26,25725000
2013/2/27,22937000
2013/2/28,13866000
2013/3/1,17175000
2013/3/4,19293000
2013/3/5,14109000
2013/3/6,29510000
2013/3/7,30365000
2013/3/8,26988000
2013/3/11,49810000
2013/3/12,50524000
2013/3/13,38488000
2013/3/14,44883000
2013/3/15,40253000
2013/3/18,40071000
2013/3/19,21899000
2013/3/21,27733000
2013/3/22,22611000
2013/3/25,32525000
2013/3/26,67149000
2013/3/27,41902000
2013/3/28,30395000
2013/3/29,17957000
2013/4/1,42816000
2013/4/2,44265000
2013/4/3,35763000
2013/4/4,23511000
2013/4/5,43342000
2013/4/8,42699000
2013/4/9,18212000
2013/4/10,17266000
2013/4/11,45746000
2013/4/12,43431000
2013/4/15,10533000
2013/4/16,18474000
2013/4/17,20702000
2013/4/18,76560000
2013/4/19,19789000
2013/4/22,21944000
2013/4/23,23949000
2013/4/24,21843000
2013/4/25,30605000
2013/4/26,29081000
2013/4/30,36835000
2013/5/1,29473000
2013/5/2,14176000
2013/5/7,18445000
2013/5/8,16611000
2013/5/9,15432000
2013/5/10,18988000
2013/5/13,40823000
2013/5/14,16833000
2013/5/15,20549000
2013/5/16,88881000
2013/5/17,40413000
2013/5/20,23128000
2013/5/21,72912000
2013/5/22,114673000
2013/5/23,117490000
2013/5/24,72735000
2013/5/27,42577000
2013/5/28,34805000
2013/5/29,36463000
2013/5/30,39369000
2013/5/31,28725000
