日付,出来高
2011/12/30,997000
2012/1/4,2159300
2012/1/5,1675800
2012/1/6,1695400
2012/1/10,2214600
2012/1/11,1061200
2012/1/12,1469500
2012/1/13,2137800
2012/1/16,1508800
2012/1/17,1281700
2012/1/18,2536500
2012/1/19,1867000
2012/1/20,1815000
2012/1/23,1192900
2012/1/24,1742000
2012/1/25,1511800
2012/1/26,1515500
2012/1/27,3612800
2012/1/30,1490500
2012/1/31,2347100
2012/2/1,2455900
2012/2/2,1816500
2012/2/3,3930000
2012/2/6,5095400
2012/2/7,2277600
2012/2/8,2250900
2012/2/9,4117800
2012/2/10,2918700
2012/2/13,1640300
2012/2/14,1363200
2012/2/15,3291100
2012/2/16,2159600
2012/2/17,2268500
2012/2/20,1617500
2012/2/21,2104500
2012/2/22,2736500
2012/2/23,2400900
2012/2/24,2758800
2012/2/27,2883500
2012/2/28,2032700
2012/2/29,2066800
2012/3/1,2253400
2012/3/2,3061500
2012/3/5,2055900
2012/3/6,2926300
2012/3/7,3298700
2012/3/8,2317500
2012/3/9,5331100
2012/3/12,1598300
2012/3/13,1816100
2012/3/14,2311600
2012/3/15,1758500
2012/3/16,1845800
2012/3/19,1435900
2012/3/21,1953600
2012/3/22,1911200
2012/3/23,1892800
2012/3/26,1489600
2012/3/27,2224700
2012/3/28,1942900
2012/3/29,1694000
2012/3/30,3451200
2012/4/2,2783100
2012/4/3,2611700
2012/4/4,2829600
2012/4/5,2383400
2012/4/6,1561500
2012/4/9,1553700
2012/4/10,1512100
2012/4/11,2507100
2012/4/12,2696200
2012/4/13,3340200
2012/4/16,1668500
2012/4/17,1683300
2012/4/18,2047600
2012/4/19,1266500
2012/4/20,2621000
2012/4/23,2184200
2012/4/24,1707600
2012/4/25,2151900
2012/4/26,1692500
2012/4/27,3237800
2012/5/1,1820000
2012/5/2,2059000
2012/5/7,2937800
2012/5/8,1829500
2012/5/9,1949200
2012/5/10,2373400
2012/5/11,3627700
2012/5/14,2713700
2012/5/15,2306400
2012/5/16,2287600
2012/5/17,2094900
2012/5/18,2731200
2012/5/21,2774800
2012/5/22,2207000
2012/5/23,2542800
2012/5/24,2027600
2012/5/25,1647100
2012/5/28,1012900
2012/5/29,1392300
2012/5/30,1849700
2012/5/31,3139300
2012/6/1,2820300
2012/6/4,2428100
2012/6/5,2237100
2012/6/6,2233800
2012/6/7,1553100
2012/6/8,4247500
2012/6/11,1363900
2012/6/12,1933800
2012/6/13,1873100
2012/6/14,2120100
2012/6/15,1909000
2012/6/18,1376300
2012/6/19,1612900
2012/6/20,1615800
2012/6/21,2282000
2012/6/22,2377600
2012/6/25,1890200
2012/6/26,2554300
2012/6/27,1370200
2012/6/28,2070300
2012/6/29,2536700
2012/7/2,1138900
2012/7/3,2659700
2012/7/4,1596800
2012/7/5,1781700
2012/7/6,1994000
2012/7/9,1259200
2012/7/10,1369300
2012/7/11,1493500
2012/7/12,1812600
2012/7/13,2485000
2012/7/17,1438500
2012/7/18,2120900
2012/7/19,2452400
2012/7/20,2799700
2012/7/23,1446500
2012/7/24,1854100
2012/7/25,2184600
2012/7/26,1854500
2012/7/27,1483700
2012/7/30,1320900
2012/7/31,2252400
2012/8/1,2397900
2012/8/2,1663000
2012/8/3,2555000
2012/8/6,1784400
2012/8/7,1405200
2012/8/8,1859000
2012/8/9,1768500
2012/8/10,1201700
2012/8/13,679300
2012/8/14,3361000
2012/8/15,1475100
2012/8/16,1290400
2012/8/17,1307600
2012/8/20,1309600
2012/8/21,1316000
2012/8/22,1464600
2012/8/23,1688500
2012/8/24,1189500
2012/8/27,2279000
2012/8/28,3105400
2012/8/29,1745600
2012/8/30,2350100
2012/8/31,2415800
2012/9/3,1748300
2012/9/4,1463300
2012/9/5,1738500
2012/9/6,1998500
2012/9/7,2329100
2012/9/10,1528100
2012/9/11,1581200
2012/9/12,1621200
2012/9/13,1353400
2012/9/14,3357700
2012/9/18,1787700
2012/9/19,1721000
2012/9/20,2004600
2012/9/21,1763500
2012/9/24,2134500
2012/9/25,2861800
2012/9/26,2148700
2012/9/27,1601800
2012/9/28,1881000
2012/10/1,1748000
