日付,出来高
2011/12/30,1392100
2012/1/4,2620000
2012/1/5,1513900
2012/1/6,2636100
2012/1/10,2192800
2012/1/11,2099200
2012/1/12,1407900
2012/1/13,2421300
2012/1/16,2441900
2012/1/17,1364000
2012/1/18,2737700
2012/1/19,1933000
2012/1/20,3670000
2012/1/23,3455100
2012/1/24,2644600
2012/1/25,3140500
2012/1/26,2796200
2012/1/27,4625900
2012/1/30,3133100
2012/1/31,3062700
2012/2/1,3385200
2012/2/2,3440800
2012/2/3,2869600
2012/2/6,2248700
2012/2/7,1982900
2012/2/8,2901900
2012/2/9,3430900
2012/2/10,1953100
2012/2/13,2390100
2012/2/14,2735800
2012/2/15,4618600
2012/2/16,2430800
2012/2/17,4227200
2012/2/20,3480200
2012/2/21,3208300
2012/2/22,4524800
2012/2/23,3356200
2012/2/24,3829800
2012/2/27,3302400
2012/2/28,3427000
2012/2/29,5285500
2012/3/1,3506100
2012/3/2,2656500
2012/3/5,2270900
2012/3/6,2880200
2012/3/7,4686100
2012/3/8,3619500
2012/3/9,6129900
2012/3/12,3143500
2012/3/13,4210800
2012/3/14,3662200
2012/3/15,5353100
2012/3/16,4100500
2012/3/19,3358900
2012/3/21,5679200
2012/3/22,3398700
2012/3/23,3749200
2012/3/26,3375500
2012/3/27,3895800
2012/3/28,3277500
2012/3/29,4813800
2012/3/30,4744300
2012/4/2,4061600
2012/4/3,2607500
2012/4/4,4624100
2012/4/5,3609300
2012/4/6,2634000
2012/4/9,3429300
2012/4/10,3138700
2012/4/11,4813300
2012/4/12,2905000
2012/4/13,4383200
2012/4/16,3411800
2012/4/17,3418500
2012/4/18,3404700
2012/4/19,2724100
2012/4/20,2515200
2012/4/23,4186500
2012/4/24,3551200
2012/4/25,3234200
2012/4/26,2625800
2012/4/27,5439900
2012/5/1,5348200
2012/5/2,3495100
2012/5/7,3785300
2012/5/8,3051100
2012/5/9,3183600
2012/5/10,2893700
2012/5/11,2682800
2012/5/14,2670400
2012/5/15,4203500
2012/5/16,6352100
2012/5/17,4477600
2012/5/18,6077000
2012/5/21,4145200
2012/5/22,2987300
2012/5/23,3619100
2012/5/24,2771500
2012/5/25,3899600
2012/5/28,2215300
2012/5/29,2290300
2012/5/30,2621400
2012/5/31,3211500
2012/6/1,2793300
2012/6/4,2844500
2012/6/5,2890600
2012/6/6,3253500
2012/6/7,2912300
2012/6/8,4645600
2012/6/11,2509500
2012/6/12,2225300
2012/6/13,1913000
2012/6/14,2514500
2012/6/15,3178000
2012/6/18,3017200
2012/6/19,2229300
2012/6/20,2403900
2012/6/21,2043400
2012/6/22,2580200
2012/6/25,2714100
2012/6/26,3088200
2012/6/27,1864000
2012/6/28,2288700
2012/6/29,2118300
2012/7/2,1787900
2012/7/3,2692300
2012/7/4,1871400
2012/7/5,2254200
2012/7/6,2588200
2012/7/9,1629900
2012/7/10,2868600
2012/7/11,1160900
2012/7/12,2419200
2012/7/13,2782600
2012/7/17,2023000
