日付,出来高
2011/12/30,5330500
2012/1/4,6004500
2012/1/5,10066000
2012/1/6,7224500
2012/1/10,6790000
2012/1/11,6113500
2012/1/12,6072000
2012/1/13,9224000
2012/1/16,5890500
2012/1/17,4229000
2012/1/18,10866500
2012/1/19,8878500
2012/1/20,9799000
2012/1/23,5147000
2012/1/24,13467500
2012/1/25,7369500
2012/1/26,5646000
2012/1/27,10277000
2012/1/30,5873500
2012/1/31,7584500
2012/2/1,8265500
2012/2/2,6626000
2012/2/3,9606500
2012/2/6,12183000
2012/2/7,5561500
2012/2/8,6069500
2012/2/9,4953500
2012/2/10,7113000
2012/2/13,4540500
2012/2/14,5076500
2012/2/15,9607000
2012/2/16,7945000
2012/2/17,7099500
2012/2/20,6768000
2012/2/21,6443000
2012/2/22,8048000
2012/2/23,6890500
2012/2/24,7990000
2012/2/27,8794500
2012/2/28,7215500
2012/2/29,9574000
2012/3/1,9657000
2012/3/2,7140500
2012/3/5,5469000
2012/3/6,9557000
2012/3/7,7910000
2012/3/8,7800000
2012/3/9,22810000
2012/3/12,8017500
2012/3/13,9025000
2012/3/14,6075500
2012/3/15,8008000
2012/3/16,5154000
2012/3/19,4678000
2012/3/21,5606000
2012/3/22,6107000
2012/3/23,6377000
2012/3/26,4907000
2012/3/27,9576000
2012/3/28,6416500
2012/3/29,7131500
2012/3/30,7023500
2012/4/2,7685000
2012/4/3,5468000
2012/4/4,15260500
2012/4/5,9892500
2012/4/6,13906500
2012/4/9,7395500
2012/4/10,4741000
2012/4/11,7467500
2012/4/12,7219500
2012/4/13,15621000
2012/4/16,7588500
2012/4/17,5491000
2012/4/18,7333500
2012/4/19,5572500
2012/4/20,4234000
2012/4/23,5307000
2012/4/24,6511500
2012/4/25,5366500
2012/4/26,7257500
2012/4/27,7972500
2012/5/1,4622500
2012/5/2,6148500
2012/5/7,7435500
2012/5/8,5745500
2012/5/9,6288000
2012/5/10,7458500
2012/5/11,6876000
2012/5/14,6226500
2012/5/15,8436500
2012/5/16,7762500
2012/5/17,9284000
2012/5/18,7886500
2012/5/21,4566000
2012/5/22,6039000
2012/5/23,9090000
2012/5/24,7506000
2012/5/25,6972500
2012/5/28,5474000
2012/5/29,5160000
2012/5/30,6842000
2012/5/31,10941500
2012/6/1,10126000
2012/6/4,8964500
2012/6/5,9987000
2012/6/6,8792500
2012/6/7,9689500
2012/6/8,20931500
2012/6/11,5216500
2012/6/12,7910000
2012/6/13,6133000
2012/6/14,8323000
2012/6/15,8194500
2012/6/18,6249000
2012/6/19,6706500
2012/6/20,7726000
2012/6/21,8651000
2012/6/22,7069500
2012/6/25,8497000
2012/6/26,9687500
2012/6/27,8345500
2012/6/28,6336500
2012/6/29,10893000
2012/7/2,7382000
2012/7/3,9247000
2012/7/4,7589000
2012/7/5,6998000
2012/7/6,8107500
2012/7/9,9885000
2012/7/10,12654500
2012/7/11,12826500
2012/7/12,12030000
2012/7/13,21601000
2012/7/17,12327500
2012/7/18,23444000
2012/7/19,19799500
2012/7/20,20696000
2012/7/23,9752000
2012/7/24,15935000
2012/7/25,18301500
2012/7/26,11431500
2012/7/27,12364500
2012/7/30,11477000
2012/7/31,10445500
2012/8/1,11762000
2012/8/2,13451000
2012/8/3,9457000
2012/8/6,6142000
2012/8/7,6753500
2012/8/8,11155000
2012/8/9,9644000
2012/8/10,6920500
2012/8/13,6138000
2012/8/14,8609000
2012/8/15,7000000
2012/8/16,8025000
2012/8/17,12885000
2012/8/20,6499500
2012/8/21,4723500
2012/8/22,6854500
2012/8/23,7381500
2012/8/24,3391500
2012/8/27,4927500
2012/8/28,8983500
2012/8/29,7079500
2012/8/30,8699500
2012/8/31,10076000
2012/9/3,14563500
2012/9/4,9690500
2012/9/5,15177000
2012/9/6,10828000
2012/9/7,9009500
2012/9/10,8027500
2012/9/11,4844500
2012/9/12,8751000
2012/9/13,7159000
2012/9/14,17974500
2012/9/18,9038500
2012/9/19,7263000
2012/9/20,9490000
2012/9/21,7260500
2012/9/24,8137500
2012/9/25,8719500
2012/9/26,9639500
2012/9/27,8154500
2012/9/28,8612000
2012/10/1,8513500
2012/10/2,6178000
2012/10/3,8135500
2012/10/4,8653000
2012/10/5,6489000
2012/10/9,9744000
2012/10/10,9024500
2012/10/11,8950500
2012/10/12,14251000
2012/10/15,10410500
2012/10/16,8944000
2012/10/17,11286000
2012/10/18,10245000
2012/10/19,7145500
2012/10/22,6134500
2012/10/23,7734500
2012/10/24,7808000
2012/10/25,10333500
2012/10/26,9259000
2012/10/29,4793500
2012/10/30,8226000
2012/10/31,7485000
2012/11/1,17575500
2012/11/2,8080000
2012/11/5,8047000
2012/11/6,7824000
2012/11/7,8245000
2012/11/8,7206000
2012/11/9,8347000
2012/11/12,5974500
2012/11/13,9165500
2012/11/14,9734000
2012/11/15,11282000
2012/11/16,13158500
2012/11/19,11295500
2012/11/20,9553000
2012/11/21,8808500
2012/11/22,6650000
2012/11/26,11744000
2012/11/27,9079500
2012/11/28,6856500
2012/11/29,9497000
2012/11/30,11802500
2012/12/3,8129500
2012/12/4,5440000
2012/12/5,6600500
2012/12/6,10845500
2012/12/7,8927000
2012/12/10,6678000
2012/12/11,9264500
2012/12/12,11984500
2012/12/13,10052500
2012/12/14,19791500
2012/12/17,10099000
2012/12/18,7005500
2012/12/19,9380000
2012/12/20,11945000
2012/12/21,12716500
2012/12/25,6316500
2012/12/26,5503500
2012/12/27,11771000
2012/12/28,7775000
2013/1/4,9977000
2013/1/7,6735000
2013/1/8,7023500
2013/1/9,9256500
2013/1/10,6748500
2013/1/11,27413500
2013/1/15,9983500
2013/1/16,9477000
2013/1/17,13434000
2013/1/18,10217500
2013/1/21,8467000
2013/1/22,9791500
2013/1/23,9105500
2013/1/24,7447500
2013/1/25,9458000
2013/1/28,7030500
2013/1/29,9582500
2013/1/30,6675000
2013/1/31,8109000
2013/2/1,12250500
2013/2/4,7307000
2013/2/5,8458500
2013/2/6,11488000
2013/2/7,8689500
2013/2/8,15332000
2013/2/12,12941500
2013/2/13,12995500
2013/2/14,8880500
2013/2/15,7206000
2013/2/18,7363500
2013/2/19,7866500
2013/2/20,8245000
2013/2/21,9266500
2013/2/22,11273000
2013/2/25,10312000
2013/2/26,9555500
2013/2/27,6203000
2013/2/28,8134500
2013/3/1,7482500
2013/3/4,8392500
2013/3/5,7659500
2013/3/6,5416000
2013/3/7,11950500
2013/3/8,28919500
2013/3/11,9593000
2013/3/12,9190000
2013/3/13,8041500
2013/3/14,7474000
2013/3/15,16876500
2013/3/18,8716000
2013/3/19,6747000
2013/3/21,10028500
2013/3/22,8837500
2013/3/25,8617500
2013/3/26,8655500
2013/3/27,7060500
2013/3/28,9866000
2013/3/29,6503500
2013/4/1,9835000
2013/4/2,12915000
2013/4/3,9603000
2013/4/4,17392500
2013/4/5,17948000
2013/4/8,10836500
2013/4/9,9558500
2013/4/10,13073000
2013/4/11,12475000
2013/4/12,12345000
2013/4/15,9548500
2013/4/16,12022000
2013/4/17,8477500
2013/4/18,9731000
2013/4/19,6588000
2013/4/22,7427500
2013/4/23,6474500
2013/4/24,6564500
2013/4/25,7344000
2013/4/26,6961500
2013/4/30,8786000
2013/5/1,6688000
2013/5/2,7089500
2013/5/7,10604500
2013/5/8,8626000
2013/5/9,7815500
2013/5/10,16265000
2013/5/13,11809500
2013/5/14,14509000
2013/5/15,16565500
2013/5/16,12414000
2013/5/17,7867500
2013/5/20,13274500
2013/5/21,10016500
2013/5/22,10500000
2013/5/23,16336000
2013/5/24,17759000
2013/5/27,10981500
2013/5/28,8222000
2013/5/29,11372000
2013/5/30,17132000
2013/5/31,11316000
2013/6/3,9987000
2013/6/4,13817500
2013/6/5,13707500
2013/6/6,15001000
2013/6/7,13696500
2013/6/10,8416000
2013/6/11,14562000
2013/6/12,9127500
2013/6/13,12760500
2013/6/14,22871000
2013/6/17,9790000
2013/6/18,9400000
2013/6/19,8936000
2013/6/20,13923500
2013/6/21,17903500
2013/6/24,7720500
2013/6/25,13364500
2013/6/26,6779000
2013/6/27,9781000
2013/6/28,13688500
2013/7/1,6724500
2013/7/2,6183000
2013/7/3,6260000
2013/7/4,5266500
2013/7/5,5269500
2013/7/8,5262500
2013/7/9,7097000
2013/7/10,5765500
2013/7/11,4759000
2013/7/12,10508500
2013/7/16,7652000
2013/7/17,5109000
2013/7/18,6265500
2013/7/19,8055500
2013/7/22,7719500
2013/7/23,6770500
2013/7/24,6196000
2013/7/25,4670500
2013/7/26,7140000
2013/7/29,6739500
2013/7/30,7284500
2013/7/31,8384500
2013/8/1,7923000
2013/8/2,8803500
2013/8/5,7219000
2013/8/6,9595500
2013/8/7,11060500
2013/8/8,10254000
2013/8/9,9789000
2013/8/12,5387500
2013/8/13,5583500
2013/8/14,6009500
2013/8/15,7407500
2013/8/16,5327000
2013/8/19,6037000
2013/8/20,6664000
2013/8/21,6451500
2013/8/22,4913000
2013/8/23,6309000
2013/8/26,2776500
2013/8/27,4841000
2013/8/28,7156500
2013/8/29,6899000
2013/8/30,10582000
2013/9/2,4438000
2013/9/3,6357500
2013/9/4,6018000
2013/9/5,5472500
2013/9/6,4858000
2013/9/9,4776000
2013/9/10,7456500
2013/9/11,5201000
2013/9/12,7222500
2013/9/13,13864000
2013/9/17,6528500
2013/9/18,6412000
2013/9/19,10206500
2013/9/20,10940500
2013/9/24,8447000
2013/9/25,10688000
2013/9/26,10708000
2013/9/27,6757500
2013/9/30,7748500
2013/10/1,5903500
2013/10/2,10418500
2013/10/3,13054000
2013/10/4,6974500
2013/10/7,8566500
2013/10/8,8319000
2013/10/9,7814500
2013/10/10,12202500
2013/10/11,18594000
2013/10/15,10376500
2013/10/16,8979000
2013/10/17,11539500
2013/10/18,9233500
2013/10/21,10988500
2013/10/22,7530500
2013/10/23,18239500
2013/10/24,26722500
2013/10/25,13620500
2013/10/28,7467500
2013/10/29,10033500
2013/10/30,14193000
2013/10/31,9358500
2013/11/1,13213500
2013/11/5,10797000
2013/11/6,9086500
2013/11/7,9704500
2013/11/8,16793000
2013/11/11,14156000
2013/11/12,12448000
2013/11/13,10035500
2013/11/14,21401000
2013/11/15,18139000
2013/11/18,18198000
2013/11/19,16304500
2013/11/20,10381500
2013/11/21,14002000
2013/11/22,15341000
2013/11/25,11821000
2013/11/26,12295500
2013/11/27,8043000
2013/11/28,8398000
2013/11/29,7155500
2013/12/2,6155500
2013/12/3,11261500
2013/12/4,10914000
2013/12/5,11339000
2013/12/6,8488500
2013/12/9,7321500
2013/12/10,6376500
2013/12/11,7039000
2013/12/12,11679000
2013/12/13,23377000
2013/12/16,7943000
2013/12/17,13277000
2013/12/18,11336500
2013/12/19,13986000
2013/12/20,10355000
2013/12/24,6924000
2013/12/25,5436500
2013/12/26,6328000
2013/12/27,6759000
2013/12/30,6673000
2014/1/6,10103500
2014/1/7,8598500
2014/1/8,12380000
2014/1/9,11464000
2014/1/10,17437000
2014/1/14,14943000
2014/1/15,11175000
2014/1/16,6214000
2014/1/17,8100500
2014/1/20,5024000
2014/1/21,7433000
2014/1/22,10501000
2014/1/23,8100500
2014/1/24,13482000
2014/1/27,13225000
2014/1/28,8808000
2014/1/29,15663000
2014/1/30,15359000
2014/1/31,10601000
2014/2/3,6179000
2014/2/4,17843500
2014/2/5,15548500
2014/2/6,9941000
