日付,出来高
2011/12/30,50684800
2012/1/4,155431200
2012/1/5,56828300
2012/1/6,96510100
2012/1/10,51336800
2012/1/11,108361400
2012/1/12,45166500
2012/1/13,72056700
2012/1/16,39748200
2012/1/17,21116700
2012/1/18,82464200
2012/1/19,112636500
2012/1/20,255710700
2012/1/23,106573300
2012/1/24,120931700
2012/1/25,63345500
2012/1/26,82519000
2012/1/27,108944400
2012/1/30,28119700
2012/1/31,102799300
2012/2/1,63310400
2012/2/2,168928100
2012/2/3,142442500
2012/2/6,160007600
2012/2/7,81859600
2012/2/8,162387000
2012/2/9,176268700
2012/2/10,116057800
2012/2/13,119702300
2012/2/14,149248900
2012/2/15,212182700
2012/2/16,192513700
2012/2/17,198718900
2012/2/20,102897300
2012/2/21,106504900
2012/2/22,106404700
2012/2/23,146841000
2012/2/24,233400800
2012/2/27,240881000
2012/2/28,219420700
2012/2/29,223815300
2012/3/1,211173300
2012/3/2,67817400
2012/3/5,55250700
2012/3/6,68983500
2012/3/7,123366200
2012/3/8,144273100
2012/3/9,284557700
2012/3/12,143511500
2012/3/13,137644500
2012/3/14,181101200
2012/3/15,159566700
2012/3/16,81294800
2012/3/19,161658900
2012/3/21,163900900
2012/3/22,141835600
2012/3/23,68448700
2012/3/26,165361700
2012/3/27,211300700
2012/3/28,178324200
2012/3/29,171041700
2012/3/30,133132000
2012/4/2,229711500
2012/4/3,122795100
2012/4/4,151491800
2012/4/5,178642700
2012/4/6,112515100
2012/4/9,88444900
2012/4/10,137544300
2012/4/11,162591100
2012/4/12,139499800
2012/4/13,144617300
2012/4/16,69213500
2012/4/17,96318800
2012/4/18,108852700
2012/4/19,108636600
2012/4/20,52853900
2012/4/23,61497500
2012/4/24,62054400
2012/4/25,32305900
2012/4/26,52589700
2012/4/27,116065300
2012/5/1,63931200
2012/5/2,66785400
2012/5/7,125103500
2012/5/8,56529200
2012/5/9,50022700
2012/5/10,77306800
2012/5/11,86709800
2012/5/14,49677300
2012/5/15,71515900
2012/5/16,88815600
2012/5/17,119287800
2012/5/18,79153700
2012/5/21,94422200
2012/5/22,70776700
2012/5/23,117704000
2012/5/24,94157200
2012/5/25,50488100
