日付,出来高
2011/12/30,896500
2012/1/4,1493100
2012/1/5,1345500
2012/1/6,1606100
2012/1/10,1375100
2012/1/11,1103800
2012/1/12,1102400
2012/1/13,853800
2012/1/16,959800
2012/1/17,1327900
2012/1/18,1335000
2012/1/19,1388100
2012/1/20,1298700
2012/1/23,1178200
2012/1/24,918500
2012/1/25,1446700
2012/1/26,790000
2012/1/27,939200
2012/1/30,971700
2012/1/31,2303800
2012/2/1,1481800
2012/2/2,1363700
2012/2/3,1392700
2012/2/6,1425400
2012/2/7,1234200
2012/2/8,3978400
2012/2/9,2014100
2012/2/10,1625400
2012/2/13,1221900
2012/2/14,956500
2012/2/15,1693300
2012/2/16,917700
2012/2/17,2130300
2012/2/20,1510700
2012/2/21,1299800
2012/2/22,1067400
2012/2/23,1372000
2012/2/24,2492200
2012/2/27,1493600
2012/2/28,1284100
2012/2/29,1905500
2012/3/1,1474600
2012/3/2,2236600
2012/3/5,1146700
2012/3/6,2050300
2012/3/7,1428500
2012/3/8,943200
2012/3/9,2386800
2012/3/12,1218300
2012/3/13,1502500
2012/3/14,1225100
2012/3/15,1608600
2012/3/16,1493300
2012/3/19,917900
2012/3/21,1254700
2012/3/22,1114300
2012/3/23,1614400
2012/3/26,1206100
2012/3/27,1356500
2012/3/28,1924800
2012/3/29,1473500
2012/3/30,1300600
2012/4/2,1623500
2012/4/3,1011800
2012/4/4,1208700
2012/4/5,1742500
2012/4/6,1139800
2012/4/9,1019100
2012/4/10,1388300
2012/4/11,1735200
2012/4/12,979300
2012/4/13,1058900
2012/4/16,887700
2012/4/17,815200
2012/4/18,887700
2012/4/19,728400
2012/4/20,1108400
2012/4/23,2179900
2012/4/24,1048100
2012/4/25,2132100
2012/4/26,1068400
2012/4/27,1493000
2012/5/1,1027500
2012/5/2,1026700
2012/5/7,1043300
2012/5/8,923700
2012/5/9,1382700
2012/5/10,1073100
2012/5/11,1146400
2012/5/14,1010000
2012/5/15,1206900
2012/5/16,1054400
2012/5/17,1486300
2012/5/18,1660500
2012/5/21,983300
2012/5/22,1679200
2012/5/23,1938200
2012/5/24,1624400
2012/5/25,968400
2012/5/28,731900
2012/5/29,900800
2012/5/30,998600
2012/5/31,1417200
2012/6/1,1296400
2012/6/4,1321500
2012/6/5,1010800
2012/6/6,1597600
2012/6/7,1083200
2012/6/8,1528100
2012/6/11,866500
2012/6/12,781900
2012/6/13,748900
2012/6/14,583100
2012/6/15,1155300
2012/6/18,1177700
2012/6/19,864000
2012/6/20,1162800
2012/6/21,1872700
2012/6/22,668400
2012/6/25,679500
2012/6/26,1487000
2012/6/27,620900
2012/6/28,1162300
2012/6/29,1780800
2012/7/2,814800
2012/7/3,1476800
2012/7/4,951900
2012/7/5,892800
2012/7/6,1229300
2012/7/9,567400
2012/7/10,1286300
2012/7/11,777200
2012/7/12,1029400
2012/7/13,1111800
2012/7/17,1023600
2012/7/18,1432600
2012/7/19,1301800
2012/7/20,903300
2012/7/23,1238500
2012/7/24,824200
2012/7/25,1343100
2012/7/26,1403600
2012/7/27,1266100
2012/7/30,864500
2012/7/31,1300500
2012/8/1,736300
2012/8/2,1200200
2012/8/3,981200
2012/8/6,2110900
2012/8/7,2986500
2012/8/8,1952600
2012/8/9,1522100
2012/8/10,911700
2012/8/13,478800
2012/8/14,1264500
2012/8/15,980100
2012/8/16,932300
2012/8/17,1188700
2012/8/20,617700
2012/8/21,845100
2012/8/22,537800
2012/8/23,895900
2012/8/24,749900
2012/8/27,751700
2012/8/28,1067800
2012/8/29,621400
2012/8/30,467300
2012/8/31,969200
2012/9/3,720000
2012/9/4,1014200
2012/9/5,986000
2012/9/6,1527400
2012/9/7,2727400
2012/9/10,1177300
2012/9/11,1069900
2012/9/12,1145500
2012/9/13,1403600
2012/9/14,2014400
2012/9/18,2034100
2012/9/19,1035600
2012/9/20,1938300
2012/9/21,1392600
2012/9/24,1139300
2012/9/25,1233500
2012/9/26,2026300
2012/9/27,1426500
2012/9/28,2405300
2012/10/1,1363300
2012/10/2,1237200
2012/10/3,1549100
2012/10/4,1136800
2012/10/5,1285700
2012/10/9,2250200
2012/10/10,1598000
2012/10/11,1148600
2012/10/12,1292700
2012/10/15,1297000
2012/10/16,909900
2012/10/17,1439900
2012/10/18,1472200
2012/10/19,1133000
2012/10/22,1434400
2012/10/23,2053900
2012/10/24,1610500
2012/10/25,2357600
2012/10/26,3460700
2012/10/29,1488000
2012/10/30,1562400
2012/10/31,3883400
2012/11/1,2720300
2012/11/2,1904600
2012/11/5,1412400
2012/11/6,1290600
2012/11/7,1528700
2012/11/8,1405700
2012/11/9,1486500
2012/11/12,1271300
2012/11/13,1835000
2012/11/14,1662600
2012/11/15,2100500
2012/11/16,2760300
2012/11/19,3500700
2012/11/20,3859800
2012/11/21,2877300
2012/11/22,2056300
2012/11/26,2605600
2012/11/27,4035800
2012/11/28,2193400
2012/11/29,1261300
2012/11/30,2505300
2012/12/3,2600200
2012/12/4,2576400
2012/12/5,1622400
2012/12/6,2812100
2012/12/7,1841700
2012/12/10,1766300
2012/12/11,1742700
2012/12/12,1771500
2012/12/13,2783100
2012/12/14,2947200
2012/12/17,2284600
2012/12/18,2226600
2012/12/19,2596500
2012/12/20,2423800
2012/12/21,2874100
2012/12/25,1362600
2012/12/26,1390800
2012/12/27,1921200
2012/12/28,1780800
2013/1/4,3379100
2013/1/7,2005700
2013/1/8,2294200
2013/1/9,2046500
2013/1/10,2263600
2013/1/11,2095400
2013/1/15,1337800
2013/1/16,1820600
2013/1/17,1599500
2013/1/18,1805200
2013/1/21,1777700
2013/1/22,2239400
2013/1/23,1905200
2013/1/24,1818200
2013/1/25,2420600
2013/1/28,2598600
2013/1/29,1141000
2013/1/30,1962000
2013/1/31,4203900
2013/2/1,2070700
2013/2/4,2322500
2013/2/5,1980600
2013/2/6,2825000
2013/2/7,1581300
2013/2/8,2283600
2013/2/12,1917100
2013/2/13,2955600
2013/2/14,2239400
2013/2/15,1986300
2013/2/18,1324400
2013/2/19,2214200
2013/2/20,2340100
2013/2/21,2275200
2013/2/22,1817600
2013/2/25,1376500
2013/2/26,1538200
2013/2/27,3263900
2013/2/28,2069600
2013/3/1,1403800
2013/3/4,1939600
2013/3/5,2401000
2013/3/6,2908300
2013/3/7,1814800
2013/3/8,2773500
2013/3/11,2245400
2013/3/12,2258800
2013/3/13,2723100
2013/3/14,2187900
2013/3/15,1972800
