日付,出来高
2011/12/30,1417400
2012/1/4,2199700
2012/1/5,1703400
2012/1/6,2258700
2012/1/10,3468300
2012/1/11,2807500
2012/1/12,3206400
2012/1/13,4735600
2012/1/16,1774800
2012/1/17,1776400
2012/1/18,3040800
2012/1/19,2157000
2012/1/20,3976300
2012/1/23,1966900
2012/1/24,1764800
2012/1/25,4260400
2012/1/26,2968500
2012/1/27,3397000
2012/1/30,2965000
2012/1/31,11674100
2012/2/1,5504900
2012/2/2,4091500
2012/2/3,11658300
2012/2/6,6544200
2012/2/7,4785300
2012/2/8,5552500
2012/2/9,5838700
2012/2/10,6428900
2012/2/13,4541200
2012/2/14,5566000
2012/2/15,8337900
2012/2/16,6976800
2012/2/17,8109000
2012/2/20,3869400
2012/2/21,4792500
2012/2/22,5512700
2012/2/23,5840500
2012/2/24,5056000
2012/2/27,6891000
2012/2/28,5230000
2012/2/29,5481200
2012/3/1,5089800
2012/3/2,3890700
2012/3/5,4581700
2012/3/6,3906400
2012/3/7,4508300
2012/3/8,3868900
2012/3/9,8779000
2012/3/12,4266400
2012/3/13,5210700
2012/3/14,5264600
2012/3/15,7232600
2012/3/16,4082900
2012/3/19,2486800
2012/3/21,3154000
2012/3/22,3531400
2012/3/23,2789800
2012/3/26,2023200
2012/3/27,4498200
2012/3/28,2878800
2012/3/29,2719300
2012/3/30,4480300
2012/4/2,4129300
2012/4/3,2868700
2012/4/4,3432000
2012/4/5,4093300
2012/4/6,4282900
2012/4/9,2271500
2012/4/10,3595100
2012/4/11,3899500
2012/4/12,2118700
2012/4/13,5150400
2012/4/16,2384700
2012/4/17,1986900
2012/4/18,2733300
2012/4/19,1973700
2012/4/20,1969200
2012/4/23,2881100
2012/4/24,2811900
2012/4/25,2175400
2012/4/26,4946600
2012/4/27,4982700
2012/5/1,3073300
2012/5/2,3112100
2012/5/7,3707700
2012/5/8,2263900
2012/5/9,3365000
2012/5/10,2233200
2012/5/11,2987000
2012/5/14,2195800
2012/5/15,2918500
2012/5/16,4698900
2012/5/17,3720000
2012/5/18,4429700
2012/5/21,2464500
2012/5/22,3857800
2012/5/23,4930700
2012/5/24,7059300
2012/5/25,5667100
2012/5/28,4677400
2012/5/29,3881100
2012/5/30,3046700
2012/5/31,7236800
2012/6/1,5620500
2012/6/4,10472300
2012/6/5,16489200
2012/6/6,8392800
2012/6/7,8110100
2012/6/8,18795900
2012/6/11,10783700
2012/6/12,6593100
2012/6/13,6181500
2012/6/14,5003300
2012/6/15,5597500
2012/6/18,3973300
2012/6/19,4543600
2012/6/20,3191600
2012/6/21,5015700
2012/6/22,3294000
2012/6/25,4014700
2012/6/26,4717300
2012/6/27,5769200
2012/6/28,3526400
2012/6/29,4871000
2012/7/2,2663800
2012/7/3,2781100
2012/7/4,2111100
2012/7/5,1935800
2012/7/6,4683900
2012/7/9,2860400
2012/7/10,3122800
2012/7/11,2234500
2012/7/12,4507600
2012/7/13,5889000
2012/7/17,6689200
2012/7/18,5376300
2012/7/19,4187200
