日付,出来高
2011/12/30,7300
2012/1/4,34200
2012/1/5,24100
2012/1/6,41400
2012/1/10,18300
2012/1/11,11300
2012/1/12,15700
2012/1/13,18400
2012/1/16,20300
2012/1/17,7000
2012/1/18,14000
2012/1/19,60400
2012/1/20,38900
2012/1/23,18700
2012/1/24,12400
2012/1/25,43800
2012/1/26,23300
2012/1/27,11200
2012/1/30,32100
2012/1/31,17800
2012/2/1,69800
2012/2/2,18200
2012/2/3,39700
2012/2/6,19900
2012/2/7,23000
2012/2/8,53400
2012/2/9,20600
2012/2/10,24900
2012/2/13,28100
2012/2/14,55700
2012/2/15,80700
2012/2/16,28100
2012/2/17,52100
2012/2/20,16200
2012/2/21,34300
2012/2/22,20000
2012/2/23,44800
2012/2/24,31000
2012/2/27,27200
2012/2/28,29000
2012/2/29,34000
2012/3/1,37000
2012/3/2,34900
2012/3/5,51300
2012/3/6,34500
2012/3/7,53600
2012/3/8,49000
2012/3/9,268500
2012/3/12,28900
2012/3/13,59800
2012/3/14,46000
2012/3/15,40400
2012/3/16,67100
2012/3/19,51300
2012/3/21,52000
2012/3/22,25800
2012/3/23,22700
2012/3/26,61100
2012/3/27,45500
2012/3/28,54900
2012/3/29,40700
2012/3/30,31400
2012/4/2,60500
2012/4/3,8900
2012/4/4,37300
2012/4/5,33400
2012/4/6,61700
2012/4/9,35000
2012/4/10,14600
2012/4/11,35600
2012/4/12,30400
2012/4/13,13600
2012/4/16,28700
2012/4/17,11700
2012/4/18,25200
2012/4/19,31000
2012/4/20,20600
2012/4/23,31600
2012/4/24,15300
2012/4/25,18500
2012/4/26,15400
2012/4/27,53400
2012/5/1,16400
2012/5/2,8200
2012/5/7,28500
2012/5/8,15300
2012/5/9,34300
2012/5/10,13000
2012/5/11,38100
2012/5/14,28000
2012/5/15,24000
2012/5/16,25800
2012/5/17,16000
2012/5/18,39300
2012/5/21,11000
2012/5/22,22300
2012/5/23,42900
2012/5/24,19900
2012/5/25,15800
2012/5/28,44900
2012/5/29,14800
2012/5/30,16600
2012/5/31,16700
2012/6/1,33300
2012/6/4,30800
2012/6/5,8700
2012/6/6,27200
2012/6/7,37100
2012/6/8,184600
2012/6/11,40700
2012/6/12,55300
2012/6/13,10000
2012/6/14,10000
2012/6/15,11600
2012/6/18,21200
2012/6/19,8400
2012/6/20,16200
2012/6/21,18700
2012/6/22,28000
2012/6/25,11900
2012/6/26,37000
2012/6/27,36200
2012/6/28,15600
2012/6/29,13600
2012/7/2,23000
2012/7/3,23200
2012/7/4,20300
2012/7/5,13500
2012/7/6,17800
2012/7/9,14800
2012/7/10,16500
2012/7/11,11900
2012/7/12,15300
2012/7/13,16600
2012/7/17,4800
2012/7/18,12500
2012/7/19,14300
2012/7/20,14800
2012/7/23,45300
2012/7/24,17100
2012/7/25,39700
2012/7/26,24000
2012/7/27,9100
2012/7/30,23500
2012/7/31,23200
2012/8/1,88300
2012/8/2,44800
2012/8/3,20500
2012/8/6,16300
2012/8/7,7300
2012/8/8,16100
2012/8/9,30400
2012/8/10,14000
2012/8/13,7200
2012/8/14,15400
2012/8/15,8600
2012/8/16,31300
2012/8/17,39500
2012/8/20,20300
2012/8/21,31000
2012/8/22,14600
2012/8/23,14200
2012/8/24,7400
2012/8/27,11000
2012/8/28,26800
2012/8/29,8400
2012/8/30,8800
2012/8/31,14300
2012/9/3,31400
2012/9/4,26100
2012/9/5,13700
2012/9/6,11500
2012/9/7,19000
2012/9/10,10800
2012/9/11,11200
2012/9/12,18000
2012/9/13,10300
2012/9/14,159500
2012/9/18,28400
2012/9/19,22700
2012/9/20,19700
2012/9/21,13800
2012/9/24,13000
2012/9/25,30400
2012/9/26,32400
2012/9/27,19300
